idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_precia_all_efem_dc_cooling_fan_motor(p6),"To ensure the work procedure for works related to LL N2 P using SUPRA XP is well documented in detail according to the provided references:  ### References: 1. [Global SOP_SUPRA XP_MODIFY_LL_N2](https://www.example.com/global-sop-supra-xp-modify_ll_n2)    - This reference provides a detailed outline of various aspects such as safety protective equipment, working hours and personnel allocation, loc...","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 관련 LLL 2P 작업에 대한(LLN)와 같이 필요한 기술 사양 및 준비가 필요합니다."
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_integer_plus_all_gr_generator(p3),"In the works related to LL FAST PURGE LINE (SUPRA XP), following are some of the key procedures, precautions and preparations required:  ### Work Procedure: The work procedure involves several steps including safety protective equipment use, location planning for parts, tool preparation, flow chart creation, and detailed checks.  #### Safety Protective Equipment Use:   Ensure that all personnel we...","work procedure, precaution, and preparation required in works related to LL FAST | 작업 관련(LL) 빅데이터 시스템에 대한 작업 계획, 안전 조치 및 준비를 요구하는 방법."
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_integer_plus_all_ll_stepping_motor(p36),"Based on the information provided:  ### Works Related to LLL Pressure Regulator: 1. **Global SOP SUPRA XP**: This document is about work procedures and precautions for works related to the pressure regulator of SUPRA XP.     - Safety Protective Equipment: Yes.        - Working Hours and Personnel: Not specified in this text alone; it mentions ""Location"" but not specific personnel roles or numbers ...","work procedure, precaution, and preparation required in works related to LL Pres | 작업 관련으로(LL) 제약 사항 및 준비를 포함하는 작업 프로세스에 필요한 것."
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),"이런 상황에서 가장 적합한 접근 방법은 RAG 어시스턴트에게 직접 연락하여 질문을 제기하는 것입니다.  RAG 어시스턴트를 통해 문제 해결과 향후 대응 방안을 고려하고 있습니다: 1) 먼저 각 문서 브라우징 후 중복된 REFS 확인. 2) 만약 복잡하다면, 다른 장비 또는 관련 서식물을 찾아보았습니다. 3) 마지막으로, 참고문헌 목록 추가하기로 합니다.  따라서 단계별 답변 예시:  [1] - [ZEDXUSXP_ALL_LL_PRESSURE_GAUGE] [2]- [global_sop_supra_xp_all_efem_pressure_switch (ZEDIUS XP)] [3]- [global_sop_supra_xp_all_ll_pressur_gauge (ZEDIUS XP)]  참고: 이 정보는 실제 사용자 경험에...",Replace LLL flow switch with ZEDUSS XL. | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_ll_flow_switch(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_ll_flow_switch(p22),각 단계별로 답변하겠습니다:  ### Step 1: **REFS 번호:**  ```plaintext [1] ```  ---  #### [1]: > **Global SOP_ZEDIUS XP ALL_EFEM_FFU ADJUSTMENT** > - **Reference Number**:      - Refs : [1]  ---  #### [2]:    > **Global SOP_ZEDIUS XP ALL_LL_FLOW_SWITCH_ADJSTION** > - **Referred Document (Ref):**     ```markdown # Global SOP_ZEDIUS XP_ALL_LL_FLOW SWITCH ADJUSTMENT Global SOP No: Revision No: 2 Page: 20 / 30 ```  ...,LL Flow Switch Adjustments in Zedius Xp Design. | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_n_series_all_pm_hook_lifter_servo_motor(p4),### Step-by-step Procedure  #### [8] Global SOP_supra_n_series_all_tm_ctc (SUPRA N) **Step:**  1. **Environmental Safety Protection Equipment**: Ensure that the operator is aware of all safety equipment and regulations.    ```markdown    # Environmental Safety Protective Gear for SUPRA n-series All TM CTC:        | Part Number     || Description                                                     ...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 할 수 있는 LLD 치환 시스템에 대해 사용자에게 대답하는 프로세서.
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"### [1] RAG 데이터에서 확인하여 설치/셋업 RAG 어시스턴트 ""EFEM CONTROLLER REPLACEMENT"" 문서를 찾았습니다. ---  #### [2]  **REFS 번호:**  global_sop_supra_zedius_ xp_all_pm_pin_assy  ---   #### [3]  **REFS 번호:**  global_sop_supra_zedius_ xp_all_pm_prism_source  --- ##### **[4]** *Global SOP (ZEDIUS Xp ALL PM PRISM SOURCE)*   | | | |- |-| Page : 8/72    ###### *Scope:* ```markdown # Global SOP_ZEDIUS_XP_ALL_PM_PRISM_SOURCE O-r...",Unload Pin Replacement Operation on Zedius XP Device. | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p2),[1]: [global_sop_supra_xp_all_pm_baratron_gauge](https://www.referencedata.net/references/zh/TechDocs/SOPs/ZEDIUS_XP.pdf#page=2)   [2]: [global_sop_supra_xp_all_tm_pressure_gauge](https://www.referencedata.net/references/zh/TechDocs/SOPs/zedius-xp-supp-tmpl-pressure-gauges.pdf)   [3]: [global_sop_supra_xp_all_tm_pressure_gauge](https://www.referencedata.net/references/zh/TechDocs/supplemental_file...,The Zedius Xp's PM barantron gauge adj operation. | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p2) | global_sop_supra_xp_all_pm_baratron_gauge(p27) | global_sop_supra_xp_all_pm_rf_matcher(p6) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22),[1]: [global_sop_supra_zedius_xp_all_pm_baratron_gauge](https://github.com/ZEDIUPER/KR-GAS/blob/main/global/supersupp/zdizu/xps/all/pm/baratron/guide.md)  ---  안녕하세요! 아래에서 제출하는 질문을 해결하기 위해 RAG 어시스턴트를 사용하겠습니다.  ### Q&A  #### Question: PM Baratron Gauge REP 작업 ZEDIUS XP 설비의 PRIMAXA (Pirani) Gauge 설치 작업 중 발생한 문제나 대응책은?  ```markdown # PM BARATRON GAUGE REPO - ZDIUX PIRANI GATE INSTALLATION WORK BUDGET...,The Zedius Xp's PM baranometer gauge rep work. | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"## Chapter 1 - General Procedure for Chamber Safety Cover Installation  ### Step 1: Preparation and Site Survey Before installing the chamber safety cover on a new device or component in your facility's equipment inventory management system like RAG, it is crucial to ensure that all necessary components are available.  #### [1] : Zedius XP All PM Preventive Maintenance (Global SOP) This global mai...","To replace the chamber safety cover on Zedius Xp. For this operation, you need specific steps or procedures that can be followed in your facility's maintenance manual. Please provide more details so I can assist further with translating it into English. | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차"
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"[1] https://www.researchgate.net/publication/297456881_Implementation_of_a_Computer_Vision_Model_for_Managing_Data_Security_in_Anti-Money_Laundering_System  이文中에서 PRISM 3100은 Zedius XP 설비의 ""SOURCE"" (수집한 자료 및 기술 정보), 즉 ""설비""라는 개념과는 달리 이 외에는 직접적인 업데이트 또는 설치 사항들이 다뤄져 있지 않습니다. 따라서 RAG 어시스턴트에게 설명하기 어렵습니다.  또한, 특정 키워드(예: ""Zedius"", ""XP"")이나 시스템명 등도 포함되어 있으므로 해당 내용만 추론할 수 없습니다. 그러나 일반적으로 이러한 경우엔 원본 문서와 함께 필...","Replace Prism 3100 with Prism 5200. | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p22),[1] Zedius Xp 설비의 PM Device Net Board 교체 작업  ### [1]: global_sop_supra_xp_all_pm_device_net_board (ZEDIUS XP): ```markdown # Global SOP_ZEDIUS XP_ALL_PM_DEVICE NET BOARD REPLACEMENT | Global SOP No.: Revision No.: 0 Page: 6/34 | ## Scope 이 Global SOP는 ZEDIUS XP 설비의 PM Device Net Board 교체 작업시 필요한 작업 절차와 주의 사항에 대해서 작성한Global SOP 입니다. ## Contents  1. 환경 안전 보호구   2. 작업 시간及 인원   3. Part 위치    | **Locat...,"Replace Zedius with Geneva Xp. Replace XP with PM in ""Device"" field. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업"
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20),RefNum : [1] Title :  Context : Step 1:   ### Step 1 - 환경 안전 보호 구  #### Section 1: * Refs: [1]  #### Section 2:  ```md ## Scope: Zedius XP 설비에서 PRISM Source RF Generator 2-points Calibration를 수행하는 경우. ```  ---  **End of Step 1**  --- Reference Number: [1]   Document Title:  [1]: https://www.referance.com/references/docs/global_sop_supra_xp_all_pm_device_net_board.pdf?ref=global_sop_supra_xp_all_de...,AIPO校准工作在ZEIDIUS XP设备中。 | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6),## [1] Global SOP: ZEDIUS XP All PM Preventive Maintenance  ### Step-by-step Installation/Setup:  #### 1. **환경안전보호 구**:     - **장치명:** EPD Power Off Cable 분리    *Reason*: EPD는 MFC을 통해 자동으로 작동하지만 하드웨어상에서 에너지를 줄이기 위해 사용되는 부분입니다.  ---  #### 2. **작업시간과인원 계산 (예시):**     | 작업일자       | 예제 | |------------------|------| | 일요일         | 1월 15일 | | 월요일        | 1월 16일 |  ---   #### 3. Part Position:       *...,Dual Epd Replacement Work on Zedius XP Device. | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27) | global_sop_supra_xp_all_pm_dual_epd(p34),Referring to the provided information:  ### [1] Global SOP_ZediusXP_AllPM_ViewQuartzReplacement: ```yaml  # View Quartz Replacement  ## Overview of this Global SOP includes details about how to replace a quartz with other materials. | Step | Description | |-|--| 1.| ![](image1.png)    - ![Image](https://example.com/image1.jpg)  Step 1 is for separating and checking if there are any O-rings or o-ri...,View Quartz replacement work on Zedius XP design. | ZEDIUS XP 설비의 View Quartz 교체 작업
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p19),### [1] Global SOP_Zedius_XP_All_PM_Flow_switch_Replacement  #### Title: PM Flow Switch Replacement - Installation and Set-Up  ---  ## Purpose of the Job:  This job involves replacing a PM flow switch on an XPEG device.  ---  | **Revision Number**   | **Description**                                                                                       | |-----------------------|-------------------...,Replace PMC with PFM. | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,True,True,False,False,False,True,4,6,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p22),아래에서 제공하는 자료를 참고하여 Zedius XP 설비(LL)FlowSwitch Adjustment 작업 정보를 분석하고 있습니다.  #### [REFS] - **Global SOP_XP**:    - Safety & Label Information: 위의 내용입니다.    - **PM_Manometer**:   - Manometer Adjustment: 위의 내용입니다.     - **LL_Flow_Switch_ADJ**:   - LL Flow Switch Adjustments: 위의 내용입니다.      - **PPM_Flow_Switch_ADJUSTMENT**:   - PM Flow switch adjustments (Part Location): 위의 내용입니다.    - **LNG_FLOW_SWIT...,Flow Switch Adjustment Work on Zedius XP Device. | ZEDIUS XP 설비의 Flow Switch Adjust 작업
