q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-q003,dev,explicit_equip,B3,skipped,no_allowed_devices,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,B4,skipped,no_allowed_devices,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,B4.5,skipped,no_allowed_devices,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,P1,skipped,no_allowed_devices,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q001_masked,dev,implicit,B0,ok,,troubleshooting,device,ECOLITE_3000,,True,True,,,,True,,,1,24.13,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_integer_plus|global_sop_supra_n_all_pm_fcip_r3|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_geneva_xp_rep_pm_device_net|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_geneva_xp_cln_chamber_all|global_sop_geneva_xp_adj_pm_chuck_temp_calibration,True
A-q001_masked,dev,implicit,B1,ok,,troubleshooting,device,ECOLITE_3000,,True,True,,,,True,,,1,48.41,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.6666666666666666,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_zedius_xp_supra_xp|40032612|global_sop_precia_all_pm_slot_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_xp_all_tm_multi_port|global_sop_supra_xp_all_pm_cip_chamber,True
A-q001_masked,dev,implicit,B2,ok,,troubleshooting,device,ECOLITE_3000,,True,True,,,,True,,,1,37.21,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_integer_plus|global_sop_supra_n_all_pm_fcip_r3|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_geneva_xp_rep_pm_device_net|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_pm_baratron_gauge,True
A-q001_masked,dev,implicit,B3,ok,,troubleshooting,device,ECOLITE_3000,,True,True,,,,True,,,1,206.6,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_geneva_xp_rep_pm_device_net|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_n_all_pm_fcip_r3|set_up_manual_integer_plus,True
A-q001_masked,dev,implicit,B4,ok,,troubleshooting,device,ECOLITE_3000,,True,True,,,,True,,,1,214.0,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_geneva_xp_rep_pm_device_net|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_n_all_pm_fcip_r3|set_up_manual_integer_plus,True
A-q001_masked,dev,implicit,B4.5,ok,,troubleshooting,device,ECOLITE_3000,,True,True,,,,True,,,1,191.76,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_tm_mfc|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_tm_robot|global_sop_geneva_xp_rep_efem_ffu|global_sop_precia_all_tm_solenoid_valve,True
A-q001_masked,dev,implicit,P1,ok,,troubleshooting,device,ECOLITE_3000,,True,True,,,,True,,,1,189.96,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_tm_mfc|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_tm_robot|global_sop_geneva_xp_rep_efem_ffu|global_sop_precia_all_tm_solenoid_valve,True
A-amb002,dev,ambiguous,B0,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,20.71,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2222222222222222,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_nm_all_pm_microwave_local_interface|global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_pm_pin_motor|global_sop_integer_plus_all_pm_temp_controller|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_ffu|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor,True
A-amb002,dev,ambiguous,B1,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,44.17,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4444444444444444,9.0,0.1,0.0,1.0,1.0,0.0,0.0,40032612|40044732|40043536|global_sop_integer_plus_all_pm_pin_motor|set_up_manual_supra_np|global_sop_integer_plus_all_am_pin_motor|global_sop_supra_vplus_all_pm_controller|global_sop_geneva_xp_rep_pm_temp_controller,True
A-amb002,dev,ambiguous,B2,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,31.17,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.25,4.0,0.2,0.0,1.0,1.0,0.0,0.2,0.2222222222222222,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_nm_all_pm_microwave_local_interface|global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_pm_temp_controller|global_sop_integer_plus_all_pm_pin_motor|global_sop_supra_n_series_all_tm_ffu|set_up_manual_geneva_stp300_xp_r6|global_sop_integer_plus_all_pm_wall_temp_controller,True
A-amb002,dev,ambiguous,B3,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,211.78,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.2,0.2222222222222222,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_pm_temp_controller|global_sop_integer_plus_all_pm_pin_motor|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_supra_n_series_all_tm_ffu|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_nm_all_pm_microwave_local_interface,True
A-amb002,dev,ambiguous,B4,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,196.87,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.2,0.2222222222222222,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_pm_temp_controller|global_sop_integer_plus_all_pm_pin_motor|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_supra_n_series_all_tm_ffu|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_nm_all_pm_microwave_local_interface,True
A-amb002,dev,ambiguous,B4.5,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,203.06,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_integer_plus_all_efem_controller|global_sop_precia_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_supra_n_series_all_efem_ffu|global_sop_precia_all_efem_controller|global_sop_supra_n_series_all_tm_ffu|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_device_net_board,True
A-amb002,dev,ambiguous,P1,ok,,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,True,,,5,201.75,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_integer_plus_all_efem_controller|global_sop_precia_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_supra_n_series_all_efem_ffu|global_sop_precia_all_efem_controller|global_sop_supra_n_series_all_tm_ffu|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_device_net_board,True
A-amb026,dev,ambiguous,B0,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,16.61,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_ecolite_3000|set_up_manual_supra_vm,True
A-amb026,dev,ambiguous,B1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,33.51,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40062036|set_up_manual_supra_n|set_up_manual_ecolite_ii_400|set_up_manual_supra_np|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_geneva_xp_adj_post_align_application,True
A-amb026,dev,ambiguous,B2,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,23.69,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_ecolite_3000|set_up_manual_supra_vm,True
A-amb026,dev,ambiguous,B3,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,201.2,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_ecolite_3000|set_up_manual_supra_vm,True
A-amb026,dev,ambiguous,B4,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,217.01,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_ecolite_3000|set_up_manual_supra_vm,True
A-amb026,dev,ambiguous,B4.5,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,203.38,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_n_series_all_tm_ffu|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_am_gas_spring|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_robot|global_sop_geneva_xp_rep_pm_mfc|global_sop_supra_xp_all_tm_robot,True
A-amb026,dev,ambiguous,P1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,197.03,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_n_series_all_tm_ffu|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_am_gas_spring|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_robot|global_sop_geneva_xp_rep_pm_mfc|global_sop_supra_xp_all_tm_robot,True
A-amb039,dev,ambiguous,B0,ok,,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,19.6,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.3,0.25,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_supra_nm|set_up_manual_supra_np|set_up_manual_supra_n|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_manometer,True
A-amb039,dev,ambiguous,B1,ok,,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,41.64,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_precia_all_pm_wafer_centering|global_sop_integer_plus_all_pm_temp_controller|global_sop_integer_plus_all_am_devicenet_board|global_sop_geneva_xp_rep_pm_support_pin|global_sop_geneva_xp_rep_efem_ffu_filter|global_sop_geneva_xp_rep_pm_o2_cell,True
A-amb039,dev,ambiguous,B2,ok,,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,27.01,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.3,0.25,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_supra_nm|set_up_manual_supra_np|set_up_manual_supra_n|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_manometer,True
A-amb039,dev,ambiguous,B3,ok,,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,215.8,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.3,0.25,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_n|set_up_manual_supra_nm|set_up_manual_supra_np|global_sop_precia_all_pm_manometer|global_sop_supra_n_series_all_tm_wafer_sensor,True
