q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-eq516,test,explicit_equip,B4,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,1,983.32,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.5,0.2,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_robot|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|global_sop_integer_plus_all_efem_robot,True
A-eq516,test,explicit_equip,P1,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,1,1510.37,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_vplus_all_pm_controller|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq528,test,explicit_equip,B0,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,1,27.65,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.6,0.1,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq528,test,explicit_equip,B1,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,1,743.18,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7,0.7,0.0,1.0,0.0,0.0,global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_pm_h2_gas_leak_detector|40052189|global_sop_supra_n_all_sub_unit_igs_block|40072912|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_sub_unit_igs_block,True
A-eq528,test,explicit_equip,B2,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,1,31.84,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.6,0.1,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq528,test,explicit_equip,B3,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,1,1194.96,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7,0.6,0.1,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm,True
A-eq528,test,explicit_equip,B4,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,1,1298.79,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7,0.6,0.1,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm,True
A-eq528,test,explicit_equip,P1,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,1,1301.98,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq540,test,explicit_equip,B0,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,1,24.46,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq540,test,explicit_equip,B1,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,1,306.37,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,40072912|40042934|40045663|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_ll_vacuum_line|global_sop_integer_plus_all_pm_flow_switch|global_sop_supra_n_series_all_pm_pressure_gauge|40044046|global_sop_precia_all_pm_rf_bias_matcher,True
A-eq540,test,explicit_equip,B2,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,1,26.41,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq540,test,explicit_equip,B3,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,1,1070.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq540,test,explicit_equip,B4,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,1,1349.92,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq540,test,explicit_equip,P1,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,1,1528.13,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.7,0.0,0.9,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-eq552,test,explicit_equip,B0,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,1,31.34,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.6,0.1,1.0,0.0,0.0,global_sop_integer_plus_all_efem_robot|set_up_manual_supra_n|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq552,test,explicit_equip,B1,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,1,302.05,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7,0.7,0.0,1.0,0.0,0.0,40072912|40052189|global_sop_supra_n_series_all_pcw_turn_on|global_sop_supra_n_series_all_pm_pressure_gauge|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_integer_plus_all_pm_flow_switch|global_sop_precia_all_pm_pendulum_valve,True
A-eq552,test,explicit_equip,B2,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,1,21.95,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.6,0.1,1.0,0.0,0.0,global_sop_integer_plus_all_efem_robot|set_up_manual_supra_n|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq552,test,explicit_equip,B3,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,1,1323.95,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.6,0.1,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|global_sop_integer_plus_all_efem_robot|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq552,test,explicit_equip,B4,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,1,1375.15,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.6,0.1,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|global_sop_integer_plus_all_efem_robot|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq552,test,explicit_equip,P1,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,1,1330.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,global_sop_precia_all_pm_manometer|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_efem_sensor_board|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_efem_robot|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-eq564,test,explicit_equip,B0,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,1,27.48,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq564,test,explicit_equip,B1,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,1,148.83,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,40072912|40042934|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_n_series_all_pm_pressure_gauge|global_sop_supra_n_all_sub_unit_igs_block|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_precia_all_pm_pendulum_valve|global_sop_supra_n_series_all_pcw_turn_on,True
A-eq564,test,explicit_equip,B2,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,1,29.39,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq564,test,explicit_equip,B3,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,1,1373.28,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq564,test,explicit_equip,B4,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,1,1119.93,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq564,test,explicit_equip,P1,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,1,981.26,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_pm_mfc|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq576,test,explicit_equip,B0,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,1,24.06,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_supra_n|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_nm|set_up_manual_ecolite_ii_400|set_up_manual_supra_vm,True
A-eq576,test,explicit_equip,B1,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,1,1294.66,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.9,0.9,0.0,1.0,0.0,0.0,40072912|40042934|set_up_manual_precia|40052189|set_up_manual_supra_nm|40045663|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_ll_cassette|global_sop_supra_n_series_all_pm_pressure_gauge|set_up_manual_geneva_stp300_xp_r6,True
A-eq576,test,explicit_equip,B2,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,1,36.71,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_supra_n|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_nm|set_up_manual_ecolite_ii_400|set_up_manual_supra_vm,True
A-eq576,test,explicit_equip,B3,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,1,1293.52,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,set_up_manual_supra_nm|global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|set_up_manual_ecolite_ii_400|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq576,test,explicit_equip,B4,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,1,1161.35,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,set_up_manual_supra_nm|global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|set_up_manual_ecolite_ii_400|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq576,test,explicit_equip,P1,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,1,1314.95,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.7,0.0,0.9,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_tm_ctc|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-eq588,test,explicit_equip,B0,ok,,troubleshooting,equip,INTEGER_PLUS,DPCG02,True,False,,,,1,23.54,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq588,test,explicit_equip,B1,ok,,troubleshooting,equip,INTEGER_PLUS,DPCG02,True,False,,,,1,1372.59,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,40072912|40052189|global_sop_supra_n_series_all_pcw_turn_on|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_supra_n_series_all_pm_pek_kit,True
A-eq588,test,explicit_equip,B2,ok,,troubleshooting,equip,INTEGER_PLUS,DPCG02,True,False,,,,1,37.65,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq588,test,explicit_equip,B3,ok,,troubleshooting,equip,INTEGER_PLUS,DPCG02,True,False,,,,1,1277.56,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq588,test,explicit_equip,B4,ok,,troubleshooting,equip,INTEGER_PLUS,DPCG02,True,False,,,,1,1587.15,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
