q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-amb005,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb005,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb005,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb005,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb006,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb006,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb006,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb006,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb006,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb006,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb007,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb007,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb007,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb007,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb007,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb007,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb008,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb008,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb008,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb008,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb008,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb008,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb009,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb009,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb009,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb009,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb009,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb009,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb010,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb010,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb010,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb010,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb010,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb010,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb011,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb011,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb011,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb011,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb011,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb011,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb012,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb012,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb012,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb012,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb012,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb012,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb013,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb013,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb013,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb013,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb013,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb013,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb014,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb014,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb014,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb014,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb014,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb014,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb015,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb015,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb015,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb015,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb015,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb015,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb016,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb016,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb016,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb016,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb016,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb016,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb017,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb017,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb017,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb017,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb017,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb017,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb018,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb018,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb018,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb018,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb018,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb018,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb019,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb019,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb019,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb019,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb019,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb019,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb020,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb020,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb020,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb020,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb020,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb020,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb021,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_N|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb021,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_N|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb021,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_N|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb021,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_N|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb021,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_N|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
