idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | gcb_4961(p0),"**SUPRA XP – LL N₂ Purge Line Diffuser**  The Global SOP for this item states that the complete “work procedure, precaution and preparation” are organised into a set of defined sections. The steps to be followed before, during and after any work on the LL‑N₂ purge line diffuser therefore consist of:  1️⃣ **Safety Protective Equipment** – Identify and wear all required PPE (e.g., safety glasses, gl...","work procedure, precaution, and preparation required in works related to LL N2 P"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | gcb_28800(p0),"**Work Procedure – LL FAST Purge Line (SUPRA XP)**    The Global SOP *“MODIFY_LL_SLOW TO FAST PURGE LINE”* defines the complete set of actions, precautions and preparations that must be followed when converting a slow‑purge line to a fast‑purge configuration on SUPRA XP. The procedure is organised into distinct sections; each step below reflects those mandatory items.  | # | Action (what you have ...","work procedure, precaution, and preparation required in works related to LL FAST"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | gcb_28800(p0),"**Equipment:** SUPRA XP – Low‑Level (LL) Pressure Regulator (Analog → Digital)  The Global SOP **“REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)”** defines the work preparation, safety precautions and step‑by‑step actions that must be followed before any modification or replacement of the LL pressure regulator. Below is a concise procedure derived directly from the sections listed in the document.  ...","work procedure, precaution, and preparation required in works related to LL Pres"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  1️⃣ **환경 안전 보호구 착용**      - 작업 시작 전 반드시 지정된 개인보호장비(안전모, 보안경·귀마개 등)를 착용한다.  【[1]】  2️⃣ **작업 인원 및 시간 확인**      - SOP에 정의된 권고인원을 확보하고, 교체가 허용되는 작업 시간을 사전에 파악한다.【[1]】  3️⃣ **교환 대상 부품(LL Flow Switch) 위치 파악**      – 설비 도면·부품 목록을 참고하여 해당 LL Flow Switch의 정확한 설치 위치를 확인하고, 접근 경로와 고정 방식을 점검한다. 【[1】]  4️⃣ **필요 공구 및 장치 준비**      - 교체에 필요한 전용 토크렌치, 스패너·드라이버 등 SOP ‘Nee...",ZEDIUS XP 설비의 LL Flow Switch Replacement 작업 | ZEDIUS XP equipment's LL Flow Switch Replacement operation | ZEDIUS XP LL FS(Flow Switch) 교환 setup.ini 파라미터 적용 방법
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_flow_switch(p1),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1. **환경 안전 보호구 착용 및 확인**      - SOP “LL Flow Switch Adjustment” 에서는 *‘환경 안전 보호구’* 를 반드시 준비·착용하도록 규정하고 있습니다【[1]】.  2. **작업 인원 구성 및 작업 시간 파악**      - ‘작업시간 및 작업인원’ 항목에 따라 필요한 담당자 수와 예상 소요 시간을 사전에 확인합니다【[1]】.  3. **LL Flow Switch 위치·부품 식별**      - SOP의 *‘Part 위치’* 섹션에서 대상 스위치가 설치된 정확한 장비 구역과 부품 번호를 파악하고, 현장에 표시된 라벨을 확인합니다【[1]】.  4. **필요 도구 준비**     ...",ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업 | ZEDIUS XP equipment – LL Flow Switch Adjustment task
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_efem_ionizer(p6),"The RAG data contains an SOP titled **“GLOBAL SOP_ZEDIUS XP_ALL_LL_PIN FOR WIDE PICK REPLACEMENT”** whose scope explicitly states it covers *the caution and procedure when operators deal with the LL Chamber pin replacement equipped in SUPRA XP*【1†L1-L4】.    However, the excerpt provided from that document includes only its title, scope statement, and a list of contents (e.g., “Environmental Safety...",procedure when operators deal with the LL Chamber pin replacement equipped in SU
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_pin_assy(p7),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 (LL‑PIN REPLACEMENT)**    아래 절차는 ZEDIUS XP 장치에 대한 Global SOP “Load Lock PIN Replacement”(문서명: *Global SOP_ZEDIUS XP_ALL_REP_LL_PIN* 및 *Global SOP_ZEDIus XP_ALL_LL_PIN*) 에 명시된 작업 흐름을 기반으로 한 **고수준 단계**입니다. 각 항목은 해당 SOP의 목차에 포함되어 있는 내용이며, 실제 세부 조치는 원본 문서(※[1]·[2])를 참고해 수행하시기 바랍니다.  | 순번 | 주요 활동 (핵심 작업) | |------|------------------------| | **①** | **Safety 확인** – ...",ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업 | Load Lock PIN Replacement Work for the ZEDIUS XP Equipment
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p6),"**ZEDIUS XP 설비 – PM Baratron Gauge 조정(ADJ) 작업 절차**  1. **안전 라벨 및 주의사항 확인**      - SOP에 명시된 “Burn Warning” 등 안전라벨을 점검하고, 내부 온도·화상 위험을 인지한다【10】.  2. **작업 전 Chamber 상태 비활성(Disable) 여부 확인**      - 자동 기능 오동작 방지를 위해 작업 시작 전에 챔버가 ‘Disabled’인지 반드시 검증한다【10】.  3. **환경 안전 보호구 착용**      – 고온·압력 환경에 대비하여 적절한 PPE (보호안경, 내열 장갑 등)를 착용한다※ SOP 전반(예: [1], [2])에서 요구됨。  4. **작업 인원 및 작업 시간 확인**      - 해당 ADJ 업무는 지정된 인력...",ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업 | PM Baratron Gauge ADJ operation for ZEDIUS XP equipment
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체(REP) 작업 절차**  1️⃣ **작업 전 안전 보호구 착용**      - 환경·안전 보호구(보호 안경, 방진 마스크, 장갑 등)를 반드시 착용한다. 【[2]】    2️⃣ **작업 인원 및 소요 시간 확인**      - 작업에 필요한 담당자 수와 예상 수행 시간을 SOP에서 사전에 점검하고 기록한다. 【[2]】  3️⃣ **Baratron Gauge 부품 위치 파악**      – 교체 대상인 Baratron Gauge가 설치된 정확한 위치(플랜트 도면·부위)를 확인한다. 【[2]】    4️⃣ **필요 공구 및 장비 준비**      - 작업에 필요한 전용 툴, 렌치, 토크렌치를 SOP “Needed Tool” 항목에서 체크하고 현...",ZEDIUS XP 설비의 PM Baratron Gauge REP 작업 | Baratron gauge REPLACE via setup.ini settings integrated with Sycon on ZEDIUS XP
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_chamber_safety_cover(p6) | global_sop_supra_xp_all_pm_chamber_safety_cover(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_cip_chamber(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – Chamber Safety Cover 교체 작업 절차**  1. **환경 안전 보호구 착용 및 확인**      - PPE(안전모, 방진 마스크·장갑 등)와 환경보호 장치를 모두 갖추고 착용한다【[1]】.  2. **작업 인원과 시간 계획 수립**      – 작업에 투입될 담당자 수를 확정하고 예상 소요 시간을 배분한다(※ SOP ‘작업시간 및 작업인원’ 항목)【[1]】.  3. **대상 Part 위치 확인**      - 교체 대상 Chamber Safety Cover가 설치된 정확한 챔버 부위를 파악한다【[1]】.  4. **필요 공구 준비**      – 커버 탈착·장착에 필요한 전용 툴(렌치, 스크류드라이버 등)을 사전 점검하고 현장에 배치한다【[1]】.  5. **안...",ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS에 해당 작업과 관련된 설정·설치 문서가 포함되어 있지 않아, “ZEDIUS XP 설비의 PRISM 3100 SOURCE 교체” 절차를 안내드릴 수 없습니다.  **참고문헌** - (없음)","ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20),**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  | # | 수행 내용 | |---|-----------| | 1️⃣ | **Global SOP 및 안전 체크리스트 확인** → 장갑·보안경 등 환경‑안전 보호구 착용. <br>※ SOP 전체 구조와 Safety Check Sheet는 Ref[1]에 명시되어 있음. [①][1] | | 2️⃣ | **작업 대상 설비 배치 및 PM 비활성화** → 장비 주변 정리·PM(Preventive‑Maintenance) 기능을 OFF 상태로 전환.<br>※ Flow Chart의 “EQ Arrange & PM Disable” 단계. [②][10] | | 3️⃣ | **제어 소프트웨어(S/W) 종료** – 운영 중인 프로그램 및 모니터링 ...,ZEDIUS XP 설비의 PM Device Net Board 교체 작업 | PM Device Net Board replacement operation of the ZEDIUS XP system
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  | 단계 | 내용 | |------|-----| | **1. 환경 안전 보호구 착용**<br>※ 반드시 SOP에 명시된 PPE(안전 안경, 장갑 등)를 모두 착용한다.|[1]| | **2. 작업 인원 및 시간 확인**<br>- 담당자 ① 명 이상 배치<br>- 예상 소요시간은 SOP “작업 시간” 항목을 기준으로 계획 |[1] | | **3. Part(부품) 위치 파악**<br>‑ AIO 모듈이 장착된 Net Board의 정확한 좌표를 확인한다.<br>(SOP ‘Part 위치’ 섹션 참고)|[1]| | **4. 필요 Tool 준비**<br>- 전원 차단용 키트<br>- 캘리브레이션 트레드밀(전압·전류 측정기)<br>- 토크 렌치...",ZEDIUS XP 설비의 PM AIO Calibration 작업 | PM AIO calibration task for the ZEDIUS XP equipment
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p6) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40038126(p0) | 40038290(p0) | 40046041(p0),"**ZEDIUS XP 설비 – Dual EPD 교체 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | **①** | 현장에 들어가기 전 *환경 안전 보호구*를 착용한다.  <br>※ SOP [1] “環境安全保護具” 항목 및 SOP [2] “Safety”, “Safety Label”. | | **②** | 작업 인원을 확인하고, 교체 작업을 수행할 **작업 시간(예정 시작·종료 시각)** 을 지정한다.  <br>※ SOP [1] “3️⃣ 작업시간 및 작업인원”。| | **③** | 대상 EPD가 장착된 *Part 위치*를 확인하고, 교체 전후에 점검할 부품 번호와 설치 위치를 기록한다.  <br>※ SOP [1] “4️⃣ Part 위치”. | | **④** | 작업 수행에 필...",ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p34) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p40),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1. 안전 보호구 착용 및 인원 확인**<br>※ 환경·안전 보호구를 모두 착용하고, 담당자와 필요한 작업인원을 점검한다.| 【[1]】 | | **2. 필요 도구 준비** <br>‑ 3 mm 렌치 (M4 스크류 제거 용) <br>‑ SOP에 명시된 기타 전용 툴(PS‑320‑R1 등)|【[4]】【[2]】| | **3. View EPD Flange·Washer 분리**<br>① 3 mm 렌치를 사용해 “M4 Screw” 6개를 풀어 ‘View EPD Flange’를 제거한다.<br>② 이어서 ‘View EPD Washer’도 함께 떼어낸다.|【[4]】| | **4. 기존 View Q...",ZEDIUS XP 설비의 View Quartz 교체 작업
