idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p26) | global_sop_supra_xp_all_pm_dual_epd(p34),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 준비**      - 작업모, 안전화·헬멧 등 SOP에 명시된 환경‑보호 장비를 모두 착용한다. (유기 용제 사용 시 보안경·방독마스크 포함)【[3]】    2️⃣ **작업 전 고객 통보 및 설비 정리**      - 작업 시작 전에 담당자에게 알리고, 교체에 필요한 파트와 공구를 배치한다【[1]】.    3️⃣ **PM(Preventive Maintenance) 비활성화 (Disable)**      – SOP 화면에서 “PM Disable”을 선택하여 장비의 자동 유지보수를 일시 중지한다【[7]】【[1]】.  4️⃣ **PM Maint Mode 로 전환**      - CTC Parameter ...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p10) | global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | 40053253(p0) | global_sop_supra_xp_all_pm_flow_switch(p20),"**ZEDIUS XP 설비 ‑ PM Flow Switch 교체 작업 절차**  > **※ 모든 내용은 제공된 REFS에 근거합니다. 추측·추가는 하지 않았습니다.**    ### 1️⃣ 사전 준비   | 항목 | 상세내용 | 출처 | |------|----------|-----| | 안전 SOP 및 위험 라벨 확인 | 전원 차단, 감전 방지 등 기본 안전 규정 검토【[2] p1‑p3】 | 【[2] p1-p3】 | | 보호구 착용 | 작업모·보안경·절연장갑·방독마스크(필요 시) 포함 – 환경/안전 체크시트에 명시된 PPE 사용【[7] p4‑p6】【[10] p7】 | 【[7] p4-6], 【[10] p7】 | | 필요 공구 준비 | Spanner Set (9.5 mm, 12.7 mm, 34 mm), Teflon...",ZEDIUS XP equipment's PM Flow Switch replacement operation | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p21) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비의 Flow‑Switch Adjust 작업 절차**  ---  ## 1️⃣ ZEDIUS XP – **PM (Process Module) Flow Switch Adjustment** | 단계 | 내용 | |------|-------| |①|작업 전 <u>고객에게 사전 안내 및 장비 배치</u>를 확인한다. (‘작업 전 고객 Inform …’ 체크항목)[[1]](#ref‑1). | |②|**PM Disable** 상태와 **Maint Mode** 로 변환을 점검·확인한다.[[1]][[6]].| |③|설비 온도가 <u>50 °C 이하</u>(냉각수, 벽면)인지 확인하고 기록한다[[1]]. | |④|PCW(Primary Cooling Water)를 **드레인** 하고, *Manual V/V...",ZEDIUS XP equipment Flow Switch Adjust operation | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_pm_heater_chuck(p8) | global_sop_supra_xp_all_pm_pin_assy(p17),"**ZEDIUS XP 설비 – PM Heater‑Chuck 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1. **안전·보호구 준비 및 현장 점검**      - 작업자는 반드시 *작업모, 보안경, 토시/앞치마, 방독 마스크* 등 설비 유지‑보수용 PPE를 착용한다【4†p7】.<br>- 두 명 이상이 동시에 수행하도록 인원을 배정하고(2명 권장) 작업 전 “Lock & Tag” 절차로 장비를 비활성화한다.    2. **작업 환경·온도 확인**      - 디스플레이 온도가 50 °C 이하임을 반드시 확인하여 고열에 의한 화상을 방지한다【1†p2】.<br>- 작업 전 Chamber 내부가 완전히 냉각될 때까지 기다린다(Temp < 50 °C).    3. **필요 공구·부품 준비** ...",ZEDIUS XP equipment’s PM HEATER CHUCK Replacement operation | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p30) | global_sop_supra_xp_all_pm_heater_chuck(p39) | global_sop_supra_xp_all_pm_heater_chuck(p32) | global_sop_supra_xp_all_pm_heater_chuck(p33),"**ZEDIUS XP 설비 – PM Ceramic Plate 교체 작업 절차**  > **※ 본 내용은 REFS에 명시된 문서만을 근거로 작성되었습니다. (추측·가정 배제)**    ---  ### 1️⃣ 사전 준비   | 단계 | 상세내용 | |------|----------| | ① 안전 보호구 착용 | 작업모, 보안경, 토시/앞치마(유기 용매 사용 시), 방독 마스크 등 – 표준 PPE 목록은 **[2] p29** 에 명시. | | ② 작업 인원·시간 확인 | 2인 팀 구성 → 전 단계 각각 약 60 min, 후 처리≈40 min (총 ≈160 min) — **[2] p30** . | | ③ 장비 상태 점검 – Remote Mode 전환 등 | EQ를 Local→Remote 로 변경하고 AMHS Man...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p8) | global_sop_supra_xp_all_pm_manometer(p13) | global_sop_supra_xp_all_pm_manometer(p9),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  1️⃣ **작업 전 준비**    - *보호구 착용* : 안전모, 보안경·방독마스크(유기 용제 사용 시), 토시/앞치마, 보호 가운 등 환경‑안전 보호구를 모두 착용한다.  [①]      - *작업 인원 및 소요 시간 확인* – 작업 전 (PM Disable) : 1명·10분 / 교체 본격 수행 : 1명·15분 / 작업 후 (PM Enable 등) : 1명·10분 [③]  2️⃣ **필수 도구와 부품 준비**    - 필요 Tool : (+) 드라이버(조립/분해용), 전원 Cable, Air Tube 및 교체할 Manometer 본体.   [⑤]      - Part 위치 확인 – 기존 Manometer 가 장착된 위치를 사전에 파악한다...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p26) | global_sop_supra_xp_all_pm_manometer(p27),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  | 순서 | 내용 | |------|-------| | 1️⃣ | **안전 라벨 확인 및 커버 개폐 금지**<br>작업 중 장비가 가동되고 있을 경우에는 반드시 Cover를 열어서는 안 된다. (Safety Label : “Do Not Open The Door And Cover”)【[1]】 | | 2️⃣ | **보호구 착용** <br>- 작업모(상시 휴대 기본품)<br>- 필요 시 안전모, 보안경, 토시·앞치마, 방독 마스크 등 (설비 유지‑보수 → 작업 모)【[6]】 | | 3️⃣ | **장비(EQ) 준비 – 통신 설정** <br>① “Host Communication”을 Remote → Local 로 전환<br>② “AMHS C...",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_cip(p19) | 40103555(p0) | global_sop_supra_xp_all_ll_cip(p30) | 40103553(p0) | 40103554(p0),**Operating procedure for the N₂ Curtain on SUPRA XP equipment (continuation of work)**    | Step | Action | |------|--------| | **1 – Prepare & inform** | Verify that the customer has been informed and that all required facilities are ready before any change is made.  *(see Work Checklist “Previous phase”)*【1†p18】 | | **2 – Put TM in Maintenance mode** | Switch the Tool‑Module (TM) to *Maint* Mod...,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | 40053088(p0) | 40053054(p0) | global_sop_supra_xp_all_tm_slot_valve(p7),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차   (ESPAD21 / ESPAD22 모두 적용)**    | 단계 | 내용 | |------|-----| 1. **안전 및 사전 준비**  <br>· 전원 케이블을 분리하고 PCW Water‑Drop에 의한 감전을 방지한다.<br>· 작업자는 최소 2인 이상이며, Nitrile 장갑·보호 안경 등 개인 보호구를 착용한다【2†p1-L4】. | 2. **필요 도구 및 부품 준비**  <br>· 새 O‑ring (KALEZ 9100) ←[8]​<br>· IPA, Vacuum Grease(실리콘 컴파운드), 13 mm 스패너<br>· 토크 렌치 – Nut Torque **24 N·m**, Bonnet Torque **6 N·m**【10†p5...",Pendulum Valve Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p11),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 수행 내용 | 근거 | |------|-----------|-------| | 1. 안전 보호구 착용 | • **작업모, 보안경, 토시·앞치마** <br>• 고소 / 중량물 작업 시 **안전화**, **안전화**, **안전대**<br>• 유기 용제(IPA·에탄올) 사용 시 방독 마스크 등 | 【2†p8】 | | 2. 인원 배치 및 시간 확보 | • 사전에 30분 준비, 교체 작업은 **2명 (120 min)**, 종료 후 정리‑정돈 30 min 수행 <br>• 안전 관리자는 환경·안전 GUIDE에 따라 지정 | 【2†p8】 | | 3. 부품・툴 및 SOP 확인 | • HOOK LIFT...",Hook lifter pin replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1),죄송합니다. 제공해 주신 REFS( [1]–[6] )에는 **ZEDIUS XP 설비의 LM GUIDE 교체** 및 **Grease 주입 작업**에 대한 절차나 수치가 포함되어 있지 않습니다. 따라서 현재 RAG 데이터에서는 해당 셋업 문서를 찾을 수 없습니다.,ZEDIUS XP equipment – LM GUIDE replacement and grease injection work | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p73),"**ZEDIUS XP – HOOK LIFTER Servo Motor Controller 교체 작업 절차**  > **※ 모든 단계는 해당 SOP에 명시된 내용만을 근거로 작성되었습니다.**    | 번호 | 수행 항목 (세부내용) | 참고문헌 | |------|-------------------|----------| | 1 | **안전 보호구 착용** – 설비 유지보수 작업복, 안전모·보호 안경·토시·앞치마·방독 마스크 등. <br>※ 고소 사다리/중량 물 운반 시 추가로 안전대·안전화 필요【3†p58】 | [3] | | 2 | **작업에 필요한 Tool 준비** – Servo Motor Teaching Pendant, 전원 케이블 제거용 ‘시게드라이버’, (+) Driver 8mm, Indicator JI...",Replacement work on the HOOK LIFTER SERVO MOTOR CONTROLLER for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p9),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  1️⃣ **작업 전 환경·안전 보호구 확인 및 착용**      - 안전모, 보안경, 토시/앞치마, 방독 마스크 등 *설비 유지보수* 시 기본 PPE를 준비한다. (※ Ref[5] p8)    2️⃣ **장비 상태 점검·인터락 해제**      - 현재 Chamber 가동 여부 확인 → Run 중이면 Interlock 발생 가능하므로 PM Disable 및 “Inter Lock Warning”을 체크하고, 온도가 50 °C 이하인지 검증한다. (Ref[1] p2)    3️⃣ **작업 공간 준비·필요 Tool 확보**      - Indicator JIG(핀 높이 측정용), 펜던트 메뉴 접근 가능한 컨트롤 패널 등을 미리 배치하...",HO​OK LIFTER Pin Adjustment Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p9),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  > **※ 모든 단계는 REFS에 명시된 내용만을 근거로 작성되었습니다.**    ---  ### 1️⃣ 준비·보호구 착용   - 장갑, 안전모, 보안경 등 *설비 유지‑보수* 시 필수 보호구를 반드시 착용한다【5】.    - 작업 전 “작업 모”(상시 휴대 기본 용품)를 챙긴다.  ### 2️⃣ 위험·주의 사항 확인   - **Burn Warning** : 공정 중 내부 온도는 최대 250°C, Chamber 구조체는 약 90°C이므로 화상의 위험을 인지한다【1】.    - 작업 전 *Chamber* 가 “Disable” 상태인지 반드시 점검하여 자동 기능 오작동을 방지한다(Safety ①)【1】【2】.  ### 3️⃣ 사전...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  > **※ 참고:** 모든 단계는 ZEDIUS XP 전용 SOP에 따라 수행해야 하며, 안전 라벨·보호구 착용은 [7]‑4 에 명시된 환경안전 보호구 체크 시트를 반드시 확인하십시오.  ---  ### 1. 사전 준비 및 고객/설비 안내 | 순번 | 내용 | |---|---| | ① | 작업 전 **고객에게 공지**하고 설비를 배치(Arrange)한다 – “작업 전 고객 Inform 및 설비 Arrange 하였는가?”[9]‑39. |  ### 2. 안전 확인 | 순번 | 내용 | |---|---| | ② | Chamber이 **Disable 상태인지** 반드시 점검하여 Auto Function 오동작을 방지한다.[1]‑...",PM Pirani gauge replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p18),**ZEDIUS XP 설비 – Baratron Gauge 교체 작업 절차**  > **※ 본 단계는 ZEDIUS XP 전용 “PM‑Baratron gauge REPLACE” SOP에 근거합니다.   > 모든 안전·보호구 착용 및 장치 비활성화(Disable) 후 진행하십시오.**    | # | 수행 내용 | |---|-----------| | **1️⃣ 작업 준비**<br>- 교체할 Baratron Gauge (예: C0800468)와 필요 공구(렌치를 포함한 전용 토크‑스패너)를 확보.<br>- 장비 매뉴얼·작업 지시서 확인. | REFS [6] – 실제 현장 교체 사례에서 사용된 부품 번호 언급 | | **2️⃣ 안전 점검 & 전원 차단**<br>a) Chamber(공정 챔버)을 “Disable” 상태...,Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p29) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  ### 준비·안전 1️⃣ **작업 전 안전 확인**    - 고온(250°C) 및 챔버 온도(90°C)에 의한 화상 위험을 인지하고, 반드시 Chamber이 *Disable* 상태인지 점검한다.  [2]      - 작업 중 감전·기계적 끼임 방지를 위해 전원을 차단하고 안전 라벨(Hazardous Voltage / Mechanical Crash Warning)을 확인한다. [1][7]  ### 사전 체크 (Pre‑Check) 2️⃣ **작업 시작 전에 아래 항목을 점검(체크 시트)**    - 고객에게 작업 사실 알림 및 설비 배치 완료 여부      - PM이 *Disable* 상태인지 확인 → “PM Disable”...",PM Pirani gauge adjust task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40040891(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40042195(p0),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  ---  ## A) 일반(PRISM SOURCE) 교체   (※ ZEDIUS XP 전용 Global SOP ‑ “PRISM Source Replacement” 기준)  | 단계 | 내용 | |------|-----| | **1. 사전 안전 확인**<br>① PCW Manual V/V 를 닫고, 작업 순서를 반드시 준수한다.<br>② Water‑Drop에 의한 감전을 방지하기 위해 PCW 배관을 차단하고 누수를 점검한다.[[1]](p2) <br>③ 전원 케이블을 분리하여 전기·감전 위험을 제거한다. [[1]](p2)<br>④ Chuck 온도가 높아 화상될 수 있으니 **Temp‑Down** 후 작업 시작한다.[[1]](p2) | | *...","Work related to replacing the “PRISM” source in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,True,True,True,False,False,True,True,2,5,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  | # | 단계 (한국어)                                                                                                   | 근거 | |---|------------------------------------------------------------------------------------------------------------------|------| | 1 | **안전 준비 및 보호구 착용** <br>· 전원 케이블을 분리하고 PCW Water‑Drop에 의한 감전을 방지한다. (<u>Safety</u>)<br>· 작업자는 최소 2명 이상 ...,"Replacement work of the “Pendulum Valve” on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p11) | global_sop_supra_xp_all_tm_slot_valve(p10),"**ZEDIUS XP 설비 – Slot Valve 교체 작업 절차**  > **※ 모든 단계는 해당 Global SOP(Revision 5) 에 근거합니다.**    ### 0️⃣ 사전 준비·안전 점검 1. **SOP 및 안전 라벨 확인**, 위험 물질 보호구 착용 (작업모, 보안경, 토시 등).【7†p8-L2】   2. 작업 인원 배치(교체 4명)와 소요 시간 확보 – 교체 전 130 min, 교체 150 min, 후처리 50 min【7†p9-L3‑L5】    ### 1️⃣ 장비·공구 준비 | 구분 | 내용 | |------|-------| | **기계 공구** | L Wrench Set(3/5 mm), Slot V/V Fixture, N2 Gun 등【4†p10-L1‑L9】 | | **세정용품** | 세척...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,True,5,8,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"## ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차   *(아래 단계는 Global SOP “PRISM SOURCE Replacement”을 기반으로 하며, 실제 장비 모델(일반‑Source / 3000QC·3100QC) 에 따라 세부 내용이 약간씩 다를 수 있습니다.)*    ### A. 공통 안전 및 사전 준비 ([1]①–② , [4]①) | 단계 | 설명 | |------|-------| | **1** | 작업 전 *Safety Checklist* 를 확인하고, “Electric Shock Hazard”·“Heavy Cargo Attention” 라벨을 눈에 띄게 부착한다. | | **2** | 모든 인원은 절연 장갑、보안경、작업모 등 보호구를 착용한다 (표 4‑1 참조). | | ...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS 목록이 비어 있어 ZEDIUS XP 설비의 **PRISM SOURCE 3000QC O‑Ring 및 Tube 교체**와 관련된 설정 문서를 RAG 데이터에서 찾을 수 없습니다.  ---  *참고문헌:* (없음),Replacement work on the O‑Ring and tube of the PRISM SOURCE 3000QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40061652(p0),"**ZEDIUS XP 설비 ‑ PRISM SOURCE 3000QC RF GENERATOR “2‑POINTS Calibration” 작업 절차**  ### 1. 사전 준비·안전 보호구 착용   - **작업 전 반드시 안전 라벨 및 위험 요소를 확인하고, 아래 PPE(개인보호장구)를 모두 착용**합니다.      - 작업모 (상시 휴대 기본품) – [9] p57     - 보안경 / 토시 / 앞치마 / 방독 마스크 (유기 용제 취급 시) – [9] p57     - 안전화·고소작업용 하네스 등 필요에 따라 추가 착용 – [9] p57    ### 2. 설비 및 부품 준비 - **PRISM SOURCE 3000QC와 RF Generator를 현장에 배치하고, SOP‑1(범위)에서 정의된 작업 리스트대로 파트·툴을...",Work concerning the 2‑POINTS calibration of the PRISM SOURCE 3000QC RF GENERATOR for ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74),"**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **작업 전 환경·보호구 준비**      - 장비 유지‑보수 시 반드시 착용해야 할 보호장비를 확인한다. (안전모, 보안경, 토시/앞치마 등)【5】    2️⃣ **필요한 Tool 확보** – 디지털 멀티미터(DVM)를 1EA 준비하고 “Electrical short/open Test” 용도로 사용함을 체크한다【6】  3️⃣ **장비(Equipment) 연결 및 통신 설정**      - Host Communication : Remote → Local 로 전환합니다.      - AMHS (Auto‑Material Handling System) Communicat...","ZEDIUS XP equipment PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK operation | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
