idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_precia_all_ll_relief_valve(p6),**Equipment:** ZEDIUS XP – Low‑Level (LL) Pirani Pressure Gauge Replacement   *(the SOP that covers “LL … PRESSURE GAUGE” work)*    | Step | Action | |------|--------| | **1️⃣ Preparation – Safety & Personnel**<br>• Verify the required environmental safety protective equipment is available and worn.<br>• Confirm the number of operators and allotted working time as defined for this task. | 【3†L2-L5...,"work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차·주의 사항·그리고 LL N2 P와 관련된 작업에 필요한 준비사항"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – LL FAST purge line (MODIFY_LL_SLOW‑TO‑FAST)    Below is the work‐procedure, precautions and preparation that are required for any activity on this “LL Fast” purge line as defined in the SUPRA XP Global SOP **“GLOBAL SOP_SUPRA XP_MODIFY_LL_FAST PURGE LINE.”**  The procedure follows directly from the sections listed in the document’s table of contents.  | # | Action (what t...","work procedure, precaution, and preparation required in works related to LL FAST | 작업절차, 주의사항 및 LL FAST와 관련된 작업에 필요​한 준비물"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_integer_plus_all_ll_diffuser(p1),"**Work procedure – LL‑Pressure regulator (SUPRA XP)**    The Global SOP for the SUPRA XP LL‐pressure regulator states that all work must follow a defined set of preparation, precaution and execution items organized into nine sections: safety protective equipment; work hours & personnel; location of part; required tools; flow chart; detailed work procedure; checklist; appendix; revision history【1†L...","work procedure, precaution, and preparation required in works related to LL Pres | 작업 절차·주의사항·준비는 LL Pres​와 관련한 업무에서 요구됩니다."
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19),"**ZEDIUS XP 설비 ‑ LL Flow Switch 교체 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | 1️⃣ | **Global SOP 및 안전사항 확인** – 해당 장치의 전체 SOP와 위험성, 보호구(안전모·보호 안경·장갑 등)를 점검한다. [①][③] | | 2️⃣ | **BM (베이스 모듈) 비활성화** – 시스템 제어를 차단하여 작업 중 전원 공급이 되지 않도록 한다. [④] | | 3️⃣ | **PCW(프레셔 컨트롤 워터) 배수 수행** – 남아 있는 유체가 흐르지 않게 PCW 라인을 완전히 드레이닝한다. [④] | | 4️⃣ | **Flow Switch 케이블 분리** – 기존 스위치와 연결된 전원·신호케이블을 조심히 풀어낸다. [] | | 5️⃣ ...",ZEDIUS XP equipment's LL Flow Switch Replacement operation | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p30) | global_sop_supra_xp_all_pm_flow_switch(p24),"**ZEDIUS XP 설비 – LL Flow Switch 조정 작업 절차**  1. **안전 라벨·보호구 확인 및 착용**      - SOP 전반에 “Safety”, “환경 안전 보호구” 항목이 포함되어 있으므로, 현장 진입 전에 모든 안전 라벨을 점검하고 지정된 개인 보호 장비(PPE)를 반드시 착용한다. 【2†L1-L4】【3†L1】  2. **작업 인원·시간 계획**      - “Work List”와 “작업 시간 및 작업 인원” 항목에 따라 최소 ① 담당 엔지니어, ② 보조인력(필요 시)으로 구성하고, 설비 가동 중단 시간을 사전에 확보한다. 【2†L1-L4】【3†L2】  3. **필수 도구 준비**      - 조정에 필요한 전용 툴은 “PS‑3.20‑R0”이며 SOP 상에서 동일하게 명시되어 있다...",ZEDIUS XP equipment – LL Flow Switch Adjustment task | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_efem_ionizer(p6),"**Procedure – LL Chamber Pin Replacement (SUPRA XP)**    The Global SOP **“ALL_LL_PIN”** defines the operator workflow when replacing the pin in the Low‑Level (LL) chamber of a SUPRA XP system.  The document structures the work into eight main sections; following these headings provides the complete, approved sequence.  | Step | Action (as defined by the SOP) | |------|----------------------------...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운영상에서 운영자가 SU에 탑재된 LL Chamber 핀 교체 작업을 진행할 경우의 절차
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차 (전역 SOP 기준)**    1️⃣ **안전 보호구 착용 및 안전 확인**      - “Safety”와 “환경 안전 보호구 Check Sheet” 항목에 따라 반드시 개인보호장비(PPE)를 전부 착용하고, 현장의 위험요소를 사전에 점검한다. [2]      2️⃣ **작업 라벨·표시 검증**      - 교체 대상 장치와 주변 설비에 부착된 “Safety Label”을 확인하여 작업 금지 구역 및 주의사항이 올바르게 표시돼 있는지를 체크한다. [2]  3️⃣ **사고 사례 리뷰**      - 기존에 보고된 ‘Accident Cases’를 검토해 유사 상황에서 발생할 수 있는 위험요소를 인식하고, 예방 조치를 숙지한다. [2]    ...",Load Lock PIN Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Baratron Gauge **ADJ(조정)** 작업 절차**  > 아래 단계는 ZEDIUS XP 전용 Global SOP에 정의된 “PM BARATRON GAUGE ADJ” 업무 흐름을 그대로 따릅니다. 각 항목은 해당 SOP의 목 차와 내용에서 직접 인용한 것이며, 실제 조작 수치·값 등 상세 지시는 제공되지 않은 문서 범위 내에서는 언급하지 않았습니다.  | 단계 | 수행 내용 (한국어) | |------|-------------------| | **1. 환경 안전 보호구 착용**<br>※ 작업 전 반드시 PPE(보호안경, 장갑, 방진 마스크 등)를 착용합니다.<sup>[9]</sup>| ① 현장에 비치된 Safety Check‑Sheet를 확인하고 <br/>② SO...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22),**ZEDIUS XP 설비 – PM Baratron Gauge 교체(REP) 작업 절차**  1. **환경 안전 보호구 착용**      - 작업 전 반드시 환경‑안전 보조장치를 모두 착용한다【[2]】.  2. **작업 인원 및 소요 시간 확인**      - SOP에 명시된 “작업시간·인원” 항목을 검토하여 필요한 담당자와 예상 시간을 파악한다【[2]】.  3. **Baratron Gauge 위치(Part 위치) 확보**      – 교체 대상 Baratron Gauge가 설치되어 있는 정확한 부위를 확인하고 접근 경로를 점검한다【[2]】.  4. **필요 Tool 준비**      - SOP에 정의된 “필요 Tool” 목록을 참고하여 전용 공구·측정기 등을 미리 확보한다【[2]】.  5. **Flow C...,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"제공해 주신 REFS 목록을 검토한 결과 **ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업**에 대한 구체적인 절차를 다루고 있는 문서는 포함되어 있지 않습니다[1‑10]. 따라서 해당 장치(Chamber Safety Cover) 교체와 관련된 단계별 작업 지침을 제공해 드릴 수 없습니다.    ※ RAG 데이터에서 Chamber Safety Cover 교체에 대한 SOP 또는 매뉴얼이 존재하지 않는 것으로 확인되었습니다. 필요하신 경우, 설비 제조사나 유지보수 담당 부서에 해당 절차가 포함된 최신 문서를 요청하시기 바랍니다.  **참고문헌** - 제공받은 REFS 목록 (1‑10) – Chamber Safety Cover 교체와 직접적인 연관 내용 없음.",Procedures required for replacing the Chamber Safety Cover of a ZEDIUS XP system | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS 목록이 빈 상태여서 **ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체**와 관련된 구체적인 설치·셋업 문서를 RAG 데이터에서 찾지 못했습니다.  추가로 참고할 수 있는 자료 번호를 알려주시면, 해당 정보를 바탕으로 단계별 절차 및 주의를 상세히 안내드릴 수 있습니다.","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_tm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **작업 전 안전·SOP 확인**      - Global SOP와 현장 안전 라벨을 점검하고, 보호구를 착용한다. 【2†L5-L7】  2️⃣ **설비 배치 및 PM 비활성화 (PM Disable)**      - 장비(EQ)를 작업 위치에 두고 ‘PM Disable’ 모드로 전환한다【2†L6-L8】.  3️⃣ **소프트웨어(S/W) 종료**      – 운영 중인 모든 제어 소프트웨어를 정상적으로 shut‑down 한다. 【2†L9-L10】  4️⃣ **CP·MCB 차단 (Power Off)**      - PM CP와 메인 회로차단기(MCB)를 각각 OFF한다【5†L1-L7】.       - 전원 공급 장치(D...",PM Device Net Board replacement operation of the ZEDIUS XP system | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차 (장치 : ZEDIUS XP)**    아래 단계는 **Global SOP_ZEDIUS XP_ALL_PM_AIO CALIBRATION** 문서에 정의된 흐름을 그대로 순서대로 정리한 것입니다. 각 항목은 해당 SOP의 내용(안전 보호구, 인원·시간, 부품 위치 등)에서 직접 추출했으며, 추가적인 가정이나 예측 없이 REFS [5]만 근거로 합니다.  | 단계 | 작업내용 | |------|----------| | **1. 환경 안전 보호구 착용**<br>※ SOP에 명시된 기본 PPE(안전화·보호 안경·장갑 등) 준비 및 착용.| ① 현장의 위험 요소를 확인하고, <br>② 반드시 지정된 개인 보호 장비(PPE)를 모두 착용한다. [...",PM AIO calibration task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 절차 (ESPAD 21 / ESPAD 22 공통)**    아래 단계는 ZEDI US XP 전체에 적용되는 Global SOP(“Dual EPD Replacement”) 에서 정의된 내용이며, 장치별 차이는 없습니다. 각 단계마다 해당 근거 문서를 번호([ ]) 형태로 표시했습니다.  ---  ### 1️⃣ 작업 전 준비   | 순번 | 수행 항목 | |------|-----------| | ① | **안전 라벨·보호구 확인** – SOP 에는 “Safety”, “환경 안전 보호구” 섹션이 포함되어 있어 교체 시 반드시 PPE(헬멧, 장갑, 안경 등)와 작업 구역에 부착된 안전라ベル을 점검하도록 명시돼 있습니다【4†L2-L7】【6†L1-L5】 | | ...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1️⃣ | **SOP 및 안전 보호구 확인** <br>· 최신 Global SOP(“View Quartz Replacement”)와 현장 위험‑안전 라벨을 점검한다. <br>· 환경 安全保護具(보호 안경, 장갑 등)를 착용하고 작업 전 체크시트를 작성한다【2】 | | 2️⃣ | **PM 비활성화 및 유지 보수 모드로 변경** <br>· Global SOP에 따라 PM을 Disable 하고 “Maint Mode” 로 전환한다【7】 | | 3️⃣ | **펌핑 & Leak Check 수행** <br>a) 펌프 작동 후 압력 누설 여부 확인 (YES → 다음 단계, NO → Leak Chec...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
