idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_precia_all_ll_relief_valve(p6),No matching setup documentation was found in the provided RAG data for works related to **LL N₂ P**.,"work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차·주의 사항·그리고 LL N2 P와 관련된 작업에 필요한 준비사항"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – LL FAST purge line (MODIFY_LL_SLOW‑TO‑FAST)  The Global Standard Operating Procedure for this work is documented as **Global SOP_SUPRA XP_MODIFY_LL_FAST PURGE LINE**【1】.   According to the SOP, any activity on the “LL Fast” purge line must follow a structured set of steps that are grouped into nine sections:  | # | Required Action (as defined in the SOP) | |---|----------...","work procedure, precaution, and preparation required in works related to LL FAST | 작업절차, 주의사항 및 LL FAST와 관련된 작업에 필요​한 준비물"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Work Procedure, Precautions & Preparation for LL Pressure‑Regulator (Analog → Digital) – SUPRA XP**  The Global Standard Operating Procedure titled **“REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)”** defines the complete set of actions that must be taken before and during work on this part.  The procedure is organised into a series of sections; following them in order satisfies all required prepa...","work procedure, precaution, and preparation required in works related to LL Pres | LL Pres와 관련된 작업에 필요​한 작업 절차, 예방 조치 및 사전 준비"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),"**ZEDIUS XP 설비 – LL Flow Switch Replacement 작업 절차**  | 단계 | 내용 | |------|-----| | 1️⃣ | **작업 전 준비·안전 확인** <br>‑ Global SOP와 해당 장치의 안전 사항을 모두 점검한다. (Safety, Safety Label 등) → [1][2] | | 2️⃣ | **BM(베이스 모듈) 비활성화**<br>작업 중 전원/제어 신호가 흐르지 않도록 BM을 Disable 상태로 만든다. → [3] | | 3️⃣ | **PCW (Process Control Water) 배수** <br>배관에 남아 있는 물이 흘러나오지 않게 PCW를 완전히 드레인한다. → [3] | | 4️⃣ | **Flow Switch 케이블 분리**<br>기존 LL F...",LL Flow Switch Replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1️⃣ **안전 및 보호구 착용**      - 환경·안전을 위한 개인보호장구(PPE)를 모두 착용하고, 현장의 안전 라벨을 확인한다.  【2†L4-L5】  2️⃣ **작업 인원・시간 계획**      - 작업에 필요한 담당자 수와 예상 소요 시간을 사전에 배정한다(※ SOP ‘Work List’ 항목 참고).【2†L3-L4】    3️⃣ **필수 Tool 준비**      - “Need Tool” 섹션에서 지정된 공구·장비를 모두 챙긴다. (예: PS‑3.20‑R0 등) 【3†L1-L3】  4️⃣ **BM(베이스 모듈) 비활성화 – GUI 설정**      a. HMI/PC 화면의 “GUI Configuration...",ZEDIUS XP equipment LL flow switch adjustment work | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_efem_ionizer(p6),"**Procedure – LL‑Chamber Pin Replacement on a SUPRA XP (SU) system**  The SOP that governs this work is **GLOBAL SOP_ZEDIUS XP_ALL_LL_PIN**, which defines the complete workflow in several numbered sections:  | Step | Action (as defined by the SOP) | |------|--------------------------------| 1. **Environmental Safety Protection Equipment** – Verify and wear all required protective gear before any e...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운영자가 SU에​장착된 LL Chamber‑핀​​교환을​처리할​때​절
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**  1. **작업 전 안전 확인**    - SOP에 명시된 *Safety* 항목을 숙지하고, 현장 위험 요소를 점검합니다【2】.     2. **안전 라벨 부착 및 검증**      - 장비와 주변부에 필요한 *Safety Label*가 올바르게 표시되어 있는지 확인합니다【2】.  3. **사고 사례(Accident Cases) 학습**    - 과거 발생한 사고 사례를 리뷰하여 동일 실수가 재발하지 않도록 주의사항을 인식합니다【2】.  4. **환경·안전 보호구(Check Sheet) 착용**      - 작업에 필요한 개인보호장비(PPE)를 체크리스트대로 모두 착용하고, 점검표(Sign‑off sheet)에 서명합니다【2】.  5...",Work related to Load Lock PIN REPLACEMENT on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 준비**      - 장갑·작업모(상시 휴대 기본품), 안전모, 보안경, 토시, 앞치마와 필요 시 방독 마스크 등 설비 유지보수/유기제 취급에 맞는 PPE를 모두 착용한다. 【4†L1-L8】    2️⃣ **작업 전 사전 점검 – Leak Check**      - 작업 시작 전에 20 분 동안 시스템 누설 여부를 확인하고 기록한다.【4†L15-L18】  3️⃣ **필요 공구 및 부품 준비**      - (‑) Driver Set, Convactron Gauge(Adjust 용), 스패너, Gasket 8GR 등 조립·분해에 필요한 모든 Tool을 점검한다. 【8†L1-L14】【8†L...",PM Baratron Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p20) | global_sop_supra_xp_all_pm_baratron_gauge(p23),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체(REP) 작업 절차**  | 단계 | 내용(절차) | 근거 | |------|------------|-----| | 1.   | **SOP 및 안전사항 확인** : Global SOP와 현장 위험‑안전 지침을 읽고 이해한다.<br>※ 작업 전 반드시 “Global SOP_ZEDIUS XP_REP_PM_BARATRON GAUGE”의 Scope 를 검토한다.|[3] | | 2.   | **환경 안전 보호구 착용** : 작업자는 아래 PPE를 모두 착용해야 한다.<ul><li>안전모, 보안경</li><li>작업복(앞치마), 방독 마스크 (유기 용제 사용 시)</li><li>토시·보호가운 등 상황별 추가 보호구</li></ul>|[4] | | 3....",PM Baratron Gauge REP work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"제공해 주신 참고 문서들([1]~[10])을 검토한 결과 **ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업**에 대한 구체적인 절차가 포함된 SOP를 찾지 못했습니다. 해당 내용이 현재 RAG 데이터 내에는 존재하지 않으므로, 정확한 단계별 작업 지침을 제공해 드릴 수 없습니다.  다른 부품(예: Slot Valve, PRISM Source 등) 교체와 관련된 SOP는 확인할 수 있으니 필요하시면 그에 대한 정보를 알려드리겠습니다.",Procedure Needed When Performing a Replacement of the Chamber Safety Cover on ZEDIUS XP equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS**에 해당 설비 “ZEDIUS XP – PRISM 3100 SOURCE 교체” 작업과 관련된 문서가 포함되어 있지 않아 필요한 절차를 찾을 수 없습니다. 따라서 정확한 단계별 안내를 드리기 어렵습니다.  다른 자료나 구체적인 매뉴얼이 있다면 다시 제공해 주시면 그에 따라 상세히 설명드릴 수 있습니다.","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **안전 및 사전 준비**    - SOP와 현장 안전 규정을 확인하고, 보호구(헬멧·보호 안경·절연 장갑 등)를 착용한다.        *[5]*    2️⃣ **설비 배치 & PM 비활성화 (EQ Arrange & PM Disable)**    - 교체할 설비를 작업 구역에 위치시키고, 운영 모드를 “Maintenance” 로 전환한 뒤 PM을 차단한다.         *[4][5]*    3️⃣ **소프트웨어 종료**    - 해당 장치와 연결된 모든 제어 소프트웨어(S/W)를 정상적으로 로그‑오프·종료시킨다.        *[4]*    4️⃣ **전원 차단 – CP, MCB OFF**       - 전력 ...",Replacement of the PM Device Net Board for the ZEDiUs XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  1️⃣ **작업 전 환경·안전 보호구 착용**      - SOP에 명시된 안전 안경, 방진 마스크 등 개인보호장구를 모두 착용한다. 【5†L2-L4】  2️⃣ **작업 인원 및 소요 시간 확인**      – 작업 담당자와 필요한 지원인원을 파악하고, 예상 수행 시간을 계획서에 기록한다【5†L6-L8】.  3️⃣ **대상 Part(장비) 위치 지정**      - AIO Calibration이 요구되는 모듈·보드가 설치된 정확한 슬롯/위치를 확인한다. 【5†L10-L12】  4️⃣ **필요 Tool 및 장비 준비**      – 교정에 필요한 멀티미터, 캘리브레이션 키트 등 SOP에서 지정하는 전용 공구를 모두 확보하고 점검한...",ZEDIUS XP equipment’s PM AIO calibration operation | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"## 1️⃣ ZEDIUS XP – ESPAD22 모델 Dual EPD 교체 작업    | 단계 | 내용 | |------|-----| | **①** 안전 라벨 부착 및 보호구 착용 | SOP “Safety” 항목에 따라 PPE(안전 안경, 장갑 등)를 착용하고 현장 표지판을 설치한다【4】. | | **②** 작업 인원·시간 확인 | 권고된 최소 2인 이상 투입과 예상 소요 시간은 SOP ‘작업 시간 및 작업 인원’에 따름【6】. | | **③** 필요 공구 준비 | 토크렌치, 스패너 등 ‘필요 Tool’ 목록을 점검한다【6】. | | **④** 설비 전원 차단 & EPD 모듈 잠금 해제 | 메인전원을 OFF 하고 “Dual EPD Replacement” 절차에 따라 Lock‑out 장치를 적용한다(※ SOP...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p34) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p26),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  1️⃣ **작업 준비 및 안전 확인**      - 본 SOP는 ZEDIUS XP 장치의 View‑Quartz 교체 시 필요한 전체 흐름과 주의를 기술하고 있습니다【4】.    2️⃣ **글로벌 SOP·안전 사항 점검, PM 비활성화 & 유지보수 모드 전환** – (Flow Chart 1~4)      - Global SOP와 안전 체크 후 Preventive Maintenance(PM)를 Disable 하고 Maintenance Mode 로 변경합니다【5】.    3️⃣ **펌핑·누설 검사 및 온도/배기 차단** – (Flow Chart 5~8)      - 펌프 작동, 누설 확인 → 필요 시 배기를 수행하고 장비를 완전히 냉각시킵니...",ZEDIUS XP equipment's View Quartz replacement procedure | ZEDIUS XP 설비의 View Quartz 교체 작업
