idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – LL N₂ Purge‑Line Diffuser (LL N2 P)    The Global SOP **“MODIFY_LL_N2 PURGE LINE DIFFUSER”** defines the complete work package that must be followed for any activity on this part. The procedure is organised into a set of mandatory sections; each one provides the required preparation, precautions and step‑by‑step actions.  | Step | Action (what to do) | Why it matters / pr...","work procedure, precaution, and preparation required in works related to LL N2 P | LL N2 P와 관련된 업무에 필요한 작업 절차, 주의 사항 및 사전 준비"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**Equipment:** SUPRA XP – “LL FAST” purge line (modification from slow to fast)  The Global SOP **“MODIFY_LL_SLOW TO FAST PURGE LINE”** for SUPRA‑XP defines the work procedure, precautions and preparation that must be followed. The document is organized into a set of standard sections; using those headings we can outline what has to be done before, during and after the job.  ---  ### 1️⃣ Preparati...","work procedure, precaution, and preparation required in works related to LL FAST | 작업 절차·주의 사항 및 준비물은 LL FAST​와 관련된 작업에 필요합니다."
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**SUPRA XP – Low‑Level (LL) Pressure Regulator (Analog → Digital)**    The Global SOP for this work is documented in *Global SOP_SUPRA XP_REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)*【1】.  The procedure, precautions and preparation are organised under the headings shown in its Table of Contents; each step below follows that structure.  ---  ### Preparation (what must be ready before any hands‑on w...","work procedure, precaution, and preparation required in works related to LL Pres | LL Pres와 관련된 작업에 필요​한 작업 절차, 예방 조치 및 사전 준비"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),"**ZEDIUS XP 설비 ‑ LL Flow Switch Replacement 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | 1️⃣ | **Global SOP 및 안전사항 확인** – 해당 Global SOP와 현장 위험·안전 라벨을 점검하고, 보호구(보호 안경, 장갑 등)를 착용합니다. <br>【3】 | | 2️⃣ | **BM (베이스 모듈) 비활성화** – 설비 제어 시스템에서 BM 을 Disable 상태로 전환하여 흐름이 차단되도록 합니다.<br>【3】 | | 3️⃣ | **PCW(프라이머 컨트롤 워터) 배수** – PCW 라인을 완전히 드레인시켜 물기가 남지 않게 합니다. <br>【3】 | | 4️⃣ | **Flow Switch 케이블 분리** – 기존 Flow ...",LL Flow Switch Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_efem_pressure_switch(p6),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1️⃣ **작업 범위 확인 및 준비**    - 본 SOP는 ZEDIUS XP 장치의 “LL Flow Switch” 조정에 필요한 전체 흐름, 주의 사항·준비물을 정의하고 있습니다【3†L2-L5】.      - 안전 라벨 부착 / 보호구 착용(안전복, 절연장갑 등) 후 작업을 시작합니다 (Safety 섹션은 SOP 전반에 포함).  2️⃣ **필요 도구 확인**    - 조정 시 반드시 “PS‑3.20‑R0” 툴킷을 사용하도록 명시돼 있습니다【1†L4-L5】.  3️⃣ **작업 인원·시간 계획 및 파트 위치 파악**    - SOP의 *Work List*와 *Part 위치* 항목에 따라 담당자 2명 이상, 예상 작업...",LL Flow Switch Adjustment task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_geneva_xp_adj_pm_chuck_motor(p21) | precia_all_trouble_shooting_guide_pin_motor_abnormal(p7) | global_sop_integer_plus_all_ll_vacuum_line(p2) | global_sop_supra_xp_all_tm_robot(p6),"**Procedure for LL‑Chamber Pin Replacement on SUPRA XP (“SU”)**  | Step | Action (what the operator should do) | |------|---------------------------------------| | 1️⃣   | **Put on all required environmental safety protection equipment** – goggles, heat‐resistant gloves, protective clothing, etc. *(see “Environmental Safety Protection Equipment” in the SOP)*【[1]】 | | 2️⃣   | **Confirm that work is...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운전자가 SU에 장착된 LL Chamber 핀 교체를 수행할 때의 절차
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_prism_source(p40),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 안전·예방조치 확인**<br>‑ SOP의 *Safety* 항목을 먼저 검토하고, 인터록 경고 라벨(“Do not open the cover while the equipment is in operation”)이 부착된 상태인지 점검합니다. | [3] | | **2️⃣ 환경 안전 보호구 착용·점검**<br>‑ 작업 전 *환경安全保護具(Check Sheet)* 를 확인하고, 가스 누출 방지를 위한 마스크·보호안경·장갑 등 개인 보호 장비를 모두 착용합니다. | [3] | | **3️⃣ 설비 정지 및 인터록 해제**<br>‑ 작업 중 기계가 동작하지 않도록 메인 밸브와 수동밸브...",Work related to Load Lock PIN replacement of the ZEDIUS XP equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  1️⃣ **안전 보호구 착용**      - 모든 인원은 SOP에 명시된 환경 안전 보호구(보호 안경, 장갑 등)를 반드시 착용한다.  【9†L2-L5】  2️⃣ **작업 시간 및 담당자 확인**      - 작업 계획서에서 지정한 작업 시간을 점검하고, 최소 1명 이상의 숙련 인원이 배치되었는지 확인한다.【9†L6-L8】  3️⃣ **파트 위치 파악**      – Baratron Gauge가 설치된 정확한 장비 구역을 SOP의 “Part 위치” 항목에서 확인 후 접근 경로를 확보한다. 【9†L10-L12】  4️⃣ **필요 Tool 준비**      - 조정에 필요한 전용 공구(예: 캘리브레이션 키, 토크 렌치 등)를 ...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체(REP) 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용**<br>· 환경안전보호구(HEPA 마스크, 방진복, 장갑 등)를 모두 착용한다. <br>*※ SOP에 명시된 기본 PPE*【2】 | | **② 작업 인원 및 시간 확인**<br>· 담당자와 보조자를 지정하고, 예상 소요 시간을 파악한다.<br>*작업시간/인원은 “Work Time & Personnel” 섹션에서 정의됨*【2】 | | **③ 부품 위치(PART Location) 확보**<br>• Baratron Gauge가 설치된 정확한 장비 구역을 확인하고, 교체 대상 게이지를 식별한다.<br>*“Part Position” 항목에 따라 현...",ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"제공해 주신 참고 문헌들([1]–[10])을 검토한 결과, **ZEDIUS XP 설비의 “Chamber Safety Cover” 교체 작업**에 대한 구체적인 절차를 다루고 있는 SOP는 포함되어 있지 않습니다.    따라서 해당 부품(​Chamber Safety Cover) 교체 방법에 대해 안내드릴 수 없는 점 양해 부탁드립니다.  ---  ### 참고문헌 - 제공된 REFS 목록 전체([1]–[10]) 중 Chamber Safety Cover 교체와 직접 연관되는 문서는 확인되지 않음.",Procedures required for replacing the Chamber Safety Cover of a ZEDIUS XP system | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS** 목록에 해당 설비 “ZEDIUS XP”의 “PRISM 3100” SOURCE 교체와 관련된 문서가 포함되어 있지 않아 필요한 절차를 찾을 수 없습니다.  다른 참고 자료나 구체적인 매뉴얼이 있다면 다시 알려 주시면, 그 정보를 기반으로 단계별 작업 지침을 제공해 드리겠습니다.","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_tm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12),**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **Global SOP 및 안전 사항 확인**      - 전반적인 Global SOP와 현장 안전 라벨·보호구를 점검한다. 【2】  2️⃣ **설비 배치 & PM 비활성화 (EQ Arrange & PM Disable)**      - 교체 작업을 위한 장비 위치 조정 및 해당 설비(PM)를 ‘Disable’ 상태로 전환한다.【2】    3️⃣ **제어‑소프트웨어(S/W) 종료**      - 운영 중인 제어 소프트웨어를 완전히 OFF 시킨다. 【2】  4️⃣ **CP·MCB 차단 (Power Off)**      - CP와 메인 회로차단기(MCB)를 모두 오프한다. 상세 절차: “PM CP 오프 → MCB 오프”...,PM Device Net Board replacement operation of the ZEDIUS XP system | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 흐름 (장치: ZEDIUS XP)**    아래 단계는 **Global SOP_ZEDIUS XP_ALL_PM_AIO CALIBRATION**(REF‑[5])에 정의된 절차와 주의 사항을 순서대로 정리한 것입니다. 각 번호 뒤 […] 표시는 해당 내용이 포함되어 있는 문서를 나타냅니다.  | # | 작업 단계 (세부 설명) | |---|----------------------| | 1️⃣ **안전 보호구 착용**<br>· 안전 안경, 방진 마스크 및 절연 장갑 등 SOP에 명시된 개인보호장비(PPE)를 모두 착용한다. [5] | | 2️⃣ **작업 인원 확인 & 작업 시간 계획**<br>· 최소 1명(주 담당자) + 보조인력 1명을 배치하고...",PM AIO calibration task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"**ZEDIUS XP 설비 Dual‑EPD(전기 파워 디바이스) 교체 작업 절차**  ### 1. 사전 점검 및 교체 필요 판단 - **CH₁ 경보 발생 시** “Dual EPD” 교체가 요구된다는 안내를 확인한다【7†L0-L2】.  ### 2. 안전 준비   | 단계 | 내용 | |------|-----| | 2‑1️⃣ 안전 보호구 착용 | 작업 전 반드시 **환경·안전보호구**(헬멧, 장갑, 안경 등)를 착용한다【6†L4-L7】. | | 2‑2️⃣ 작업 구역 표시 및 라벨 부착 | “Safety”와 “Safety Label” 항목에 따라 작업 영역을 명확히 표기하고 위험표시를 붙인다(※ SOP 내용 참고)【4†L1-L3】【6†L4-L5】. | | 2‑3️⃣ 비상 차단 장치 확인 | 전원 공급이 중지된 상...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  1️⃣ **안전·보호구 확인 및 사전 준비**      - SOP에 명시된 환경 안전 보호구를 착용하고, 작업 시간·인원을 점검한다. (파트 위치와 필요 Tool은 추후 단계에서 참고)【2】  2️⃣ **Global SOP 체크 & 설비 비활성화**      1. Global SOP 및 모든 안전 사항을 확인한다. 【7】      2. PM(Preventive Maintenance)을 Disable 상태로 전환한다. 【7】    3️⃣ **PM 모드 변경·펌핑**      - PM Maint Mode 로 변환 후 펌프를 가동하여 시스템 내부 압력을 정상화시킨다.【7】  4️⃣ **Leak Check 수행**      1. Leak Ch...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
