q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop011,test,explicit_device,B4.5,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,102.09,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_ll_pin_modify_eng,True
A-sop011,test,explicit_device,P1,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,223.47,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_mfc|global_sop_precia_all_pm_mfc|global_sop_precia_all_tm_slot_valve|global_sop_precia_all_tm_robot|global_sop_integer_plus_all_tm_solenoid_valve|global_sop_supra_xp_all_tm_robot|global_sop_supra_n_series_all_tm_ctc,True
A-sop018,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,170.24,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,149.19,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,106.62,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_mfc,True
A-sop031,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,146.64,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_flow_switch|global_sop_supra_xp_all_pm_pressure_gauge|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,131.43,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_flow_switch|global_sop_supra_xp_all_pm_pressure_gauge|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,126.86,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.4,0.0,4.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_mfc,True
A-sop033,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,144.1,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_pm_wafer_shut_off_valve,True
A-sop033,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,121.49,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_pm_wafer_shut_off_valve,True
A-sop033,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,111.02,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_ctc,True
A-sop038,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,216.52,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge,True
A-sop038,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,197.92,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge,True
A-sop038,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,108.19,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_mfc,True
A-sop042,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,161.84,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,145.22,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,123.72,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_pm_device_net_board,True
A-sop044,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,145.31,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.25,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_pendulum_valve|supra_xp_tm_trouble_shooting_guide_trace_slot_valve_abnormal|supra_xp_all_trouble_shooting_guide_trace_slot_valve_abnormal,True
A-sop044,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,122.19,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.25,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_pendulum_valve|supra_xp_tm_trouble_shooting_guide_trace_slot_valve_abnormal|supra_xp_all_trouble_shooting_guide_trace_slot_valve_abnormal,True
A-sop044,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,111.03,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_mfc,True
A-sop048,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,218.1,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,207.04,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,119.01,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_tm_mfc|global_sop_supra_xp_all_tm_robot,True
A-sop051,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,179.67,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source,True
