q_id,question,allowed_devices,parsed_hard_devices_norm,parsed_hard_devices,mismatch_flag
A-xdev016,SUPRA Vplus Controller 교체 후 초기화 절차는?,SUPRA_VPLUS,SUPRA_V,SUPRA V,True
A-xdev021,OMNIS Chamber 내 Arcing 발생 시 부품 교체 절차는?,OMNIS,OMNIS,OMNIS,False
A-xdev002_masked,[DEVICE] Loadlock APC Valve 교체 방법은?,GENEVA_XP,,,False
A-xdev004_masked,[DEVICE] Bubbler Cabinet Drain Valve 교체 방법은?,GENEVA_XP,,,False
A-xdev016_masked,[DEVICE] Controller 교체 후 초기화 절차는?,SUPRA_VPLUS,,,False
A-xdev021_masked,[DEVICE] Chamber 내 Arcing 발생 시 부품 교체 절차는?,OMNIS,,,False
A-eq504,6CDCA711에서 pressure leak이 감지될 때 확인해야 할 사항은?,INTEGER_XP,,,False
A-eq516,WPSKAF3R00에서 pressure leak이 감지될 때 확인해야 할 사항은?,OMNIS,,,False
A-eq528,DES32에서 pressure leak이 감지될 때 확인해야 할 사항은?,ECOLITE_III,,,False
A-eq540,WDBV112에서 pressure leak이 감지될 때 확인해야 할 사항은?,PRECIA,,,False
A-eq552,5PSP1901에서 pressure leak이 감지될 때 확인해야 할 사항은?,SUPRA_N,,,False
A-eq564,SRE303에서 pressure leak이 감지될 때 확인해야 할 사항은?,ZIVIS_PLUS,,,False
A-eq576,4EBED009에서 pressure leak이 감지될 때 확인해야 할 사항은?,PRECIA,,,False
A-eq588,DPCG02에서 pressure leak이 감지될 때 확인해야 할 사항은?,INTEGER_PLUS,,,False
