idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_integer_plus_all_gr_generator(p3),"### Work Procedure, Precaution and Preparation Required in Works Related to LL FAST  #### 1. Safety Protective Equipment (SPE) The safety protective equipment required for the works related to LLFAST is as follows:  a) **Pulse Oximeter**:    * Purpose: To measure blood oxygen saturation levels.     b) **Personal Protection Equipment (PPE)**:    * Hazardous Materials:      i) **Chemical Piping**:  ...","work procedure, precaution, and preparation required in works related to LL FAST | 작업 관련(LL) 빅데이터 시스템에 대한 작업 계획, 안전 조치 및 준비를 요구하는 방법."
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_integer_plus_all_ll_stepping_motor(p36),"Based on the information provided in the RAG data:  ### Works Related to ""LL Pressure Regulator"" #### Safety Protective Equipment: The works related to a pressure regulator for SUPRA XP are described as requiring safety protective equipment.  ##### List of Required Tools and Materials: 1. **Safety Guards**    - Numbered item(s):      * [1]     2. **Personal Protection Devices**       - Numbered it...","work procedure, precaution, and preparation required in works related to LL Pres | 작업 관련으로(LL) 제약 사항 및 준비를 포함하는 작업 프로세스에 필요한 것."
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),### [1] Global SOP_Zedius_XP_All_EFEM_FFU  #### Scope: 이 Global SOP은 Zediuss Xe P설비의 EFEM FFU CONTROLLERReplacement 작업을 위한 전반적인 조치를 제안합니다.  ---  ```markdown # Global SOP-ZEDIUS-XE-EFFM-FEU REPLACEMENT   | Global SOP | Revision Number | | --- | --- |  ## Overview of the Process and Responsibilities:  **Purpose:** This global SOP outlines procedures for replacing an EFEM FFU Controller. - **Work Tim...,Replace LLL flow switch with ZEDUSS XL. | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_ll_flow_switch(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_ll_flow_switch(p22),REFS 번 호 : [1] 사용자 ID :  설명 : 일시 수정: 업데이트 유형 :  #### Step-by-step Answer:  ##### Refs # Ref Number: 1  ---  ### 1. 환경안전보호 구분과 사용량 관리   | **Reference**       | **No:**            | **Purpose**:   | |---------------------|--------------------|-------------| | **Global SOP_ZEDIUS XP ALL_EFEM_FFU** |          |              |  ---   ###### (1.) 환경 안전 보호구  * **부서 명세표**  ``` [1] global_sop_supra_xp_all_...,LL Flow Switch Adjustments in Zedius Xp Design. | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_n_series_all_pm_hook_lifter_servo_motor(p4),### Step-by-step Procedure  #### Equipment: Global SOP_ZEDIUS XP_ALL_LL_PIN_MODIFY_ENG (SUPRA XP)  **Number:** Revision No.: 6 Page: 8/11 **Environmental Safety Protection**  1. Environmental safety protection equipment:    ```markdown # Global SOP Zedius XP All LL Pin Modify Eng |```     [Reference](https://www.zedius.com/global-sop/zediussxp_all_ll_pin_modify_eng.pdf)     2. Operating hours and ...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 할 수 있는 LLD 치환 시스템에 대해 사용자에게 대답하는 프로세서.
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"[1] Global SOP_ZEDIUS XP_ALL_EFEM_RFID_ASSY  [2] global_sop_supra_zedius_xtm_rfid_assy  [3] global_sop_supra_global_efs_replacement_chuck  [4] global_sop_supra_zedius_xtm_heater_chuck  [5]  None of the given information is relevant to a ""Load Lock PIN REPLACEMENT"" task for an EFEM CONTROLLER in ZEDIUS XTM (XP). This topic does not appear as part of global SOP documents provided.  Please check if t...",Unload Pin Replacement Operation on Zedius XP Device. | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p2),Global SOP(ZEDIUS XP) 에 대해 자세히 설명하겠습니다:  1. **PM Baratron Gauge REP**    - [1]     2. **Pressure gauge Replication and Adjustment**    - [2]  3. **Temperature Control for PM Pressure Gauges**     - [3]  4. **Safety Measures in the Machine Room**     ```markdown     | Safety Label |      :---      \        ![](https://i.imgur.com/1234567.png)          ```      5. **Worker Location and Checklist (LL...,The Zedius Xp's PM barantron gauge adj operation. | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p2) | global_sop_supra_xp_all_pm_baratron_gauge(p27) | global_sop_supra_xp_all_pm_rf_matcher(p6) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22),죄송합니다만 아래 중 하나를 선택해주시면 되겠습니다. # [1] ```markdown ## 1. Safety   안전 및 주의사항 - PM 온도에 의한 화상주의.  ### Procedure  PM Baratron Gauge 장착 후에는 Auto Function 오작동 방지가 필요하다고 합니다.   #### Step: 1. Baratron Install    ![](image.png)         - 1-1/16inch Spanner or 27mm Spanner (필수)  ---  [2] 페이지에서 'Flow' 칼럼을 찾아 해당 부분을 참조하세요.    --- ---   # [8]  - **Reference:** global_sop_supra_xp_all_pm_manometer_replacement (ZED...,The Zedius Xp's PM baranometer gauge rep work. | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"```markdown # Global SAP ZEDIUS XP ALL PM Preventive Maintenance  ## Overview   This document provides the ""Global SOP for Preventing Damage to Equipment"" which includes various components such as safety equipment and maintenance procedures.  ### [1] ``` [1]全球SAP预防性维护（ZEDiUS Xp）：  | 标题   :| |---     | | 编号    :      修订编号 ：       13    `Revision Number:` (Revisions): `     Page        : --- Title: ...","To replace the chamber safety cover on Zedius Xp. For this operation, you need specific steps or procedures that can be followed in your facility's maintenance manual. Please provide more details so I can assist further with translating it into English. | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차"
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"[1] Zedius XP 설비의 PRIMAX 2400와 PRISM 3100 이외에도 다양한 기기들을 지원합니다. 특히, ZEDIUS XP는 복합형 시스템과 네트워킹 울리기에 적절한 선택입니다.  이번 정제 작업에서는 PRIMS 3100를 사용하기 위해 필요하다면 PRISMA 560 또는 PRISTON 780 등 높은 속도 및 성능의 제품들이 검토됩니다. 또한, PRISM 3100에서 제거된 부분들은 해당 기계의 모든 단위까지 최소화되어야 합니다.  주요 사항:  * **SOURCE 교체:**      * 특정 원자 소프트웨어가 위치해 있어 수정해야 할 경우,         - PRISM 3100 에 대한 주의사항 (예: PRISM 3100 내부 소진)  - **REFS** : [참고 문서 ID]   (다음 ...","Replace Prism 3100 with Prism 5200. | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p22),"[1] ZEDIUS XP 설비의 PM Device Net Board 교체 작업  | REFS 번호 | 내용 | | --- | --- | | [6] global_sop_supra_xp_all_pm_device_net_board (ZEDIUS XP): ```markdown # Global SOP_ZediusXP_ALL_PM_DEVICE NET BOARD REPLACEMENT Global SOP No : Revision No: 0 Page: 13/34 Flow Procedure Tool & Point | ## Scope 이 Global SOP 는 ZEDIUS XP 설비의 PM Device Net Board 교체 작업시 필요한 작업 절차와 주의 사항, 준비 사항에 대해서 작성한Global SOP 입니다. ## Co...","Replace Zedius with Geneva Xp. Replace XP with PM in ""Device"" field. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업"
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20),> [1] ZEDIUS XP的所有PM设备的Global SOP 문서입니다.  ---  **REFS 번호**:  * [1]: zedius-xp-all-prism-source_3000qc-superglobalsopp  ---  ### **[1]**   #### *Global SOP ZEDIUS XP_ALL_PRISM_SOURCE_3000QC SUPERGLOBAL_SOP*  | 장비 | 설명 | | --- | --- | | PRISM SOURCE 3000 QC (예측치기) |   #### *Global SOP ZEDIUS XXP_ALL_PM_RF GENERATOR 2POINTS CALIBRATION Super GLOBAL SOPS* | RF Generator 2Points Calibration |  #### *Gl...,AIPO校准工作在ZEIDIUS XP设备中。 | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6),### [1] Global SOP: `global_sop_supra_xp_all_pm_dual_epd_replacement`  #### # Title: Dual EPD REPLACEMENT  #### # Description: This document provides detailed instructions on how to replace Dual EPDs in the X-Power System of a Zedius XP device.  ---  **Step-by-step Diagrams and Notes**  | Step             | Note                                                                 | |-------------------...,Dual Epd Replacement Work on Zedius XP Device. | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27) | global_sop_supra_xp_all_pm_dual_epd(p34),"### [1] 全球 SOPIF(Zedius XeP All PM View Quartz Replacement)(Revision No.: 1)  #### Section 1: > 1. 환경 안전보호 구      - ![](image1.png)              1.3mm 렌치 이용 -> ""M4 Screw"" 분리              > 1.3mm 렌치를 사용하여 M4 Screw을 체크하고 분리합니다.                  1. ""View EPD Washer"" 분리 (필요?)                        1a. ""View Epd Flange"" 분리는 것?                          1b. 첫번째로 확인할 수 있는 ""ViewEpdFlange""                 ...",View Quartz replacement work on Zedius XP design. | ZEDIUS XP 설비의 View Quartz 교체 작업
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p19),"```bash  # [1] Zedius XP All PM Flow Switch Replacement   Global SOP No.:  Revision Number: 2    ## Description: 此条目为全球标准SOP(Zedius XP所有PM流控开关替换操作流程),主要包含环境安全保护、工作时间及人员需求等信息。  ### 背景： 该文档旨在指导在Zedius XP系统中进行FlowSwitch的更换和调整工作的详细步骤。   #### 环境与安全性保障（Scope）：       - **气源控制** (Air Source Control)      - 气压调节设备(SOFT FLOW SWITCH CONTROL SYSTEM): 控制系统的硬件部分，负责流量转换。        * `global_sop_supra_xp_all_pm_flow...",Replace PMC with PFM. | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,True,True,False,False,False,True,4,6,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p22),"Global SOP_number_1: [global_sop_supra_xp_all_ll_flow_switch] Refers to: RAG 데이터에서 ""llFlowSwitchAdjust""번 제목으로 존재하는 문서를 찾았습니다.  참고문헌 목록 추가:  Reference_list.append(""https://www.zedius.com/en/support/global-sops/"")  Appendix_page = {     'page': [         {             'title': ""Safety"",             'content':                 """"""                     - Safety Label : 위쪽 아래에 표시된 렌즈 (필수)                ...",Flow Switch Adjustment Work on Zedius XP Device. | ZEDIUS XP 설비의 Flow Switch Adjust 작업
