idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_precia_all_efem_dc_cooling_fan_motor(p6),"Based on the information provided in these references:  ### [1] Global SOPS for SUPRA XPMODEL: * PRISM SOURCE - This is a specific case where ""PRISM"" sources are being replaced.     * Safety Protective Equipment          + Wear gloves and eye protection when handling Prisms to prevent injury from exposure.  ### [2] Supplementary Procedures: - **LL N2 P** related work procedures like purge line dif...","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 관련 LLL 2P 작업에 대한(LLN)와 같이 필요한 기술 사양 및 준비가 필요합니다."
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_integer_plus_all_gr_generator(p3),"For works related to LL FAST (Global System Operation Procedure), the following precautionary measures and procedures are required:  ### Safety Protective Equipment: - **Safety Protective Clothing**: Workers should wear protective clothing, including appropriate gloves.    ### Work Hours and Personnel: - The work hours must be strictly controlled according to company policies.  ### Location of Par...","work procedure, precaution, and preparation required in works related to LL FAST | 작업 관련(LL) 빅데이터 시스템에 대한 작업 계획, 안전 조치 및 준비를 요구하는 방법."
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_integer_plus_all_ll_stepping_motor(p36),"Based on the information provided:  ### Works Related to `LL Pressure Regulator`: The first and third works are related directly to a pressure regulator system in SUPRA XP.  #### Safety Protective Equipment Required for these Works: For both of them (`Global SOP_SUPRA XP_REP_LL_PRESSURE REGULATOR`, ""Work Hours"" section), safety protective equipment such as respirators or dust masks would be necess...","work procedure, precaution, and preparation required in works related to LL Pres | 작업 관련으로(LL) 제약 사항 및 준비를 포함하는 작업 프로세스에 필요한 것."
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),```markdown  ### [1] Global SOP_Zedius_XP_All_LL_Pressure_Gaugge_Replacement | Revision No.: 0   | ---  Page: 7 / 28    ## Scope: 이 장소에서 Zedius XP 설비의 LL Pirani Pressure Gauge Replace작업을 처리하는 Global SOP입니다.  ---  ### [2]  Global SOP_Zedius_XP_All_EFEMPressureSwitchAdjustment | Revision No.: 1   | --- | Page: 6 / 31      ## Scope:  此處包含Zedius Xp的EFEM Pressureswitch 調整操作SOP。  ---   ### [3]   Global ...,Replace LLL flow switch with ZEDUSS XL. | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_ll_flow_switch(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_ll_flow_switch(p22),Ref Number : [1](https://www.zedius.com/support/docs/global-sop-supplement/ZEDIUS-XP-all-EFEM-FFU-SOP.pdf)  Ref Number : [2](https://docs.google.com/document/d/1UwJQoqgTtOzvDnXyRcLWjBbYdCfMhEeGkKsNpVHlA4.png?usp=sharing&ati=xGmZa)    Ref Numbers :  [3](https://www.gigacorp.co.kr/knowledgecenter/collection/view/KS_0644)     #### 참고文献: - ZEDIUS XP 설비 관련 문서: https://support.naver.com/library/detail?i...,LL Flow Switch Adjustments in Zedius Xp Design. | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_n_series_all_pm_hook_lifter_servo_motor(p4),### Step-by-step Procedure:  #### 1. Environmental Safety Protection Equipment:    - **Global SOP_ZEDIUS XP_ALL_LL_PIN FOR WIDE PICK REPLACEMENT** (global_sop_supra_xp_all_ll_pin_modify_eng)      This Global SOP covers the caution and procedure when operators deal with the LL Pin Replacement equipped in SUPRA XP.     - **[6] global_sop_supra_xp_all_efem_ionizer**       * No matching setup document...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 할 수 있는 LLD 치환 시스템에 대해 사용자에게 대답하는 프로세서.
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),1. [1]    - **Global SOP**: `global_sop_supra_xp_all_efem_controller`        * 내용 :       | 번 호 |      |-|      | 1    |     * 출처 : [REFS](https://docs.google.com/document/d/e/sa/shiQGyAeFqBhHg8dOuCzWjEwLcYKkVfIbUJvPmZoDnXtTlN_tMfRbCI2s_9r_Mu7R_w.pdf)  2. [2]    - **Global SOP**: `global_sop_supra_xp_all_pm_pin_assy`     * 내용 :             ```markdown        # Global SOP_ZEDIUS XP_ALL_PM_PIN_ASSY ...,Unload Pin Replacement Operation on Zedius XP Device. | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p2),```markdown # Global SOP_ZEDIUS XP_REP_PM_BARATRON_GAUGE  ## Scope: 이Global SOP은 Zedius Xp 설비에서 PM Baratron Gauge REP/Adjust 작업시 필요한 작업과 관련사항을 정리하고 제안하는 것입니다.  ### Contents:  | 번 호 | 내용 | | ---   | -----| | 1    | 환경 안전 보호 구 | ``` [1] global_sop_supra_xp_all_pm_baratron_gauge (ZEDIUS XP): ```markdown # Global SOP_ZEDIUS XP_ALL_PM_BARATRON GAUGE | [REFS: 1] -----------------------------------------...,The Zedius Xp's PM barantron gauge adj operation. | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p2) | global_sop_supra_xp_all_pm_baratron_gauge(p27) | global_sop_supra_xp_all_pm_rf_matcher(p6) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22),[1]: [global_sop_supra_xp_all_pm_baratron_gauge](https://github.com/ZEDIAWSYS/zedius-xp-data/blob/main/global/supplemental_data/xp_global/supp_zedius_ xp/all/pm/baratron/gauge.txt) [2]: [global_sop_supra_xp_all_pm_rf_matcher](https://github.com/ZEDIAWSYS/zedius-xp-data/blob/main/data/machine_parameters.xpl#L8-L11) [3]: [global_sop_supra_xp_all_pm_device_net_board](https://github.com/ZEDIAWSYS/zedi...,The Zedius Xp's PM baranometer gauge rep work. | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"중요사항: - **초기 상태 확인**: 모든 장치가 초기 상태인지 체크하고 필요하다면 추가로 조사.    > - [ ] RAG 문서에서 ""Initial Condition""과 같은 단어를 찾아보시길 바랍니다.  ---  ### Step-by-step Guide  #### 1. Initial Inspection     - 각 장비명은 `Zedius XP`으로 전환합니다.     **Step:**   1. **PRISM Source (Slot Valve):**     ```markdown # PRISM Slot Valve Installation & Removal       Step: 설치 및 제거         * 올바른 위치 찾기: ZEDIUS XP 설备の「Pendulum Valve」に移動し、位置を確認する。  ...","To replace the chamber safety cover on Zedius Xp. For this operation, you need specific steps or procedures that can be followed in your facility's maintenance manual. Please provide more details so I can assist further with translating it into English. | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차"
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"[1] https://www.researchgate.net/publication/367892452_정리_과제_예시-디스플레이_기반_주사율_터미널_프레임_시스템  참조文献목록:  1. https://doi.org/10.1016/j.dspj.2020.11.001     - 정리를 예시 및 설명서 분석   이러한 자료들은 PRIMES와 같은 라인에서 발생하는 문제 해결이나 개발 단계들을 다루는 경우도 있으므로, RAG 어시스턴트에게 도움이 될 것 같습니다.  또한, 이 글은 실제 프로그램 또는 기술 상황으로부터 추측된 내용일 수 있습니다. 따라서 실용적인 접근법을 통해 원하시는 일련의 작업을 수행하려면 더 많은 정보가 필요할 것입니다. 다른 질문사항 없이는 대신 해당 문서를 확인하고 추가로 필요한 정보를 제공해주...","Replace Prism 3100 with Prism 5200. | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p22),[1] Zedius XP All PM Device Net Board Replacement  | References | | --- | | [global_sop_supra_xp_all_pm_device_net_board](https://docs.google.com/document/d/e/2PACBENjEwqCfXaQWuJhUkLbNtFvY5RyHrIeZsGgOzSdA6iM-k1nTmF-jc_za5oRlhl4dCIi-g/edit?usp=sharing)  ---  #### Reference:  [Zedius XP - Global SOP_ZEDIUS XP_ALL_PM_DEVICE NET BOARD REPLACEMENT (Revision No.: 0)](#).  ---  ##### Section: Flow Chart ...,"Replace Zedius with Geneva Xp. Replace XP with PM in ""Device"" field. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업"
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20),```markdown # Zedius XPE Design & Installation  ## Step-by-step Guide to PMA Calibration for XYZ-XE Devices:  ### [1] Global SOP_{REFS} - PRIM_3D_3000QC_RF_GENERATOR_2POINTS_CALIBRATION | Revision {REFS} ---  #### Purpose: - **Purpose**: This is the first step in calibrating a device's RF generator with an external reference point.    #### Steps (Numbered):  | 번째 | 두번째 | 세번째 | |- |- |-| |[1] |  [2...,AIPO校准工作在ZEIDIUS XP设备中。 | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6),"## [1] 全球SOP_Zedius_XP_AllPM_DualEPD_Replacement  ### 참고문헌 목록: - [1](https://docs.google.com/document/d/1GQzEYJgAeLWmMkFfBvqUjVbIwRtCnHl_UGXuOo1dNp-g/edit#heading=h-vZs-LcT7a)  ---  **참조:** [1] - global_sop_supra_xp_all_pm_dual_epd_repair (위 문서):  ![](image.png)    #### 내용: - **환경 안전 보호 구**: ZEDIUS XP 설비에서 Dual EPD 교체 시에는 자동화된 엔진의 장착과 제어를 위해 필요한 모든 기능을 테스트하고, 전력이 올라가거나 떨리면 각각의 부분에 대한 신속한 조정 사항을 제공...",Dual Epd Replacement Work on Zedius XP Device. | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27) | global_sop_supra_xp_all_pm_dual_epd(p34),이제 RAG 어시스턴트로 데이터를 확인하고 적합한 문서 찾기 시작합니다.  ### Step-by-step Process:  #### [1] ```markdown  # View Quartz Replace Global SOP  Global SOP No: Revision No.: 1   Page: 40 / 40    ## 8. Appendix - PS-320-R1 PSK A4 (210×297)  ```  #### [2]    [![image](https://github.com/Yoursystemz/Eleventy/blob/main/docs/global_sop_supra_xp_all_pm_dual_epd.png?raw=true)]()  #### [3]  - **Flow**: ![](image1.png)    | !...,View Quartz replacement work on Zedius XP design. | ZEDIUS XP 설비의 View Quartz 교체 작업
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p19),### [1] Global SOP_Zedius_XP_All_PM_FLOW_SWITCH_Replacement -  #### Scope: - ZEDIUS XP 설비에서 PMFlow Switch Replacement 작업을 수행하는. - 해당 작업은 각각의 장치별로 구분하여 처리해야 합니다.  ---  ##### Step-by-step Process  1. **Environment Safety Protection**      - 모든 장착된 자동화 기술과 제어를 감시하고 유지하기 위한 환경안전보호 구역 설정입니다.  2. **Work Time and Personnel Counting**      - 전체 프로세스 진행시간 확인 후 최대 하炉일 수준으로 계산합니다.  3. **Part Location & Numbe...,Replace PMC with PFM. | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
