idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x733dd996b740>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x733dd9501a90>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x733dd99699d0>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x733e3ebadf40>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x733dd9d4a810>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x733dd9fb2840>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x733dd9656780>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x733dd8f0d430>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x733dd96556d0>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: ProtocolError(('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))))""}",False,False,False,False,False,False,False,False,,,,,
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,RAG 데이터에서 ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체와 관련된 설정 문서를 찾지 못했습니다. 따라서 해당 작업에 대한 구체적인 절차를 제공해 드릴 수 없습니다.,"Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p13) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_device_net_board(p10),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 환경 점검**      - 안전모·보호 안경·절연 장갑 등 SOP에 명시된 모든 개인 보호장구를 착용하고, 위험 요소(낙하/충돌/감전) 확인 후 체크 시트 작성.  [1]  2️⃣ **설비 배치 및 PM 비활성화**      - 설비(EQ)를 작업 위치로 이동시키고 “Host Communication”을 Remote → Local 로 전환, AMHS 통신(Auto→Manual), CTC 파라미터에서 *PM Enable* → *Disable*, 화면에서는 **Operation → Maint**, 모드키도 동일하게 변경.      - 위 항목이 모두 적용됐는지 최종 확인(“PM Disable”...",PM Device Net Board replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p22) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p31) | global_sop_supra_xp_all_pm_device_net_board(p20),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  > **※ 전제조건:** Global SOP와 안전 규정을 사전에 확인하고 보호구를 착용합니다【5†p19-L1】    ### ① 준비 및 초기 점검 | 순번 | 내용 | |---|---| | 1 |Global SOP·안전사항을 검토한다. (Safety Check) 【3†p22‑L2】 |  ---  ### ② PM 비활성화(Disable) | 순번 | 내용 | |---|---| | 2 |CTC Parameter 화면에서 **PM Enable → Disable** 로 전환하고, 인터락을 리셋·알람을 클리어한다. (※ Key‑type이 아닐 경우 생략)【1†p15-L4】【1†p16-L3】 |  ---  ### ③ RS‑232 케이블 ...",PM AIO Calibration task of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,True,True,True,False,True,True,True,2,3,40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_xp_all_pm_dual_epd(p6) | 40046041(p0) | global_sop_supra_xp_all_pm_dual_epd(p10),"**ZEDIUS XP 설비 – Dual EPD 교체 작업 절차 (ESPAD21 / ESPAD22 공통)**    > **※ 모든 단계는 Global SOP “ZEDIUS XP_ALL_PM_DUAL EPD”에 정의된 내용이며, 안전 라벨·보호구 착용을 반드시 확인하십시오.**   (안전 및 주의사항 – Ref.[2]‑1)  ---  ### ① 사전 준비    | 순번 | 작업 내용 | 근거 | |------|-----------|-------| | 1 | SOP와 **Safety Label**, 위험 평가표(Check Sheet) 확보·검토 | Ref.[2]‑2, Ref.[3], Ref.[4] (환경 안전 보호구 체크 시트) | | 2 | 작업 인원 및 소요 시간(30 min 전/중/후), 필요 도구(Wren...",ZEDIUS XP equipment Dual EPD replacement operation | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p26) | global_sop_supra_xp_all_pm_dual_epd(p34),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  ---  ### 0️⃣ 사전 준비   1. **안전 보호구 착용** → 작업모, 보안경·방독마스크(유기 용제 사용 시), 안전화 등 ⟹ [3]   2. **필요 공구 확인** – N₂ Gun (세정),  L‑Wrench (조립/분해), Vinyl & Wiper (청소) → 상세 내용⟹ [4][5]    ---  ### 1️⃣ 작업 시작 전 체크 | No | 항목 | 기준 / 비고 | |---|------|-------------| |①| 고객에게 사전 안내 및 설비 정리 | ✔︎ ⟹ [1] | |②| **PM Disable** 확인 | ✔︎ ⟹ [1] | |③| PM → Maint Mode 로 전환 (키 제거 시) | ✔︎ ⟹ [1][...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p10),"**ZEDIUS XP 설비 – PM Flow Switch 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1️⃣ | **SOP·안전 확인 및 PPE 착용**<br>‑ Global SOP와 안전 항목을 검토한다. (※ Scope & Safety)【2†p1】【2†p2】 <br>‑ 환경 / 보호구 체크시트에 따라 보호모, 보안경 등 필요한 개인防護具를 착용하고 확인한다.【1†p4】 | | 2️⃣ | **작업 전 사전 준비**<br>‑ 고객에게 작업 일정을 알리고 설비 접근·배치를 확보한다. (Check Sheet 항목)【7†p19】| | 3️⃣ | **PM Disable(정지)** <br>‑ PM 컨트롤을 ‘Disable’ 상태로 만든다. 【5†p10】 | | 4️⃣ | **PM Main...",PM flow switch replacement work on the ZEDIUS XP system | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p21) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**  ---  ## A) PM (Process‑Module) Flow Switch Adjustment    | 단계 | 내용 | 참고 | |------|-----|-------| | 1. 사전 준비 | • 고객에게 작업 시작을 알리고, 현장 및 장비를 정리·배치한다.<br>• **PM Disable** 상태인지 확인한다.[1] p19‑20<br>• PM 을 *Maint Mode* 로 전환한다.[1] p19 | | 2. 온도 점검 | • 현재 설비온도가 ≤50°C 인지, 벽면(Wall Temp) 역시 ≤50°C 인지를 각각 체크하고 기록한다.[1] p19 | | 3. PCW 배수·케이블 분리 | • **PCW Drain** 를 수행한 ...",ZEDIUS XP equipment Flow Switch Adjust operation | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_pm_heater_chuck(p8) | global_sop_supra_xp_all_pm_pin_assy(p17),"**ZEDIUS XP 설비 – PM HEATER CHUCK 교체 작업 절차**  > **※ 모든 단계는 아래에 제시된 RAG 문서(REFS)에 근거합니다.   >  각 번호 뒤의 대괄호 [] 는 해당 내용이 포함된 REFS를 나타냅니다.*  ---  ### 1️⃣ 준비 및 안전 확보 | 순번 | 작업내용 | |------|----------| | ① **보호구 착용** – 설비 유지·보수 전용 **작업모**, **안전헬멧, 보안경, 토시/앞치마, 방독 마스크(유기 용제 사용 시), 안전화 및 추락방지대**를 모두 착용한다.  (※ 필요 보호구 목록)【[4]】 | | ② **Safety Label 확인** – “Burn Warning”, “Mechanical Crash Warning” 등 라벨을 점검하고, *...",ZEDIUS XP equipment’s PM HEATER CHUCK Replacement operation | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p30) | global_sop_supra_xp_all_pm_heater_chuck(p39) | global_sop_supra_xp_all_pm_heater_chuck(p32) | global_sop_supra_xp_all_pm_heater_chuck(p33),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차 (단일 장비)**    | 단계 | 수행 내용(핵심) | 근거 | |------|-----------------|-----| | 1️⃣ **안전 보호구 착용 및 인원 배치**<br>· 설비 유지보수 시 기본 작업모<br>· 유기 용제 사용시 안전모, 보안경, 토시, 앞치마, 방독 마스크 등 <br>· 고소 작업/중량 물 운반 등에 추가 보호구 착용  | **[2]** – “1. 환경 안전 보호구” 표 | | 2️⃣ **작업 인원 및 시간 확인**<br>· 전 단계(펌핑, Leak‑Check, Temp Down) : 작업자 2명 / 약 60분 <br>· Ceramic Plate 교체 본격 수행 : 작업자 2명 / ≈ 60분 <br>·...",ZEDIUS XP equipment’s PM CERAMIC PLATE replacement work | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p8) | global_sop_supra_xp_all_pm_manometer(p13) | global_sop_supra_xp_all_pm_manometer(p9),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 준비**    - 장비 유지보수 시 필요한 기본 안전모, 보안경·토시·앞치마 등 전부를 착용한다.        (※ 상세 내용: 환경‑安全保護具 표 – [3])  2️⃣ **작업 시작 전 사전 확인**    - 고객에게 작업 일정 및 설비 정지 계획을 알리고 현장 준비가 완료되었는지 체크시트(‘작업 전’)에 기록한다.        (※ 참고: 작업 Check Sheet ‑ ‘작업 전’ 항목 – [6])  3️⃣ **설비 통신·제어 환경 설정 및 PM 비활성화**    - a) Host Communication을 Remote → Local 로, AMHS를 Auto → Manual(LP1‑3) 으로 변경한다. ...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p26) | global_sop_supra_xp_all_pm_manometer(p27),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  1️⃣ **안전 확인 및 라벨 점검**      - 설비가 가동 중일 때는 커버를 개방하지 않으며, “Do Not Open The Door And Cover” 안전라ベル을 반드시 확인한다. 【[1]】    2️⃣ **작업 전 준비 – 고객 통보·설비 배치 및 통신 설정**      - 작업 시작 전에 고객에게 알리고 설비를 정리(Arrange)한다.       - “Host Communication”(Remote → Local), “AMHS Communication”을 Auto→Manual(LP1‑3) 로 변경한다. 【[4]】    3️⃣ **PM Disable 수행**      - 모든 PM 을 *Disabled* 상태로 전환하여...",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_cip(p19) | 40103555(p0) | global_sop_supra_xp_all_ll_cip(p30) | 40103553(p0) | 40103554(p0),"**Operating Procedure – N₂ Curtain for SUPRA XP**  | Step | Action | |------|--------| 1️⃣ **Prepare the work area & notify customer**  <br>‑ Confirm that the customer has been informed and that all required facilities (cleanroom access, power, gas lines) are ready. *(see Work Checklist – “Previous phase”)*【[1]†p18】 | 2️⃣ **Put the tool in Maintenance mode**  <br>‑ From the TM screen select *Maint...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | 40053088(p0) | 40053054(p0) | global_sop_supra_xp_all_tm_slot_valve(p7),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  > **※ 모든 단계는 “Global SOP_ZEDIUS XP_ALL_PM_PREVENTIVE MAINTENANCE” 및 “Global SOP_ZEDIus XP_ALL_PM_PENDULUM VALVE”(페이지 39) 에 기반합니다.**    | 번호 | 수행 내용 (한국어) | 근거 | |------|-------------------|-------| | **1️⃣ 준비·안전 확인**<br>① 작업 인원 최소 2명 확보.<br>② 전기 차단(Power Cable 분리), PCW Water Drop 방지, 온도(TEMP ↓) 등 감전/화상 위험 요소 점검. <br>③ 보호구 착용 – 안전모·보안경·절연장갑·방독마스크·국소 배기관 등...",Pendulum Valve Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p11),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1️⃣ **작업 전 준비·안전 보호구 확인**      - 작업모, 안전머리보호대(헬멧), 보안경, 토시/앞치마, 방독 마스크 등 ※ 설비 유지보수용 기본 PPE (Ref. [2]‑p8).    2️⃣ **작업 인원·시간 배정**      - 작업 전 준비 : 1명 / 30분 → 부품·툴 및 SOP 정리.      - 교체 본동작 : 2명 / 약 120 min (PIN 교체·조절) – 안전 관리자는 환경‑안전 GUIDE에 따라 배치[Ref. [2]‑p8].    3️⃣ **필요 공구 준비**      - Vise pliers, (-) Driver, Indicator JIG, Torque Wrench, L Wrench Set 등 ...",Hook lifter pin replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1),죄송합니다. 제공된 REFS에는 ZEDIUS XP 설비의 **LM GUIDE 교체** 및 **Grease 주입 작업**에 대한 절차나 내용이 포함되어 있지 않아 해당 셋업 문서를 찾을 수 없습니다. 필요한 정보를 얻으시려면 관련 Global SOP 또는 장비 매뉴얼(예: GCB‑GFP Global SOP) 등을 확인하시거나 담당 부서에 문의해 주시기 바랍니다.  **참고문헌** - (제공된 REFS에는 LM GUIDE 교체 및 Grease 주입과 직접적인 연관 내용이 없습니다.),LM GUIDE replacement and grease injection work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p59) | global_sop_supra_xp_all_pm_pin_assy(p61),"**ZEDIUS XP – HOOK LIFTER Servo Motor Controller 교체 작업 절차**  1️⃣ **작업 전 안전 보호구 착용 및 환경 점검**      - 설비 유지보수 시 *안전모, 보안경·토시·앞치마·방독 마스크* 등 필히 착용한다. (※ 고소 사다리/중량 물 운반 작업 시 추가로 안전대·안전화 필요)【5†p58】    2️⃣ **작업 전 확인 사항 체크**      - 고객에게 작업 내용 안내 및 설비 배치(Arrange).      - PM Disable, 유지보수 모드(Maint Mode), Leak Rate <10 mTorr/min, 온도 ≤50°C 등 모든 항목을 ‘OK’ 로 표시한다【1†p55】    3️⃣ **데이터·파라미터 백업**      a) *Teaching Da...",ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
