idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_precia_all_ll_relief_valve(p6),"**Work related to LL N₂‑P (LL Pressure Gauge replacement on a ZEDIUS XP system)**    The Global SOP **“ZEDIUS XP – ALL_LL_PRESSURE GAUGE”** defines all the items you must prepare, the precautions that have to be observed and the step‑by‑step work procedure. The document is organised into standard sections (environmental safety gear, staffing, part location, tools, flow chart, detailed Work Procedu...","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차·주의 사항·그리고 LL N2 P와 관련된 작업에 필요한 준비사항"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Answer – SUPRA XP “LL FAST” Purge Line**  The only document that specifically addresses the **work‑procedure, precautions and preparation for LL FAST** on a Supra XP system is:  - *Global SOP_SUPRA XP_MODIFY_LL_SLOW TO FAST PURGE LINE* (Scope: “… work procedure, precaution, and preparation required in works related to LL FAST Purge Line of SUPRA XP”)【1】.  That SOP is organized with the following...","work procedure, precaution, and preparation required in works related to LL FAST | 작업절차, 주의사항 및 LL FAST와 관련된 작업에 필요​한 준비물"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_integer_plus_all_ll_diffuser(p1),"**Work procedure, precaution and preparation required for LL Pressure Regulator work on SUPRA XP**  The Global SOP *SUPRA XP – REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)* defines the complete set‑up that must be followed before any modification or replacement of the low‑level (LL) pressure regulator.  The procedure is organised into a series of preparation and safety steps, which are listed in i...","work procedure, precaution, and preparation required in works related to LL Pres | 작업 절차·주의사항·준비는 LL Pres​와 관련한 업무에서 요구됩니다."
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 점검**      - SOP와 현장 안전 라벨을 확인하고, 환경 보호구(안전화학보호복·고글·핸드 글러브 등)를 착용한다. [3]    2️⃣ **배치 매니저(BM) 비활성化 (Disable)**      – 시스템 제어판에서 BM을 ‘Disabled’ 상태로 전환하여 장비 동작을 차단한다. [4]  3️⃣ **PCW(프레스리소스 워터) 배수**      - PCW 라인을 드레인 밸브를 열고 물이 완전히 빠질 때까지 기다린다. [4]    4️⃣ **Flow Switch 케이블 분리**      – 기존 Flow Switch와 연결된 전원·신호 을 조심히 풀어낸다. [4]  5️⃣ **기존 LL F...",ZEDIUS XP equipment's LL Flow Switch Replacement operation | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p30) | global_sop_supra_xp_all_pm_flow_switch(p24),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1. **작업 전 안전 라벨·표시 확인 및 위험 평가 수행**      - SOP에 정의된 *Safety* 항목을 검토하고 현장에 부착된 안전라ベル이 최신인지 점검합니다.[2]  2. **환경‑안전 보호구 착용**      - 작업자는 반드시 환경 안‧보호복, 방진·방음 장비 등 SOP ‘환경 안전 보​호구’ 항목에서 지정한 PPE를 전부 착용해야 합니다.[3][6]    3. **작업 인원 및 시간 계획 수립**      - ‘작업시간 및 작업인원(Work Time & Manpower)’ 섹션에 따라 최소 1명 이상의 숙련된 담당자를 배치하고, 예상 소요 시간을 사전에 기록합니다.[3]  4. **LL Flow S...",ZEDIUS XP equipment – LL Flow Switch Adjustment task | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_efem_ionizer(p6),**Procedure – LL‑Chamber Pin Replacement (SUPRA XP)**    The Global SOP *“GLOBAL SOP_ZEDIUS XP_ALL_LL_PIN FOR WIDE PICK REPLACEMENT”* defines the complete workflow for operators who replace the pin in the LL Chamber on a SUPRA XP system.  The document is organized into several sections that together constitute the step‑by‑step process:  | Step | Action (as defined by the SOP) | |------|-----------...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운영상에서 운영자가 SU에 탑재된 LL Chamber 핀 교체 작업을 진행할 경우의 절차
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**  1️⃣ **안전 확인 및 사전 준비**      - SOP에 명시된 *Safety* 항목을 숙지하고, 모든 관련 안전 규정을 준수한다【2】.    2️⃣ **안전 라벨 부착**      - 교체 대상 Load Lock 주변과 작업 구역에 반드시 *Safety Label* 을 붙여 위험성을 알린다【2】.  3️⃣ **사고 사례 검토**      – 이전 사고·이슈를 확인하여 동일 실수가 발생하지 않도록 주의한다(*Accident Cases*)【2】.    4️⃣ **환경 안전 보호구 착용**      - 작업 전 *Environment & Safety PPE* (보호 안경, 장갑 등)를 모두 착용한다【2】.  5️⃣ **작업 위치 확...",Load Lock PIN Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  아래 단계는 **Global SOP “_ADJ_PM_BARATRON GAUGE”** 에 정의된 내용(특히 페이지 6/33) 을 기준으로 정리한 것입니다. 각 항목은 해당 SOP의 섹션에 근거하고 있음을 표시했습니다.  | 번호 | 작업 내용 | 참고 문헌 | |------|-----------|----------| | **1️⃣ 안전 보호구 착용**<br>· 전기 절연 장갑, 안경/보호 마스크 등 ‘환경 안전 보호구’에 명시된 PPE를 모두 착용한다. | [9] | | **2️⃣ 작업 인원 및 시간 확인**<br>· 담당 엔지니어 1명 이상 배치하고, 예상 소요 시간을 SOP‑제공 ‘작업 시간​/인원’ 항목에서 검토한다. ...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체(REP) 작업 절차**  | 단계 | 내용 | |------|-----| | 1. 환경 안전 보호구 착용 | 현장에 진입하기 전, **환경안전보호구( PPE )를 모두 착용**한다.<br>※ SOP 2‑19 페이지 “Environment Safety Protective Gear” 항목 참고【[2]】 | | 2. 작업 인원·시간 확인 | 담당자와 교대인원을 파악하고, 예정된 **작업 시간 및 투입 인력(보통 1~2명)**을 사전 확정한다.<br>※ SOP 2‑19 페이지 “Work Time and Personnel” 참고【[2]】 | | 3. 부품 위치 확인 | 교체 대상인 Baratron Gauge가 장착된 **파트(Location) 를 정...",ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"죄송합니다만, 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업**과 직접적으로 연관된 SOP 또는 절차 서술이 포함되어 있지 않습니다[1‑10]. 따라서 해당 부품에 대한 구체적인 교체 단계는 현재 RAG 데이터에서 확인할 수 없습니다.    추가로 관련 문서를 제공해 주시면, 그 내용을 바탕으로 상세한 작업 절차를 안내드릴 수 있습니다.  ---  **참고문헌**  *제공된 REFS 중 Chamber Safety Cover와 직접 연관된 내용이 포함되어 있지 않음.*",Procedures required for replacing the Chamber Safety Cover of a ZEDIUS XP system | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS** 목록에 해당 작업과 관련된 문서가 포함되어 있지 않아 “ZEDIUS XP 설비의 PRISM 3100 SOURCE 교체” 절차를 확인할 수 없습니다.  다른 자료나 참고 가능한 REFS 번호를 알려주시면 다시 도움을 드리겠습니다.","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_tm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ SOP 및 안전 사항 확인**<br>· 최신 Global SOP와 현장 위험‑안전 라벨을 점검한다. | [2] | | **2️⃣ 장비 배치 & PM 비활성화 (EQ Arrange & PM Disable)**<br>· 교체 대상 설비를 작업 구역에 위치시키고, 운영 상태에서 “PM Disable” 모드로 전환한다.|[2]| | **3️⃣ 소프트웨어 종료**<br>· 해당 장치와 연결된 제어/모니터링 프로그램을 모두 정상적으로 로그‑오프하고 전원을 끈다. | [2] | | **4️⃣ CP, MCB 오프 (전원 차단)**<br>· PM CP(Branch Tap) 및...",PM Device Net Board replacement operation of the ZEDIUS XP system | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO Calibration (AIO 보정) 수행 단계**  1️⃣ **환경 안전 보호구 착용**      - 방진 마스크, 안경·보안경, 장갑 등 SOP에 명시된 개인 보호장비를 모두 착용한다.  【5】  2️⃣ **작업 인원 및 작업 시간 확보**      - 담당 엔지니어 1명 이상과 보조인력(필요 시)으로 구성하고, 예상 소요일을 사전에 계획한다.  【5】  3️⃣ **파트 위치 확인**      - AIO 모듈이 장착된 메인보드·네트워크 보드를 SOP에 제시된 ‘Part 위치’ 도면에서 찾아 정확히 파악한다.  【5】  4️⃣ **필요 Tool 준비**      - 토크렌치, 멀티미터/오실로스코프, 캘리브레이션 키트 등 작업 절차에 필요한 전용 공구를 모두 점검·...",PM AIO calibration task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"**ZEDIUS XP 설비 – Dual EPD 교체 작업 절차**  1️⃣ **안전 및 보호구 착용**    - 현장 안전 라벨 확인 후, 환경·보호 장갑, 안경 등 PPE를 전부 착용한다【4†L2-L5】【6†L3-L7】.    2️⃣ **작업 사전 점검**      a) CH1(또는 CH2)의 알람 발생 여부와 “EPD 교체 필요” 메시지를 확인한다 – 알림이 있으면 교체가 요구된 상황이다【7†L1】【2†L0】.       b) 작업 인원·시간을 사전 배정하고, 작업 체크시트를 준비한다【6†L9-L12】.  3️⃣ **필요 공구 및 부품 확보**    - 토크렌치, 스패너 등 SOP에 명시된 전용 툴과 교체할 Dual EPD 모듈을 현장으로 이동·배포한다【6†L13‑L15】.    4️⃣ **전원 차단 &...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 준비 및 안전 확인**<br>① 환경·안전 보호구 착용 (Safety PPE) <br>② SOP, 위험도 평가서 등 문서를 점검  | 【2】(Scope & Contents – “환경 안전 보호구”) | | **2️⃣ 설비 상태 전환**<br>① PM Disable 수행<br>② PM Maint Mode 로 변경<br>③ 펌핑 및 Leak Check 진행 (Leak Yes/No에 따라 절차 분기) | 【7】(Flow Chart Step 1‑6) | | **3️⃣ 온도·배압 차단**<br>① Temp 오프, Wall Temp 오프 수행<br>② PM 배기를 실행하고 Leak C...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
