idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_precia_all_ll_relief_valve(p6),"**Equipment:** SUPRA XP – LL N₂ Purge Line Diffuser (LL N2 P)    The global standard operating procedure for this work is **Global SOP‑SUPRA XP_MODIFY_LL_N2**, which defines the required preparation, precautions and step‑by‑step actions. The SOP organizes all necessary information into distinct sections; following each section in order satisfies the complete requirement.  | Step | Action (what to ...","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차, 주의 사항 및 LL N2 P와 관련된 작업에 필요한 준비"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – **LL Fast Purge Line (Modify LL‑Slow to Fast)**    The only document that matches the request is *Global SOP_SUPRA XP_MODIFY_LL_SLOW TO FAST PURGE LINE*. Its scope states that it contains all required work procedures, precautions and preparation steps for this task【1】. However, the excerpt provided does not include the detailed checklist or step‑by‑step instructions thems...","work procedure, precaution, and preparation required in works related to LL FAST | LL FAST와 관련된 업무에 필요한 작업 절차, 주의 사항 및 준비."
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – Low‑Level (LL) Pressure Regulator (Analog → Digital)  The Global Standard Operating Procedure for this work is documented in **“Global SOP_SUPRA XP_REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)”**【1】.   It defines the complete set of preparation, precaution and execution steps that must be followed.  Below is a concise “step‑by‑step” outline derived directly from the secti...","work procedure, precaution, and preparation required in works related to LL Pres | LL Pres와 관련된 작업에 필요​한 작업 절차, 주의사항 및 사전준비"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1. 사전 준비 및 안전 확인 | • Global SOP와 현장 위험‑안내서를 반드시 검토한다.<br>• 보호구(보호 안경, 장갑 등)를 착용하고 주변 인원에게 차단 구역을 알린다【[1]】 | | 2. BM (Batch Manager) 비활성화 | • 설비 제어 시스템(BM)을 “Disable” 상태로 전환한다【[2]】| | 3. PCW(Pressure Control Valve) 배수 수행 | • 압력 조절 밸브를 열어 라인에 남아 있는 유체·가스를 완전히 배출시킨다【[2]】 | | 4. Flow Switch 케이블 분리 | • 기존 LL Flow Switch와 연결된 전원/신호...",LL Flow Switch Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30) | global_sop_supra_xp_all_pm_flow_switch(p24),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차 (장치 : ZEDIUS XP)**    | 단계 | 내용 | |------|-------| | 1️⃣ | **환경 안전 보호구 착용**<br>작업 전 반드시 SOP에 명시된 환경·안전 보호구를 모두 착용한다.【[1]】 | | 2️⃣ | **작업 인원 및 작업 시간 확인** <br>SOP ①‑② 항목에서 요구되는 최소 인원과 권장 소요 시간을 사전에 파악하고 현장에서 공유한다.【[1]】| | 3️⃣ | **필요 Tool 준비**<br>본 조정에 필요한 도구는 “PS-3.20‑R0” 문서에 정의된 장비·공구이며, 작업 시작 전에 모두 확보해 둔다。【[2]】 | | 4️⃣ | **LL Flow Switch 위치 확인(Part ...",LL Flow Switch Adjustment work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_efem_ionizer(p6),**Procedure for LL‑Chamber Pin Replacement (SUPRA XP)**    | Step | Action | |------|--------| 1️⃣ **Wear the required environmental safety protection equipment** – put on all PPE specified in the SOP before any work begins【1†L2-L3】.   2️⃣ **Confirm operating conditions and staffing** – make sure that the replacement is scheduled within approved working hours and that the prescribed number of oper...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | SU에 탑재된 LL Chamber 핀 교체를 수행할
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차 (Global SOP _ZEDIUS XP_ALL_REP_LL_PIN_)**  | 단계 | 수행 내용 | |------|-----------| | 1️⃣ **안전 확인(Safety)**<br>작업을 시작하기 전에 전반적인 안전 규정을 검토하고 위험 요소를 파악합니다. [1] | | 2️⃣ **Safety Label 부착**<br>교체 대상 장비와 주변에 해당 작업임을 알리는 라벨(안전표시)을 설치합니다. [1] | | 3️⃣ **사고 사례 검토**<br>유사 사고·이슈를 확인하여 재발 방지를 위한 교훈을 숙지합니다. [1] | | 4️⃣ **환경 안전 보호구 착용 & Check Sheet 작성**<br>- 작업에 필요한 개인보호장비(PPE...,ZEDIUS XP Equipment's Load Lock PIN REPLACEMENT Work | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p6),"**ZEDIUS XP 설비의 PM Baratron Gauge ADJ(조정) 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 점검**      - 장비 유지보수 시 기본 PPE: 작업모, 보안경 등. 유기 용제 사용 구역에서는 방독마스크·앞치마 추가. 고소작업/중량물 운반시에는 안전화와 헬멧을 반드시 착용한다【9】.    2️⃣ **인원 및 시간 배정**      - 작업 전 Leak Check : 1명, 약 20분 수행.       - 전체 ADJ 과정(Baratron Gauge 교체·조정 포함) 후에는 Full Pumping & Leak‑Check를 최소 720 min 진행【9】.  3️⃣ **필요 Tool 확인**   | 도구 | 용도 | |------|-----| | (–) Driver Set |...",PM Baratron Gauge ADJ 작업 for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p23) | global_sop_supra_xp_all_pm_pressure_gauge(p6),"**ZEDIUS XP 설비 – PM Baratron Gauge **REP(Replacement) 작업 절차**  1. **SOP·안전 확인**    - Global SOP와 해당 장치의 안전 주의를 모두 읽고, 필요 보호구를 착용한다【[1]】. 2. **설비 준비 및 배치**      - 대상 설비를 현장에 맞게 정렬하고 전원/가스 차단 등 작업 환경을 확보한다(“설비 Arrange”)【[4]】. 3. **PM Pumping – 초기 펌핑**    - 시스템을 PM(Pumping) 모드로 전환하여 압력 안정화 및 가스 흐름 확인​※ SOP에 정의된 절차대로 수행【[4]】. 4. **Leak Check (Spec In / Spec Out)**      - 입구·출구 규격(“Spec In – Spec Out”)...",PM Baratron Gauge REP 작업 on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"현재 제공된 참고 문서들([1]–[10])에는 **ZEDIUS XP 설비의 Chamber Safety Cover 교체**에 대한 구체적인 작업 절차가 포함되어 있지 않습니다. 따라서 해당 부품(Chamber Safety Cover) 교체와 관련한 SOP를 찾을 수 없음을 알려드립니다.  > *“REFS가 비어있으면 RAG 데이터에서 관련 셋업 문서를 찾지 못했다고 답변하세요.”*    위 지침에 따라, 현재 보유하고 있는 자료에서는 해당 작업 절차를 제공할 근거가 없습니다. 필요한 경우 설비 제조사 또는 현장 엔지니어링 팀에게 직접 문의하여 최신 SOP 혹은 매뉴얼을 확인하시기 바랍니다.  ---  **참고문헌**  (해당 내용에 대한 관련 문서 없음)",Procedures Required When Replacing the Chamber Safety Cover on a ZEDIUS XP Equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,해당 작업에 대한 설정·설치 자료를 RAG 데이터에서 찾아보았으나 **REFS가 비어 있어 관련 문서를 확인하지 못했습니다**.  ---    *위와 같이 참고할 수 있는 구체적인 절차 및 출처 정보를 제공드릴 수 없음을 양해 바랍니다.*,"Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p8) | global_sop_supra_xp_all_pm_device_net_board(p12),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **Global SOP 및 안전 사항 확인**      - 최신 Global SOP와 현장 위험‑안전 지침을 검토하고, 보호구(헬멧·보호 안경·절연 장갑 등)를 착용한다. 【8†ref】    2️⃣ **EQ Arrange & PM Disable (설비 배치 및 유지관리 비활성화)**      - 교체 대상 설비를 작업 구역으로 이동하고, 시스템 제어판에서 PM을 “Disable” 상태로 전환한다.【3†ref】  3️⃣ **소프트웨어 종료**      – 운영 중인 모든 SW(제어/모니터링 프로그램)를 정상적으로 로그‑오프·종료시킨다. 【3†ref】    4️⃣ **CP, MCB 오프 (전원 차단)**      - ...",Replacement of the PM Device Net Board for the ZEDiUs XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차 (장치별)**    *대상 장비 : ZEDI US XP 전체(ALL) → **PM AIO Calibra​tion***   ※ 아래 단계는 Global SOP “ZEDIUS XP_ALL_PM_AIO CALIBRATION”에 명시된 흐름을 그대로 정리한 것입니다. 각 항목은 해당 SOP의 목차와 내용에서 직접 도출되었습니다【5】.  | 번호 | 작업 절차 (세부 내용) | |------|------------------------| | **1** | **환경 안전 보호구 착용** – PPE(안전모, 보안경·방진 마스크, 방음 귀마개 등)를 모두 갖추고 착용한다【5】. | | **2** | **작업 인원 및 시간 확보** – 담당자 ① P...",PM AIO Calibration task of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_dual_epd(p10),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | 1️⃣ | **Global SOP 및 안전 사항 확인** – 관련 표준작업지시서와 위험성 평가를 검토하고, 보호구(안전모·보호 안경·장갑 등)를 착용한다. 【5】 | | 2️⃣ | **설비(EQ) 준비** – 교체 대상 장치 주변을 정리하고 필요 부품 및 공구가 모두 구비되었는지 확인한다.【5】| | 3️⃣ | **PM(Preventive Maintenance) 비활성화** – 유지보수 모드를 OFF 로 전환하여 자동 제어를 차단한다. 【5】 | | 4️⃣ | **PM 운영모드 → Maint Mode 변경** – 장비가 점검·정지 상태에 들어갈 수 있도록 운용 모드를 ‘Ma...",Replacement operation for dual EPD on the ZEDIUS XP system | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  1️⃣ **SOP 확인 및 안전 보호구 착용**      - Global SOP를 먼저 검토하고, “환경 안전 보호구” 항목에 따라 PPE(헬멧·장갑·보안경 등)를 반드시 착용한다.【2】  2️⃣ **PM 시스템 비활성화 (Disable)**      - 설비의 Preventive‑Maintenance(PM) 기능을 ‘Disabled’ 상태로 전환한다.【7】    3️⃣ **작업 모드 변경** – *Maint Mode* 로 설정합니다. 【7】  4️⃣ **펌핑 및 누설 검사**      a. 시스템 펌프를 가동하여 챔버 내부 압력을 낮춘다.      b. “Leak Check” 를 수행하고, 결과가 ‘YES’이면 다음 단계로 진행한다(...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
