idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_precia_all_ll_relief_valve(p6),"**Equipment:** ZEDIUS XP – Low‑Level (LL) Nitrogen Pressure (“LL N₂ P”) gauge replacement    The Global SOP that governs this work is **“GLOBAL_SOP_ZEDIUS XP_ALL_LL_PRESSURE GAUGE”**, which defines the required preparation, safety precautions and the overall workflow. The document’s table of contents lists all elements you must address before starting the job【3†L1-L9】.  Below are the step‑by‑step ...","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차·주의 사항·그리고 LL N2 P와 관련된 작업에 필요한 준비사항"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – **LL FAST PURGE LINE**  The Global SOP for this work (document *Global SOP_SUPRA‑XP_MODIFY_LL_FAST_PURGE LINE*) defines the complete set of preparation, precaution and execution steps that must be followed.  The procedure is organised into a series of sections; each section represents an essential step in the overall workflow.  | Step | Action (as defined by the SOP) | |-...","work procedure, precaution, and preparation required in works related to LL FAST | 작업절차, 주의사항 및 LL FAST와 관련된 작업에 필요​한 준비물"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – LL Pressure Regulator (Analog to Digital)    The Global Standard Operating Procedure **“REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)”** defines the complete work‑procedure, precautions and preparation that must be followed when performing any activity on this part.  The SOP is organized into a set of numbered sections; following those headings provides a step‑by‑step chec...","work procedure, precaution, and preparation required in works related to LL Pres | LL Pres와 관련된 작업에 필요​한 작업 절차, 예방 조치 및 사전 준비"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  1️⃣ **Global SOP 및 안전사항 확인**      - 최신 Global SOP와 현장 안전 라벨·보호구를 점검한다.[3]  2️⃣ **BM (Beam Module) 비활성화**      - 장치의 Beam Module을 Disable 상태로 전환하여 동작 중인 흐름이 차단되도록 한다.[3]  3️⃣ **PCW(Pressure Control Valve) 배수 수행**      – PCW에 남아 있는 유체를 완전히 드레인한다.[3]  4️⃣ **Flow Switch 케이블 분리**      - 기존 Flow Switch와 연결된 전기·신호케이블을 조심히 풀어낸다.[3]  5️⃣ **구형 Flow Switch 언인스톨**  ...,LL Flow Switch Replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  | 순번 | 수행 내용 | |-----|-----------| | 1️⃣ | **작업 전 안전·환경 보호구 확인** <br>‑ SOP의 “Safety”, “Environment Safety PPE” 항목을 검토하고, 해당 장갑・안전화신·보호 안경 등을 착용한다. [2] | | 2️⃣ | **필요 도구 준비** <br>‑ 작업에 필요한 전용 툴은 *PS-3.20-R0* 로 정의되어 있다. 이 Tool을 사전에 점검하고 현장으로 이동시킨다. [3] | | 3️⃣ | **작업 인원·시간 계획 수립** <br>‑ SOP “Work Time & Personnel” 섹션에 따라 권고된 작업자 수와 예상 소요 시간을 확인한다(구...",ZEDIUS XP equipment LL flow switch adjustment work | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_efem_ionizer(p6),**Procedure for operators handling LL‑Chamber Pin Replacement on SUPRA XP (SU)**    The RAG data includes a Global Standard Operating Procedure that specifically covers this task:  - **Document:** *Global SOP_ZEDIUS XP_ALL_LL_PIN – “Wide Pick” replacement*     - Scope: “caution and procedure when operators deal with the LL Chamber pin replacement equipped in SUPRA XP.”【1†L2-L5】  The document is or...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운영자가 SU에​장착된 LL Chamber‑핀​​교환을​처리할​때​절
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - 작업 시작 전에 반드시 환경·안전 보호구(PPE)를 전부 착용하고, 장비에 부착된 Safety Label을 점검한다.  [2]  2️⃣ **사고 사례 검토**      – 과거 발생한 사고 사례를 SOP 내 ‘事故案例’를 통해 숙지하여 동일 위험이 재발하지 않도록 주의한다.  [2]    3️⃣ **작업 구역 및 작업자 위치 확인**      - Work List에 정의된 “Worker Location”을 따라 지정된 안전구역에서만 작업하고, 비인가 인원의 출입을 차단한다. [2]  4️⃣ **필요 공구 준비**      – PIN 교체에 필요한 전용 Tool(예: 토...",Work related to Load Lock PIN REPLACEMENT on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Baratron Gauge **ADJ(조정)** 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 점검**      - 장비 유지보수 시 반드시 *작업모*를, 유기 용제 사용 경우에는 *안전화·방독마스크·보호 안경 등*을 착용한다.  (※ 상세 내용 – Ref [4] “환경 안전 보호구” 표)    2️⃣ **필요 도구 준비**      - ‑(–) 드라이버 세트, Convactron Gauge *(조정 용도)*, 스패너, Gasket 8GR 등 작업에 필요한 모든 공구를 확인한다. (Ref [8] “ 필요 Tool ” 표)  3️⃣ **작업 전 누설 검사 수행**      - 조정을 시작하기 전에 시스템 전체의 *Leak Check*을 20분 동안 실시하여 기존 누수...",PM Baratron Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p20) | global_sop_supra_xp_all_pm_baratron_gauge(p23),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체(Replacement, REP) 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 점검**    - 장비 유지보수 시 기본 보안모를 포함한 개인 보호장비(PPE)를 반드시 착용한다.        (유기 용제 사용·고소작업 등 추가 위험 상황에 따라 안경, 토시, 앞치마, 방독 마스크 등을 함께 준비)【4†L1-L9】    2️⃣ **SOP 및 안전사항 확인**    - 작업 시작 전 “Global SOP_ZEDIUS XP_REP_PM_BARATRON GAUGE”와 현장 위험 표지판을 점검한다. (Flow Chart ①‑② 단계)【5†L1-L3】  3️⃣ **작업 장비·부품 준비**      - 필요 도구: (-) 드라이버 세트, Conv...",PM Baratron Gauge REP work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"죄송합니다. 제공된 REFS 목록에는 **ZEDIUS XP 설비의 Chamber Safety Cover 교체** 작업에 대한 구체적인 절차나 지침이 포함되어 있지 않습니다【3】(Chamber 관련 SOP은 PRISM 3100 SOURCE 교체를 다루고 있으므로, 요청하신 “Safety Cover”와는 직접적으로 연관되지 않음). 따라서 해당 작업의 상세 단계별 절차를 제공해 드릴 수 없습니다.    다른 문서나 담당 부서에 문의하여 Chamber Safety Cover 전용 SOP가 존재하는지 확인하시기 바랍니다.",Procedure Needed When Performing a Replacement of the Chamber Safety Cover on ZEDIUS XP equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 REFS가 비어 있어 현재 RAG 데이터에서 **ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체**와 관련된 설정 문서를 찾지 못했습니다. 따라서 해당 작업에 대한 구체적인 절차를 안내드릴 수 없습니다.  다른 자료나 추가 정보를 제공해 주시면 다시 확인하도록 하겠습니다.","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **SOP 및 안전 사항 확인**      - 전역 SOP와 현장 위험‑안전 지침을 읽고, 보호구(헬멧·보호 안경 등)를 착용한다.【4†L5-L7】【5†L2-L6】  2️⃣ **설비 배치 & PM 비활성화**      - 장비를 작업 위치에 놓고 “PM Disable” 모드로 전환한다.【4†L9-L10】  3️⃣ **소프트웨어(S/W) 종료**      - 운영 중인 제어 소프트웨어와 관련 프로그램을 모두 정상적으로 로그‑오프·종료한다。【4†L11-L12】  4️⃣ **CP, MCB 차단 (전원 OFF)**      - PM Control Panel(CP)을 오프로 전환하고 메인 회로차단기(MCB)를 끈다.※ PD...",Replacement of the PM Device Net Board for the ZEDiUs XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO Calibration 절차**  1️⃣ **환경 안전 보호구 착용 및 점검**      - 작업 전 반드시 PPE(안전모·보호 안경·장갑 등)를 완전히 갖추고 상태를 확인한다.【5】  2️⃣ **작업 인원 구성과 소요 시간 파악**      - 담당자와 보조자를 지정하고, 예상 수행 시간을 사전에 계획한다. 【5】    3️⃣ **Part 위치 확인 및 접근 경로 확보**      – AIO(Analog‑Input/Output) 모듈이 설치된 정확한 부위를 찾아 표시하고, 주변 장애물을 제거하여 안전하게 작업할 수 있도록 한다【5】  4️⃣ **필요 Tool 준비**      - 캘리브레이션에 필요한 전용 공구·측정기(멀티미터·전압계 등)를 사전에 점검 및 배치한다...",ZEDIUS XP equipment’s PM AIO calibration operation | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"**ZEDIUS XP 설비 – Dual EPD 교체 작업 (ESPAD21 / ESPAD22)**    아래 절차는 ZEDIUS XP 전용 Global SOP **“ALL_PM_DUAL EPD REPLACEMENT”** 에 정의된 흐름을 기반으로 합니다. 각 단계마다 해당 문서의 위치를 출처로 표시했습니다.  | 구분 | 작업 내용 (단계) | |------|-------------------| | 1️⃣   | **안전 준비 및 라벨 부착** – 교체 전 반드시 안전 보호구(보호 안경, 장갑 등)를 착용하고 현장에 “Dual EPD 작업” 표지판을 설치한다. <br>※ SOP‑Safety 섹션 (Ref.[4]·[6]) | | 2️⃣   | **인원 및 작업 시간 확인** – 최소 1명(주 담당자)와 보조 인...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p34) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p26),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 사전 준비·안전 확인**<br>① Global SOP 및 안전 사항 점검<br>② PM Disable → Maint Mode 전환, 펌핑/Leak‑Check 등 초기 설정 수행 | 【5】 | | **1️⃣ EPD 파워 차단 & 케이블 분리**<br>EPD Power OFF 후 연결된 모든 Cable을 제거한다. |【5】| | **2️⃣ View EPD Flange·Washer 탈착** <br>- 3 mm 렌치를 사용해 M4 Screw(6개)를 풀고 “View EPD Flange”를 분리<br>- 이어서 “View EPD Washer’를 제거한다. |【1】| | **3️⃣ V...",ZEDIUS XP equipment's View Quartz replacement procedure | ZEDIUS XP 설비의 View Quartz 교체 작업
