idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works
related to LL N2 PURGE LINE DIFFUSER of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p23),"**Work Procedure, Precautions, and Preparation for LL N₂ PURGE LINE DIFFUSER on SUPRA XP**  1. **Verify SOP & Safety Items**      *Confirm that the Global SOP for “LL N₂ PURGE LINE DIFFUSER” is current and that all required safety items (PPE, lock‑out/tag‑out, etc.) are available.*【5】  2. **Arrange Equipment & Communication**      2.1. **Host Communication** – set to *Local*【10】      2.2. **AMHS S...","work procedure, precaution, and preparation required in works related to LL N2 PURGE LINE DIFFUSER of SUPRA XP"
12,"work procedure, precaution, and preparation required in works
related to LL FAST PURGE LINE of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_pin_modify_eng(p6),"**Work Procedure, Precautions, and Preparation for LL FAST PURGE LINE on SUPRA XP**  1. **Preparation – Gather Information & Tools**      1.1 Review the Global SOP for LL FAST PURGE LINE (Supra XP) to confirm scope, safety items, and required equipment.      1.2 Collect the tools listed in the SOP: spanner, screwdriver, and any additional items referenced in the flow chart.      1.3 Verify that th...","work procedure, precaution, and preparation required in works related to LL FAST PURGE LINE of SUPRA XP"
13,"work procedure, precaution, and preparation required in works
related to LL Pressure regulator of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_pin_modify_eng(p6),"**LL Pressure Regulator – SUPRA XP (Analog → Digital) Work Procedure, Precautions & Preparation**  The following steps were compiled from the SUPRA XP Global SOP for the LL pressure regulator replacement.   All actions are performed in accordance with the safety, preparation and tool requirements specified in the SOP.  ---  ### 1. Preparation & Safety Precautions   1.1 **Identify the part location...","work procedure, precaution, and preparation required in works related to LL Pressure regulator of SUPRA XP"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_pm_flow_switch(p1),**ZEDIUS XP 설비 LL Flow Switch 교체 절차**    1. **전반적 안전 및 SOP 확인**      - 작업 전 Global SOP 및 안전 사항을 확인합니다.      - 필요 시 안전 라벨 및 사고 사례를 검토합니다.  [2]    2. **BM(Boiler Management) 비활성화**      - BM을 Disable하여 시스템이 정지된 상태로 만듭니다.  [3]    3. **PCW(Pressure Control Valve) 드레인**      - PCW를 드레인하여 유체를 배출합니다.  [3]    4. **Flow Switch 케이블 분리**      - 기존 Flow Switch에 연결된 케이블을 분리합니다.  [3]    5. **기존 Flow Switch 언인스톨...,LL Flow Switch Replacement work for ZEDIUS XP equipment
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30),"**ZEDIUS XP 설비 LL Flow Switch Adjustment 작업 절차**   (참고 문서: Global SOP_ZEDIUS XP_ALL_LL_FLOW_SWITCH ADJUSTMENT)  1. **작업 전 준비**      1‑1. 개인 보호 장비(안전모, 장갑, 고글 등)를 착용하고, 작업 구역을 안전하게 확보한다.      1‑2. 필요한 도구를 준비한다. (예: PS‑3.20‑R0)【2】    2. **BM(배치 모듈) 비활성화**      2‑1. GUI에서 “Configuration” → “Side Parameter”를 클릭한다.      2‑2. CTC를 선택한 뒤, BM1, BM2를 Disable 상태로 설정하고, “BM Disable”가 확인되는지 점검한다.【4】  3. **Flo...",LL Flow Switch Adjustment work for ZEDIUS XP equipment
16,"procedure when operators deal with the LL
Chamber pin replacement equipped in SUPRA XP",global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_pin_modify_eng(p15) | 40093262(p0),"**Procedure for LL Chamber Pin Replacement on SUPRA XP**  1. **Preparation & Safety**      1.1 Verify that the work area is cleared and all safety equipment (gloves, eye protection, etc.) is worn.      1.2 Confirm that the machine is powered down and properly isolated before beginning any work.      *Source: [1]*    2. **Tools & Materials**      2.1 Wrench (M3) – required for fastening pins and pa...",procedure when operators deal with the LL Chamber pin replacement equipped in SUPRA XP
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 절차**  1. **SOP 확인**      - ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 작업은 “Global SOP_ZEDIUS XP_ALL_REP_LL_PIN”에 명시되어 있습니다.      - 해당 SOP의 “Work List” 항목에 **1) Pin Replacement**가 포함되어 있음을 확인합니다.      - 자세한 단계별 절차 및 주의사항은 SOP 문서 내에 기술되어 있으므로, 실제 작업 시에는 해당 SOP를 반드시 참고하시기 바랍니다.      - [1]    2. **기타 참고**      - Load Lock PIN 교체와 직접적인 연관이 없는 다른 부품(예: EFEM Ioni...",Work related to Load Lock PIN REPLACEMENT of ZEDIUS XP equipment.
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  1. **안전 준비**      * 작업 전 필수 보호구를 착용한다.        - 설비 유지보수 시: 작업모(상시 휴대 기본용품)        - 유기용제 취급 시: 안전모, 보안경, 토시, 앞치마, 방독마스크        - 고소 사다리작업 시: 안전모, 안전화, 안전대        - 중량 물 운반 시(15 kg 이상): 안전모, 안전화      * 참고: [4]    2. **필요 도구 준비**      * Driver Set, Convactron Gauge, Spanner, Gasket 8GR 등 조정·분해에 필요한 도구를 준비한다.      * 도구별 용도:        - Driver Set → 조정     ...",PM Baratron Gauge ADJ work for ZEDIUS XP equipment
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p23) | global_sop_supra_xp_all_pm_baratron_gauge(p20),"## ZEDIUS XP 설비에서 **PM Baratron Gauge REP(교체)** 작업 절차    1. **전반적 SOP 및 안전 사항 확인**      * SOP 문서와 안전 지침을 숙지하고, 필요 시 관리자에게 확인한다.      * (참고: [1])  2. **환경 안전 보호구 착용**      * 설비 유지보수용 보호구(작업모, 안전화 등) 및 필요 시 유기용제 취급용 보호구(안전모, 보안경, 방독마스크 등)를 착용한다.      * (참고: [5])  3. **작업 인원 및 소요 시간 파악**      * 작업 전 1명, 20분(Leak Check)      * Baratron Gauge 교체 1명, 20분      * 작업 후 1명, 720분(Full Pumping & Leak Check)  ...",PM Baratron Gauge REP work on ZEDIUS XP equipment
20,"ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작
업 절차",global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7),"**ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 절차**   (제공된 문서만을 근거로 한 절차 개요)  1. **작업 전 준비**      1.1. **안전 라벨 확인** – 장비가 가동 중일 때 Cover를 열지 않도록 라벨을 확인합니다.      1.2. **가스 라인 누출 점검** – 가스 라인 누출 여부를 확인하고, 메인 밸브와 수동 밸브를 차단합니다.      1.3. **환경 안전 보호구 착용** – 필요 시 호흡 보호구, 장갑, 안전 안경 등을 착용합니다.      1.4. **작업자 배치** – 작업자는 최소 두 명 이상으로 배치하고, 한 명은 메인 밸브를 닫고, 다른 한 명은 Cover를 여는 역할을 수행합니다.    2. **작업 진행**      2.1. **...",Necessary work procedure for replacing the Chamber Safety Cover on the ZEDIUS XP equipment.
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,죄송합니다. RAG 데이터에서 **ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체** 관련 문서를 찾을 수 없습니다.  **참고문헌**   없음,"Work related to replacing the SOURCE of the ZEDIUS XP equipment's ""PRISM 310"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 – PM Device Net Board 교체 절차**    1. **Global SOP 및 안전 사항 확인**      - PM Device Net Board 교체에 대한 전반적 범위와 안전 지침을 검토합니다.      - *출처: [2], [4]*    2. **EQ 정리 및 PM 비활성화**      - 장비 주변을 정리하고 PM 모드를 비활성화합니다.      - *출처: [3]*    3. **소프트웨어 종료**      - 관련 소프트웨어를 완전히 종료합니다.      - *출처: [3]*    4. **CP 및 MCB 차단**      - CP와 MCB를 차단하여 전원 공급을 차단합니다.      - *출처: [6]*    5. **Device Net Board 전원 차...",Replacement work of the PM Device Net Board on the ZEDIUS XP equipment.
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p31) | global_sop_supra_xp_all_pm_device_net_board(p1),"**ZEDIUS XP 설비의 PM AIO Calibration 작업 절차**   (전제: 모든 작업은 Global SOP _ZEDIUS XP_ALL_PM_AIO CALIBRATION_에 따라 수행)  1. **전반적 안전·준비 사항 점검**      - Global SOP 및 안전 절차를 확인하고, 필요한 보호구(안전모, 장갑, 고글 등)를 착용한다.      - [1]    2. **PM(Pressurization Module) 비활성화**      1. CTC(계측 제어) 파라미터에서 **PM Enable → Disable** 로 설정한다.      2. 설정이 적용되었는지 확인한다.      - [2]    3. **RS‑232 케이블 연결 (PSK Board)**      - RS‑232 케이블을 P...",PM AIO Calibration work for ZEDIUS XP equipment
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,True,True,True,True,False,False,False,True,1,9,global_sop_supra_xp_all_pm_dual_epd(p1) | 40038126(p0) | 40038290(p0) | 40050029(p0) | 40053500(p0),"**ZEDIUS XP 설비 Dual EPD 교체 작업 – 단계별 절차 (제공된 문서에 명시된 내용만 기준)**    1. **안전 절차**      * 작업 전 안전 라벨을 확인하고, 필요 시 안전 장비를 착용합니다.      * 문서 [1] 및 [9]에서는 “Safety” 및 “환경 안전 보호구” 항목이 존재함을 명시합니다.    2. **작업 준비**      * 필요한 도구와 부품이 준비되어 있는지 확인합니다.      * 문서 [9]에서는 “필요 Tool” 항목이 포함되어 있음을 나타냅니다.    3. **작업 흐름**      * Dual EPD 교체를 위한 흐름도(Flow Chart)가 존재합니다.      * 문서 [9]에 “Flow Chart” 항목이 명시되어 있으나, 구체적인 단계는 제공되지...",Dual EPD replacement work on ZEDIUS XP equipment.
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27) | global_sop_supra_xp_all_pm_dual_epd(p34),"**ZEDIUS XP 설비 – View Quartz 교체 절차**  1. **안전 점검 및 보호구 착용**      - 작업 전 전반적인 안전 점검을 수행하고, 환경 안전 보호구를 착용합니다.      - [2] “환경 안전 보호구”      - [6] “Global SOP 및 안전 사항 체크”  2. **PM 비활성화**      - PM(프로세스 모니터)을 비활성화합니다.      - [6] “PM Disable”  3. **PM Maint Mode 전환**      - PM을 유지보수 모드로 변경합니다.      - [6] “PM Maint Mode 변경”  4. **PM 펌핑**      - PM 내부를 펌핑하여 압력을 정리합니다.      - [6] “PM 펌핑”  5. **Leak Check** ...",View Quartz replacement work on ZEDIUS XP equipment
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p1) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 절차**  1. **작업 전 준비**      - 전원 차단 및 전기적 위험 방지(전기 감전 위험).      - 안전 장비(절연 장갑, 보호안경, 방전 방지 신발 등)를 착용.      - 작업 인원 및 시간 확인.      - Part 위치 및 필요한 도구 목록을 사전 점검.      → [2]    2. **전원 차단 및 안전 점검**      1) **Global SOP 및 안전사항 체크** – SOP 문서와 안전 라벨을 확인.      2) **PM Disable** – PM 모듈 전원 차단.      3) **PM Maint Mode 변경** – 유지보수 모드로 전환.      4) **Temp 오프** – 내부 ...",PM Flow Switch Replacement work for ZEDIUS XP equipment
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,True,True,True,False,False,True,True,3,5,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_pm_flow_switch(p24),"**ZEDIUS XP 설비의 Flow Switch Adjust 작업 절차 (제공된 문서에 기반)**    1. **작업 준비**      - 설비 주변 환경을 정리하고, **안전 장비(환경 안전 보호구)** 를 착용합니다.      - 작업에 필요한 **Tool** 은 **PS‑3.20‑R0** 와 **PSK A4(210 × 297 mm)** 로 확인됩니다.      - 참고: [1], [6], [4], [5]    2. **BM Disable**      1. **GUI** 를 실행하고 **“Configuration”** → **“Side Parameter”** 로 이동합니다.      2. **CTC** 를 선택한 뒤 **BM1, BM2** 를 **Disable** 합니다.      3. Disable ...",Flow Switch Adjustment work for ZEDIUS XP equipment
