질문내용,유사질문1,유사질문2,유사질문3,질문내용_일본어,장비,문서종류,정답문서,정답 페이지,특이점,원본언어
"work procedure, precaution, and preparation required in works related to LL N2 PURGE LINE DIFFUSER of SUPRA XP","SUPRA XP LL N2 퍼지 라인 디퓨저 작업 방법을 알려줘","SUPRA XP LL N2 PURGE LINE DIFFUSER 절차는?","SUPRA XP LL N2 퍼지라인 디퓨저 교환 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_ll_cip.pdf,19-29,,영여
"work procedure, precaution, and preparation required in works related to LL FAST PURGE LINE of SUPRA XP","SUPRA XP LL Fast Purge Line 관련 작업 순서는?","SUPRA XP LL 고속 퍼지 라인 절차 알려줘","SUPRA XP LL FAST PURGE LINE 교환 방법이 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_ll_cip.pdf,30-40,질문처럼 REGULATOR REPLACEMENT 라고 안써있음,영여
"work procedure, precaution, and preparation required in works related to LL Pressure regulator of SUPRA XP","SUPRA XP LL 압력 레귤레이터 교환 절차가 어떻게 되나요?","SUPRA XP LL Pressure Reg 교체 방법 알려줘","SUPRA XP LL 압력 조정기 REP 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_ll_cip.pdf,41-51,질문처럼 REGULATOR REPLACEMENT 라고 안써있음,영여
"ZEDIUS XP 설비의 LL Flow Switch Replacement 작업","SUPRA XP LL 플로우 스위치 교체하는 방법 알려줘","SUPRA XP LL 유량 스위치 REP 절차는?","ZEDIUS XP LL Flow SW 갈이 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_ll_flow switch.pdf,6-18,,
"ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업","SUPRA XP LL 유량 스위치 ADJ 절차는 어떻게 해?","SUPRA XP LL 플로우 스위치 세팅 방법 알려줘","ZEDIUS XP LL Flow SW 맞춤 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_ll_flow switch.pdf,19-30,,
"procedure when operators deal with the LL Chamber pin replacement equipped in SUPRA XP","SUPRA XP LL 챔버 핀 교환 시 작업자가 따라야 할 절차는?","SUPRA XP LL Chamber Pin REP 방법 알려줘","SUPRA XP LL 챔버 핀 갈이 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,영어
"ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업","SUPRA XP 로드락 핀 갈이 작업 순서 알려줘","SUPRA XP LL PIN REP 절차가 어떻게 돼?","ZEDIUS XP Load Lock 핀 교환 방법은?",,SUPRA XP,SOP,global sop_supra xp_all_ll_pin.pdf,6-19,,
"ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업","SUPRA XP PM 바라트론 게이지 조정 방법은?","SUPRA XP PM Baratron 게이지 세팅 절차 알려줘","ZEDIUS XP PM 바라트론 맞춤 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,ADJ = 조정,
"ZEDIUS XP 설비의 PM Baratron Gauge REP 작업","SUPRA XP PM 바라트론 게이지 교체 절차 알려줘","SUPRA XP PM Baratron 게이지 갈아끼우는 방법은?","ZEDIUS XP PM 바라트론 교환 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,REP = 교체,
"ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작업 절차","SUPRA XP 챔버 세이프티 커버 바꿀 때 필요한 절차는?","SUPRA XP Chamber Safety Cover REP 순서 알려줘","ZEDIUS XP 챔버 안전 커버 교환 방법이 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,
"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업","SUPRA XP 프리즘 3100 소스 REP 관련 절차가 뭐야?","SUPRA XP PRISM 3100 SOURCE 교환 방법 알려줘","ZEDIUS XP 프리즘 3100 소스 갈아끼우는 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_pm_cip chamber.pdf,9-37,,
"ZEDIUS XP 설비의 PM Device Net Board 교체 작업","SUPRA XP PM 디바이스넷 보드 교환 방법은?","SUPRA XP PM D-Net Board REP 절차 알려줘","ZEDIUS XP PM 디바이스넷 보드 갈이 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_device net board.pdf,6-17,,
"ZEDIUS XP 설비의 PM AIO Calibration 작업","SUPRA XP PM AIO Cal 진행 방법 알려줘","SUPRA XP PM AIO 교정 절차가 어떻게 돼?","ZEDIUS XP PM AIO 캘 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_pm_device net board.pdf,18-33,Calibration,
"ZEDIUS XP 설비의 Dual EPD 교체 작업","SUPRA XP 듀얼 EPD 갈아끼우는 절차는?","SUPRA XP Dual EPD REP 방법 알려줘","ZEDIUS XP 듀얼 EPD 교환 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_dual epd.pdf,6-21,,
"ZEDIUS XP 설비의 View Quartz 교체 작업","SUPRA XP 뷰 쿼츠 교환 순서 알려줘","SUPRA XP View Quartz REP 방법이 어떻게 돼?","ZEDIUS XP 뷰 쿼츠 갈이 절차는?",,SUPRA XP,SOP,global sop_supra xp_all_pm_dual epd.pdf,22-40,,
"ZEDIUS XP 설비의 PM Flow Switch Replacement 작업","SUPRA XP PM 플로우 스위치 REP 방법이 어떻게 돼?","SUPRA XP PM 유량 스위치 교환 절차 알려줘","ZEDIUS XP PM Flow SW 갈이 순서는?",,"SUPRA XP",SOP,global sop_supra xp_all_pm_flow switch.pdf,6-20,"ll flow switch 가 있고 Pm flow switch 가 따로 있음",
"ZEDIUS XP 설비의 Flow Switch Adjust 작업","SUPRA XP 유량 스위치 맞춤 작업 절차 알려줘","SUPRA XP Flow Switch ADJ 방법은?","ZEDIUS XP PM 플로우 스위치 세팅 순서가 뭐야?",,"SUPRA XP",SOP,global sop_supra xp_all_pm_flow switch.pdf,21-32,"ll flow switch 가 있고 Pm flow switch 가 따로 있음",
"ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업","SUPRA XP PM 히터 척 교체하는 순서는?","SUPRA XP PM HEATER CHUCK REP 방법 알려줘","ZEDIUS XP PM 히터 척 갈이 절차가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,
"ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업","SUPRA XP PM 세라믹 플레이트 갈이 절차가 어떻게 돼?","SUPRA XP PM Ceramic Plate REP 방법 알려줘","ZEDIUS XP PM 세라믹 플레이트 교환 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,
"ZEDIUS XP 설비의 Manometer 교체 작업","SUPRA XP 마노메터 REP 방법 알려줘","SUPRA XP Manometer 갈아끼우는 순서는?","ZEDIUS XP 마노메터 교환 절차가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_manometer.pdf,6-18,,
"ZEDIUS XP 설비의 Manometer Adjust 작업","SUPRA XP 마노메터 ADJ 절차는 어떻게 해?","SUPRA XP Manometer 세팅 방법 알려줘","ZEDIUS XP 마노메터 맞춤 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_manometer.pdf,19-32,,
"operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it contains relevant precautions and preparations","SUPRA XP N2 커튼 교체 작업 절차를 알려줘","SUPRA XP N2 CURTAIN REP 방법이 어떻게 돼?","SUPRA XP N2 커튼 갈이 순서와 주의사항은?",,SUPRA XP,SOP,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,"replace 인데 본문에는 안써있고, work hour 테이플에는 N2 Curtain modify 라고 되어 있음",영어
"ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업","SUPRA XP 펜듈럼 밸브 갈아끼우는 방법은?","SUPRA XP Pendulum V/V REP 절차 알려줘","ZEDIUS XP 펜듈럼 밸브 교환 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,
"ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업","SUPRA XP 훅 리프터 핀 교환 절차 알려줘","SUPRA XP Hook Lifter Pin REP 방법은?","ZEDIUS XP 훅리프터 핀 갈이 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_pin assy.pdf,7-30,,
"ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업","SUPRA XP LM 가이드 REP 및 구리스 주입 순서는?","SUPRA XP LM GUIDE 교환하고 그리스 넣는 방법 알려줘","ZEDIUS XP LM 가이드 갈이랑 구리스 충진 절차는?",,SUPRA XP,SOP,global sop_supra xp_all_pm_pin assy.pdf,31-56,교체 및 구리스 주입 작업,
"ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업","SUPRA XP 훅 리프터 서보 모터 컨트롤러 교환 방법이 뭐야?","SUPRA XP Hook Lifter Servo Motor Controller REP 절차는?","ZEDIUS XP 훅리프터 서보모터 컨트롤러 갈이 순서 알려줘",,SUPRA XP,SOP,global sop_supra xp_all_pm_pin assy.pdf,57-93,,
"ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업","SUPRA XP 훅 리프터 핀 ADJ 절차 알려줘","SUPRA XP Hook Lifter Pin 세팅 방법은?","ZEDIUS XP 훅리프터 핀 맞춤 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_pin assy.pdf,94-124,,
"ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업","SUPRA XP PM 피라니 게이지 조정하는 방법은?","SUPRA XP PM Pirani 게이지 세팅 절차 알려줘","ZEDIUS XP PM 피라니 ADJ 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,
"ZEDIUS XP 설비의 PM Pirani Gauge REP 작업","SUPRA XP PM 피라니 게이지 교체 순서 알려줘","SUPRA XP PM Pirani 게이지 갈아끼우는 방법은?","ZEDIUS XP PM 피라니 교환 절차가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,
"ZEDIUS XP 설비의 Baratron Gauge replace 작업","SUPRA XP 바라트론 게이지 갈이 방법이 어떻게 돼?","SUPRA XP Baratron Gauge REP 절차 알려줘","ZEDIUS XP 바라트론 게이지 교환 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,"6페이지에 교체 작업이라고 안하고, 그냥 작업이라고 쓰여있음",
"ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업","SUPRA XP PM 피라니 게이지 세팅 절차는?","SUPRA XP PM Pirani ADJ 방법 알려줘","ZEDIUS XP PM 피라니 게이지 맞춤 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,
"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업","SUPRA XP 프리즘 소스 REP 절차가 어떻게 되나요?","SUPRA XP PRISM SOURCE 교환 방법 알려줘","ZEDIUS XP 프리즘 소스 갈이 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,첫 페이지에 3교체 작업에 대한 목차가 있음,
"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업","SUPRA XP 펜듈럼 밸브 교환 방법 알려줘 (PM 문서)","SUPRA XP Pendulum V/V REP 절차가 어떻게 돼?","ZEDIUS XP 펜듈럼 밸브 갈아끼우는 순서는? (정기 PM)",,SUPRA XP,SOP,global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,
"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업","SUPRA XP 슬롯 밸브 바꾸는 방법은? (정기 PM)","SUPRA XP Slot V/V REP 절차 알려줘","ZEDIUS XP 슬롯 밸브 교환 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,
"ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업","SUPRA XP 프리즘 소스 3000QC REP 순서 알려줘","SUPRA XP PRISM 3000QC SOURCE 교환 방법은?","ZEDIUS XP 프리즘 3000QC 소스 갈이 절차가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,프리즘 소스 교체 문서가 4갠데 이건 소스 3000QC 로 상세 모델이 다른건가?,
"ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업","SUPRA XP 프리즘 3000QC O-링이랑 튜브 갈이 방법은?","SUPRA XP PRISM 3000QC O-Ring/Tube REP 절차 알려줘","ZEDIUS XP 프리즘 3000QC 오링 및 튜브 교환 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,
"ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업","SUPRA XP 프리즘 3000QC RF Gen 2포인트 Cal 방법이 뭐야?","SUPRA XP PRISM 3000QC RF 제너레이터 2-Point 교정 절차는?","ZEDIUS XP 프리즘 3000QC RF Gen 2pt 캘 순서 알려줘",,SUPRA XP,SOP,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,Calibration,
"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업","SUPRA XP 프리즘 3000/3100QC 소스 이그니션 윈도우 점검 방법은?","SUPRA XP PRISM 3000/3100QC Ignition Window 확인 절차 알려줘","ZEDIUS XP 프리즘 3000/3100QC 소스 점화 윈도우 체크 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,
"ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업","SUPRA XP 프리즘 소스 3100QC 교환 순서가 어떻게 돼?","SUPRA XP PRISM 3100QC SOURCE REP 방법 알려줘","ZEDIUS XP 프리즘 3100QC 소스 갈이 절차는?",,SUPRA XP,SOP,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,프리즘 소스 교체 문서가 4갠데 이건 소스 3100QC 로 상세 모델이 다른건가?,
"ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업","SUPRA XP 프리즘 3100QC 오링 및 튜브 REP 방법 알려줘","SUPRA XP PRISM 3100QC O-Ring/Tube 교환 절차는?","ZEDIUS XP 프리즘 3100QC 오링이랑 튜브 갈이 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,
"ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업","SUPRA XP 프리즘 3100QC RF Gen 2포인트 교정 절차는?","SUPRA XP PRISM 3100QC RF Generator 2-Point Cal 방법 알려줘","ZEDIUS XP 프리즘 3100QC RF Gen 2pt 캘 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,
"ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업","SUPRA XP 프리즘 소스 갈아끼우는 절차 알려줘","SUPRA XP PRISM SOURCE REP 방법은?","ZEDIUS XP 프리즘 소스 교환 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_prism source.pdf,9-39,,
"ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업","SUPRA XP 프리즘 소스 O-링 갈이 방법은?","SUPRA XP PRISM SOURCE 오링 REP 절차 알려줘","ZEDIUS XP 프리즘 소스 O-ring 교환 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_prism source.pdf,40-53,,
"ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업","SUPRA XP 프리즘 소스 RF Gen 2-Point Cal 절차가 뭐야?","SUPRA XP PRISM SOURCE RF Generator 2포인트 교정 방법 알려줘","ZEDIUS XP 프리즘 소스 RF Gen 2pt 캘 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_pm_prism source.pdf,54-70,,
"ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업","SUPRA XP 프로세스 킷 REP 및 클리닝 순서 알려줘","SUPRA XP Process Kit 교환하고 세정하는 방법은?","ZEDIUS XP 프로세스 킷 갈이 및 워싱 절차가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_process kit.pdf,7-27,,
"ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업","SUPRA XP 소스 박스 보드 교환 방법이 어떻게 돼?","SUPRA XP Source Box Board REP 절차 알려줘","ZEDIUS XP 소스 박스 보드 갈이 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_pm_source box board.pdf,6-15,,
"ZEDIUS XP 설비의 PM Temp Controller 교체 작업","SUPRA XP PM 온도 컨트롤러 갈아끼우는 순서는?","SUPRA XP PM Temp Controller REP 방법 알려줘","ZEDIUS XP PM 온도조절기 교환 절차가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_temp controller.pdf,6-22,,
"ZEDIUS XP 설비의 PM Temp Controller 조정 작업","SUPRA XP PM 온도 컨트롤러 세팅 방법 알려줘","SUPRA XP PM Temp Controller ADJ 절차는?","ZEDIUS XP PM 온도조절기 맞춤 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_pm_temp controller.pdf,23-35,,
"ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업","SUPRA XP 워터 셧오프 밸브 REP 절차는?","SUPRA XP Water Shut Off V/V 교환 방법 알려줘","ZEDIUS XP 급수 차단 밸브 갈이 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,문서파일명이 water -> wafer 로 오타가 있음,
"ZEDIUS XP 설비의 RF GENERATOR Replacement 작업","SUPRA XP RF Gen 교체하는 방법 알려줘","SUPRA XP RF GENERATOR REP 절차가 어떻게 돼?","ZEDIUS XP RF 제너레이터 교환 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_rack_rf generator.pdf,7-23,,
"ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업","SUPRA XP 가스 박스 보드 교환 절차가 어떻게 돼?","SUPRA XP Gas Box Board REP 방법 알려줘","ZEDIUS XP 가스박스 보드 갈이 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,
"ZEDIUS XP 설비의 MFC 교체 작업","SUPRA XP MFC 갈이 방법은?","SUPRA XP MFC REP 절차 알려줘","ZEDIUS XP MFC 교환 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,
"ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업","SUPRA XP 서브유닛 레귤레이터 REP 순서 알려줘","SUPRA XP Sub Unit Reg 교환 방법은?","ZEDIUS XP 서브유닛 레귤레이터 갈이 절차가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,
"ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업","SUPRA XP 서브유닛 수동 밸브 교환 방법이 뭐야?","SUPRA XP Sub Unit Manual V/V REP 절차 알려줘","ZEDIUS XP 서브유닛 매뉴얼 밸브 갈이 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,
"ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업","SUPRA XP 서브유닛 가스라인 개스킷 필터 갈아끼우는 순서는?","SUPRA XP Sub Unit Gas Line Gasket Filter REP 방법 알려줘","ZEDIUS XP 서브유닛 가스라인 가스켓 필터 교환 절차가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,
"ZEDIUS XP 설비 CTC 교체 및 Setting 작업","SUPRA XP CTC REP 및 세팅 절차 알려줘","SUPRA XP CTC 교환하고 설정하는 방법은?","ZEDIUS XP CTC 갈이 및 Setting 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_tm_ctc.pdf,5-45,,
"ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업","SUPRA XP TM DC 파워 서플라이 교환 방법은?","SUPRA XP TM DC Power Supply REP 절차 알려줘","ZEDIUS XP TM DC 전원공급기 갈이 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,
"ZEDIUS XP 설비의 MFC Replacement 작업","SUPRA XP TM MFC 갈이 절차가 어떻게 돼?","SUPRA XP TM MFC REP 방법 알려줘","ZEDIUS XP TM MFC 교환 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_tm_mfc.pdf,6-18,,
"ZEDIUS XP 설비의 32 MULTI PORT 교체 작업","SUPRA XP 32 멀티포트 REP 순서 알려줘","SUPRA XP 32 Multi Port 교환 방법이 어떻게 돼?","ZEDIUS XP 32 멀티포트 갈이 절차는?",,SUPRA XP,SOP,global sop_supra xp_all_tm_multi port.pdf,6-24,,
"ZEDIUS XP 설비의 Baratron Gauge Replacement, Adjust 작업","SUPRA XP TM 바라트론 게이지 교환 및 조정 방법은?","SUPRA XP TM Baratron Gauge REP/ADJ 절차 알려줘","ZEDIUS XP TM 바라트론 갈이 및 세팅 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,
"ZEDIUS XP 설비의 Pirani Gauge Replacement, Adjust 작업","SUPRA XP TM 피라니 게이지 REP 및 ADJ 절차 알려줘","SUPRA XP TM Pirani Gauge 교환하고 조정하는 방법은?","ZEDIUS XP TM 피라니 갈이 및 세팅 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,
"procedure when operators deal with the TM Robot replacement equipped in ZEDIUS XP","SUPRA XP TM 로봇 교체 시 작업 절차는 어떻게 되나요?","SUPRA XP TM Robot REP 방법 알려줘","ZEDIUS XP TM 로봇 교환 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_tm_robot.pdf,6-18,,영어
"ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업","SUPRA XP TM 로봇 티칭 순서 알려줘","SUPRA XP TM Robot Teaching 절차가 어떻게 돼?","ZEDIUS XP TM 로봇 교시 방법은?",,SUPRA XP,SOP,global sop_supra xp_all_tm_robot.pdf,19-47,teaching 작업,한글
"ZEDIUS XP 설비의 SLOT VALVE 교체 작업","SUPRA XP 슬롯 밸브 교환 절차가 어떻게 돼?","SUPRA XP Slot V/V REP 방법 알려줘","ZEDIUS XP 슬롯 밸브 갈이 순서는?",,SUPRA XP,SOP,global sop_supra xp_all_tm_slot valve.pdf,7-20,,
"ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업","SUPRA XP 슬롯 V/V 하우징 오링 갈이 및 클리닝 방법은?","SUPRA XP Slot V/V Housing O-ring REP/세정 절차 알려줘","ZEDIUS XP 슬롯밸브 하우징 오링 교환하고 워싱하는 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_tm_slot vv housing o-ring.pdf,6-38,,
"ZEDIUS XP 설비 EFEM SW Install 작업","SUPRA XP EFEM SW 설치 방법 알려줘","SUPRA XP EFEM SW 인스톨 절차가 어떻게 돼?","ZEDIUS XP EFEM 소프트웨어 설치 순서는?",,SUPRA XP,SOP,global sop_supra xp_sw_all_sw installation & setting.pdf,7-21,Install 작업,
"ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업","SUPRA XP EFEM 디바이스넷 세팅 절차는?","SUPRA XP EFEM D-Net 설정 방법 알려줘","ZEDIUS XP EFEM DeviceNet 세팅 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_sw_all_sw installation & setting.pdf,22-37,setting 작업,
