qid,question,expected_doc,expected_pages,doc_type,hit_at_5,hit_at_10,top10_docs,top10_pages,hard_negatives
260,INTEGER plus AM Baratron Gauge Calibration 작업 절차의 Flow Chart는 어떻게 되나요?,global_sop_integer_plus_all_am_vacuum_line,10,sop,True,True,global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_pm_vacuum_line | global_sop_integer_plus_all_am_devicenet_board | global_sop_integer_plus_all_pm_vacuum_line | global_sop_integer_plus_all_am_devicenet_board | global_sop_integer_plus_all_ll_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_pm_d_net | global_sop_integer_plus_all_ll_vacuum_line,6 | 38 | 32 | 24 | 6 | 6 | 34 | 22 | 23 | 21,global_sop_integer_plus_all_pm_vacuum_line | global_sop_integer_plus_all_am_devicenet_board | global_sop_integer_plus_all_ll_vacuum_line | global_sop_integer_plus_all_pm_d_net
261,INTEGER plus PM Baratron Gauge 조절에 필요한 Tool 목록을 알려줘,global_sop_integer_plus_all_pm_vacuum_line,9,sop,True,True,global_sop_integer_plus_all_pm_vacuum_line | global_sop_integer_plus_all_pm_vacuum_line | global_sop_integer_plus_all_pm_vacuum_line | global_sop_integer_plus_all_ll_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_ll_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_am_vacuum_line,6 | 32 | 19 | 21 | 47 | 38 | 34 | 6 | 39 | 48,global_sop_integer_plus_all_ll_vacuum_line | global_sop_integer_plus_all_am_vacuum_line
262,What is the scope of INTEGER plus PM Vacuum Line SOP?,global_sop_integer_plus_all_pm_vacuum_line,1,sop,True,True,40085831 | integer_plus_all_trouble_shooting_guide_trace_leak_rate_over | global_sop_integer_plus_all_pm_vacuum_line | global_sop_integer_plus_all_pm_vacuum_line | 40047814 | 40067651 | 40049848 | global_sop_integer_plus_all_tm_vacuum_line | 40082155 | global_sop_integer_plus_all_ll_vacuum_line,0 | 7 | 81 | 119 | 0 | 0 | 0 | 1 | 0 | 6,40085831 | integer_plus_all_trouble_shooting_guide_trace_leak_rate_over | 40047814 | 40067651 | 40049848
263,PRECIA 설비 Process Kit (Top Mount Type) 세정 작업의 Flow Chart를 알려줘,global_sop_precia_all_pm_prevent_maintenance,8-9,sop,True,True,global_sop_precia_all_pm_prevent_maintenance | global_sop_precia_all_pm_prevent_maintenance | global_sop_precia_all_pm_prevent_maintenance | global_sop_precia_all_pm_prevent_maintenance | global_sop_precia_all_pm_prevent_maintenance | global_sop_precia_all_pm_prevent_maintenance | global_sop_precia_all_pm_prevent_maintenance | global_sop_precia_all_pm_prevent_maintenance | global_sop_precia_all_pm_prevent_maintenance | global_sop_precia_all_pm_prevent_maintenance,6 | 44 | 1 | 8 | 9 | 15 | 17 | 19 | 36 | 20,
264,PRECIA PM Prevent Maintenance 작업 시 FDC Interlock 관련 주의사항은?,global_sop_precia_all_pm_prevent_maintenance,2,sop,True,True,global_sop_precia_all_pm_prevent_maintenance | global_sop_precia_all_pm_prevent_maintenance | global_sop_supra_series_all_pm_bottom_structure | global_sop_supra_n_series_all_pm_gas_feed_through | global_sop_supra_xp_all_pm_dual_epd | global_sop_precia_all_pm_rf_bias_matcher | global_sop_precia_all_pm_lift_pin | global_sop_precia_all_pm_rf_bias_matcher | global_sop_precia_all_pm_gas_spring | global_sop_precia_all_pm_mfc,2 | 1 | 21 | 2 | 2 | 6 | 2 | 25 | 1 | 1,global_sop_supra_series_all_pm_bottom_structure | global_sop_supra_n_series_all_pm_gas_feed_through | global_sop_supra_xp_all_pm_dual_epd | global_sop_precia_all_pm_rf_bias_matcher | global_sop_precia_all_pm_lift_pin
265,PRECIA Load Lock Vision H/W 교체 작업에 필요한 Tool은?,global_sop_precia_all_ll_vision,10,sop,True,True,global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_angle_valve | global_sop_precia_all_ll_pirani | global_sop_precia_all_ll_turn_table | global_sop_precia_all_efem_load_port_leveling,7 | 19 | 32 | 62 | 45 | 1 | 7 | 7 | 7 | 7,global_sop_precia_all_ll_angle_valve | global_sop_precia_all_ll_pirani | global_sop_precia_all_ll_turn_table | global_sop_precia_all_efem_load_port_leveling
266,PRECIA LL Vision 작업 시 Robot Moving 관련 안전 주의사항은?,global_sop_precia_all_ll_vision,2,sop,True,True,global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_relief_valve | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_aligner | global_sop_precia_all_ll_vision,1 | 45 | 7 | 19 | 32 | 62 | 1 | 20 | 1 | 2,global_sop_precia_all_ll_relief_valve | global_sop_precia_all_ll_aligner
267,PRECIA設備のLoad Lock Vision交換作業に必要な保護具は何ですか？,global_sop_precia_all_ll_vision,8,sop,True,True,40065151 | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | global_sop_precia_all_ll_vision | gcb_5102 | global_sop_precia_all_ll_vision | 40055091 | gcb_1325,0 | 7 | 19 | 32 | 45 | 62 | 0 | 1 | 0 | 0,40065151 | gcb_5102 | 40055091 | gcb_1325
268,SUPRA N series 설비에서 감전 재해의 정의와 응급처치 방법은?,global_sop_supra_n_series_all_pm_hook_lifter_servo_motor,4,sop,True,True,global_sop_supra_n_series_all_pm_hook_lifter_servo_motor | global_sop_supra_n_series_all_tm_robot | global_sop_supra_n_series_all_tm_ctc | global_sop_supra_n_series_all_efem_ffu | global_sop_supra_n_series_all_tm_fluorescent_lamp | global_sop_supra_n_series_all_tm_robot | global_sop_supra_n_series_all_sub_unit_temp_controller | global_sop_supra_xp_all_efem_ffu | global_sop_supra_xp_all_pm_cip_chamber | global_sop_supra_xp_all_pm_preventive_maintenance,4 | 94 | 3 | 4 | 3 | 8 | 3 | 3 | 3 | 3,global_sop_supra_n_series_all_tm_robot | global_sop_supra_n_series_all_tm_ctc | global_sop_supra_n_series_all_efem_ffu | global_sop_supra_n_series_all_tm_fluorescent_lamp | global_sop_supra_n_series_all_sub_unit_temp_controller
269,INTEGER plus 설비의 Worker Location에서 Module별 작업자 배치 규칙은?,global_sop_integer_plus_all_am_vacuum_line,5,sop,False,False,global_sop_integer_plus_all_am_flange_adaptor | global_sop_integer_plus_all_am_slot_valve | global_sop_integer_plus_all_ll_slot_valve | global_sop_integer_plus_all_ll_vacuum_block | global_sop_integer_plus_all_pm_baffle_heater | global_sop_integer_plus_all_pm_flange_adaptor | global_sop_integer_plus_all_pm_pin_motor | global_sop_integer_plus_all_pm_slot_valve | global_sop_integer_plus_all_tm_ctc_controller | global_sop_integer_plus_all_efem_ffu,5 | 5 | 5 | 5 | 5 | 5 | 6 | 5 | 5 | 5,global_sop_integer_plus_all_am_flange_adaptor | global_sop_integer_plus_all_am_slot_valve | global_sop_integer_plus_all_ll_slot_valve | global_sop_integer_plus_all_ll_vacuum_block | global_sop_integer_plus_all_pm_baffle_heater
270,GENEVA STP300 XP Trouble Shooting 매뉴얼의 Top 5 Compliance Points는 무엇인가요?,ts_pdfs_pskh_geneva_stp300_xp_trouble_shooting_r1_cn,4,ts,False,False,set_up_manual_geneva_stp300_xp_r6 | global_sop_geneva_rep_ctc | gcb_7864 | gcb_8240 | gcb_7826 | gcb_8523 | gcb_8028 | gcb_7822 | gcb_7669 | gcb_8304,1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,set_up_manual_geneva_stp300_xp_r6 | global_sop_geneva_rep_ctc | gcb_7864 | gcb_8240 | gcb_7826
271,GENEVA XP에서 O2 level out of range alarm 발생 시 Chamber pressure 확인 방법은?,ts_pdfs_pskh_ts_guide_geneva_xp_o2_level_out_of_range_alarm_0,3,ts,True,True,gcb_7693 | gcb_6792 | ts_pdfs_pskh_ts_guide_geneva_xp_o2_level_out_of_range_alarm_0 | gcb_8357 | gcb_8322 | gcb_8342 | gcb_6699 | gcb_7887 | 40081069 | ts_pdfs_pskh_ts_guide_geneva_xp_o2_level_out_of_range_alarm_0,0 | 0 | 3 | 0 | 0 | 0 | 0 | 0 | 0 | 7,gcb_7693 | gcb_6792 | gcb_8357 | gcb_8322 | gcb_8342
272,"GENEVA XP O2 alarm 발생 시 Clamp, Bolt status check 절차를 알려줘",ts_pdfs_pskh_ts_guide_geneva_xp_o2_level_out_of_range_alarm_0,4,ts,True,True,ts_pdfs_pskh_ts_guide_geneva_xp_o2_level_out_of_range_alarm_0 | ts_pdfs_pskh_ts_guide_geneva_xp_o2_level_out_of_range_alarm_0 | global_sop_geneva_xp_rep_pm_heater_chuck_without_jig | global_sop_geneva_xp_cln_chamber_all | global_sop_geneva_xp_rep_pm_heater_chuck_without_jig | global_sop_geneva_xp_cln_chamber_all | global_sop_geneva_xp_rep_pm_disc | global_sop_geneva_xp_rep_pm_harmonic_drive | global_sop_geneva_xp_rep_pm_disc_amplifier_r1 | global_sop_geneva_xp_cln_chamber_all,4 | 5 | 36 | 26 | 13 | 24 | 25 | 11 | 11 | 38,global_sop_geneva_xp_rep_pm_heater_chuck_without_jig | global_sop_geneva_xp_cln_chamber_all | global_sop_geneva_xp_rep_pm_disc | global_sop_geneva_xp_rep_pm_harmonic_drive | global_sop_geneva_xp_rep_pm_disc_amplifier_r1
273,GENEVA XP Disc motion move time out 알람 발생 시 Chamber Open 절차는?,ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out,3,ts,True,True,ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | gcb_8416 | gcb_6889 | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | gcb_7392 | gcb_8481 | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out,2 | 0 | 0 | 1 | 0 | 0 | 8 | 10 | 7 | 4,gcb_8416 | gcb_6889 | gcb_7392 | gcb_8481
274,GENEVA XP에서 Disc motion time out 시 이물질 확인 및 제거 방법은?,ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out,4,ts,True,True,ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | gcb_8416 | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | gcb_7392 | gcb_8481 | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_position_error,4 | 0 | 6 | 0 | 0 | 3 | 1 | 8 | 10 | 11,gcb_8416 | gcb_7392 | gcb_8481 | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_position_error
275,What is the alarm description and ALID for DISC MOTION POSITION ERROR on GENEVA XP?,ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_position_error,2,ts,True,True,ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_position_error | gcb_7908 | gcb_1458 | gcb_7686 | gcb_7330 | gcb_7712 | gcb_5643 | gcb_8373 | gcb_7426 | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_move_time_out,2 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 2,gcb_7908 | gcb_1458 | gcb_7686 | gcb_7330 | gcb_7712
276,GENEVA XP DISC MOTION POSITION ERROR 발생 시 Sensing test 절차는?,ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_position_error,3,ts,True,True,gcb_1458 | ts_pdfs_pskh_ts_guide_geneva_xp_disc_motion_position_error | gcb_5643 | gcb_7426 | gcb_7686 | gcb_7330 | gcb_7987 | gcb_5879 | gcb_8059 | gcb_170,0 | 3 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,gcb_1458 | gcb_5643 | gcb_7426 | gcb_7686 | gcb_7330
277,GENEVA XP PM Chamber Pressure Range Out 시 APC Setpoint 확인 방법은?,ts_pdfs_pskh_ts_guide_geneva_xp_pm_chamber_pressure_range_out_0,5,ts,True,True,gcb_8342 | ts_pdfs_pskh_ts_guide_geneva_xp_pm_chamber_pressure_range_out_0 | ts_pdfs_pskh_ts_guide_geneva_xp_pm_chamber_pressure_range_out_0 | gcb_8483 | ts_pdfs_pskh_ts_guide_geneva_xp_particle_spec_out | ts_pdfs_pskh_ts_guide_geneva_xp_pm_chamber_pressure_range_out_0 | ts_pdfs_pskh_ts_guide_geneva_xp_pm_chamber_pressure_range_out_0 | 40032360 | gcb_8244 | gcb_8338,0 | 5 | 14 | 0 | 9 | 6 | 12 | 0 | 0 | 0,gcb_8342 | gcb_8483 | ts_pdfs_pskh_ts_guide_geneva_xp_particle_spec_out | 40032360 | gcb_8244
278,GENEVA XP IO Response Error (Evac valve error) 발생 시 Air line check 절차는?,ts_pdfs_pskh_ts_guide_geneva_xp_io_respnse_error_evac_valve_error,3,ts,True,True,ts_pdfs_pskh_ts_guide_geneva_xp_io_respnse_error_evac_valve_error | ts_pdfs_pskh_ts_guide_geneva_xp_io_respnse_error_evac_valve_error | ts_pdfs_pskh_ts_guide_geneva_xp_io_respnse_error_evac_valve_error | ts_pdfs_pskh_ts_guide_geneva_xp_io_respnse_error_evac_valve_error | ts_pdfs_pskh_ts_guide_geneva_xp_io_respnse_error_evac_valve_error | ts_pdfs_pskh_ts_guide_geneva_xp_io_respnse_error_evac_valve_error | gcb_8278 | gcb_4377 | ts_pdfs_pskh_ts_guide_geneva_xp_io_respnse_error_evac_valve_error | ts_pdfs_pskh_ts_guide_geneva_xp_io_response_error_ring_seal_vac_error,5 | 3 | 12 | 2 | 6 | 1 | 0 | 0 | 9 | 2,gcb_8278 | gcb_4377 | ts_pdfs_pskh_ts_guide_geneva_xp_io_response_error_ring_seal_vac_error
279,GENEVA XPのStage Wafer Vacuum Sensor Timeout発生時のFitting確認手順は？,ts_pdfs_pskh_ts_guide_geneva_xp_stage_1_5_wafer_vacuum_sensor_timeout,3,ts,False,False,40065151 | 40031857 | 40033136 | 40055091 | 40031857 | 40040740 | gcb_5407 | gcb_1325 | gcb_18493 | gcb_7378,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,40065151 | 40031857 | 40033136 | 40055091 | 40040740
280,INTEGER plus에서 Trace Leak Rate Over 발생 시 PM Chamber 관련 Check point는?,integer_plus_all_trouble_shooting_guide_trace_leak_rate_over,2,ts,True,True,40073916 | 40073960 | 40056363 | integer_plus_all_trouble_shooting_guide_trace_leak_rate_over | 40072873 | 40099509 | integer_plus_all_trouble_shooting_guide_trace_leak_rate_over | precia_all_trouble_shooting_guide_leak_abnormal | 40131064 | integer_plus_all_trouble_shooting_guide_trace_leak_rate_over,0 | 0 | 0 | 1 | 0 | 0 | 9 | 1 | 0 | 11,40073916 | 40073960 | 40056363 | 40072873 | 40099509
281,INTEGER plus Leak Rate Over 시 AM Chamber와 TM Chamber의 점검 항목 차이는?,integer_plus_all_trouble_shooting_guide_trace_leak_rate_over,4-5,ts,False,False,gcb_1636 | gcb_1072 | global_sop_integer_plus_all_am_baffle | gcb_1738 | gcb_3356 | gcb_3356 | global_sop_integer_plus_all_tm_robot | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_am_vacuum_line,0 | 0 | 6 | 0 | 0 | 0 | 74 | 38 | 97 | 117,gcb_1636 | gcb_1072 | global_sop_integer_plus_all_am_baffle | gcb_1738 | gcb_3356
282,SUPRA Np 설비 설치 매뉴얼의 목차 구성은 어떻게 되나요?,set_up_manual_supra_np,2,setup,True,True,set_up_manual_supra_np | gcb_55156 | gcb_33733 | set_up_manual_supra_n | set_up_manual_supra_vm | set_up_manual_supra_xq | gcb_55084 | gcb_47526 | gcb_39284 | 40062818,1 | 0 | 0 | 1 | 1 | 1 | 0 | 0 | 0 | 0,gcb_55156 | gcb_33733 | set_up_manual_supra_n | set_up_manual_supra_vm | set_up_manual_supra_xq
283,SUPRA Np Setup 시 5대 중대 재해 항목은 무엇인가요?,set_up_manual_supra_np,3,setup,False,False,set_up_manual_ecolite_2000 | set_up_manual_geneva_stp300_xp_r6 | set_up_manual_zedius_xp_supra_xp | set_up_manual_precia | gcb_51567 | gcb_17180 | gcb_4117 | global_sop_geneva_xp_adj_all_sw_install | global_sop_geneva_xp_rep_pm_device_net | global_sop_geneva_xp_rep_pm_o2_analyzer,3 | 3 | 4 | 5 | 0 | 0 | 0 | 3 | 3 | 3,set_up_manual_ecolite_2000 | set_up_manual_geneva_stp300_xp_r6 | set_up_manual_zedius_xp_supra_xp | set_up_manual_precia | gcb_51567
284,SUPRA Vm 설비 설치 시 Template Drawing 사전 준비 사항은?,set_up_manual_supra_vm,4,setup,True,True,set_up_manual_geneva_stp300_xp_r6 | set_up_manual_supra_vm | set_up_manual_ecolite_ii_400 | 40110557 | 40045068 | 40113083 | 40113084 | 40115876 | 40141794 | 40034931,14 | 4 | 14 | 0 | 0 | 0 | 0 | 0 | 0 | 0,set_up_manual_geneva_stp300_xp_r6 | set_up_manual_ecolite_ii_400 | 40110557 | 40045068 | 40113083
285,What is the setup procedure sequence for ECOLITE 3000 installation?,set_up_manual_ecolite_3000,2,setup,False,False,gcb_7116 | gcb_7501 | gcb_7425 | gcb_7929 | gcb_7726 | gcb_4792 | gcb_7524 | gcb_27823 | gcb_6200 | gcb_8566,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,gcb_7116 | gcb_7501 | gcb_7425 | gcb_7929 | gcb_7726
286,SUPRA Nm 설비 설치 매뉴얼에서 300mm 라인 OHT 종류별 위험성은?,set_up_manual_supra_nm,4,setup,True,True,set_up_manual_supra_nm | 40050762 | set_up_manual_precia | set_up_manual_ecolite_2000 | set_up_manual_zedius_xp_supra_xp | set_up_manual_geneva_stp300_xp_r6 | 40052826 | 40059578 | set_up_manual_geneva_stp300_xp_r6 | set_up_manual_supra_n,1 | 0 | 6 | 4 | 5 | 1 | 0 | 0 | 4 | 1,40050762 | set_up_manual_precia | set_up_manual_ecolite_2000 | set_up_manual_zedius_xp_supra_xp | set_up_manual_geneva_stp300_xp_r6
