idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_precia_all_ll_relief_valve(p6),"No matching setup documents related specifically to “LL N₂ P” work procedures, precautions, or preparation requirements were found among the supplied RAG references.","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차·주의 사항·그리고 LL N2 P와 관련된 작업에 필요한 준비사항"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Work related to the LL FAST purge line (SUPRA XP)**    The Global Standard Operating Procedure **“MODIFY_LL_SLOW TO FAST PURGE LINE”** for SUPRA XP defines all required preparation, precautions and step‑by‑step actions. The SOP is organized into a set of sections that must be followed in order:  1. **Review the Safety Protective Equipment (SPE) list** – confirm that every operator has the PPE sp...","work procedure, precaution, and preparation required in works related to LL FAST | 작업절차, 주의사항 및 LL FAST와 관련된 작업에 필요​한 준비물"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Work related to LL Pressure Regulator (“LL Pres”) – SUPRA XP**  The Global Standard Operating Procedure for this task is **Global‑SOP_SUPRA XP_REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)**.   Its scope explicitly states that it contains the *work procedure, precaution and preparation* required for any work on the LL pressure regulator of a SUPRA XP system【1†L3-L7】.  Below is an outline of how t...","work procedure, precaution, and preparation required in works related to LL Pres | LL Pres와 관련된 작업에 필요​한 작업 절차, 예방 조치 및 사전 준비"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),"**ZEDIUS XP 설비 – LL Flow Switch Replacement 작업 절차**  1️⃣ **작업 전 문서·안전 확인**      - Global SOP(LL Flow Switch)와 현장 안전 라벨을 검토한다【[1]】.    2️⃣ **필요 인원 및 시간 계획 수립**      - 권고되는 작업인력과 소요일은 “작업시간 및 작업 인원” 항목에 명시돼 있다【[2]】.    3️⃣ **환경·안전 보호구 착용**      - 안전모, 방진 마스크, 절연 장갑 등 SOP에서 지정한 PPE를 모두 착용한다【[1】【2]】.    4️⃣ **작업 구역 설정 및 차단표시 부착**      - 작업 영역에 경고 라벨·바리케이드를 설치해 비인가자의 접근을 제한한다【[1】].    5️⃣ **BM (베어링 모듈)...",LL Flow Switch Replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  | 단계 | 내용 | |------|-----| | **① 준비·안전 확인**<br>• 현장에 필요한 환경 안전 보호구(보호복, 장갑 등)를 착용한다.<br>• 작업 인원 및 소요 시간을 SOP 2‑3 항목에서 사전에 파악하고 담당자를 지정한다. | [2] | | **② 필요 도구 준비**<br>· “PS-3.20-R0” 문서에 명시된 전용 툴을 현장으로 가져온다.<br>(※ 상세 모델 및 사용법은 해당 Tool 리스트를 참고) | [3] | | **③ BM (Block‑Module) 비활성화**<br>1️⃣ GUI 화면에서 “Configuration”(구성)을 클릭한다. <br>2️⃣ 좌측 메뉴의 *Side Par...",ZEDIUS XP equipment LL flow switch adjustment work | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_efem_ionizer(p6),**Procedure for LL‑Chamber Pin Replacement on a SUPRA XP (SU) system**  | Step | Action | |------|--------| | **1** | Put on the *Environmental Safety Protection Equipment* required for this work – see Section&nbsp;1 of the SOP.【1†L2-L4】 | | **2** | Confirm that you are working within the allowed operating hours and that the prescribed number of operators is present – refer to Section 2. 【1†L5-L6】...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운영자가 SU에​장착된 LL Chamber‑핀​​교환을​처리할​때​절
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | **1️⃣** | 환경 안전 보호구(안전 안경, 방진 마스크·장갑 등)를 착용한다.  [2] | | **2️⃣** | 설비에 부착된 Safety Label을 확인하고 필요 시 새 라벨로 교체하여 작업 구역이 명확히 표시되었는지 점검한다.  [2] | | **3️⃣** | SOP 내 “사고 사례” 항목을 검토해 이전 사고 원인 및 예방 대책을 숙지한다.  [2] | | **4️⃣** | Load Lock PIN 교체 전·후 체크 시트를 작성하고, 모든 확인 사항(부품 번호, 공구 상태 등)을 기록한다.  [2] | | **5️⃣** | 작업자는 SOP에 명시된 “Wo...",Work related to Load Lock PIN REPLACEMENT on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차 (단계별)**    1️⃣ **안전 보호구 착용**      - 장갑·작업모(상시 휴대 기본품) → 유지보수 시 필수【4】.      - 유기 용제(IP A, 에탄올 등)를 사용할 경우: 안전모, 보안경, 토시, 앞치마, 방독 마스크 착용【4】.    2️⃣ **작업 전 준비** – “Leak Check” 수행 (예상 소요 시간 20분)【4】  3️⃣ **필수 공구 확보**      - (-) Driver Set(컨벡톤 게이지 조정 용도), Spanner, Gasket 8GR 등 SOP에 명시된 도구 사용【8】.    4️⃣ **작업 흐름 확인 및 실행**      - 본 작업은 “Flow Chart”와 상세한 “Work Pro...",PM Baratron Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p20) | global_sop_supra_xp_all_pm_baratron_gauge(p23),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체(Replacement) 작업 절차**  > **※ 본 절차는 Global SOP “REP_PM_BARATRON GAUGE”에 명시된 내용만을 근거로 작성되었습니다. (REFS)**    ---  ### 1️⃣ 사전 준비   | 단계 | 설명 | |------|-----| |① 절차·안전사항 확인 | **Global SOP 및 안전 사항** 을 먼저 검토한다【5】. | |② 보호구 착용 | 작업 전 반드시 아래 보호구를 모두 착용한다.<br>• 설비 유지 보수 – 작업모(상시 휴대 기본) <br>• 유기 용제 취급 시 (IPA, 에탄올) – 안전모·안경·토시·앞치마·방독 마스크<br>• 고소 사다리작업 – 안전모·안전화·보호 대<sup>*</...",PM Baratron Gauge REP work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"죄송합니다. 제공해 주신 REF 목록([1]–[10])에는 **ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업**에 대한 구체적인 절차가 포함된 문서를 찾지 못했습니다.  따라서 해당 부품(Chamber Safety Cover) 교체를 위한 설정·작업 지침을 제공해 드릴 수 없습니다. 필요하신 경우, 관련 SOP 혹은 장비 매뉴얼에서 “Chamber Safety Cover” 또는 유사 키워드로 검색하시거나 담당 엔지니어에게 직접 문의하시기 바랍니다.  ---    **참고문헌**  * 위 답변에 인용된 REF는 없으며, 제공된 REFs([1]–[10])에는 해당 작업과 관련한 내용이 포함되어 있지 않음.",Procedure Needed When Performing a Replacement of the Chamber Safety Cover on ZEDIUS XP equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 REFS 목록에 해당 설비 “PRISM 3100” SOURCE 교체와 관련된 문서가 포함되어 있지 않아 RAG 데이터에서 필요한 설정·작업 절차를 찾을 수 없습니다.  **참고문헌** - (제공된 REF 없음)","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **전반적인 SOP·안전 확인**      - Global SOP와 현장 안전 규정을 검토하고, 보호구(헬멧/보호 안경 등)를 착용한다.【5†L2-L4】  2️⃣ **설비 준비 및 PM 비활성화 (EQ Arrange & PM Disable)**      - 장비를 작업 위치에 배치한 뒤, 해당 설비의 PM을 ‘Disabled’ 상태로 전환한다.【4†L1-L3】    3️⃣ **소프트웨어 종료**      - 모든 제어 소프트웨어(S/W)를 정상적으로 종료시킨다.【4†L3】  4️⃣ **전원 차단 – CP·MCB OFF**      - 설비의 전력 공급 장치(CP)와 메인 회로차단기(MCB)를 모두 끈다.【7†L1-...",Replacement of the PM Device Net Board for the ZEDiUs XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO 캘리브레이션 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **안전 보호구 착용 및 현장 안전 점검**      - 환경·안전을 위한 PPE(보호 안경, 장갑 등)를 모두 착용하고 주변 위험 요소를 확인한다. 【5†L2-L4】  2️⃣ **작업 인원 구성과 작업 시간 확보**      - 담당자와 보조자를 지정하고, 예상 소요 시간을 사전에 계획·공표한다【5†L6-L8】.  3️⃣ **대상 Part(장비) 위치 확인 및 접근 경로 설정**      – 캘리브레이션 대상인 AIO 모듈이 설치된 정확한 파트와 그 주변 환경을 점검하고, 작업에 필요한 이동·접근 루트를 확보한다【5†L10-L12】.  4️⃣ **필요 Tool 및 교정 장비 준비**      – ...",ZEDIUS XP equipment’s PM AIO calibration operation | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"**ZEDIUS XP 설비 – Dual EPD 교체 작업 절차 (장치: ZEDIUS XP / ESPAD21·22)**    1️⃣ **작업 전 준비 및 안전 확보**      - Global SOP에 명시된 *Safety* 항목을 확인하고, 반드시 보호구(안전모, 장갑, 안경 등)를 착용한다. [4][6]      - 작업 구역의 전원을 차단하고 Lock‑out/Tag‑out 절차를 적용하여 인가되지 않은 재시작이 발생하지 않도록 한다.    2️⃣ **교체 필요 여부 확인**      - CH1·CH2 알람(예: “EPD 교환 필요”) 또는 모니터링 결과에 따라 Dual EPD 교체 판단한다. ※ CH‑알림 시 EPD 교체가 요구된 사례는 SOP에서 언급됨[7].    3️⃣ **필요 부품 및 공구 확보*...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p34) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p26),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0) 사전 준비·안전 확인** | • 본 SOP가 “View Quartz 교체”에 대한 전체 흐름과 주의사항을 정의하고 있음을 확인([4]).<br>• 보호구 착용, 작업 구역 차단 등 환경 안전 규정을 점검한다. | | **1) 설비 비활성화 및 준비** | ① Global SOP를 열람 후 “PM Disable” → “PM Maint Mode 변경”(Flow Chart 단계 2‑3)<br>② 펌핑, Leak Check 수행(“Leak Check – YES”, “Temp 오프·Wall Temp 오프”)([5])<br>③ PM 배기 및 EPD 전원 차단 후 케이블 분리(`E​PD ...",ZEDIUS XP equipment's View Quartz replacement procedure | ZEDIUS XP 설비의 View Quartz 교체 작업
