idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
74,ZEDIUS XP 설비의 SLOT VALVE 교체 작업,global sop_supra xp_all_tm_slot valve.pdf,7-20,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
75,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,global sop_supra xp_all_tm_slot vv housing o-ring.pdf,6-38,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
76,ZEDIUS XP 설비 EFEM SW Install 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,7-21,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
77,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,22-37,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
78,ZEDIUS XP 설비 TM CTC SW INSTALL 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,38-55,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
79,ZEDIUS XP 설비의 TM DEVICE NET SETTING,global sop_supra xp_sw_all_sw installation & setting.pdf,56-74,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
