idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_geneva_xp_fa_measurement_en(p1) | 40118404(p0) | global_sop_geneva_xp_fa_measurement_en(p2),"**Equipment:** SUPRA XP – Low‑Level (LL) N₂ purge line    Below are the work **preparations**, **precautions**, and a step‑by‑step **procedure** that must be followed when performing any activity on the LL N₂ system (“LL N2 P”).  ---  ### 1. Preparation / Pre‑work checks | # | Action | |---|--------| | 1️⃣ | Inform the customer in advance and arrange all required facilities (e.g., power, gas lines...","work procedure, precaution, and preparation required in works related to LL N2 P | LL N2 P에 관한 작업 시 필요되는 작업 절차, 주의 사항 및 사전 준비입니다."
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_omnis_plus_adj_pm_rf_power_on_test_eng(p1),"**Equipment:** **SUPRA XP – LL purge line (conversion from “slow” to “fast”)**  Below is the complete work‑procedure, required preparations and safety precautions that are documented for any activity on an *LL Fast* (i.e., fast‐purge) line.  ---  ### 1. Preparation / Pre‑work Checks    | # | Action | |---|--------| | **1** | Inform the customer of the upcoming work and make sure all required facil...","work procedure, precaution, and preparation required in works related to LL FAST | LL FAST와 관련된 작업에 필요​한 작업절차, 주의사항 및 사전준비"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_geneva_xp_fa_measurement_en(p1),"**Works related to LL Pres –  Procedure, Precautions & Preparation**  Below are the required actions split by equipment type that appears in your RAG data.  ---  ## ① SUPRA XP   *(LL‑purge / “Modify_LL_Slow → Fast” line)*    ### A. Preparations   | # | Action (what to do before starting) | Source | |---|--------------------------------------|--------| | 1️⃣ | Inform the customer and arrange all re...","work procedure, precaution, and preparation required in works related to LL Pres | LL Pres와 관련된 작업에 필요한 업무 절차·주의 사항·준비"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p18) | global_sop_supra_xp_all_pm_flow_switch(p6),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0. 사전 준비·안전 점검** | • SOP와 안전‑보호구 체크 시트 확인 → 작업모, 보호 안경, 방독 마스크 등 착용【1†p4】.<br>• 전원 차단 및 “Hazardous Voltage” 라벨을 확인하고 감전에 대비한다【2†p2】. | | **1️⃣ Global SOP·안전사항 검토** | 작업 시작 전에 전체 SOP와 위험 요소를 재확인(환경 안전 보호구, 현장 배치 등)​【10†p10‑①】. | | **2️⃣ BM (Block Module) 비활성화** | 장비 제어 시스템에서 “BM Disable”을 수행한다​【10†p10‑②】.<br>※ 작업 전 고객에게 알리고 ...",LL Flow Switch Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p21),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1️⃣ **작업 전 사전 준비 및 고객 통보**      - “작업 전 고객 Inform 및 설비 Arrange” 여부와 BM Disable 확인 등 체크리스트를 점검한다.【9†L1-L8】  2️⃣ **안전 라벨·위험 요소 확인**      - 고압(※ Hazardous Voltage) 위험을 표시한 Safety Label 을 반드시 검토하고, 전원 차단 후 작업에 들어간다.【1†L7-L10】    3️⃣ **보호구 착용 및 환경 안전 확보**      - 설비 유지·보수 시 기본 보호모를 포함해 필요시 보안경·방독마스크 등 PPE 를 모두 착용한다【5†L13-L22】【5†L23-L30】  4.1️⃣ **BM(베이스...",LL Flow Switch Adjustment work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p15) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | 40137120(p0) | global_sop_supra_xp_all_ll_pin_modify_eng(p6) | 40161879(p0),"**Procedure – LL‑Chamber Pin Replacement on a SUPRA XP system (“SU”)**  | Step | Action & Reasoning | |------|--------------------| | **0️⃣  Safety preparation**<br>Before any work begins, verify that the operator is equipped with all required protection items (safety helmet, protective goggles, safety apron/gown, clean‑room shoes and local ventilation as indicated for “Part Replacement”). | See E...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운전
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p21) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7),"**ZEDIUS XP 설비 – Load‑Lock PIN 교체 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | **① 현장 인원 및 위치 배정**<br>• 담당 관리자는 각 역할에 맞게 작업자를 할당하고, <u>1~6번</u> 구역에서 모듈 별 부품 장착·탈착을 진행하도록 지정한다. (※ 작업 동선이 겹치지 않도록 7–9번 구역은 세정 전용)【[1]】 | | | **② 환경 안전 보호구 착용**<br>• 작업 시 반드시 아래 PPE를 확인하고 착용한다(Part 교체 항목에 해당). <ul><li>작업모</li><li>보안경</li><li>절연 장갑 (필요시)</li></ul>【[1]】 | | | **③ 전원 차단·챔버 온도 확인**<br>• 작업 전에 챔버 표면온도가 안전 ...",ZEDIUS XP Equipment's Load Lock PIN REPLACEMENT Work | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  1️⃣ **보호구 착용 및 안전 확인**      - 장비 유지·보수를 위해 *작업모*를 항상 휴대하고, 유기 용제 사용 시에는 *안전모・보안경・토시・앞치마・방독 마스크* 등을 착용한다. (※ 설비 PM 작업 전반에 적용)【6】      - **Safety** – Chamber이 “Disable” 상태인지 확인하고, 온도‑화상 위험(내부 실제온도 250°C·구조물 90°C)을 인지하여 주의한다【2】  2️⃣ **작업 사전 점검 (A/S SOP 및 안전사항 Check)**      - SOP와 관련된 모든 문서를 확인하고, 작업 전 “PM Disable” 상태를 검증한다(체크시트 항목 ‘PM Disable’를 OK로 표시)【...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체 (REP) 작업 절차**  > **※ 전체 과정은 ZEDIUS XP 전용 SOP(Baratron‑Gauge REP)를 기준으로 합니다. 각 단계마다 해당 근거 문서를 표시했습니다.*  | 구분 | 내용 | |------|-----| | **1️⃣ 안전·사전 점검** | ① SOP 및 위험 라벨을 확인하고, 작업 전에 “Chamber Disable” 상태를 반드시 검증한다 – 화상(250°C)·고온에 의한 부상의 위험이 있음【[1] p2】.<br>② 작업자는 절연 장갑·보안경 등 보호구 착용 (Safety‑Check Sheet 참고)【[5] p4】【[7] p31】. | | **2️⃣ 필요 도구 및 교체 부품 준비** | • Driver Set...",Preventive maintenance (PM) – Baratron gauge replacement work on the ZEDIUS | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_pm_chamber_safety_cover(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"**ZEDIUS XP 설비 – Chamber Safety Cover 교체 작업 절차**  1. **SOP 및 안전사항 확인**      - Global SOP와 해당 장치의 위험 라벨·안전 주의를 읽고 이해한다【10†p6】, 고온에 의한 화상(내부 온도 250 °C)과 손가락/신체 협착을 방지하기 위해 디스플레이 온도가 **50 °C 이하**인지 확인한다【1†p2】.    2. **보호구 착용 및 작업 환경 준비**      - 보호 장비 체크 시트에 따라 *작업모, 보안경·방독 마스크 등* 필수 PPE를 모두 착용하고(특히 PM 유지‑보수시) 주변을 정리한다【5†p4】.    3. **장비 및 부품/공구 배치 (EQ Arrange)**      - 교체에 필요한 파트와 공구(L Wrench, 6 mm·13...",Procedures Required When Replacing the Chamber Safety Cover on a ZEDIUS XP Equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,현재 요청하신 **ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체**와 관련된 설정·작업 문서는 RAG 데이터에서 찾지 못했습니다.  따라서 해당 장비에 대한 구체적인 단계별 절차를 제공해 드릴 수 없습니다.   자세한 작업 방법이 필요하시면 제조사 공식 매뉴얼이나 기술 지원팀에 문의하시기 바랍니다.    **참고문헌**  - (없음),"Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP system | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p13) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_device_net_board(p10),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  > **※ 사전 준비** 1️⃣ **안전 라벨·표시 확인 및 보호구 착용**      - 전원 차단, 케이블 분리 시 감전에 주의한다. (Ref[1])       - 필수 PPE : 안전모, 보안경, 절연 장갑 등(위험 ‘Electric Shock Hazard’ 라벨) – Ref[1]    2️⃣ **작업에 필요한 도구 준비**      | Tool                | 용도                     |    |---------------------|--------------------------|    | L‑Wrench            | 조립·분해                 |    | 시게...",Replacement of the PM Device Net Board for the ZEDiUs XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p22) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p31) | global_sop_supra_xp_all_pm_device_net_board(p20),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  1️⃣ **작업 전 준비·안전 점검**      - SOP 및 안전 보호구(헬멧, 보안경 등) 착용 여부 확인하고, 현장 환경을 정리한다.  (Ref [5] p18‑19)  2️⃣ **PM Disable** – 장비를 유지보수 모드로 전환하여 작업 중 인터락·알람이 발생하지 않도록 한다.      - CTC Parameter 화면 → *PM Enable* ➜ *Disable*.       - PM Interlock 리셋 및 Alarm 클리어 수행한다.  (Ref [2] p22‑23)  3️⃣ **RS‑232 케이블 연결** – PSK 보드와 장비를 RS‑232(Serial)로 물리적으로 연결한다.  (Ref [2] p22, st...",PM AIO Calibration task of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,True,True,True,False,True,True,True,2,3,40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_xp_all_pm_dual_epd(p6) | 40046041(p0) | global_sop_supra_xp_all_pm_dual_epd(p10),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 절차**  | 순번 | 수행 내용 (한국어) | 근거 | |------|-------------------|-------| | 1   | **Global SOP 및 안전 사항 확인**<br>· 장치가 가동 중인지, 인터락 발생 여부 점검<br>· 고온/고주파 위험에 대비해 보호 안경 등 PPE 착용 | [2] p1‑p3 | | 2   | **작업 준비 (장비・툴) 확인**<br>· 필요 공구: 5mm 렌치, 시계형 드라이버(−), 기타 기본 스패너 세트<br>· 교체할 EPD 파츠 위치 및 부품 번호 확인| [5] p9 , [5] p8 | | 3   | **설비 PM 비활성화**<br>· 호스트/컨트롤러에서 해당 챔버의 PM(Preventive Mai...",ZEDIUS XP equipment Dual EPD replacement operation | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p26) | global_sop_supra_xp_all_pm_dual_epd(p34),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  | # | 수행 내용 | |---|-----------| | 1 | **SOP 및 안전 확인**<br>‑ Global SOP와 현장 위험 평가를 검토하고, 필요 보호구(작업모·보안경·방독마스크 등)를 착용한다【[3]】. | | 2 | **필요 부품・툴 준비** <br>‑ 교체할 View Quartz 및 O‑ring을 확보하고, N₂ Gun, L‑Wrench(3 mm), Vinyl, Wiper 등을 챙긴다【[4】【5】]. | | 3 | **PM Disable 확인**<br>‑ 장비 화면에서 “PM” → *Disable* 상태를 점검한다 (Check Sheet 항목 ‘1. PM Disable’)【[1]】. | | 4 | **PM Maint...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
