idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – Low‑Level (LL) Nitrogen (**N₂**) Purge Line Diffuser    The Global SOP “MODIFY_LL_N2” defines all of the work preparation, safety precautions and procedural steps that must be followed when performing any activity on this part.  The document’s Table of Contents outlines the required actions in a logical order; each item below is taken directly from those headings.  | # | ...","work procedure, precaution, and preparation required in works related to LL N2 P | LL N2 P와 관련된 업무에 필요한 작업 절차, 주의 사항 및 사전 준비"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**Equipment:** Supra XP – LL FAST Purge Line    The Global SOP **“MODIFY_LL_SLOW TO FAST PURGE LINE”** defines the work‑procedure, precautions and preparation that must be followed when performing any activity on the LL FAST purge line of a Supra XP system【1†L1-L4】.   Below is an ordered checklist derived directly from the sections listed in this SOP.  | # | Action (what to do)                    ...","work procedure, precaution, and preparation required in works related to LL FAST | 작업 절차·주의 사항 및 준비물은 LL FAST​와 관련된 작업에 필요합니다."
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – Low‑Level (LL) Pressure Regulator    The Global SOP for the LL pressure regulator states that all work must follow a defined set of preparation steps, safety precautions and an execution flow chart before any hands‑on activity is performed.  Below are the required actions in order.  Each step corresponds to one of the sections listed in the SOP’s table of contents (see [1...","work procedure, precaution, and preparation required in works related to LL Pres | LL Pres와 관련된 작업에 필요​한 작업 절차, 예방 조치 및 사전 준비"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),**ZEDIUS XP 설비 – LL Flow Switch Replacement 작업 절차**  1️⃣ **Global SOP 및 안전사항 확인**      - 본 교체작업에 적용되는 Global SOP와 모든 안전 라벨·안전 지침을 검토한다【[1]】. 또한 “환경‑安全 보호구” 항목 등 준비 사항도 점검한다【[2]】.  2️⃣ **BM (Batch Manager) 비활성화**      - 시스템 제어를 중단하기 위해 BM 을 Disable 한다【[3]】.  3️⃣ **PCW(Pressure Control Valve) 배수 수행**      – 교체 전 회로 내 잔압을 제거한다【[3]】.  4️⃣ **Flow Switch 케이블 분리**      - 기존 LL Flow Switch와 연결된 신호·전원케이블을 ...,LL Flow Switch Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_efem_pressure_switch(p6),"**ZEDIUS XP 설비 ‑ LL Flow Switch Adjustment 작업 절차 (장비: ZEDIUS XP – LL Flow Switch)**    1️⃣ **안전 및 보호구 착용**      - SOP의 “환경 안전 보호구” 항목에 따라 반드시 PPE(보호 안경, 장갑 등)를 착용한다. 【3†L4-L6】  2️⃣ **필요 도구 준비**      - 작업 시 사용해야 할 기본 툴은 PS‑3.20‑R0이다【1†L5】【7†L4】    3️⃣ **작업 문서 확인 및 흐름도 파악**      - LL Flow Switch Adjustment 전용 SOP는 18페이지에 상세 절차가 수록되어 있다(“Work Procedure” 섹션)【2†L8-L12】【3†L9-L13】  4️⃣ **Flow Switch 조절 실...",LL Flow Switch Adjustment task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_geneva_xp_adj_pm_chuck_motor(p21) | precia_all_trouble_shooting_guide_pin_motor_abnormal(p7) | global_sop_integer_plus_all_ll_vacuum_line(p2) | global_sop_supra_xp_all_tm_robot(p6),"**Procedure – LL‑Chamber Pin Replacement (SUPRA XP)**    The Global SOP *“ALL_LL_PIN FOR WIDE PICK REPLACEMENT”* for SUPRA XP defines the work flow that operators must follow when replacing the pin in the LL chamber of a SU‑equipped machine. The procedure is organized into the following steps, each taken from the sections listed in the SOP:  | # | Action (step) | |---|----------------| | 1️⃣ | **P...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운전자가 SU에 장착된 LL Chamber 핀 교체를 수행할 때의 절차
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_prism_source(p40),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 준비 및 안전 확인**<br>• 장비 전원을 OFF 하고, 인터락을 해제합니다.<br>• 가스 라인(메인 밸브·수동밸브)을 모두 닫고 누설 점검(Gas Line Leak Check) 을 수행합니다. <br>• 유해가스로 인한 질식 및 화학물질 위험에 대비하여 환경 안전 보호구(PPE)를 착용하고, 작업 구역을 지정합니다.<sup>[1][3]</sup> | | **2️⃣ 커버 개방**<br>· 장비 운전 중에는 절대 커버를 열지 않으며(Inter Lock Warning), 전원이 차단된 상태에서 조심히 커버를 엽니다. <sup>[1]</sup> | | **3️⃣ 기존 PI...",Work related to Load Lock PIN replacement of the ZEDIUS XP equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 ‑ PM Baratron Gauge ADJ(조정) 작업 절차**  1. **환경 안전 보호구 착용**      - 모든 담당자는 SOP에 명시된 ‘환경 안전 보호구’를 반드시 착용한다.[9]  2. **작업 인원·시간 확인 및 배치**      - 조정 작업은 지정된 인원이 수행하도록 하며, 예상 소요 시간을 사전에 파악하고 기록한다.[9]    3. **Baratron Gauge 위치(Part) 확인**      - 설비 내 Baratron Gauge가 설치되어 있는 정확한 부위를 찾아 표시한다.(‘Part 위치’ 항목 참고)[9]  4. **필요 Tool 준비**      - 조정에 필요한 전용 공구·장비를 SOP ‘Need​ed Tool(필요 Tool)’ 목록에서 확인 후 현...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Baratron Gauge REP(교체) 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 보호구 착용 및 환경 안전 점검**  <br>작업 시작 전, “환경‑​안전 보호구” 항목에 명시된 PPE(예: 방진 마스크·장갑·보안경 등)를 모두 착용하고 작업 구역의 위험 요소를 확인합니다. 【2†L1-L3】   2️⃣ **작업 인원 및 소요 시간 파악**  <br>“작업 시간 및 작업인원” 섹션에 따라 필요한 담당자 수와 예상 수행 시간을 사전 계획합니다.【2†L1-L4】   3️⃣ **Baratron Gauge 위치 확인**  <br>‘Part 위치’ 항목을 참고하여 교체 대상 게이지가 장착된 정확한 부위를 파악하고, 접근 경로를 확보합니다. 【...",ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"죄송합니다. 제공해 주신 REFS ([1]–[10])에는 **ZEDIUS XP 설비의 Chamber Safety Cover** 를 교체하는 작업에 대한 절차나 준비 사항이 포함되어 있지 않습니다. 따라서 현재 RAG 데이터에서는 해당 부품(Chamber Safety Cover) 교체를 위한 구체적인 단계별 매뉴얼을 찾을 수 없습니다.  추가로 필요한 경우, 설비 제조사 또는 현장 엔지니어링 팀에 문의하여 최신 SOP 또는 작업 지시서를 확인하시기 바랍니다.    **참고문헌**  [1] global_sop_supra_xp_all_pm_preventive_maintenance – Slot Valve 교체 절차   [2] global_sop_supr​a_xp_all_pm_preventive_maintenance...",Procedures required for replacing the Chamber Safety Cover of a ZEDIUS XP system | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,죄송하지만 현재 제공해 주신 **REFS**가 비어 있어 ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체와 관련된 설정 문서를 찾지 못했습니다. 해당 작업에 대한 구체적인 절차를 안내드리기 어려운 점 양해 부탁드립니다.,"Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_tm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **Global SOP 및 안전 사항 확인**      - 전체 SOP와 현장 안전 라벨·보호구를 점검한다.  \[2\]    2️⃣ **EQ Arrange & PM Disable (설비 배치 및 예방정비 비활성화)**      - 작업 대상 장치를 확보하고, 필요 시 운영 모드를 “PM Disable” 로 전환한다.  \[2\]  3️⃣ **소프트웨어(S/W) 종료**      - 해당 설비와 연동된 제어·모니터링 소프트웨어를 정상적으로 셧다운한다.  \[2\]    4️⃣ **CP, MCB 오프 (전원 차단)** – 상세 절차:      a. PM CP(공통 전원) 스위치를 OFF 한다. \[5\]      b...",PM Device Net Board replacement operation of the ZEDIUS XP system | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **환경 안전 보호구 착용**      - 모든 담당자는 SOP에 명시된 개인보호구(안전 안경, 방진 마스크·작업복 등)를 반드시 착용한다. [5]    2️⃣ **작업 인원 및 시간 확인**      - 작업은 최소 1명 이상의 숙련 엔지니어가 수행하며, 예상 소요 시간을 사전에 파악하여 일정표에 기록한다. [5]  3️⃣ **대상 Part 위치 확보**      – AIO(Analog‑Input/Output) 모듈이 설치된 슬롯을 확인하고 접근 가능한 상태로 만든다. [5]    4️⃣ **필요 Tool 준비**      - SOP에서 지정한 캘리브레이션 전용 멀티미터·전압계, 토크렌치...",ZEDIUS XP equipment’s PM AIO calibration operation | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 절차**  1️⃣ **안전 준비·보호 구 착용**      - 현장에 안전 라벨을 부착하고, 환경 보호구(헬멧, 장갑, 안경 등)를 반드시 착용한다. 【4†L2-L5】  2️⃣ **작업 인원 및 시간 확인**      - 작업자는 최소 1명 이상 배치하며, 예상 소요 시간을 사전에 파악해 현장에 알린다.【6†L3-L7】  3️⃣ **필수 부품·공구 확보**      - 교체용 Dual EPD 모듈 및 전원 케이블을 준비하고, 토크렌치, 스패너 등 SOP에서 지정한 공구를 확인한다. 【6†L9-L12】  4️⃣ **전원 차단 & 장비 잠금**      – 설비 메인 파워와 해당 ESPAD 라인의 전원을 완전히 OFF 시키고 Lock‑out/Tag‑out...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p34) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p26),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  1️⃣ **작업 준비 및 안전 점검**      - Global SOP와 장치의 환경·안전 보호구를 확인한다【4†L22-L27】.    2️⃣ **예방정비(Preventive Maintenance) 모드 전환**      1. PM Disable 수행​【5†L9-L12】.      2. “PM Maint Mode” 로 변경​【5†L13-L14】.    3️⃣ **시스템 펌핑 및 누설 점검**      - 장비를 펌프하고 Leak Check(YES) 진행​【5†L15-L18】.    4️⃣ **온도·벽 온도 차단, 배기 수행**      1. Temp 오프 → Wall Temp 오프 실행​【5†L19-L22】.      2. “PM 배기...",ZEDIUS XP equipment's View Quartz replacement procedure | ZEDIUS XP 설비의 View Quartz 교체 작업
