q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop002,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,36.59,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,0.25,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_robot_sr8241|global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy,True
A-sop002,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,177.21,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,0.3333333333333333,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_robot_sr8241,True
A-sop011,test,explicit_device,B0,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,33.5,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_ll_pin_modify_eng,True
A-sop011,test,explicit_device,B1,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,52.08,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip,True
A-sop011,test,explicit_device,B2,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,43.51,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_ll_pin_modify_eng,True
A-sop011,test,explicit_device,B3,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,106.96,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_ll_pin_modify_eng,True
A-sop018,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,25.85,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,51.99,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,37.24,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,163.44,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop031,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,24.51,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_ll_pressure_gauge|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_flow_switch,True
A-sop031,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,41.17,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.5,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_temp_controller,True
A-sop031,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,29.59,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_flow_switch|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,136.77,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_flow_switch|global_sop_supra_xp_all_pm_pressure_gauge|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop033,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,29.01,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_pm_wafer_shut_off_valve,True
A-sop033,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,44.8,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop033,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,24.94,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_pm_wafer_shut_off_valve,True
A-sop033,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,121.02,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_pm_wafer_shut_off_valve,True
A-sop038,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,24.83,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop038,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,35.19,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_ll_pressure_gauge,True
A-sop038,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,36.15,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop038,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,204.63,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge,True
A-sop042,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,27.25,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop042,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,38.51,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_source_box_board,True
A-sop042,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,28.38,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop042,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,150.05,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop044,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,20.2,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_pendulum_valve|supra_xp_tm_trouble_shooting_guide_trace_slot_valve_abnormal|supra_xp_all_trouble_shooting_guide_trace_slot_valve_abnormal|global_sop_supra_xp_all_sub_unit_igs_block,True
