idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works
related to LL N2 PURGE LINE DIFFUSER of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p23),"**LL N₂ Purge Line Diffuser – Work Procedure, Precautions, and Preparation (SUPRA XP)**    1. **Review the Global SOP**      *Read the Global SOP “SUPRA XP_MODIFY_LL_N2 ## PURGE LINE DIFFUSER” to understand scope, safety, and required tools.*【1】  2. **Confirm Safety Protective Equipment**      *Wear the PPE specified in Section 1 of the SOP (e.g., gloves, safety glasses, protective clothing).*【1】 ...","work procedure, precaution, and preparation required in works related to LL N2 PURGE LINE DIFFUSER of SUPRA XP"
12,"work procedure, precaution, and preparation required in works
related to LL FAST PURGE LINE of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_pin_modify_eng(p6),"I’m sorry, but the RAG data you provided does not contain the detailed work procedure, precautions, or preparation steps for the LL FAST PURGE LINE of the SUPRA XP. The only information available is the title and table‑of‑contents headings of the SOP document, which do not include the specific actions or safety measures.  **Reference**  - [1] global_sop_supra_xp_all_ll_cip (SUPRA XP): “Global SOP_...","work procedure, precaution, and preparation required in works related to LL FAST PURGE LINE of SUPRA XP"
13,"work procedure, precaution, and preparation required in works
related to LL Pressure regulator of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_pin_modify_eng(p6),"**LL Pressure Regulator – SUPRA XP**   *(Work procedure, precautions, and preparation for the replacement of the analog regulator with a digital one)*    ---  ### 1. Preparation    1. **Verify work schedule** – Confirm the approved work hours and the number of qualified operators.      *Source: [1] – “Work Hours and Personnel” section*    2. **Identify the part location** – Locate the low‑level (L...","work procedure, precaution, and preparation required in works related to LL Pressure regulator of SUPRA XP"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p18),"**ZEDIUS XP 설비 LL Flow Switch Replacement 절차**   (전반적인 범위 및 절차는 Global SOP _ZEDIUS XP_ALL_LL_FLOW SWITCH REPLACEMENT_ (Revision 2, Page 10/30) 에서 정의됨)    1. **Global SOP 및 안전사항 체크** – 작업 전 SOP와 안전 절차를 확인한다. [2]   2. **BM Disable** – BM(배터리 모듈)을 비활성화한다. [2]   3. **PCW 드레인** – PCW(프로세스 컨트롤 워크스테이션)에서 드레인을 수행한다. [2]   4. **Flow Switch Cable 분리** – 기존 Flow Switch의 케이블을 분리한다. [2]   5. **Flow Switch 언인스톨...",LL Flow Switch Replacement work for ZEDIUS XP equipment
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_pm_flow_switch(p29) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1. **작업 준비**      * 안전 보호구 착용 및 작업 인원 확인      * Part 위치 파악      * 필요 Tool(PS‑3.20‑R0, PSK A4(210 × 297)) 준비      * (위 내용은 SOP 1‑4 절에 명시)【1】  2. **BM Disable**      1. GUI → “Configuration” 클릭 → “Side Parameter” 선택      2. CTC 선택 후 BM1, BM2 Disable 수행      3. Disable 여부를 확인      * 사용 도구: PS‑3.20‑R0 A4(210 × 297)【4】  > **참고**   > * LL Flow Switch A...",LL Flow Switch Adjustment work for ZEDIUS XP equipment
16,"procedure when operators deal with the LL
Chamber pin replacement equipped in SUPRA XP",global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_pin_modify_eng(p15) | 40093262(p0) | global_sop_supra_xp_all_ll_cip(p6) | gcb_4943(p0),**Procedure for LL Chamber Pin Replacement on SUPRA XP**  1. **Prepare the work area**      - Wear the required environmental safety protection equipment.      - Verify that the correct number of operators and operating hours are in compliance with the SOP.      - Confirm that the LL Chamber is powered off and isolated.      - *Reference: [1]*    2. **Identify and gather the required parts**      ...,procedure when operators deal with the LL Chamber pin replacement equipped in SUPRA XP
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p3),"## ZEDIUS XP 설비 – Load Lock PIN REPLACEMENT 작업 절차  1. **작업 전 안전 점검**      * 작업 전 안전 규정 및 절차를 확인한다.      * (SOP 제1장 “Safety”에 명시) [1]  2. **안전 라벨 확인**      * Load Lock 부위에 부착된 안전 라벨을 읽고, 라벨 내용에 따라 보호 장비를 착용한다.      * (SOP 제2장 “Safety Label”) [1]  3. **사고 사례 검토**      * 과거 사고 사례를 검토하여 비슷한 상황에서의 위험 요인을 파악한다.      * (SOP 제3장 “Accident Case”) [1]  4. **환경 안전 보호구 착용**      * 작업에 필요한 보호구(안전모, 장갑, 보호안경 등)...",Work related to Load Lock PIN REPLACEMENT of the ZEDIUS XP equipment.
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_pirani_gauge(p13),"**ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업 – 현재 RAG 데이터에서 확인된 절차**  1. **작업 전 준비**      - **환경 안전 보호구**        - 설비 유지보수 시 작업모 착용(상시 휴대 기본용품)        - 설비PM 유기용제 취급 시 (IPA, 에탄올) 안전모, 보안경, 토시, 앞치마, 방독마스크        - 고소 사다리작업 시 안전모, 안전화, 안전대        - 중량 물 운반(15 kg 이상) 시 안전모, 안전화        - 지하 출입작업 시 안전모, 안전화, 보안경, 보호가운        - DI Water 세정 시, IPA 세정 시 등 상황에 따라 추가 보호구 필요        (출처: [3])    - **작업 시간 및 인원** ...",PM Baratron Gauge ADJ work on ZEDIUS XP equipment
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p23) | global_sop_supra_xp_all_pm_baratron_gauge(p20) | global_sop_supra_xp_all_pm_pressure_gauge(p6),"**ZEDIUS XP 설비 PM Baratron Gauge REP 작업 절차**   (제공된 RAG 데이터에 기반한 절차이며, 추측 없이 REFS에 명시된 내용만 사용했습니다.)  1. **전반적 SOP 및 안전사항 확인**      - Global SOP에 명시된 안전사항을 점검합니다.  [3]    2. **설비 준비(Arrange)**      - 작업 공간을 정리하고 필요한 장비를 배치합니다.  [3]    3. **PM 펌핑(PM Pumping)**      - 설비를 PM 모드로 전환 후 펌핑을 수행합니다.  [3]    4. **리크 체크 – Spec In – Spec Out**      - 시스템의 누수 여부를 확인하고, 스펙에 맞는지 점검합니다.  [3]    5. **PM 벤팅(PM Ven...",PM Baratron Gauge REP work on ZEDIUS XP equipment
20,"ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작
업 절차",global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p7) | global_sop_supra_xp_all_pm_prism_source_3000qc(p67),"**ZEDIUS XP 설비의 Chamber Safety Cover 교체 절차**  1. **안전 장비 착용**      - 작업 전, 작업 중에는 반드시 헬멧, 고글, 장갑, 방진복 등 **개인 보호 장비**를 착용한다.      - 필요 시 **안전 벨트**와 **안전 신발**도 착용한다. [7]  2. **AGV 밸브 차단**      - TM 챔버 커버를 열기 전 **AGV 밸브**를 끈다. 이는 챔버 내부 압력 및 가스 흐름을 차단하기 위해 필수적이다. [9]  3. **TM 챔버 커버 열기**      - **L‑렌치**를 사용해 TM 챔버 커버를 열어라.      - 열 때 챔버 내부에 스크래치가 생기지 않도록 주의하고, TM 로봇 암이 변형되지 않도록 조심한다. [9]  4. **기존 커버 제거...",Necessary work procedure for replacing the Chamber Safety Cover on the ZEDIUS XP equipment.
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS가 비어 있어 RAG 데이터베이스에서 해당 작업에 대한 정보를 찾을 수 없습니다. 필요하신 경우 다른 참조 자료를 제공해 주시면 도움을 드리겠습니다.,Work related to replacing the SOURCE of the PRISM 3100 on the ZEDIUS XP equipment.
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p13),"**ZEDIUS XP 설비 – PM Device Net Board 교체 절차**  1. **글로벌 SOP 및 안전 사항 확인**      - 전 작업 전 Global SOP와 안전 지침을 검토합니다. [1]    2. **장비 정리 및 PM 비활성화**      - 장비 주변을 정리하고 PM 기능을 비활성화합니다. [1]    3. **소프트웨어 종료**      - 운영 중인 소프트웨어를 정상 종료합니다. [1]    4. **CP 및 MCB 전원 차단**      - 4‑1. PM CP 오프, 4‑2. MCB 오프를 수행합니다.      - 전원 차단을 확인합니다. [3]    5. **PM Device Net Board 전원 차단**      - 5‑1. PM “Branch Tap” 오프, 5‑2. P...",Replacement work of the PM Device Net Board on the ZEDIUS XP equipment.
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p27) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p25) | global_sop_supra_xp_all_pm_device_net_board(p24),"## ZEDIUS XP 설비 PM AIO Calibration 절차  1. **안전 장비 및 환경 준비**      - 개인 보호 장비(안전 안경, 장갑, 방전 방지 매트 등)를 착용하고, 작업 구역을 정리합니다.      - 참고: Scope 및 Contents에 “환경 안전 보호구” 항목이 명시되어 있음 [1].  2. **PM(펌프 모드) 비활성화**      - CTC 파라미터에서 **PM Enable → Disable** 로 전환합니다.      - PM이 실제로 비활성화되었는지 확인합니다.      - 참고: Work Procedure – PM Disable 단계 [3].  3. **Device Net Board Calibration 프로그램 실행**      - **4‑1. 시작프로그램 → PS...",PM AIO Calibration work for ZEDIUS XP equipment
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,False,True,False,False,False,True,8,8,40038126(p0) | 40038290(p0) | 40050029(p0) | 40053500(p0) | 40043267(p0),"**ZEDIUS XP 설비 Dual EPD 교체 절차**    1. **안전 준비**      - 전기 안전 장비(절연 장갑, 절연 신발, 안전모 등)를 착용합니다.      - 작업 전 전원 차단 및 장비가 완전히 정지했는지 확인합니다.      *[8]*    2. **전원 차단**      - “EPD” 하부에 있는 **Power Switch**를 OFF(턴 오프)합니다.      *[10]*    3. **전원 케이블 분리**      - “EPD” 하부의 **Power Cable**을 분리합니다.      - 분리 시 On/Off LED가 점멸하는지 확인해 전원이 차단된 것을 재확인합니다.      *[10]*    4. **신호 케이블 분리**      - “EPD” 하부의 **Signal Cab...",Dual EPD replacement work on ZEDIUS XP equipment
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27),"## ZEDIUS XP 설비 View Quartz 교체 절차  1. **안전 장비 준비 및 점검**      - 작업 전 안전 장비(헬멧, 고글, 장갑 등)를 착용하고, 작업 인원 및 시간을 확인한다.      - [3]  2. **필요 도구 준비**      - 3 mm 렌치, M4 스크류 드라이버, 새 O‑링, 새 View Quartz 등 필요한 도구를 준비한다.      - [4]  3. **설비 전원 차단**      - 전원 공급을 차단하고, 전기적 위험을 방지한다.      - [3]  4. **View EPD 플랜지 & 와셔 분리**      1. 3 mm 렌치를 이용해 M4 스크류 6개를 분리한다.      2. “View EPD Flange”를 분리한다.      3. “View EPD Wa...",View Quartz replacement work for ZEDIUS XP equipment
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p29) | global_sop_supra_xp_all_ll_flow_switch(p10),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 절차**  1. **전반적 준비 및 안전 점검**      - 안전 장비(안전모, 보호안경, 방전 방지 장갑 등)를 착용합니다.      - 작업 전 전원 차단 및 장비에 대한 전기적, 기계적 안전 점검을 수행합니다.      - 작업 시간 및 인원, 부품 위치, 필요한 공구 목록을 사전 확인합니다.      → [1]  2. **PM 시스템 비활성화**      - PM 모듈을 ‘Disable’ 상태로 전환합니다.      → [7]  3. **PM 유지보수 모드 전환**      - PM 장치의 유지보수 모드(Maintenance Mode)로 변경합니다.      → [7]  4. **온도 및 벽 온도 끄기**      ...",PM Flow Switch Replacement work for ZEDIUS XP equipment
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,True,True,True,False,True,True,True,2,2,40053253(p0) | global_sop_supra_xp_all_pm_flow_switch(p29) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p10),"**ZEDIUS XP 설비의 Flow Switch Adjust 작업 절차**   (제공된 자료에 명시된 내용만을 근거로 정리했습니다.)  1. **전반적 준비**      - **환경·안전 보호구**: 작업 전 필요한 보호구를 착용합니다.      - **작업 시간·작업 인원**: 문서에 명시된 시간과 인원으로 진행합니다.      - **Part 위치**: Flow Switch가 설치된 위치를 확인합니다.      - **필요 Tool**: PS‑3.20‑R0, PSK A4(210 × 297) 등 문서에 기재된 도구를 준비합니다.      - **작업 체크 시트**: 작업 전후에 체크 시트를 사용해 절차를 검증합니다.      - **부록**: PS‑3.20‑R0, PSK A4(210 × 297) 부록을 ...",Flow Switch Adjust operation for ZEDIUS XP equipment
