idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works
related to LL N2 PURGE LINE DIFFUSER of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p23),"**Work Procedure, Precautions, and Preparation for the LL N₂ Purge‑Line Diffuser on SUPRA XP**  The following step‑by‑step guide is compiled from the SUPRA XP Global SOP “MODIFY LL N₂ PURGE LINE DIFFUSER”.  All steps are taken from the referenced SOP documents; no additional information is added.  ---  ### 1. Safety & Protective Equipment   1.1. Wear the PPE listed in the SOP’s “Safety Protective ...","work procedure, precaution, and preparation required in works related to LL N2 PURGE LINE DIFFUSER of SUPRA XP | LL N2 PURGE LINE DI"
12,"work procedure, precaution, and preparation required in works
related to LL FAST PURGE LINE of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_process_kit(p7),"The detailed work procedure, precautions, and preparation steps for the **LL FAST PURGE LINE** on the SUPRA XP are documented in the Global SOP titled *Global SOP_SUPRA XP_MODIFY_LL_SLOW TO FAST PURGE LINE*. The SOP is organized into the following sections:  1. **Safety Protective Equipment**   2. **Work Hours and Personnel**   3. **Location of Part**   4. **Required Tool**   5. **Flow Chart**   6...","work procedure, precaution, and preparation required in works related to LL FAST PURGE LINE of SUPRA XP | LL FAST PURGE LINE of SUPRA XP와 관련된 작업에 필요한 작업 절차, 예방 조치 및 준비"
13,"work procedure, precaution, and preparation required in works
related to LL Pressure regulator of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_process_kit(p7),"**LL Pressure Regulator – SUPRA XP (Work Procedure, Precautions & Preparation)**    The Global SOP titled **“Global SOP_SUPRA XP_REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)”** defines the required safety equipment, work hours, personnel, part location, tools, flow‑chart, detailed work procedure, checklist, and appendix for any work involving the low‑level (LL) pressure regulator on the SUPRA XP s...","work procedure, precaution, and preparation required in works related to LL Pressure regulator of SUPRA XP | SUPRA XP의 LL 압력 조절기와 관련된 작업에 필요한 작업 절차, 예방 조치 및 준비 사항"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),"## ZEDIUS XP 설비 LL Flow Switch Replacement 절차    1. **전반적 준비**      1.1. **안전 점검** – Global SOP에 명시된 안전 수칙 및 안전장비를 확인하고 착용합니다. [1]      1.2. **작업 인원 및 시간** – 필요 인원(2명) 및 예상 작업 시간을 기록해 두고, 작업 전 전원 차단 여부를 확인합니다. [2]    2. **장비 정지 및 BM 차단**      2.1. **BM Disable** – BM(배터리 모듈)을 차단해 전원 공급을 차단합니다. [3]      2.2. **PCW 드레인** – PCW(펌프 컨트롤 워크스테이션)에서 드레인 작업을 수행해 유체를 완전히 배출합니다. [3]    3. **기존 Flow Switch 분리...",LL Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30),"## ZEDIUS XP 설비 LL Flow Switch Adjustment 절차  1. **작업 준비**      - 필요한 도구와 보호구를 준비합니다. 필요 도구 목록은 SOP 4‑4(필요 Tool)에서 확인할 수 있습니다.[4]      - 작업 전, 안전 라벨과 환경 안전 보호구를 점검합니다. (SOP 1‑2)  2. **BM(Boiler Management) 비활성화**      1. GUI에서 **“Configuration” → “Side Parameter”** 를 클릭합니다.      2. CTC를 선택한 뒤 **BM1, BM2** 를 Disable 합니다.      3. BM Disable 여부를 확인합니다.      (SOP 6‑2, 2‑1, 2‑2) [4]  3. **LL Flow Switc...",LL Flow Switch Adjustment work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,"procedure when operators deal with the LL
Chamber pin replacement equipped in SUPRA XP",global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_pm_process_kit(p2) | global_sop_supra_xp_all_pm_process_kit(p4),"**Procedure for LL Chamber Pin Replacement on SUPRA XP**  1. **Prepare Environmental Safety Protection Equipment** – Before starting the replacement, ensure that all required personal protective equipment (PPE) and environmental safeguards listed in the SOP are in place.      [1]  2. **Verify Operating Hours and Operator Count** – Confirm that the machine is within its allowed operating hours and ...",procedure when operators deal with the LL Chamber pin replacement equipped in SUPRA XP | 운영자가 LL을 다룰 때의 절차: SUPRA XP에 장착된 챔버 핀 교체
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**   (전제: 제공된 문서에서 절차에 대한 구체적 단계는 명시되어 있지 않음)  1. **작업 준비**      - **Scope**: ZEDIUS XP 설비의 Load Lock PIN 교체를 위한 전반적 절차와 주의사항, 준비 사항을 정의함.      - **Work List**: “Pin Replacement” 항목이 존재함.      - **Safety**: 안전 관련 항목(예: 안전 라벨, 사고 사례, 환경 안전 보호구 등)이 포함됨.      - **Worker Location**: 작업자 위치 지정이 포함됨.      - **Revision History**: 문서 개정 이력이 기록됨.    2. **작업 수행**      ...",Work related to Load Lock PIN REPLACEMENT of ZEDIUS XP equipment. | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  1. **안전 장비 착용**      - 설비 유지보수용 안전모, 안전화, 안전대 등 필수 보호구를 착용합니다.      - 유기용제(IPA, 에탄올) 취급 시에는 안전모, 보안경, 토시, 앞치마, 방독마스크를 착용합니다.      - 고소 사다리 작업 시에는 안전모, 안전화, 안전대가 필요합니다.      - 중량 물 운반(15 kg 이상) 시에는 안전모와 안전화를 착용합니다.      - 지하 출입 작업 시에는 안전모, 안전화, 보안경, 보호가운을 착용합니다.  [4]  2. **필요 도구 준비**      - 드라이버 세트, Convactron Gauge(조정용), 스패너, 8 GR 가스켓 등 필요한 도구를 준비합니다...",PM Baratron Gauge ADJ work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p20) | global_sop_supra_xp_all_pm_baratron_gauge(p23),"## ZEDIUS XP 설비 PM Baratron Gauge REP(교체) 절차  1. **준비 단계**      1‑1. **안전 장비 착용** – 안전모, 보안경, 방독마스크, 앞치마 등 필수 보호구를 착용한다.      1‑2. **도구 준비** – Driver Set, Convectron Gauge, Spanner, Gasket 8GR 등 필요한 도구를 준비한다. [10]      1‑3. **작업 인원 및 시간** – 작업 전, 교체, 작업 후 각각 1명씩, 총 20 분(교체)·720 분(작업 후)으로 계획한다. [4]  2. **작업 전**      2‑1. **Leak Check** – 설비에 누수 여부를 확인한다. [4]    3. **Baratron Gauge 제거**      3‑1. 기존...",PM Baratron Gauge REP work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,"ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작
업 절차",global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_cip_chamber(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_rack_rf_generator(p1),**ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 절차**   현재 RAG 데이터베이스에 포함된 문서 중에서 “Chamber Safety Cover” (또는 “Chamber Cover”) 교체에 대한 구체적인 절차를 직접 명시한 내용은 확인되지 않았습니다.   다음은 해당 SOP가 “CIP CHAMBER” (또는 “PRISM 3100 SOURCE” 교체)와 관련된 범위와 일반적인 절차 항목을 포함하고 있음을 보여주는 자료입니다. 그러나 이 자료들에서는 Chamber Safety Cover의 교체 절차를 명시하지 않았습니다.  1. **CIP CHAMBER 관련 SOP**      - Scope: ZEDIUS XP 설비의 CIP CHAMBER(또는 PRISM 3100 SOURCE) ...,Operating procedures required for replacing the Chamber Safety Cover of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체에 대한 구체적인 절차를 제공할 수 있는 RAG 데이터가 현재 확인되지 않았습니다.    **결과**   - REFS가 비어 있어 해당 작업에 대한 설치/셋업 문서를 찾지 못했습니다.   - 필요하신 경우, 제조사의 공식 매뉴얼이나 기술 지원팀에 직접 문의해 주시기 바랍니다.    ---  **참고문헌**   - 현재 RAG 데이터베이스에서 관련 문서를 찾을 수 없었습니다.","Work related to replacing the SOURCE of the ZEDIUS XP equipment's ""PRISM | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 – PM Device Net Board 교체 절차**    1. **Global SOP 및 안전 사항 확인**      - 작업 전 SOP와 안전 지침을 검토합니다. [3]   2. **장비 정리 및 PM 비활성화**      - 장비 주변을 정리하고 PM 모드를 비활성화합니다. [3]   3. **소프트웨어 종료**      - 운영 중인 소프트웨어를 종료합니다. [3]   4. **CP 및 MCB 끄기**      - CP(컨트롤 패널)와 MCB(메인 차단기)를 차단합니다.      - PM “Branch Tap” 및 “Device Net Board” 스위치를 끄고, “Device Net Board” 전원을 끕니다. [6]   5. **Device Net Board 전원 끄기*...",Replacement work of the PM Device Net Board on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p6),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**    1. **작업 전 준비**      1.1. **환경·안전·보호구**      - 작업 전 안전 규정에 따라 보호구(안전모, 장갑, 안전화, 방진 마스크 등)를 착용한다.      - 작업장 주변에 화재·폭발 위험이 없도록 확인한다.      [1]       1.2. **작업 시간·인원**      - PM AIO Calibration은 2~3시간 정도 소요되며, 최소 2명(작업자·감독)으로 수행한다.      [1]       1.3. **Part 위치**      - PM AIO(Analog Input Output) 모듈은 ZEDIUS XP의 메인 컨트롤 보드 내부에 위치한다.      - 정확한 위치는 부품 명세서(P...",PM AIO Calibration work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,True,True,True,True,False,False,False,True,1,9,global_sop_supra_xp_all_pm_dual_epd(p1) | 40038290(p0) | 40038126(p0) | 40050029(p0) | 40053500(p0),"**ZEDIUS XP 설비 Dual EPD 교체 절차**   (전문 SOP `Global SOP_ZEDIUS XP_ALL_PM_DUAL EPD`에 따른 단계별 가이드)  1. **안전 준비**      - 환경 안전 보호구를 착용하고, 안전 라벨을 확인한다.      - 작업 전 전원 차단 및 전원 공급을 차단한다.      - *출처: [1], [9]*    2. **작업 인원 및 시간 확인**      - 필요한 인원(보통 2명 이상)과 예상 작업 시간을 파악한다.      - *출처: [1], [9]*    3. **부품 위치 확인**      - Dual EPD가 장착된 위치(Part 위치)를 확인한다.      - *출처: [1], [9]*    4. **필요 도구 준비**      - 교체에 필요...",Dual EPD replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27),"**ZEDIUS XP 설비 – View Quartz 교체 절차**   (전반적인 안전·준비 항목은 Ref [2]에 명시된 “Scope”와 “Contents”를 따릅니다.)  1. **전반적 준비 및 안전 점검**      * Global SOP 및 안전 사항을 확인합니다.      * 필요한 보호구(안전 안경, 장갑 등)를 착용합니다.      → Ref [7]  2. **PM(프로세스 모니터) 비활성화**      * PM 시스템을 “Disable” 상태로 전환합니다.      → Ref [7]  3. **PM 유지보수 모드 전환**      * PM을 “Maintenance Mode”로 변경합니다.      → Ref [7]  4. **PM 펌핑**      * 내부 압력을 정리하기 위해 펌핑을 수행합니...",View Quartz replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
