idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_geneva_xp_fa_measurement_en(p1) | 40118404(p0) | global_sop_geneva_xp_fa_measurement_en(p2),**Equipment:** SUPRA XP – Low‑Level (LL) N₂ purge line    Below is the complete work‐procedure together with the required preparations and precautions that are documented in the SUPRA XP SOPs dealing with LL N₂ operations.  ---  ### 1️⃣ Preparation / Precautions before starting any work | Step | What to do | Why it matters | |------|------------|----------------| | **1.** Inform the customer & arr...,"work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차, 예방 조치 및 필요한 사전 준비는 LL N₂ P​와 관련된 업무에서 요구됩니다."
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_omnis_plus_adj_pm_rf_power_on_test_eng(p1),"**Work related to “LL FAST” – conversion from a slow‑to‑fast purge line on the **SUPRA XP** system**  Below is the complete set of preparation, safety precautions and step‑by‑step work procedure that must be followed before you start any LL FAST activity.  ---  ### 1. Preparation (pre‑work checklist)  | # | Action | |---|--------| | 1️⃣ | **Inform the customer / arrange facility** – confirm with t...","work procedure, precaution, and preparation required in works related to LL FAST | 작업절차, 주의사항 및 LL FAST와 관련된 작업에 필요​한 사전준비"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_geneva_xp_fa_measurement_en(p1),"**Work related to “LL Pres” (Low‑Level purge/pressure) – SUPRA XP equipment**  The following procedures are taken directly from the Global SOPs that describe work on LL lines.   All steps, precautions and preparations listed below appear in those documents; no information has been inferred.  ---  ## 1️⃣   Preparation & General Precautions    | # | Action (what to do before starting) | Where it is ...","work procedure, precaution, and preparation required in works related to LL Pres | 작업절차, 예방조치 및 LL Pres와 관련된 작업에 필요​한 준비사항"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p18) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_pm_flow_switch(p6),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 내용(핵심 수행 항목) | 근거 | |------|---------------------|-------| | 1️⃣ **작업 사전 준비·안전 점검**<br>• Global SOP 를 열람하고 전체 흐름을 파악한다.<br>• 전원 차단 및 “BM Disable” 상태를 확인한다(※ BM Enable/Disable 은 장비 제어에 필수). <br>• 작업자 보호구(PPE) 착용: 안전모, 보안경·절연장갑 등 (작업 종류별 필요 PPE는 표준 체크시트 참고). | [1] (p1‑p2), [4] (환경/보호구 Check Sheet) | | 2️⃣ **고객 및 현장 알림**<br>• 작업 시작 ...",LL Flow Switch Replacement for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p21),"**ZEDIUS XP 설비 ‑ LL Flow Switch Adjustment 작업 절차**  > **※ 본 내용은 제공된 Global SOP(REFS) 에서 발췌한 단계만을 사용했으며, 추측·추가는 없습니다.**    ### 1️⃣ 준비 및 안전 장구 | 구분 | 필수 보호구 | |------|-------------| | 설비 유지보수 | 작업모 (상시 휴대 기본용품) | | 유기 용제 취급(IPA/에탄올 등) 시 | 안전모, 보안경, 토시·앞치마, 방독 마스크 | | 고소작업(사다리 사용) | 안전모, 안전화, 안전대 | | 5 kg 이상 중량물 운반 | 안전모, 안전화 | | 지하 출입(PLEMUM 작업) | 안전모, 안전화, 보안경, 보호가운 |  *출처: REFS **[7]** (동일 내용이 REF...",LL Flow Switch Adjustment work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p15) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | 40024960(p0) | 40044992(p0) | 40137120(p0),"**Procedure – LL‑Chamber Pin Replacement on a SUPRA XP system**  | Step | Action | |------|--------| | **0️⃣  Safety preparation**<br>• Verify that the operator is wearing all required clean‑room PPE (helmet, safety glasses/goggles, protective gown/apron, clean‑room shoes and any other items listed in the “Environmental Safety Protection Equipment Check Sheet”). <br>*Source:* Ref. [6] | | **1️⃣  P...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | SU에 장착된 LL Chamber pin replacement을 운영자가 처리할 경우의 procedure입니다.
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p21) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7),"**ZEDIUS XP 설비 – Load‑Lock(PIN) 교체 작업 절차**  ---  ### ① 준비 단계   | 순번 | 내용 | 근거 | |------|-----|-------| |1.| **안전·주의사항 확인** <br>• 챔버 표면 온도에 의한 화상 위험<br>• 단락(Short) 발생 가능성 주의<br>• Top Lid와 작업자 신체 부위 충돌 방지 (작업모 착용 권장) | 【3】 | |2.| **환경·안전 보호구 점검** <br>- *Work Cap* : 필수(O)<br>- *보호 가운*, *절연 장갑*, *방독 마스크* 등 필요 시 선택(Part 교체 항목에 ‘O’ 표시) | 【1】 | |3.| **작업 인원·위치 배정** <br>• 작업자는 ①~⑥ 위치에서 PIN 부착/탈거 수행<br>• 청...",ZEDIUS XP Equipment's Load Lock PIN REPLACEMENT Work | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  > **※ 본 내용은 Global SOP “ZEDIUS XP_ALL_PM_BARATRON GAUGE”에 정의된 순서와 체크 항목을 그대로 따릅니다. 모든 단계는 해당 문헌(REFS)에서 확인되었습니다.*  ---  ### 1️⃣ 준비·보호구 착용 | 작업 | 필수 보호구 | |------|--------------| | 설비 유지 보수 전반 | **작업모** (상시 휴대 기본품)[6] | | 유기 용제 사용 시(IPA, 에탄올) | 안전모、보안경、토시·앞치마、방독 마스크[7][9] |  > *※ 화상의 위험이 있으므로 “Burn Warning” 라벨을 확인하고 온도에 주의합니다.*【2†L1-L4】  ---  ### 2️⃣ ...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체(REP) 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | **1️⃣** | **Global SOP 및 안전 사항 확인**  <br>‑ “Global SOP_ZEDIUS XP_ALL_PM_BARATRON GAUGE”와 “Safety” 항목을 읽고, Chamber Disable 상태·온도 화상 위험 등을 숙지한다. [2]p1 | | **2️⃣** | **작업자 보호구 착용 및 환경 안전 점검**  <br>‑ 작업 전 ‘환경 안전 보호구 Check Sheet’에 따라 작업모, 보안경, 절연 장갑·방독 마스크 등 필요 PPE를 모두 착용한다. [5]p4 | | **3️⃣** | **작업 인원 배치 및 워커 로케이...",Preventive maintenance (PM) – Baratron gauge replacement work on the ZEDIUS | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,True,True,True,False,False,True,True,2,4,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_chamber_safety_cover(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비 – Chamber Safety Cover 교체 작업 절차**  > **※ 모든 단계는 ZEDIUS XP 전용 SOP(“CHAMBER SAFETY COVER”)에 근거합니다.**    ### 1️⃣ 사전 준비 및 안전 점검   | 내용 | 참고 | |------|-------| |① 장비가 완전히 정지하고 *Main Gas Valve* 가 닫힌 상태인지 확인한다.<br>② 작업 전 **Chamber Disable(자동 기능 차단)** 을 수행하여 오동작을 방지한다. (Safety 1‑2) | 【2†p1】 | |③ 고온에 의한 화상 위험이 있으므로, *Display 온도* 가 50 °C 이하가 될 때까지 냉각 후 작업 시작.<br>④ Safety Cover 장착·제거 시 손·신체 끼임...",Work procedures required for replacing the Chamber Safety Cover of a ZEDIUS XP equipment. | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,죄송하지만 제공해 주신 REFS 목록이 비어 있어 ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체와 관련된 구체적인 셋업 절차를 확인할 수 없습니다. 해당 작업에 대한 문서를 찾지 못했음을 알려드립니다.,"Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP system | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p13) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_device_net_board(p10),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0)** | <u>안전·보호구 확인</u>: SOP 및 환경‑안전 보호구 체크시트에 따라 안전모, 보안경 등 필수 PPE를 착용한다. [1] | | **1)** | <u>E/Q 배치와 PM 비활성화</u><br>① Host Communication을 Remote → Local 로 전환<br>② AMHS 통신 Auto → Manual (LP‑1·2·3) 설정<br>③ CTC 파라미터에서 “PM Enable” → “Disable”(운용 화면 → Maint)<br>④ PM Mode Key를 Operation → Maint 으로 변경하고, **PM 비활성화** 여부 확인한다...",PM Device Net Board replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p22) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p31) | global_sop_supra_xp_all_pm_device_net_board(p20),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  1️⃣ **작업 전 준비 및 안전 점검**      - 환경·안전 보호구(헬멧, 보안경 등) 착용 → [6]       - Global SOP와 해당 장치의 Safety 항목 확인 → [5][4]  2️⃣ **PM 비활성화 (Disable)**      - CTC Parameter 화면에서 *PM Enable* ► *Disable* 선택 후 적용 → [1] p16‑17    3️⃣ **RS‑232 케이블 연결** – PSK 보드와 장비 Net Board를 RS‑232로 연결 ← [4] 흐름도 ③  4️⃣ **Device Net Calibration 프로그램 실행**      - 전용 캘리브레이션 소프트웨어(“Device net ...",PM AIO Calibration task of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,True,True,True,False,True,True,True,2,3,40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_xp_all_pm_dual_epd(p6) | 40046041(p0) | global_sop_supra_xp_all_pm_dual_epd(p10),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 절차**  > **※ 본 단계는 ZEDIUS XP(ESPAD21·22) 전 장치에 적용되는 Global SOP “Dual EPD Replacement” 를 기반으로 합니다. 모든 내용은 제공된 REFS 에서 직접 인용한 것이며, 추측이나 추가 정보가 포함되지 않았습니다.*  ---  ### 1️⃣ 사전 준비 및 안전 점검   1. **SOP·안전 라벨 확인** – Global SOP와 현장에 부착된 Safety Label을 검토합니다【2†p1‑p3】.    2. **보호구 착용** – 작업모, 보안경, 토시/앞치마 등 필수 보호구를 준비·착용합니다(환경 안전 보호구 Check Sheet)【4†p4】-​【8†p7】.   3. **작업 인원 및 시간 배정...",ZEDIUS XP equipment Dual EPD replacement operation | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p26) | global_sop_supra_xp_all_pm_dual_epd(p34),"**ZEDIUS XP 설비 – View‑Quartz 교체 절차**  1️⃣ **작업 전 준비 및 안전 점검**    - 환경·안전 보호구 착용 (보호모, 보안경, 토시/앞치마 등)【8†p23】      - 작업 인원・시간 확인(준비 10분 / 교체 30분 / 정리 10분)【8†p23】  2️⃣ **필요 공구·소재 준비**    - N₂‑Gun, 3 mm 렌치(L Wrench), Vinyl, Wiper 등 (세정 및 조립용)【5†p25】    3️⃣ **작업 전 체크 시트 확인**      - 고객 사전 통보・설비 정리 → OK✔︎【1†p39】      – PM Disable 상태 확인 ✔︎【1†p39】      – Maintenance Mode 로 변경 (PM Maint→Operation) ✔︎【24‑25?...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p10),"**ZEDIUS XP 설비 – PM Flow Switch 교체 작업 절차**  > **※ 참고:** 본 절차는 Global SOP “ZEDIUS XP_ALL_PM_FLOW SWITCH”에 정의된 내용만을 근거로 작성했습니다.    ---  ### 1️⃣ 준비·안전 확인   | 항목 | 상세내용 | |------|----------| | (①) 안전 라벨 및 전원 차단 주의사항 | *“Hazardous Voltage – 접촉 시 감전/화상 위험, 전기장치 접근 전에 반드시 전원을 끄시오.”*【2】 | | (②) 보호구 착용 체크시트 | 작업모‑안전화‑보호 안경‑절연 장갑 등 **PM 설비 PM작업**에 필요한 PPE를 모두 확인하고 착용한다. 상세 내용은 환경 안전 보호구 Check Sheet(페이지 4)【1...",PM flow switch replacement work on the ZEDIUS XP system | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
