idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_precia_all_ll_relief_valve(p6),"No matching set‑up documents describing a work procedure, precautions, or preparation specifically for “LL N₂ P” (low‑level nitrogen pressure) were found in the provided RAG data.","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차·주의 사항·그리고 LL N2 P와 관련된 작업에 필요한 준비사항"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Answer**  The only document that refers specifically to “LL FAST” is:  - **Global SOP_SUPRA XP – MODIFY_LL_SLOW TO FAST PURGE LINE** (SUPRA XP)【1】    This SOP states in its scope that it contains the work procedure, precautions and preparation required for works related to the LL Fast purge line. However, the excerpt provided from the RAG data includes only the title, scope statement and a table...","work procedure, precaution, and preparation required in works related to LL FAST | 작업절차, 주의사항 및 LL FAST와 관련된 작업에 필요​한 준비물"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_integer_plus_all_ll_diffuser(p1),"**Equipment:** SUPRA XP – Low‑Level (LL) Pressure Regulator   *(All the information below is taken from Global SOP “REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)”*【1】*)  ---  ### 1️⃣ Preparation    | Action | What to do | |--------|------------| | **a. Review Safety Protective Equipment** – Identify and ready all PPE (e.g., safety glasses, gloves, hearing protection) required for LL‑pressure work a...","work procedure, precaution, and preparation required in works related to LL Pres | 작업 절차·주의사항·준비는 LL Pres​와 관련한 업무에서 요구됩니다."
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19),"**ZEDIUS XP 설비 – LL Flow Switch Replacement 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 준비 및 안전 확인**<br>① Global SOP와 해당 장치의 위험 요소·안전 라벨을 검토한다. <br>② 보호구(절연장갑, 안경 등)를 착용하고 작업 구역에 경고표시를 설치한다.<sup>[1][3]</sup> | | **1️⃣ BM (Beam Module) 비활성화**<br>작업 전 Beam Module을 Disable 상태로 만든다. <sup>[4]</sup> | | **2️⃣ PCW(Pressure Control Valve) 배수**<br>PCW에 남아 있는 유체를 완전히 드레인한다.<sup>[4]</sup> | | **3️⃣ Flow Swit...",ZEDIUS XP equipment's LL Flow Switch Replacement operation | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p30) | global_sop_supra_xp_all_pm_flow_switch(p24),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1️⃣ **안전 점검 및 보호구 착용**      - 환경 안전보호구를 포함한 모든 PPE(개인 보호 장비)를 확인하고 착용한다.  【[3]】  2️⃣ **필요 도구 준비**      - SOP에 명시된 전용 공구 PS‑3.20‑R0을 작업대와 현장에 미리 배치한다.【[1]】    3️⃣ **LL Flow Switch 위치 확인**      - 설비 평면도·정면도를 참고하여 LL Flow Switch가 장착되어 있는 모듈/어셈블리를 파악하고, 해당 부품 상세 사진을 통해 정확히 locate 한다. 【[10]】  4️⃣ **조절 절차 수행 (SOP 18페이지)**      - “LL Flow Switch Adjustm...",ZEDIUS XP equipment – LL Flow Switch Adjustment task | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_efem_ionizer(p6),**Procedure – LL‑Chamber Pin Replacement (SUPRA XP)**    1️⃣ **Prepare environmental safety protection equipment**      - Put on all required PPE as listed in the “Environmental Safety Protection Equipment” section of the SOP【1†L2-L3】.    2️⃣ **Confirm work schedule and staffing**      – Verify that the replacement is performed within the approved operating hours and with the correct number of ope...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운영상에서 운영자가 SU에 탑재된 LL Chamber 핀 교체 작업을 진행할 경우의 절차
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**  1. **작업 전 안전 보호구 착용 및 환경 점검**    - SOP에 명시된 “환경 안전 보호구” 항목을 확인하고, 반드시 PPE(보호 안경·장갑 등)를 완전히 갖춘 후 현장으로 이동합니다【2†L4-L7】.  2. **Safety Label와 사고 사례 검토**    - 작업 구역의 Safety Label이 올바르게 부착되어 있는지 점검하고, SOP에 수록된 과거 “사고 사례”를 숙지하여 동일 위험을 예방합니다【2†L8-L11】.  3. **Load Lock PIN 교체 체크시트 확인**    - 작업 전 제공되는 ‘Check Sheet’를 열람해 필요한 준비물·점검 항목이 모두 충족되었는지 최종 검증합니다【2†L12-L14】. ...",Load Lock PIN Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차 (고수준 흐름)**    1️⃣ **환경 안전 보호구 착용**      - 작업 시작 전 반드시 PPE(보호안경, 장갑 등)를 착용합니다【9】.    2️⃣ **작업 인원·시간 확인**      - SOP에 명시된 권장 작업 시간 및 필요 인원을 사전 점검합니다【9】.    3️⃣ **Baratron Gauge 위치 파악**      – 설비 내 Baratron Gauge(파트) 정확한 설치位置를 확인하고 접근 경로를 확보합니다【9】.    4️⃣ **필요 Tool 준비**      - 조정에 필요한 전용 공구·계측기 등을 SOP “Need Tool” 항목에서 체크하여 미리 배치합니다【9】.    5️⃣ **Flow Chart ...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Baratron Gauge “Replacement (REP)” 작업 절차**  | 단계 | 내용 | |------|-----| 1. **환경 안전 보호구 착용**<br>작업 시작 전, SOP에 명시된 환경안전보호구(예: 방진 마스크·장갑·보안경 등)를 모두 착용한다.<sup>[2]</sup> 2. **작업 인원 및 작업 시간 확인**<br>필요한 작업자 수와 예상 소요일을 현장에서 점검하고, 담당자를 지정한다.<sup>[2]</sup> 3. **Baratron Gauge 위치 파악**<br>설비 내 Baratron Gauge가 설치된 정확한 부위를 SOP “Part 위치” 항목에 따라 확인한다.<sup>[2]</sup> 4. **필요 Tool 준비**<br>SOP에서 요구...",ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 Chamber Safety Cover 교체** 작업에 대한 절차가 포함된 문서를 찾을 수 없습니다. 따라서 해당 부품(Chamber Safety Cover) 교체를 위한 구체적인 설치·셋업 단계는 현재 RAG 데이터에서 확인되지 않습니다.    *※ 참고: 제공된 REFS[1]–[10]은 Slot Valve, PRISM Source, CIP Chamber 등 다른 구성 요소의 유지보수 절차에 관한 내용이며, Chamber Safety Cover와 관련된 항목이 없습니다.*",Procedures required for replacing the Chamber Safety Cover of a ZEDIUS XP system | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"REFS가 비어 있어 ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체와 관련된 설정·작업 문서를 찾지 못했습니다. 해당 작업에 대한 구체적인 절차를 제공해 드리기 위해서는 RAG 데이터 내에서 적절한 매뉴얼이나 가이드가 필요합니다.  추후 참고할 수 있는 자료나 장비 모델명, 사양 등에 관한 추가 정보를 알려 주시면 다시 확인하도록 하겠습니다.    **참고문헌**  (없음)","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_tm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **Global SOP 및 안전 점검**      - 전반적인 Global SOP와 현장·개인 보호구(안전 라벨, PPE 등)를 확인한다. 【2】  2️⃣ **설비 배치(EQ Arrange) & PM 비활성화(PM Disable)**      - 교체 작업에 필요한 장비를 준비하고 PM을 ‘Disable’ 상태로 전환한다【2】.  3️⃣ **제어 소프트웨어(S/W) 종료**      - 해당 설비의 제어 프로그램(예: Sycon UI)을 완전히 끈다. 【2】  4️⃣ **CP·MCB 차단 (전원 OFF)** – 세부 내용       a. PM CP 전원을 오프한다【5】.      b. MCB(Main Circuit...",PM Device Net Board replacement operation of the ZEDIUS XP system | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  1️⃣ **환경 안전 보호구 착용**      - PPE(보호 안경·장갑·방진 마스크 등)를 모두 착용하고 위험 구역 출입을 금지합니다. 【5】  2️⃣ **작업 인원 및 시간 확인**      - 담당 엔지니어 1명 + 지원인력 최소 1명을 배치하며, 작업 예상 소요 시간을 SOP에 명시된 표준값(예: 약 30분)으로 설정하고 기록합니다. 【5】  3️⃣ **작업 부품 위치 파악**      - AIO (All‑In‐One) 모듈이 장착되어 있는 메인 보드의 정확한 좌표를 확인하고, 접근 가능한 상태인지 점검합니다.【5】  4️⃣ **필요 Tool 준비**      - 멀티미터·전압/주파수 측정기·캘리브레이션 키트(공장 제공 ...",PM AIO calibration task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"**ZEDIUS XP 설비 – Dual EPD 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 안전 보호구 착용 및 현장 점검**<br>• 환경·안전 보호구(보호 안경, 장갑 등)를 반드시 착용한다. <br>• SOP ‘환경 안전 보호구’ 섹션에 명시된 항목을 확인한다.<sup>[6]</sup> | | **2️⃣ 작업 범위 및 사전 준비**<br>• Global SOP 의 *Scope* 에서 “Dual EPD 교체”가 포함되어 있음을 재확인하고, 해당 Work List 가 ‘1) Dual EPD Replacement’ 로 지정된 것을 확인한다.<sup>[4][6]</sup><br>• 작업 인원·시간(예: 2명 이상, 예상 소요 시간 ≤30분)을 SOP 에서 제시한 “작업 ...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27),**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  1. **작업 전 준비 및 안전 확인**      - Global SOP와 장치의 환경·안전 보호구를 점검한다【[2]】【[7]】.    2. **예방정밀점검(PM) 비활성화**      - PM을 Disable 상태로 만든다【[7]】.  3. **PM 유지보수 모드 전환**      – “Maint Mode” 로 변경한다【[7]】  4. **펌핑 및 누설 점검 수행**    | 단계 | 내용 | |------|-----| | 5    | PM 펌프 가동 후 Leak Check (양호 시 진행)【[7]】 | | 6‑8   | 온도·벽온도를 차단하고 배기(Leak Check 결과에 따라 “YES/NO”) 수행【[7]】  5. **EPD 전...,View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
