idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_geneva_xp_fa_measurement_en(p1) | global_sop_omnis_plus_adj_pm_rf_power_on_test_eng(p1) | 40118404(p0),"**Work related to the Low‑Level N₂ (LL N2) purge line – SUPRA XP**  Below is a complete “preparation → procedure → precautions” flow that follows only what appears in the supplied SOPs.    | # | Action & Details | |---|------------------| | **1** | **Preparation before any work**  <br>• Inform the customer and arrange the facility (e.g., clear area, power‑down other modules). *See Work Checklist –...","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차·주의사항·준비는 LL N2 P와 관련된 업무에 필요합니다"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_omnis_plus_adj_pm_rf_power_on_test_eng(p1),"**SUPRA XP – Work related to “LL FAST” (Slow → Fast purge line modification)**    Below is the complete set of **preparations, precautionary measures and work steps** that must be followed before, during and after converting an LL‑purge line from *slow* to *fast*.  The procedure follows the Global SOP for this activity.  ---  ### 1. Preparation (before any equipment is touched)  | Action | Why it ...","work procedure, precaution, and preparation required in works related to LL FAST | LL FAST와 관련된 작업에 필요​한 작업절차, 주의사항 및 사전준비"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_geneva_xp_fa_measurement_en(p1),"**Works related to “LL Pres” (Low‑Leak / Low‑Pressure operations)**    Below are the documented steps, required preparations and key precautions for each piece of equipment that appears in the RAG data.  ---  ## 1️⃣ SUPRA XP – LL purge line or N₂ diffuser work   *(documents: *GLOBAL SOP_SUPRA XP_MODIFY_LL_SLOW→FAST PURGE LINE*; *GLOBAL SOP_SUPRA XP_MODIFY_LL_N2*)*  | Phase | Action (step‑by‑step) ...","work procedure, precaution, and preparation required in works related to LL Pres | 작업절차, 예방조치 및 LL Pres와 관련된 작업에 필요​한 준비사항"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p18) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_pm_flow_switch(p6),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  > **※ 참고:** 아래 단계는 *Global SOP_ZEDIUS XP_ALL_LL_FLOW SWITCH* 문서에 기반한 공식 순서이며, 각 항목마다 해당 근거를 표시했습니다.  ---  ### 0. 사전 준비·안전 확보 1️⃣ **작업 전 안전 점검** – SOP와 위험 라벨을 확인하고 “Hazardous Voltage” 경고가 있는 경우 반드시 전원을 차단한다【2】   2️⃣ **보호구 착용** – 작업모, 보안경, 토시/앞치마·방독 마스크(유기 용제 사용 시), 절연 장갑 등 SOP 7‑1에 명시된 보호장비를 모두 착용한다【4】【7】   3️⃣ **필요 공구 준비** – 스패너 세트 (9.5 mm, 12.7 mm, 34 m...",LL Flow Switch Replacement for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p21),"**ZEDIUS XP 설비 ‑ LL Flow Switch Adjustment 작업 절차**  1. **Global SOP 및 Safety 라벨 확인**      - “LL Flow Switch Adjustment”에 적용되는 Global SOP와 전압·감전 위험을 알리는 안전라ベル을 검토한다.[①][⑤]  2. **필수 보호구 착용** – 설비 유지보수를 위한 작업모, 고소작업 시에는 안전모/안전화/안전자(고정식) 등 필요에 따라 추가 장착한다. (표준 PPE 목록은 SOP ‘환경 안전 보호구’ 섹션 참고)[⑦]  3. **사전 체크‑시트 확인** – 작업 전 고객에게 사전 안내·설비 배치가 완료되었는지, BM(베이스 모듈) Disable 상태를 점검한다.[⑨][②]    4. **BM Disable 수행 ...",LL Flow Switch Adjustment work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p15) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | 40137120(p0) | global_sop_supra_xp_all_ll_pin_modify_eng(p6) | 40161879(p0),**Procedure for operators when replacing the LL‑Chamber pins on a SUPRA XP (SU) tool**  | # | Action | |---|--------| | 1️⃣ | **Take the equipment offline and set it to local mode.** <br>*Make tool offline in Intel system and put in local mode.*【3†p0】 | | 2️⃣ | **Apply LOTO (Lock‑Out/Tag‐out) on all loadlocks and the Transfer Module robot.** <br>*LOTO Load locks and TM Robot.*【3†p0】 | | 3️⃣ | **Ve...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운전
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p21) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**  > **※ 본 단계는 제공된 SOP 문서에 명시되어 있는 내용만을 근거로 작성되었습니다.   > (문서에서 직접적인 “핀 탈착·장착” 순서는 제시되지 않았으므로, 해당 부분은 현장의 상세 매뉴얼(예: 부품 교체 가이드)과 연계해 진행하시기 바랍니다.)**  | 단계 | 수행 내용 | |------|-----------| | **1. 안전 및 주의사항 확인**<br>① 챔버 표면 온도에 의한 화상 위험<br>② 작업 중 단락(Short) 발생 가능성<br>③ Top‑Lid와 작업자 신체 부위 충돌·부딪힘 방지 (안전모 착용 권장)<br>*출처* | 【1†p2】 | | **2. 환경 안전 보호구(Check Sheet) 준비 및 점검**...",ZEDIUS XP Equipment's Load Lock PIN REPLACEMENT Work | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  > **※ 모든 내용은 제공된 Global SOP 문서(REFS)에서 직접 인용한 것입니다. 추측·추가 설명을 포함하지 않았습니다.**    ---  ### 0️⃣ 사전 준비   1. **보호구 착용** – 설비 유지 보수 시 작업모, 안전모, 보호 안경, 토시/앞치마 및 방독 마스크 등 SOP에 명시된 PPE를 모두 착용한다【[1]】【[6】].    2. **필요 공구 준비**      - (‑) Driver Set, Convactron Gauge, 스패너, 8GR 가스킷 등 조립·분해 및 측정 용도에 맞는 도구를 챙긴다【[9]】.    ### 1️⃣ 안전 확인 & 사전 점검   3. **안전 라벨·주의사항 검토** – ...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체 (REP) 작업 절차**  > **※ 사전 준비** > - 모든 안전 라벨(화상 경고 등)을 확인하고, 현장 담당자는 위험 평가를 완료합니다【1†p2】.   > - 보호구는 환경·안전 체크 시트에 따라 착용한다: 방열/절연 장갑, 보안경, 작업모, 앞치마 및 필요시 안전대·방진화 등【5†p4】【4†p17】.  ---  ### 1️⃣ SOP 및 Safety 확인 | 단계 | 내용 | |------|-----| |①   | Global SOP(Baratron Gauge REP)와 **Safety** 항목을 읽고, Chamber이 *Disable* 상태인지 반드시 점검한다【1†p2】【6†p2】. |  ### 2️⃣ 장비·부품 배치 | 단계 | 내...",Preventive maintenance (PM) – Baratron gauge replacement work on the ZEDIUS | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_pm_chamber_safety_cover(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"**ZEDIUS XP 설비 – Chamber Safety Cover 교체 작업 절차**  > **※ 모든 단계는 해당 SOP에 명시된 안전 규정·보호구 착용을 전제로 합니다.**    ### 1️⃣ 사전 준비   | 내용 | 참고 | |------|-------| |① Global SOP 및 “Safety” 항목 확인 – 고온 화상, 손가락/신체 협착 위험 경고 숙지【[1]】<br>② 작업에 필요한 보호구 착용 (작업모·보안경·토시·앞치마 등) → 환경 안전 보호구 체크 시트 참고【[5]】 | 【[1】【[5]]】  ### 2️⃣ 장비 배치 및 PM 비활성화   | 내용 | 참고 | |------|-------| |① 설비 Arrange (작업 공간 확보, 필요 파츠·툴 준비) → SOP “EQ Arrange...",Procedures Required When Replacing the Chamber Safety Cover on a ZEDIUS XP Equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,죄송하지만 제공해 주신 **REFS** 목록이 빈 상태라서 ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체와 관련된 설정·작업 절차를 확인할 수 없습니다. 해당 문서를 찾을 수 없음을 알려드립니다.,"Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP system | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p13) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_device_net_board(p10),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 보호구 착용·점검**  <br>• 헬멧, 보안경, 방진화(필요 시), 안전대 등 SOP 4‑에 명시된 PPE를 모두 착용하고 체크리스트 확인. [​¹]   2️⃣ **장비 배치 및 PM 비활성화**  <br>a) Host Communication을 *Remote → Local* 로 전환<br>b) AMHS 통신을 *Auto → Manual (LP1‑3)* 으로 변경<br>c) CTC 파라미터에서 PM Enable → Disable 설정<br>d) 화면 상 PM Operation → Maint 모드 전환, **PM Mode Key**를 Oper. → Maint...",PM Device Net Board replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p22) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p31) | global_sop_supra_xp_all_pm_device_net_board(p20),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  > **※ 전제:** 본 SOP는 ZEDIUS XP 장치에 한정됩니다(다른 장비와 혼합되지 않음).    | 단계 | 내용 | |------|-----| | 0️⃣   | **작업 준비 및 안전 확인**<br/>① 환경·안전 보호구 착용 (보호모, 보안경 등) – [5] p19‑20<br>② 작업 전 고객에게 알리고 설비를 정리(Arrange) – [1] p16‑17 / [4] p7–8 <br/>③ 필요 Tool 확인(L Wrench·시게드라이버·Clean Vinyl 등) – [2] p21‑22 | | 1️⃣   | **Global SOP 및 안전 사항 체크**<br/>(SOP, 전원 차단 여부, 라벨 점검) – [5] p18;...",PM AIO Calibration task of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,True,True,True,False,True,True,True,2,3,40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_xp_all_pm_dual_epd(p6) | 40046041(p0) | global_sop_supra_xp_all_pm_dual_epd(p10),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 절차**  > **※ 사전 준비·안전을 반드시 확인하고 진행하십시오.** (Safety 내용)【2†p1-L3】  ---  ### ① 현장 상황 파악 및 알람 판단 | 단계 | 수행내용 | |------|----------| | a | PM‑CH₁/CH₂에서 **EPD Comm / Fan Status Alarm** 발생 여부 확인(예: “PM3 CH1 Comm Alarm”, “EPD2 Fan Status Alarm”)【1†p0-L4】【4†p0-L5】 | | b | 동일 채널 간 **Swap Test (CH₁↔︎CH₂)** 수행 후 알람이 계속 발생하면 EPD 고장으로 판단하고 교체 필요(예: “EPD Fail 추정”, “SWAP 완료 → Alarm 재발...",ZEDIUS XP equipment Dual EPD replacement operation | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p26) | global_sop_supra_xp_all_pm_dual_epd(p34),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 사전 준비**      - 환경·보호 장갑, 안전모·보안경 등 필수 PPE를 착용하고, 현장 정리‑배치를 확인한다.  【[3]】  2️⃣ **작업 전 고객 Inform & 설비 Arrange** (Check Sheet)      - 작업 시작 전에 담당자에게 알리고 교체에 필요한 부품・툴을 배치한다.【[1】(전)]    3️⃣ **PM Disable 확인** (Check Sheet 항목 ①)       – CTC Parameter 화면에서 “PM Disable” 상태를 점검한다. 【[1]】  4️⃣ **PM Maint Mode 로 전환** (Check Sheet 항목 ②)      - `CTC → PM ...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
