q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-gs110,test,explicit_device,B4,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,1,222.81,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.8,0.5,0.3,1.0,0.0,0.0,global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_tm_branch_tap|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_tm_branch_tap|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_am_interface_board|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_geneva_xp_all_8계통_check,True
A-gs110,test,explicit_device,P1,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,1,217.71,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_robot|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_fluorescent_lamp,True
A-sop002,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,20.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2,0.2,0.4,1.0,1.0,0.2,0.2,0.2,1.0,1.0,0.2,global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_temp_controller|supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal,True
A-sop002,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,65.38,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.4,0.4,1.0,0.0,0.2,0.2,0.2,1.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|40069928|global_sop_supra_xp_all_efem_robot_sr8241|40034602,True
A-sop002,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,23.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2,0.2,0.4,1.0,1.0,0.1,0.1,0.2,1.0,1.0,0.25,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_robot_sr8241|global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy,True
A-sop002,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,151.4,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,0.2,0.2,0.4,1.0,1.0,0.1,0.1,0.2,1.0,1.0,0.3333333333333333,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_robot_sr8241,True
A-sop002,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,149.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_pressure_switch|global_sop_supra_xp_all_efem_robot_sr8241,True
A-sop002,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,216.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu,True
A-sop011,test,explicit_device,B0,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,,SUPRA XP,2,29.68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_ll_pin_modify_eng,True
A-sop011,test,explicit_device,B1,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,,SUPRA XP,2,51.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip,True
A-sop011,test,explicit_device,B2,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,,SUPRA XP,2,33.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_ll_pin_modify_eng,True
A-sop011,test,explicit_device,B3,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,,SUPRA XP,2,105.57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_ll_pin_modify_eng,True
A-sop011,test,explicit_device,B4,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,,SUPRA XP,2,109.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_ll_pin_modify_eng,True
A-sop011,test,explicit_device,P1,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,,SUPRA XP,2,335.95,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,global_sop_integer_plus_all_ll_mfc|global_sop_precia_all_pm_mfc|global_sop_precia_all_tm_slot_valve|global_sop_precia_all_tm_robot|global_sop_integer_plus_all_tm_solenoid_valve|global_sop_supra_xp_all_tm_robot|global_sop_supra_n_series_all_tm_ctc,True
A-sop018,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,18.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,218.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,248.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,160.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_mfc,True
A-sop031,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,23.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.2,0.2,1.0,0.0,0.1,0.1,0.1,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_ll_pressure_gauge|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_flow_switch,True
A-sop031,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,151.57,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.2,0.2,1.0,1.0,0.1,0.1,0.1,1.0,1.0,0.5,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_temp_controller,True
A-sop031,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,27.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.1,0.1,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_flow_switch|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,188.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.1,0.1,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_flow_switch|global_sop_supra_xp_all_pm_pressure_gauge|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,131.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_flow_switch|global_sop_supra_xp_all_pm_pressure_gauge,True
A-sop031,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1378.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_mfc,True
A-sop033,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,35.62,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.2,0.2,1.0,1.0,0.1,0.1,0.1,1.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_pm_wafer_shut_off_valve,True
A-sop033,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,292.63,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.2,0.2,0.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop033,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,43.7,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.2,0.2,1.0,1.0,0.1,0.1,0.1,1.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_pm_wafer_shut_off_valve,True
A-sop033,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1049.01,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.2,0.2,1.0,1.0,0.1,0.1,0.1,1.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_pm_wafer_shut_off_valve,True
A-sop033,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1376.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_pm_wafer_shut_off_valve,True
A-sop033,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1007.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_ctc,True
A-sop038,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,47.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop038,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,256.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_ll_pressure_gauge,True
A-sop038,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,31.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop038,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1176.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge,True
A-sop038,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1444.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_pressure_gauge,True
A-sop038,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1182.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_mfc,True
A-sop042,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,25.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop042,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1154.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_source_box_board,True
