idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_precia_all_ll_relief_valve(p6),"**Work related to the Low‑Level N₂ Pressure (LL P) – ZEDIUS XP equipment**  The Global SOP for **“ZEDIUS XP ALL LL PRESSURE GAUGE”** defines all of the work procedure, safety precautions and preparation that must be followed when performing any task on a low‑level nitrogen pressure element. The document is organized into standard sections (environmental protection gear, manpower, part location, to...","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차·주의 사항·그리고 LL N2 P와 관련된 작업에 필요한 준비사항"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – LL FAST Purge Line (MODIFY_LL_SLOW‑TO‑FAST)    The Global Standard Operating Procedure **“GLOBAL SOP_SUPRA XP_MODIFY_LL_FAST PURGE LINE”** defines all of the work preparation, safety precautions and step‑by‑step actions that must be followed when performing any activity on this line.  The procedure is organized into a set of standard sections (Safety Protective Equipment,...","work procedure, precaution, and preparation required in works related to LL FAST | 작업절차, 주의사항 및 LL FAST와 관련된 작업에 필요​한 준비물"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_integer_plus_all_ll_diffuser(p1),"**Work related to the LL Pressure Regulator (SUPRA XP)**    The Global SOP *“REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)”* defines a complete workflow that covers preparation, safety precautions and execution of any work on this component.  | Step | Action (what you must do) | |------|----------------------------| | **1** | Put on the required Safety Protective Equipment – all PPE listed in Secti...","work procedure, precaution, and preparation required in works related to LL Pres | 작업 절차·주의사항·준비는 LL Pres​와 관련한 업무에서 요구됩니다."
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  | 단계 | 수행 내용 | |------|-----------| 1️⃣ **Global SOP 및 안전사항 확인**  <br>작업 전 최신 Global SOP와 현장 안전 라벨·안전 보호구를 점검한다. (Safety Check)【[4]】<br>(※ 관련 섹션은 “환경 안전 보호구”, “Safety” 등으로 SOP에 포함되어 있음 – 참고: 【[1]】【[3]】） | 2️⃣ **BM(베이스 모듈) 비활성화**  <br>시스템 제어를 차단하기 위해 BM을 Disable 상태로 전환한다【[4]】. | 3️⃣ **PCW (Process Control Water) 배수 수행**  <br>배관에 남아 있는 물이 흐르지 않도록 PCW 를 완전히...",ZEDIUS XP equipment's LL Flow Switch Replacement operation | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p30) | global_sop_supra_xp_all_pm_flow_switch(p24),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1. **환경 안전 보호구 착용 및 사전 점검**      - SOP의 “환경 안전 보호구” 항목에 따라 PPE(헬멧, 장갑 등)를 모두 착용하고 현장 위험 요소를 확인합니다【3】.  2. **작업 인원·시간 계획 수립**      - 작업 시간 및 투입 인원을 SOP의 “작업 시간 및 작업인원” 항목에 따라 사전에 배정하고, 필요 시 교대표를 작성합니다【3】.  3. **부품(LL Flow Switch) 위치 확인**      - 부품이 설치된 모듈·어셈블리의 평면도와 정면도를 SOP “Part 위치” 섹션에서 검토하고, 실제 현장에서 동일한 위치를 재확인합니다【10】.  4. **필요 도구 준비**      - ...",ZEDIUS XP equipment – LL Flow Switch Adjustment task | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_efem_ionizer(p6),"**Procedure for LL‑Chamber Pin Replacement (operators working on SUPRA XP)**    The Global SOP *“GLOBAL SOP_ZEDIUS XP_ALL_LL_PIN FOR WIDE PICK REPLACEMENT”* defines the complete workflow.  The key actions, taken in order, are:  1. **Wear all required environmental safety protection equipment** – consult the “Environmental Safety Protection Equipment’’ section of the SOP before any work begins【1†L2...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운영상에서 운영자가 SU에 탑재된 LL Chamber 핀 교체 작업을 진행할 경우의 절차
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차 (Global SOP “_ALL_REP_LL_PIN”)**  1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - 작업 시작 전, SOP에 명시된 *환경·안전 보호구*를 모두 착용하고 ‘Safety Label’를 점검한다.【2†L4-L7】  2️⃣ **작업 인원 배치와 워커 로케이션 설정**      - 교체 작업은 지정된 ‘Worker Location’에서 수행하도록 담당자를 배정한다(※ SOP의 “Worker Location” 항목 참조).【2†L8-L9】  3️⃣ **Check Sheet 작성 및 사전 점검**      - 교체 전 반드시 *작업 Check Sheet*를 사용해 현재 장비 상태와 필요 부품을 확인하고, 사...",Load Lock PIN Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣** | 현장에 들어가기 전 *환경 안전 보호구*를 착용한다.  <br>※ SOP의 “Environment Safety PPE” 항목을 확인 → [9] | | **2️⃣** | 담당 인원과 예상 작업 시간을 사전에 확정하고, 필요 시 교대·인력 배치를 조율한다.<br>※ “작업 시간 및 작업 인원” 섹션에 명시됨 → [9] | | **3️⃣** • *Part 위치 확인*  <br>*Baratron Gauge*가 설치된 정확한 위치와 고정 상태를 점검하고, 주변 장비·배관이 정상인지 검토한다. | ※ “Part 위치” 항목을 따름 → [9] | | **4️⃣** |...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 ‑ PM Baratron Gauge 교체(REP) 작업 절차**  1. **환경 안전 보호구 착용**      - PPE(보호안경, 장갑 등)를 반드시 착용하고 위험 구역 진입 전 점검한다【2】.  2. **작업 인원 및 소요 시간 확인**      - SOP에 명시된 작업시간과 필요인원을 사전에 파악하여 담당자를 지정한다【2】.  3. **Baratron Gauge 위치(PART) 확인**      – 교체 대상 게이지가 설치되어 있는 정확한 부위를 현장 점검 후 기록한다【2】.  4. **필요 Tool 준비**      - 작업에 필요한 전용 공구(렌치, 토크스패너 등)를 SOP ‘Need Tool’ 항목에서 확인하고 미리 배포한다【2】.  5. **Flow Chart 따라 순...",ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),죄송합니다. 제공된 RAG 자료([1]‑[10])에는 **ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업**에 대한 구체적인 절차가 포함되어 있지 않아 해당 작업을 위한 단계별 가이드를 제시할 수 없습니다. 관련 SOP를 확인하시려면 별도로 “Chamber Safety Cover” 교체 전용 문서를 조회해 주시기 바랍니다.,Procedures required for replacing the Chamber Safety Cover of a ZEDIUS XP system | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 REFS 목록에 해당 작업과 관련된 문서 정보가 포함되어 있지 않아 **ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체** 절차를 안내드릴 수 없습니다.  ---  *참고문헌*: (제공된 REF이 없으므로 참고할 자료 없음)","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_tm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1. **Global SOP·안전사항 점검**      - Global SOP와 현장 안전 라벨을 확인하고, 사고 예방용 보호구를 착용한다【2†L1-L3】.  2. **설비 배치 및 PM 비활성화(Disable)** – 유지보수 모드 전환 후 장치를 차단 준비      - EQ Arrange 및 “PM Disable” 절차 수행 (Flow Chart ①‑②)【2†L5-L6】.  3. **제어 소프트웨어(S/W) 종료**      - 모든 제어 프로그램을 정상적으로 오프한다【2†L7-L8】.  4. **CP·MCB 전원 차단(오프)** – PM CP와 메인 회로차단기(MCB)를 끈다      - “CP, MCB 오프” 단계...",PM Device Net Board replacement operation of the ZEDIUS XP system | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  1️⃣ **환경 안전 보호구 착용 및 점검**      - 모든 담당자는 SOP에 명시된 개인보호장구(PPE)를 완전히 갖추고, 손상 여부를 확인한다. 【5】  2️⃣ **작업 인원·시간 확정**      - 작업 수행에 필요한 최소인원을 배치하고, 예상 소요 시간을 사전에 계획하여 현장에서 공유한다.【5】  3️⃣ **Part 위치 파악 및 접근 준비**      - AIO(Analog‑Input/Output) 모듈이 설치된 정확한 장비 구역을 확인하고, 필요 시 차단·잠금 절차를 수행한다. 【5】  4️⃣ **필요 Tool 확보**      - 캘리브레이션에 필요한 전용 공구 및 측정기(예: 멀티미터, 교정 표준 등)를 SO...",ZEDIUS XP equipment’s PM AIO calibration operation | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"**ZEDIUS XP 설비 – Dual EPD 교체 작업 절차**  아래 단계는 **Global SOP_ZEDIUS XP_ALL_PM_DUAL EPD REPLACEMENT**에 정의된 내용(REFS #4, #6)과 실제 현장 적용 시 확인·완료 기록을 위한 참고 문서들([1], [2])를 기반으로 작성되었습니다.    ---  ### 0️⃣ 사전 검토 | 단계 | 설명 | |------|-----| | ① Scope 파악 | 이 SOP는 ZEDIUS XP 설비의 Dual EPD 교체 작업 전체 흐름과 주‑·부 안전 사항을 규정하고 있습니다【4†L1-L5】. |  ---  ### Ⅰ️⃣ 준비 (Preparation)  1. **안전 보호구 착용** – 환경 및 개인보호를 위한 PPE(방진 마스크, 절연 장갑 ...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p34) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p26),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차 (단계별)**    1️⃣ **작업 전 준비 및 안전 점검**      - Global SOP와 장치‑특유의 안전 사항을 확인한다【5†L1-L4】.       - 보호구(안전 안경, 방진 마스크 등)를 착용하고 작업 인원을 배정한다【4†L2-L3】.  2️⃣ **설비를 예방 정지(PM) 상태로 전환**      ① Global SOP 및 안전 사항 체크 → PM Disable → Maintenance Mode 변경.       ② 펌핑, Leak Check 수행 후 온도(Temp·Wall Temp)를 차단하고 배기한다【5†L4-L9】.  3️⃣ **EPD 파워 오프 & 케이블 분리**      - EPD 전원을 완전히 끄고 연결된 모든 을 ...",ZEDIUS XP equipment's View Quartz replacement procedure | ZEDIUS XP 설비의 View Quartz 교체 작업
