q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop031_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,839.72,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.4,0.6,1.0,0.0,0.6,0.3,0.3,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_supra_n_series_all_sub_unit_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_manometer|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1547.59,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.4,0.6,1.0,0.0,0.6,0.3,0.3,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_supra_n_series_all_sub_unit_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_manometer|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1270.86,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-sop033_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,27.74,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,1.0,0.4,0.4,0.0,1.0,1.0,0.25,global_sop_integer_plus_all_pm_vacuum_line|global_sop_integer_plus_all_am_vacuum_line|global_sop_precia_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_pendulum_valve,True
A-sop033_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,694.83,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_precia_all_pm_pendulum_valve|global_sop_integer_plus_all_am_vacuum_line,True
A-sop033_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,20.97,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,1.0,0.4,0.4,0.0,1.0,1.0,0.25,global_sop_integer_plus_all_pm_vacuum_line|global_sop_integer_plus_all_am_vacuum_line|global_sop_precia_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_pendulum_valve,True
A-sop033_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1295.58,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8,0.8,0.0,1.0,1.0,0.4,0.4,0.0,1.0,1.0,0.3333333333333333,global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_pendulum_valve|global_sop_precia_all_pm_pendulum_valve,True
A-sop033_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1240.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8,0.8,0.0,1.0,1.0,0.4,0.4,0.0,1.0,1.0,0.3333333333333333,global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_pendulum_valve|global_sop_precia_all_pm_pendulum_valve,True
A-sop033_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1484.59,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop038_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,17.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_integer_plus_all_pm_vacuum_line|40039531|global_sop_precia_all_pm_pirani_gauge|global_sop_integer_plus_all_am_vacuum_line,True
A-sop038_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,200.92,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,40071809|global_sop_precia_all_pm_pirani_gauge|40039531|global_sop_integer_plus_all_am_vacuum_line,True
A-sop038_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,29.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_integer_plus_all_pm_vacuum_line|global_sop_precia_all_pm_pirani_gauge|40039531|global_sop_integer_plus_all_am_vacuum_line,True
A-sop038_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1391.72,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_pirani_gauge|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_integer_plus_all_am_vacuum_line|40039531,True
A-sop038_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1448.26,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_pirani_gauge|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_integer_plus_all_am_vacuum_line|40039531,True
A-sop038_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1299.98,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop042_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,19.97,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,672.12,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_supra_n|set_up_manual_supra_xq,True
A-sop042_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,25.49,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1110.49,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1194.69,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,328.31,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop044_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,18.7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve,True
A-sop044_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1101.42,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.4,0.6,1.0,0.0,0.6,0.3,0.3,1.0,0.0,0.0,set_up_manual_precia|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_ll_slot_valve|set_up_manual_zedius_xp_supra_xp|global_sop_integer_plus_all_pm_slot_valve|set_up_manual_supra_xq,True
A-sop044_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,43.87,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve,True
A-sop044_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1275.56,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop044_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,987.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop044_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1431.94,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop048_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,24.51,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1520.21,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_integer_plus_all_pm_temp_controller|40036506|global_sop_integer_plus_all_am_temp_controller,True
