idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,False,False,False,False,False,False,False,,,global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_integer_plus_all_ll_stepping_motor(p6) | global_sop_integer_plus_all_ll_stepping_motor(p23) | global_sop_integer_plus_all_ll_stepping_motor(p53) | global_sop_integer_plus_all_ll_sensor_board(p6),"I’m sorry, but none of the provided documents contain a work procedure, precaution or preparation information for “LL N2 P.” No relevant SOPs could be identified in the available RAG data.","work procedure, precaution, and preparation required in works related to LL N2 P | LL N2 P에 관한 작업 시 필요되는 작업 절차, 주의 사항 및 사전 준비입니다."
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p37),"**Equipment:** SUPRA XP – LL FAST‑PURGE line    Below is the complete work‐procedure, required precautions and preparation that are defined in the SUPRA XP Global SOP for converting a **slow purge line to fast (LL Fast)**. All steps come directly from the referenced Standard Operating Procedure documents.  ---  ### 1️⃣ Preparation (Pre‑work)  | # | Action | |---|--------| | 1 | **Read and verify**...","work procedure, precaution, and preparation required in works related to LL FAST | 작업 절차, 주의 사항 및 준비물은 LL FAST와​관련된 업무에 필요합니다."
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p36),"**Work Procedure – LL‑Pressure Regulator Replacement (SUPRA XP)**    The following step‑by‑step guide covers the preparation, safety precaution and work sequence that must be followed when performing any activity on the LL pressure regulator of a SUPRA XP system. All steps are taken directly from the Global SOPs for this equipment.  | # | Action & Details (procedure / precautions) | |---|---------...","work procedure, precaution, and preparation required in works related to LL Pres | 작업절차, 예방조치 및 LL Pres와 관련된 작업에 필요​한 준비사항"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p19),**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  1️⃣ **SOP 및 현장 안전사항 확인**      - Global SOP와 해당 장치의 위험·안전 지침을 모두 검토한다.  【[4]】    2️⃣ **BM (베이스 모듈) 비활성화(Disable)** – 시스템이 동작 중인 상태에서 교체 작업으로 인한 오동작 방지를 위해 BM 전원을 차단한다.【[6]】  3️⃣ **PCW 드레인 수행**      - 플로우 스위치가 연결된 PCW (Pressure Control Valve) 를 배수(Drain) 하여 잔압을 제거한다. 【[6]】    4️⃣ **Flow Switch 케이블 분리**      - 기존 LL Flow Switch와 연결돼 있는 전원·신호케이블을 조심히 풀어낸다.【[...,ZEDIUS XP equipment's LL Flow Switch Replacement operation | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p30) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  | # | 단계 내용 | |---|-----------| | 1️⃣ | **환경 안전 보호구 착용 및 위험 확인** <br>작업 시작 전 SOP에 명시된 환경·안전 보호구를 모두 착용하고, 현장 주변의 잠재적 위험 요소(고압 가스 등)를 점검한다. [​¹] | | 2️⃣ | **작업 인원・시간 파악** <br>필요 작업 시간과 투입 인원을 SOP “작업 시간 및 작업 인원” 항목에 따라 사전 확인한다. [​¹] | | 3️⃣ | **파트 위치 확인** <br>- 평면도·정면도를 참고하여 LL Flow Switch가 장착된 모듈/어셈블리를 파악한다.<br>※ 해당 도면은 SOP “Part 위치” 페이지에 포함되어 있다...",LL Flow Switch Adjustment work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_pin_modify_eng(p15) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_ll_pin_modify_eng(p12) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1),**Procedure for operators when replacing LL‑Chamber pins on a SUPRA XP system**  | # | Action | |---|--------| | **1** | Verify that you are using the correct Global SOP (ZEDIUS XP_ALL_LL_PIN) and review all safety items.  *(ref.[9] – “Check Global SOP and Safety Item”)* | | **2** | Arrange/confirm required tools with the person in charge before starting work.<br>‑ Confirm tool arrangement has bee...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운영자가 SU에 장착된 LL 챔버 핀 교체를 수행할때​의​​절차
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_ll_pin(p19) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_ll_pin(p7) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차 (LL‑PIN)**    아래 단계는 **Global SOP “ZEDIUS XP_ALL_REP_LL_PIN”** 에 명시된 내용에 근거합니다([1]–[8], [10]). 각 장치가 ZEDIUS XP이므로 별도 구분은 필요하지 않습니다.  ---  ### 0️⃣ 사전 준비 | 단계 | 설명 | |------|-----| | ① | 작업 전 **SOP 전체**를 숙지한다. (Scope 확인)【[1]】 | | ② | 안전 관리자를 배치하고, 환경·안전 가이드를 따라 인원을 지정한다(작업 시간/인원 표 참고). 【[4], [10】| | ③ | **보호구**를 착용한다. <br>• 작업모 (상시 휴대 기본)  <br/> • 안전화, 방독마스크 등...",ZEDIUS XP Equipment's Load Lock PIN REPLACEMENT Work | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**원인(Why ADJ is required)**   - ZEDIUS XP 설비에서는 Baratron Gauge가 장시간 운전·노후화됨에 따라 압력 측정 오차가 발생할 가능성이 있어, 정기 예방보수(PM) 항목 중 **“Baratron Gauge Adjust”** 작업을 수행하도록 규정하고 있습니다.  이는 SOP 2‑page 6/33 “Scope … PM Baratron Gauge ADJ 작업 시에 필요한 작업 절차와 주의 사항…” 에 명시되어 있어, 게이지 조절이 필요함을 근거로 합니다【[2]】.  **진단(Diagnosis)**   - **Leak Check(누설 점검) 수행:** 조정 전·후 모두 Leak Check 를 실시하여 가스 누출 여부와 압력 스펙(In/Out)을 확인합니다. 흐름도에 “Le...",PM Baratron Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p23) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p20),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체(REP) 작업 절차**  | 단계 | 내용 | |------|-----| 1. **안전 보호구 착용 및 사전 점검**  <br>· 작업모(상시 휴대 기본품), 안전모, 보안경, 토시, 앞치마, 방독 마스크 등 필요 PPE를 모두 착용한다.<br>· 설비 유지보수 SOP와 위험 사항을 확인하고 Leak Check 계획을 수립한다.  【5†L1-L9】   2. **작업 전 Global SOP 및 안전사항 체크** <br>· “Global SOP_ZEDIUS XP_REP_PM_BARATRON GAUGE” 문서의 전체 흐름도와 주의를 재확인한다.【3†L1-L4】【5†L11-L14】   3. **설비 Arrange (장치 배치 및 전원 차단)** <...",PM Baratron gauge REP work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p41),"죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 “Chamber Safety Cover” 교체 작업**에 대한 구체적인 절차나 지침이 포함된 문서를 찾지 못했습니다【】.  다른 관련 SOP(예: Slot Valve, PRISM Source, Pendulum Valve 등)와 일반적인 안전·작업 인원/시간 내용은 존재하지만, 요청하신 “Chamber Safety Cover” 교체에 직접 연결되는 절차는 확인되지 않았습니다. 해당 작업의 상세 매뉴얼이 필요하시다면 관련 설비 제조사 또는 현장 관리 부서에서 별도 SOP를 제공받으시기 바랍니다.  **참고문헌** - 현재 REFS 중 “Chamber Safety Cover” 교체와 직접 연관된 문서는 없습니다.",Procedures required for replacement of the Chamber Safety Cover on ZEDIUS XP equipment. | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 현재 제공된 **REFS**가 비어 있어 ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체와 관련한 설정·작업 절차를 확인할 수 없습니다.  해당 작업에 대한 정확하고 안전한 진행 방법은 장비 제조사(또는 공식 서비스 파트너)에서 제공하는 매뉴얼이나 기술 지원 문서를 참고하시기 바랍니다. 필요 시 ZEDIUS XP 고객지원팀 또는 현장 엔지니어에게 직접 문의하시면 상세 절차와 주의사항을 안내받으실 수 있습니다.  ---  **참고문헌**  (없음)","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,False,False,True,False,False,False,True,10,10,global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p29) | global_sop_supra_xp_sw_all_sw_installation_setting(p28) | global_sop_supra_xp_sw_all_sw_installation_setting(p31),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **Global SOP 및 안전 사항 확인**      - 관련 전사 표준작업지침(Global SOP)과 현장안전규정을 검토하고, 보호구(헬멧·보호 안경·절연 장갑 등)를 착용합니다. [10]    2️⃣ **설비(EQ) 배치 및 PM 비활성화**      - 교체 대상 설비를 작업 구역에 정렬한 뒤, 예방정비(PM) 기능을 ‘Disable’ 상태로 전환하여 자동 제어가 작동하지 않도록 합니다. [10]    3️⃣ **소프트웨어(S/W) 종료**      - 해당 장치와 연계된 모든 운영 소프트웨어를 정상적으로 로그아웃·종료합니다. [10]    4️⃣ **전원 차단 (CP, MCB OFF)**      – 제어...",Replacement of the PM Device Net Board for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p31),"**ZEDIUS XP 설비 ‑ PM AIO Calibration 작업 절차**  1️⃣ **안전 보호구 착용 및 환경 점검**      - 장갑·작업모 등 SOP에 명시된 모든 개인보호장구를 착용한다. (예: 안전모, 보안경, 토시, 앞치마, 방독 마스크)【7】    2️⃣ **SOP 및 작업 전 확인** – “Global SOP 및 안전 사항 Check”      - 준비한 절차서와 현장의 위험요소를 다시 한 번 점검한다. 【6】  3️⃣ **PM 비활성화 (Disable)**      - CTC 파라미터에서 *PM Enable → Disable* 로 전환하고, 화면에 “PM Disabled” 가 표시되는지 확인한다【2】【6】    4️⃣ **RS‑232 케이블 연결** – PSK Board와 장비 간 통...",PM AIO Calibration work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,False,True,False,False,False,True,7,7,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_manometer(p6),"**ZEDIUS XP 설비 ‑ Dual‑EPD 교체 작업 절차**  1️⃣ **SOP 및 안전 사항 확인**      - 전·후작업에 필요한 Global SOP와 현장 안전 규정을 점검하고, 보호구(안전모/보호 안경 등)를 착용한다. 【7】  2️⃣ **설비(EQ) 배치** – 교체 대상 장치를 작업대 위에 적절히 위치시킨다.【7】    3️⃣ **PM (Preventive Maintenance) 비활성화**      - 기존 PM을 Disable 상태로 전환하여 시스템이 동작하지 않도록 한다. 【7】  4️⃣ **PM 유지보수 모드(Maintenance Mode) 변경**      – 운영모드를 ‘Maint‑Mode’ 로 바꾸어 교체 작업 중 오류 발생을 방지한다.【7】    5️⃣ **EPD 전원 케이블...",Replacement operation for dual EPD on the ZEDIUS XP system | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p34),"**ZEDIUS XP 설비 ‑ View Quartz 교체 작업 절차**  | 순서 | 내용 | |------|-----| | **1. 사전 준비·안전 점검**<br>• 현장 안전 보호구 착용 (작업모, 보안경, 토시 등) <br>• 필요 파트 및 공구(N₂ Gun, L‑Wrench, Vinyl Wiper 등) 확보 | 【10】 | | **2. 작업 인원·시간 배치**<br>① 1명 – 사전 준비 (≈10분)<br>② 2명 – 교체 본작업 (≈30분)<br>③ 1명 – 정리 및 마감(≈10분) | 【10】 | | **3. SOP·안전 사항 최종 확인**<br>(Global SOP 검토, 위험도 평가 등) |【7】| | **4. PM (Preventive Maintenance) 비활성화** |【7】| | **5...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
