idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_precia_all_ll_relief_valve(p6),"**Equipment:** **ZEDIUS XP – LL Pirani Gauge / Low‑Level N₂ pressure gauge replacement**  The Global SOP *“ALL_LL_PRESSURE GAUGE”* defines the work procedure, required precautions and preparation for any activity involving the low‑level nitrogen (LL N2) pressure gauge. The document is organised into a set of standard sections that together constitute the complete safe‐work plan.  Below is a concis...","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 절차·주의 사항·그리고 LL N2 P와 관련된 작업에 필요한 준비사항"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – LL FAST Purge Line (Modify‑LL‑Slow to Fast)    The Global Standard Operating Procedure for this work is documented in **Global SOP_SUPRA XP_MODIFY_LL_SLOW TO FAST PURGE LINE**【1】.  The procedure, precautions and preparation are organized into the following numbered steps:  | # | Action | |---|--------| | 1️⃣| **Wear required Safety Protective Equipment (SPE).** Verify tha...","work procedure, precaution, and preparation required in works related to LL FAST | 작업절차, 주의사항 및 LL FAST와 관련된 작업에 필요​한 준비물"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Work related to LL Pressure (LL‑Pres) on SUPRA XP**  The Global SOP *“SUPRA XP – REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)”* defines the complete set of actions, precautions and preparations that must be followed.  The document is organized into nine main sections; each section represents a required step in the overall work flow.  | # | Required action (as defined by the SOP) | |---|---------...","work procedure, precaution, and preparation required in works related to LL Pres | LL Pres와 관련된 작업에 필요​한 작업 절차, 예방 조치 및 사전 준비"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),"**ZEDIUS XP 설비 ‑ LL Flow Switch Replacement 작업 절차**  | 단계 | 내용 | |------|-----| | **0. 사전 준비**<br>① SOP 및 안전 범위 확인 – 본 문서는 ZEDIUS XP 장치에 한정된 “LL Flow Switch Replacement” 업무임을 명시하고 있습니다【1】.<br>② 환경·안전 보호구 착용, 작업 인원·시간 계획 수립 등 기본 준비 사항은 ‘Work List’ 섹션(환경 안전 보호구, 필요 Tool)에서 확인할 수 있으며 이는 Global SOP #2에 정리되어 있습니다【2】. | | **1** | *Global SOP 및 Safety 체크* – 작업 전 최신 버전의 SOP와 현장 라벨·안전을 재확인합니다【3】. | | **2**...",LL Flow Switch Replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1️⃣ **작업 전 준비 및 안전 확인**      - 본 SOP는 ZEDIUS XP 장치의 LL Flow Switch 조정 시 필요한 전체 흐름과 주의를 정의하고 있습니다【[1]】.       - Safety, Safety Label 등 보호구 착용 여부와 작업 장소를 사전 점검합니다(Contents ①‑②).    2️⃣ **작업 인원·시간 및 파트 위치 확인**      - “Work List”에 따라 필요한 인원을 배치하고, 조정 대상 부품이 설치된 정확한 위치를 확인합니다【[2]】.     3️⃣ **필요 도구 준비**      - 작업에는 전용 툴 PS‑3.20‑R0(및 PSK) 를 사용하도록 명시되어 있...",ZEDIUS XP equipment LL flow switch adjustment work | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_efem_ionizer(p6),**Procedure for the LL‑Chamber Pin Replacement on SUPRA XP**  | Step | Action | |------|--------| | **1️⃣  Prepare safety gear**<br>Verify that all operators are equipped with the Environmental Safety Protection Equipment listed in the SOP (Section “Environmental Safety Protection Equipment”).【[1]】 | | **2️⃣  Confirm work‑time and staffing**<br>Check that the planned operating hours and number of ...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운영자가 SU에​장착된 LL Chamber‑핀​​교환을​처리할​때​절
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차 (Load‑Lock PIN REPLACEMENT)**    아래 단계는 **Global SOP_ZEDIUS XP_ALL_REP_LL_PIN** 문서에 정의된 흐름을 기반으로 한 일반적인 순서를 정리한 것입니다. 각 번호 옆의 괄호 안은 해당 내용이 포함되어 있음을 확인할 수 있는 참고문헌(REFS)입니다.  | 단계 | 작업 내용 | |------|-----------| | **1️⃣ 준비 및 안전 확보**<br>① 현장에 진입하기 전, SOP에서 제시한 *Safety* 항목을 숙지하고 위험 요소를 점검한다. <br>② 필요 시 *Safety Label* 을 확인·부착하여 작업 구역이 명확히 표시되도록 한다.<sup>[2]</sup><b...",Work related to Load Lock PIN REPLACEMENT on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 ‑ PM Baratron Gauge ADJ 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 내용 | |------|-----| | **① 준비 및 안전 보호구 착용**<br>‑ 작업 전 반드시 아래 PPE를 모두 착용한다. <ul><li>작업모(상시 휴대 기본품)</li><li>안전모, 보안경, 토시·앞치마·방독 마스크 (유기 용제 사용 시 IPA/에탄올 등) </li></ul>|[4]| | **② 작업 전 누설 점검**<br>- 장비를 가동하기 전에 Leak Check 를 수행하여 기존 누수 여부 확인한다. |[4]| | **③ 필요 도구 확보** <br>‑ 다음 공구·부품을 준비한다.<ul><li>(–) Driver Set</li><li>Convactron Gaug...",PM Baratron Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p20) | global_sop_supra_xp_all_pm_baratron_gauge(p23),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체 (REP) 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 사전 준비** | • 해당 SOP와 안전 지침을 확인한다.  <br>• 필요 PPE(보호구)를 착용하고, 사용 도구를 점검한다.<br><small>[4] 환경 안전 보호구</small>, <small>[10] 필요 Tool</small> | | **1️⃣ 설비 준비** | ① Global SOP 및 안전사항을 체크<br>② 작업에 필요한 장비·부품(Baratron Gauge, Convectron Gauge 등)을 배치한다. <br><small>[5] Flow Chart – “설비 Arrange” 단계</small> | | **2️⃣ PM Pumping*...",PM Baratron Gauge REP work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"죄송합니다. 제공된 REFS 목록에는 **ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업**과 직접적으로 관련된 SOP 문서가 포함되어 있지 않아, 정확한 절차를 제시할 수 없습니다.  해당 부품에 대한 교체·점검 절차는 별도의 전용 SOP(예: “CHAMBER SAFETY COVER REPLACEMENT” 등)에서 관리될 가능성이 높으니, 설비 담당 엔지니어링 팀이나 문서관리 시스템을 통해 해당 SOP를 확인하시기 바랍니다.",Procedure Needed When Performing a Replacement of the Chamber Safety Cover on ZEDIUS XP equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,해당 요청에 대한 RAG 데이터에서 **ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체**와 관련된 설정 문서를 찾지 못했습니다. 따라서 구체적인 작업 절차를 제공할 수 없습니다.  ---  *참고문헌:*   - (제공된 REFS가 없으므로 참고문献이 존재하지 않음),"Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **Global SOP 및 안전 사항 확인**      - 전체 SOP와 현장 위험·보호구를 점검한다.[4]  2️⃣ **설비 배치(EQ Arrange) & PM 비활성화 (PM Disable)**      - 장치를 정해진 위치에 두고, 운영 모드를 ‘Disable’ 상태로 전환한다.[4]    3️⃣ **소프트웨어(S/W) 종료**      – 제어 프로그램을 정상적으로 shut‑down 한다.[4]  4️⃣ **CP·MCB 차단 (Power Off)**      - PM CP와 메인 회선 차단기(MCB)를 OFF 시킨다. 전원 차단 확인(DC Power Supply 체크).[7]    5️⃣ **“Device...",Replacement of the PM Device Net Board for the ZEDiUs XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차 (참고문서 [5])**  1️⃣ **환경 안전 보호구 착용**    - 모든 담당자는 PPE(보호안경, 장갑, 방진 마스크 등)를 반드시 착용한다.      *[5]*  2️⃣ **작업 인원 및 시간 확인**    - 작업에 필요한 최소 ①명 이상의 숙련된 엔지니어를 배정하고,      예상 소요 시간을 사전에 파악하여 일정표에 기록한다.       *[5]*  3️⃣ **Part 위치 확보**    - SOP의 “Part 위치” 섹션을 참고해 AIO(Analog Input/Output) 모듈이 설치된 정확한 슬롯·베이스를 확인하고, 접근 가능한 상태로 만든다.      *[5]*    4️⃣ **필요 Tool 준비**    - 캘리...",ZEDIUS XP equipment’s PM AIO calibration operation | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"**ZEDIUS XP 설비 – Dual EPD 교체 작업 절차 (ESPAD21 / ESPAD22 모두 적용)**    1️⃣ **작업 범위 확인 및 SOP 확보**      - Global SOP에 “Dual EPD Replacement”가 포함된 문서임을 확인한다.  → 【4†L2-L7】【6†L3-L9】  2️⃣ **안전 라벨·사고 사례 검토**      - 작업 전 Safety, Safety Label 및 사고 사례 항목을 읽어 위험 요소를 파악한다.  →【4†L8-L12】    3️⃣ **환경 안전 보호구 착용**      - PPE(보호 안경, 장갑 등)와 환경안전장비를 모두 착용하고 확인표(Check Sheet)를 작성한다.  → 【6†L13-L17】  4️⃣ **작업 인원·시간 계획 수립**   ...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p34) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p26),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  1️⃣ **작업 준비 및 안전 점검**      - SOP와 장치의 위험 요소를 확인하고, 반드시 환경·안전 보호구(보호 안경, 방진 마스크 등)를 착용한다.  【4】    2️⃣ **예방정비(PM) 모드 전환**      a. Global SOP 및 안전 사항을 재확인한다.【5】      b. PM Disable → “PM Maint Mode” 로 변경하고, 펌핑·Leak Check 등 사전 절차를 수행한다(펌프 OFF/ON, 배기 여부 확인 포함).【5】  3️⃣ **EPD 전원 차단 및 케이블 분리**      - EPD Power 를 완전히 Off 하고 연결된 모든 을 안전하게 뽑는다. 【5】    4️⃣ **EPD 유닛 탈거*...",ZEDIUS XP equipment's View Quartz replacement procedure | ZEDIUS XP 설비의 View Quartz 교체 작업
