idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works
related to LL N2 PURGE LINE DIFFUSER of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p23),"**LL N₂ Purge‑Line Diffuser – SUPRA XP**  The following procedure combines the preparation, safety precautions, and step‑by‑step work instructions that are documented in the SUPRA XP Global SOP for modifying the LL N₂ purge‑line diffuser.   All information is taken directly from the RAG documents listed below.  ---  ### 1. Preparation  1. **Read the SOP** – Review the entire Global SOP for “MODIFY...","work procedure, precaution, and preparation required in works related to LL N2 PURGE LINE DIFFUSER of SUPRA XP | SUPRA XP의 LL N2 PURGE LINE DIFFUSER와 관련"
12,"work procedure, precaution, and preparation required in works
related to LL FAST PURGE LINE of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_process_kit(p7),"**LL FAST PURGE LINE – SUPRA XP**  The Global SOP for modifying the LL FAST PURGE LINE of the SUPRA XP (Global SOP_SUPRA XP_MODIFY_LL_SLOW TO FAST PURGE LINE) contains the required safety, preparation, and work‑procedure information.   Below is an outline of the steps you should follow, taken directly from the SOP’s table of contents and section headings. For the full details, refer to the SOP doc...","work procedure, precaution, and preparation required in works related to LL FAST PURGE LINE of SUPRA XP | LL FAST PURGE LINE of SUPRA XP와 관련된 작업에 필요한 작업 절차, 예방 조치 및 준비."
13,"work procedure, precaution, and preparation required in works
related to LL Pressure regulator of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_process_kit(p7),"**Work Procedure, Precautions, and Preparation for the LL Pressure Regulator (Analog‑to‑Digital) on the SUPRA XP**  The Global Standard Operating Procedure (SOP) for the LL pressure regulator replacement on the SUPRA XP contains all the required safety, preparation, and step‑by‑step instructions.  The SOP is broken into the following sections:  1. **Safety Protective Equipment** – specifies the pe...","work procedure, precaution, and preparation required in works related to LL Pressure regulator of SUPRA XP | SUPRA XP의 LL 압력 조절기와 관련된 작업에 필요한 작업 절차, 예방 조치 및 준비 사항"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),"**ZEDIUS XP 설비에서 LL Flow Switch를 교체하는 절차**    1. **SOP 및 안전 사항 확인**      - Global SOP _ZEDIUS XP_ALL_LL_FLOW SWITCH REPLACEMENT_ 문서에 명시된 안전 지침과 준비 사항을 숙지한다.      - 필요 장비, 보호구, 작업 인원 및 작업 시간을 확인한다.      - [2]    2. **BM(밸런스 메커니즘) 비활성화**      - BM을 끄고 비활성화 상태로 만든다.      - [3]    3. **PCW(프로세스 컨트롤 밸브) 드레인**      - PCW를 드레인하여 압력과 유량을 정지시킨다.      - [3]    4. **Flow Switch 케이블 분리**      - 기존 Flow Switch...",LL Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30),"**ZEDIUS XP 설비 LL Flow Switch Adjustment 작업 절차**   (전제: Global SOP No 2, Revision 2 기준)  | 단계 | 내용 | 출처 | |------|------|------| | 1 | **안전 점검 및 보호구 착용**<br>- 작업 전 위험성 검토 및 안전 라벨 확인<br>- 적절한 보호구(안전모, 장갑, 방진복 등) 착용 | [1] | | 2 | **필요 도구 및 장비 준비**<br>- 스크류드라이버, 플라이어, 측정기 등 <br>- 필요 도구 목록은 SOP Page 4에 명시 | [3] | | 3 | **BM(Back‑Molar) Disable**<br>1. “GUI” → “Side Parameter” 클릭<br>2. “CTC” 선택 → “BM1,...",LL Flow Switch Adjustment work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,"procedure when operators deal with the LL
Chamber pin replacement equipped in SUPRA XP",global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_pm_process_kit(p2) | global_sop_supra_xp_all_pm_process_kit(p4),"The supplied reference [1] identifies the SOP that covers LL Chamber pin replacement on the SUPRA XP, but the actual step‑by‑step procedure is not included in the excerpt you provided.   For a detailed, numbered procedure you should consult the full “Global SOP_ZEDIUS XP_ALL_LL_PIN” document (page 6/21, section 6 – Work Procedure).    **Reference**   [1] global_sop_supra_xp_all_ll_pin_modify_eng –...",procedure when operators deal with the LL Chamber pin replacement equipped in SUPRA XP | 운영자가 LL을 다룰 때의 절차: SUPRA XP에 장착된 챔버 핀 교체
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**  1. **SOP 문서 확인**      - “Global SOP_ZEDIUS XP_ALL_REP_LL_PIN” 문서를 열어 Scope와 Work List를 검토합니다.      - 문서에서는 Load Lock PIN 교체가 “Pin Replacement” 항목으로 명시되어 있습니다. [1]  2. **작업 항목 확인**      - Work List에 “1) Pin Replacement”가 포함되어 있음을 확인합니다.      - 이 항목이 실제 교체 절차를 포함하고 있음을 알 수 있으나, 현재 제공된 문서 내용에는 구체적인 단계별 절차가 기재되어 있지 않습니다. [1]  > **결론**   > 제공된 REFS([1])에는 Load...",Work related to Load Lock PIN REPLACEMENT of ZEDIUS XP equipment. | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p6),"## ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차  1. **안전 준비**      - **안전 보호구**를 착용합니다. (예: 장갑, 안전 안경, 방열복 등)【10】      - **Chamber Disable** 상태를 확인하여 자동 기능이 오작동하지 않도록 합니다.【10】  2. **작업 전 준비**      - **작업 시간 및 인원**을 확인하고, 필요한 인원(보통 1–2명)과 시간을 기록합니다.【2】      - **Part 위치**를 파악하고, 해당 부품이 있는 위치를 확인합니다.【2】      - **필요 Tool** 목록을 준비합니다. (예: 토크 렌치, 교정 스케일, 측정기 등)【2】  3. **작업 흐름 파악**      - **Flow Chart**를 보...",ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p23) | global_sop_supra_xp_all_pm_baratron_gauge(p20),"**ZEDIUS XP 설비에서 PM Baratron Gauge REP(교체) 작업 절차**  1. **전반적 안전 점검 및 준비**      - Global SOP와 안전 항목을 확인한다.      - 필요한 보호구(안전모, 보안경, 안전화, 방독마스크 등)를 착용한다.      - 필요 장비와 도구(Driver Set, Convectron Gauge, Spanner, Gasket 8GR)를 준비한다.      - [1][3][5]    2. **설비 정리 및 준비**      - 작업 공간을 정리하고, 장비 주변을 안전하게 확보한다.      - [4]    3. **PM(전력) 펌핑**      - 시스템 전원을 차단한 뒤, PM 펌프를 실행해 압력 및 유량을 안정화한다.      - [4]    4. ...",PM Baratron Gauge REP work on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,"ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작
업 절차",global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_cip_chamber(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_rack_rf_generator(p1),"ZEDIUS XP 설비의 **Chamber Safety Cover** 교체 작업에 관한 절차는 현재 제공된 RAG 데이터베이스에서 확인할 수 없습니다.   해당 작업에 대한 구체적인 SOP나 절차 문서는 REFS 목록에 포함되어 있지 않으므로, 추가 자료가 필요합니다.    **참고문헌**   - 제공된 REFS 목록에 해당 내용이 포함되어 있지 않음.",Operating procedures required for replacing the Chamber Safety Cover of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,죄송합니다. RAG 데이터에서 **ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체** 관련 문서를 찾을 수 없습니다.  **참고문헌**   없음,"Work related to replacing the SOURCE of the ZEDIUS XP equipment's ""PRISM | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"## ZEDIUS XP 설비 – PM Device Net Board 교체 절차  1. **SOP 및 안전 사항 확인**      - Global SOP_ZEDIUS XP_ALL_PM_DEVICE NET BOARD에 명시된 안전 규정과 절차를 숙지합니다.      - [2]  2. **장비 정리 및 PM 비활성화**      - 작업장 주변을 정리하고, PM 모드를 비활성화합니다.      - [3]  3. **소프트웨어 종료**      - 운영 중인 소프트웨어를 정상 종료합니다.      - [3]  4. **CP, MCB 전원 차단**      - PM CP와 MCB를 차단합니다.      - [6]  5. **Device Net Board 전원 차단**      - PM “Branch Tap” 및 “D...",Replacement work of the PM Device Net Board on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p6),"**ZEDIUS XP 설비의 PM AIO Calibration 작업 절차**    1. **환경 안전 보호구 착용**      - 작업 전 안전 보호구(안전모, 방진 안경, 장갑 등)를 착용합니다. [1]    2. **작업 시간 및 인원 설정**      - 필요한 작업 시간을 확인하고, 최소 인원(보통 2명)을 배치합니다. [1]    3. **Part 위치 파악**      - PM AIO 장치가 설치된 위치를 확인하고 접근 경로를 확보합니다. [1]    4. **필요 Tool 준비**      - Calibration에 필요한 도구(토크렌치, 측정기 등)를 준비합니다. [1]    5. **Flow Chart 확인**      - 전체 Calibration 흐름도를 숙지합니다. [1]    6. *...",PM AIO Calibration work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,True,True,True,True,False,False,False,True,1,9,global_sop_supra_xp_all_pm_dual_epd(p1) | 40038290(p0) | 40038126(p0) | 40050029(p0) | 40053500(p0),"**ZEDIUS XP 설비 Dual EPD 교체 절차**    1. **작업 준비 및 안전 점검**      - 전기 차단 및 안전 라벨 부착 여부를 확인한다.      - 보호구(안전 안경, 장갑, 방진 마스크 등)를 착용한다.      - 작업 전 안전 교육 및 위험성 검토를 완료한다. [1]  2. **필요 장비·도구 확인**      - EPD 교체용 전용 공구(플라이어, 스크류드라이버, 케이블 커넥터 등)      - 새 EPD 부품 및 부품 번호 확인      - 측정기(멀티미터 등)와 기록용 체크 시트 확보 [9]  3. **설비 정지 및 전원 차단**      - ZEDIUS XP 설비의 전원 스위치를 OFF하고, 전원 공급을 차단한다.      - 전기 차단 장치를 통해 전류가 흐르지 않음을...",Dual EPD replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27),"**ZEDIUS XP 설비에서 View Quartz 교체 절차**    1. **준비 및 안전 점검**      * Global SOP 및 안전 항목을 확인하고, 필요한 보호구(안전 안경, 장갑 등)를 착용한다.      * 필요 도구 목록을 확인한다.      * [2]    2. **PM(프로세스 모니터) 비활성화**      * PM을 끄고, 비활성화 상태를 확인한다.      * [7]    3. **PM 유지보수 모드 전환**      * PM을 유지보수 모드로 전환한다.      * [7]    4. **펌핑(펌프 동작) 수행**      * 내부 압력을 정리하기 위해 펌핑을 실행한다.      * [7]    5. **리크(누수) 점검**      * 펌핑 후 리크가 있는지 검사한다.      ...",View Quartz replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
