idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works
related to LL N2 PURGE LINE DIFFUSER of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p23),"**Work Procedure, Precautions, and Preparation for LL N₂ Purge‑Line Diffuser on SUPRA XP**   *(Based on the Global SOP for “MODIFY LL N₂ PURGE LINE DIFFUSER” – SUPRA XP)*    ---  ### 1. Preparation & Safety Checks   1.1 **Verify SOP & Safety Items** – Confirm that the correct SOP (Global SOP SUPRA XP_MODIFY_LL_N2 PURGE LINE DIFFUSER) is in use and that all safety items (PPE, lock‑out/tag‑out, gas‑...","work procedure, precaution, and preparation required in works related to LL N2 PURGE LINE DIFFUSER of SUPRA XP | SUPRA XP의 LL N2 PURGE LINE DIFFUSER와 관련"
12,"work procedure, precaution, and preparation required in works
related to LL FAST PURGE LINE of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_process_kit(p7),"**LL FAST PURGE LINE – SUPRA XP – Work Procedure, Precautions, and Preparation**  The Global SOP “SUPRA XP_MODIFY_LL_SLOW TO FAST PURGE LINE” (page 30/51) contains the overall structure for this work.  The document is organized into the following sections:  1. **Safety Protective Equipment**   2. **Work Hours and Personnel**   3. **Location of Part**   4. **Required Tool**   5. **Flow Chart**   6....","work procedure, precaution, and preparation required in works related to LL FAST PURGE LINE of SUPRA XP | LL FAST PURGE LINE of SUPRA XP와 관련된 작업에 필요한 작업 절차, 예방 조치 및 준비"
13,"work procedure, precaution, and preparation required in works
related to LL Pressure regulator of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_process_kit(p7),"**Work Procedure, Precautions, and Preparation for the LL Pressure Regulator on the SUPRA XP**  The Global SOP titled **“SUPRA XP_REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)”** (Revision 0, Page 41/51) contains the detailed work procedure, safety precautions, and preparation steps.  The SOP is organized into the following sections:  1. **Safety Protective Equipment** – specifies the personal prot...","work procedure, precaution, and preparation required in works related to LL Pressure regulator of SUPRA XP | SUPRA XP의 LL 압력 조절기와 관련된 작업에 필요한 작업 절차, 예방 조치 및 준비 사항"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),"**ZEDIUS XP 설비 – LL Flow Switch Replacement 작업 절차**   (참고: Global SOP_ZEDIUS XP_ALL_LL_FLOW SWITCH REPLACEMENT)  1. **전반적 안전 점검**      - Global SOP와 안전사항을 확인하고, 필요한 보호구(안전모, 장갑, 보호안경 등)를 착용합니다. [2]   2. **BM(배터리 모듈) 비활성화**      - BM을 Disable 상태로 전환합니다. [3]   3. **PCW(펌프 컨트롤 워크스테이션) 드레인**      - PCW를 드레인하여 유체를 제거합니다. [3]   4. **Flow Switch 케이블 분리**      - 기존 Flow Switch에 연결된 케이블을 안전하게 분리합니다. [3]   ...",LL Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30),"**ZEDIUS XP 설비에서 LL Flow Switch Adjustment 작업 절차**    1. **BM Disable**      - GUI에서 “Configuration” → “Side Parameter” 클릭      - CTC를 선택 후 BM1, BM2를 Disable      - Disable 여부를 확인합니다.  [4]    2. **LL Flow Switch 조정**      - SOP 18페이지에 명시된 “Flow Switch Adjustment SOP”를 참조하여 조정 절차를 수행합니다. [10]    3. **필요 도구 및 장비 확인**      - SOP 4페이지에 명시된 “필요 Tool” 목록을 확인하고 준비합니다. [2]    4. **작업 흐름 차트 준수**      - SOP...",LL Flow Switch Adjustment work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,"procedure when operators deal with the LL
Chamber pin replacement equipped in SUPRA XP",global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p1) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_pm_process_kit(p2) | global_sop_supra_xp_all_pm_process_kit(p4),"**Procedure for LL Chamber Pin Replacement on SUPRA XP**  1. **Prepare the work area**      1.1. Verify that all required environmental safety protection equipment (e.g., gloves, eye protection, face mask) is available and in good condition.      1.2. Ensure the work zone is clear of unnecessary personnel and that the chamber is in a safe operating state.    2. **Confirm operator readiness**      ...",procedure when operators deal with the LL Chamber pin replacement equipped in SUPRA XP | 운영자가 LL을 다룰 때의 절차: SUPRA XP에 장착된 챔버 핀 교체
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"**ZEDIUS XP 설비 Load Lock PIN 교체 절차**   (전반적인 절차는 Global SOP _ZEDIUS XP_ALL_REP_LL_PIN 에 명시되어 있으며, 해당 SOP의 “Work List” 항목에 “1) Pin Replacement” 가 포함되어 있습니다.)    1. **안전 점검** – 전반적인 안전 지침을 확인하고 필요한 보호구를 착용합니다. [1]   2. **안전 라벨 부착** – 장비 및 작업 구역에 적절한 안전 라벨을 부착합니다. [1]   3. **사고 사례 검토** – 과거 사고 사례를 확인하여 위험 요소를 파악합니다. [1]   4. **환경 안전 보호구 체크시트** – 환경 안전 관련 체크리스트를 작성·검토합니다. [1]   5. **작업자 위치 확인** – 작업자가...",Work related to Load Lock PIN REPLACEMENT of ZEDIUS XP equipment. | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p6),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**   (공식 SOP: “Global SOP_ZEDIUS XP_ADJ_PM_BARATRON GAUGE” 페이지 6/33)  1. **안전 점검**      - 환경 안전 보호구(개인 보호 장비)를 착용합니다.      - Chamber Disable 상태를 확인해 Auto Function이 오작동하지 않도록 합니다.      - PM 작업 시 내부 온도가 250 °C, Chamber 구조는 90 °C이므로 화상 주의합니다.      → [2] 1. 환경 안전 보호구, [1] 1. Safety  2. **작업 일정 및 인원**      - PM Baratron Gauge ADJ는 지정된 작업 시간 안에 완료하도록 계획합니다.   ...",ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p23) | global_sop_supra_xp_all_pm_baratron_gauge(p20),"**ZEDIUS XP 설비의 PM Baratron Gauge REP 작업 절차**    1. **안전 점검 및 준비**      - 전기·압력 장비 안전 규정 및 현장 안전 수칙을 확인한다.      - 필요한 보호 장비(안전모, 보안경, 방독마스크 등)를 착용한다. [5]    2. **필요 도구 및 부품 준비**      - 드라이버 세트, 스패너, 가스켓 8GR, Convectron Gauge, 기타 부품을 준비한다. [10]    3. **설비 정리**      - 작업 공간을 정리하고, 측정·검사 장비를 배치한다. [4]    4. **PM 펌핑**      - 설비 내부 압력을 낮추기 위해 PM(Preventive Maintenance) 펌핑을 수행한다. [4]    5. **리크 체크 – Spe...",PM Baratron Gauge REP work on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,"ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작
업 절차",global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_cip_chamber(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_rack_rf_generator(p1),"**ZEDIUS XP 설비 – Chamber Safety Cover 교체 작업 절차**    1. **작업 전 안전 점검**      - 작업 전 모든 안전 장비(안전모, 방호경, 고글 등)를 확인하고 착용한다.      - 작업 현장의 안전 라벨이 제대로 부착되어 있는지 점검한다.      - 관련 문서에 따라 사고 사례를 숙지한다.      → *[2]*, *[4]*    2. **작업 구역 및 인원 배치**      - 작업자는 지정된 ‘Worker Location’에 배치한다.      - 비상 상황 발생 시 신속히 대피할 수 있도록 인원 배치를 재확인한다.      → *[2]*, *[4]*    3. **작업 도구 및 부품 준비**      - 필요 도구(스패너, 드라이버, 체인 등)를 사전에 준...",Procedure required for replacing the Chamber Safety Cover on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,ZEDIUS XP 설비의 **PRISM 3100** SOURCE 교체 관련 작업에 대한 구체적인 절차를 제공할 수 있는 문서를 찾을 수 없었습니다.   REFS가 비어 있으므로 RAG 데이터에서 해당 셋업 문서를 찾지 못했음을 알려드립니다.    **참고문헌**   없음,"Work related to replacing the SOURCE of the ZEDIUS XP equipment's ""PRISM | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 – PM Device Net Board 교체 절차**    1. **SOP 및 안전 사항 확인**      - Global SOP 및 안전 지침을 사전 점검합니다.      - 필요한 보호 장비를 착용합니다.      [3]    2. **장비 정리 및 PM 비활성화**      - 작업 공간을 정리하고 PM 모드를 비활성화합니다.      [3]    3. **소프트웨어 종료**      - 제어 소프트웨어를 정상 종료합니다.      [3]    4. **CP, MCB 차단**      - PM CP와 MCB를 차단합니다.      - PDB 전원 차단 시 TEMP OFF를 확인합니다.      [6]    5. **Device Net Board 전원 차단**      - PM...",Replacement work of the PM Device Net Board on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p6),**ZEDIUS XP 설비에서 PM AIO Calibration을 수행하는 절차**    1. **안전 보호구 착용**      - 작업 전 안전 보호구를 착용합니다.  [1]   2. **작업 시간 및 인원 확인**      - 지정된 작업 시간과 인원을 확인합니다.  [1]   3. **Part 위치 확인**      - PM AIO 칼리브레이션에 필요한 부품이 위치한 곳을 확인합니다.  [1]   4. **필요 Tool 준비**      - SOP에 명시된 도구를 준비합니다.  [1]   5. **Flow Chart 검토**      - 전체 흐름도를 확인하고 단계별 순서를 숙지합니다.  [1]   6. **PM Disable 수행**      - CTC 파라미터를 “PM Enable → Disable...,PM AIO Calibration work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,True,True,True,True,False,False,False,True,1,9,global_sop_supra_xp_all_pm_dual_epd(p1) | 40038290(p0) | 40038126(p0) | 40050029(p0) | 40053500(p0),"**ZEDIUS XP 설비 Dual EPD 교체 절차**   (전반적인 절차는 Global SOP _ZEDIUS XP_ALL_PM_DUAL EPD REPLACEMENT_에 상세히 명시되어 있습니다. 아래는 그 SOP의 구성 항목을 단계별로 정리한 것입니다.)  1. **환경 안전 보호구** – 작업 전 필요한 보호구를 확인하고 착용합니다.   2. **작업 시간 및 작업 인원** – 지정된 작업 시간을 준수하고, 필요한 인원을 배치합니다.   3. **Part 위치** – 교체할 Dual EPD 부품의 위치를 정확히 파악합니다.   4. **필요 Tool** – 교체에 필요한 도구(스패너, 플라이어 등)를 준비합니다.   5. **Flow Chart** – 전체 작업 흐름도를 참고하여 단계별 진행을 확인합니...",Dual EPD replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 Dual EPD 교체 작업
