idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_precia_all_ll_relief_valve(p6) | global_sop_integer_plus_all_ll_cassette(p28),**Equipment:** ZEDIUS XP – LL Pirani‑Gauge replacement (“LL N2 P” work)  The Global SOP that governs this task is **global_sop_supra_xp_all_ll_pressure_gauge**【3】.   It defines three main groups of information you must follow before and during the job:  ---  ### 1️⃣ Preparation    | Step | What to do (as defined in the SOP) | |------|-------------------------------------| | 1‑a | **Identify requir...,"work procedure, precaution, and preparation required in works related to LL N2 P | 작업절차, 주의사항 및 준비는 LL N2 P와 관련된 작업에 필요합니다."
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_ll_cip(p19),"**Equipment:** SUPRA XP – LL FAST Purge Line    The Global SOP titled **“MODIFY_LL_SLOW TO FAST PURGE LINE”** for SUPRA XP defines the complete work‑procedure, precautions and preparation that must be followed when performing any activity on the LL Fast purge line. The document is organized into a set of standard sections (Safety Protective Equipment; Work Hours & Personnel; Location of Part; Requ...","work procedure, precaution, and preparation required in works related to LL FAST | 작업 절차, 주의 사항 및 준비물은 LL FAST와​관련된 업무에 필요합니다."
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_pin_modify_eng(p6),"The available RAG document for **LL Pressure Regulator (LL Pres)** is:  * Global SOP_SUPRA XP – “REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)” which states that the SOP *“is written for work procedure, precaution, and preparation required in works related to LL Pressure regulator of SUPRA XP.”*【1†L1-L4】  The excerpt only defines the scope of this SOP; it does not contain the detailed steps, precau...","work procedure, precaution, and preparation required in works related to LL Pres"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),"**ZEDIUS XP 설비 – LL Flow Switch Replacement 작업 절차**  1️⃣ **작업 전 준비 및 안전 점검**      - Global SOP와 해당 장치의 위험·안전 사항을 확인하고, 필요 PPE(보호 안경, 방진 마스크 등)를 착용한다. 【2†】    2️⃣ **BM (Base Module) 비활성화** – 시스템 제어를 차단하여 작업 중 전원 인입으로부터 보호합니다.【3†】  3️⃣ **PCW(Pressure Control Valve) 배수 수행**      - PCW 내부에 남아 있는 유체·가스를 완전히 드레인한다. 【3†】    4️⃣ **Flow Switch 케이블 분리**      - 기존 Flow Switch와 연결된 전원/신호 케이블을 조심히 풀어낸다.【3†】  5...",ZEDIUS XP equipment's LL Flow Switch Replacement operation | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30) | global_sop_supra_xp_all_pm_flow_switch(p24),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1️⃣ **안전 보호구 착용 및 환경 점검**      - SOP에 명시된 “환경 안전 보호구”를 모두 착용하고, 현장 주변을 확인한다.【[1]】  2️⃣ **작업 인원·시간 확보**      - 담당자와 작업 시간을 사전에 배정하여 SOP ‘작업 시간 및 작업 인원’ 항목에 따라 준비한다.【​[1]】    3️⃣ **필요 Tool 준비**      - 본 조절 작업에 필요한 도구는 “PS‑3.20‑R0”이며, 해당 장비를 현장에 배치하고 점검한다【​​[2][4]】.  4️⃣ **BM (Beam Monitor) Disable 수행**      a. GUI → Configuration 클릭 → Side Paramete...",LL Flow Switch Adjustment work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_nm_all_pm_microwave_local_interface(p3) | global_sop_supra_xp_all_ll_cip(p1),"**Procedure for LL‑Chamber Pin Replacement on a SUPRA XP system**  The Global SOP *“ALL_LL_PIN FOR WIDE PICK REPLACEMENT”* defines the complete workflow that operators must follow when replacing the pin in the Low‑Level (LL) chamber of SUPRA XP. The procedure is organized into several logical sections, which can be followed step‑by‑step as shown below.  | Step | Action | |------|--------| | **1** ...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운영자가 SU에 장착된 LL 챔버 핀 교체를 수행할때​의​​절차
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – Load Lock PIN 교체 작업 절차**  1️⃣ **작업 전 안전 보호구 착용**      - 모든 담당자는 SOP에 명시된 환경·안전 보호구(예: 방진 마스크, 장갑, 보안경 등)를 반드시 착용한다. 【2†L4-L7】  2️⃣ **Safety 라벨 확인 및 부착**      - 교체 대상 Load Lock 주변과 작업 구역에 Safety Label을 점검하고 필요 시 새로 붙인다.【2†L9-L11】  3️⃣ **사고 사례 검토**      - 이전 사고·이슈 기록(Accident Cases)을 확인하여 동일 실수가 재발하지 않도록 주의한다. 【2†L12-L13】  4️⃣ **작업 체크 시트 작성 및 서명**      - 작업 시작 전 ‘Check Sheet’를 열람하고,...",Load Lock PIN Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업**  ---  ## Ⅰ️⃣ 원인   - 현재 제공된 SOP 문서에서는 **Baratron Gauge 조정(ADJ) 시 발생할 수 있는 구체적인 고장·원인**에 대한 기술이 없습니다. 따라서 “왜 조정을 해야 하는가”라는 직접적 원인은 RAG 데이터에서 확인되지 않았습니다【1】.  ## Ⅱ️⃣ 진단   - **작업 전 누설 점검(Leak Check)** 을 수행한다는 것이 SOP 에 명시되어 있습니다. 이는 가스 흐름·압력 오차를 사전에 파악하기 위한 기본 절차입니다【4†L9-L12】. - 조정에 필요한 주요 장비와 도구가 다음과 같이 정의돼 있어, 이를 사용해 게이지 상태(읽기값 및 응답)를 확인합니다.     - **(-) Driv...",PM Baratron Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p20) | global_sop_supra_xp_all_pm_baratron_gauge(p23) | global_sop_supra_xp_all_pm_baratron_gauge(p18),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체(REP) 작업 절차**  1️⃣ **SOP·안전사항 확인 및 준비**    - Global SOP와 해당 장치의 범위(Scope)를 먼저 읽고 이해한다【2】.    - “Global SOP 및 안전사항 Check” 단계에서 위험 평가를 수행하고, 현장에 필요한 모든 문서를 비치한다【4】.  2️⃣ **보호구 착용**      작업 전 아래 보호구를 반드시 착용한다(표준 장비).    | 구분 | 필수 보​호구 | |------|--------------| | 설비 유지·보전          | 작업모 (상시 휴대 기본품) | | 유기 용제 취급(IP A, 에탄올 등) | 안전모, 보호안경(보안경), 토시, 앞치마, 방독 마스크 | | 고소 ...",PM Baratron gauge REP work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"죄송하지만, 제공된 RAG 데이터(REFS)에는 **ZEDIUS XP 설비의 “Chamber Safety Cover” 교체 작업**에 대한 구체적인 절차가 포함되어 있지 않습니다. 따라서 해당 작업을 위한 정확한 단계별 지침을 제시할 수 없습니다.  ---  ### 참고문헌 * 제공된 REFS 목록에는 Slot Valve, PRISM SOURCE, Pendulum Valve 등 다른 부품·장비의 교체/정비 SOP만이 들어 있으며 “Chamber Safety Cover”에 관한 내용은 포함되어 있지 않습니다.",Procedures required for replacement of the Chamber Safety Cover on ZEDIUS XP equipment. | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,죄송하지만 현재 제공해 주신 **REFS** 목록이 빈 상태여서 ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체와 관련된 구체적인 작업 절차를 찾을 수 없습니다. 추가 자료가 있으면 다시 알려주시면 도움드리겠습니다.,"Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p8) | global_sop_supra_xp_all_pm_device_net_board(p12),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **Global SOP 및 안전 사항 확인**      - 최신 Global SOP와 현장 위험‑보호구(안전모, 장갑 등)를 점검한다.[3]    2️⃣ **설비 배치·PM 비활성화 (EQ Arrange & PM Disable)**      - 교체 대상 설비를 작업 구역에 고정하고, 소프트웨어에서 해당 PM을 ‘Disable’ 상태로 전환한다. [3]  3️⃣ **소프트웨어 종료**      - 장비 제어 프로그램(S/W)을 완전히 종료시킨다.[3]    4️⃣ **CP·MCB 차단 (전원 OFF)**      - PM CP와 MCB(메인 회선 차단기)를 순서대로 끈다. ※ PDB 전원을 차단하면서 TEMP OF...",Replacement of the PM Device Net Board for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p6),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차 (장치: ZEDIUS XP)**    1. **작업 전 환경·안전 보호구 착용**      - Global SOP에 명시된 “환경 안전 보호구” 항목을 확인하고, 적절한 PPE(보호 안경, 장갑 등)를 모두 착용한다【[1]】.  2. **작업 인원 및 작업 시간 확보**      - SOP에서 요구하는 최소 인력과 예상 소요 시간을 사전에 배정한다【[1]】.  3. **PM AIO(Analog‑Input/Output) 위치 확인**      – “Part 위치” 섹션에 따라 장비 내부의 PM AIO 모듈이 설치된 정확한 좌표를 파악하고, 접근 가능한 상태로 만든다【[1]】.  4. **필요 Tool 준비**      - SOP에서 지...",PM AIO Calibration work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_dual_epd(p10),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 절차**  | 단계 | 내용 (주요 수행 항목) | 출처 | |------|------------------------|-----| | 1️⃣   | **Global SOP 및 안전 사항 확인**<br>· 최신 Global SOP를 열람하고, 현장 위험 평가와 보호구 착용 여부 점검. | [5] | | 2️⃣   | **설비(EQ) 배치 준비** <br>· 교체 대상 EPD가 설치될 위치의 공간 확보 및 주변 장비 정리. | [5] | | 3️⃣   | **PM(Preventive Maintenance) 비활성화**<br>· PM 기능을 Disable 상태로 전환하여 자동 제어를 차단한다. | [5] | | 4️⃣   | **PM 유지보수 모드(Mai...",Replacement operation for dual EPD on the ZEDIUS XP system | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  아래는 Global SOP “VIEW QUARTZ REPLACEMENT”에 정의된 순서대로 작성한 단계별 가이드입니다. 각 단계마다 해당 근거 문서를 번호([REF])로 표시했습니다.  | 구분 | 내용 | |------|-------| | **1️⃣ 사전 준비** | • 작업 전 *Global SOP 및 안전 사항을 확인*한다【2】.<br>• 필요 보호구(안전화, 안경 등) 착용·작업 인원 배치. | | **2️⃣ 설비 차단 & PM 모드 진입** | 1‑4 단계 : <br>&nbsp;① Global SOP 및 안전 체크 → ② PM Disable<br>③ PM Maint Mode 변경→④ 펌핑 수행【7】.<br>*※ 펌프 작동 후 ...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
