qid,question,expected_doc,expected_pages,hit_at_5,hit_at_10,hit_at_20,matched_rank,matched_doc_id,matched_page,page_hit,top5_docs
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,True,True,True,1,global_sop_supra_xp_all_ll_cip,19,True,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p23)
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,True,True,True,1,global_sop_supra_xp_all_ll_cip,30,True,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_pin_modify_eng(p6)
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,True,True,True,1,global_sop_supra_xp_all_ll_cip,41,True,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_pin_modify_eng(p6)
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,True,True,True,1,global_sop_supra_xp_all_ll_flow_switch,1,False,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1)
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,True,True,True,1,global_sop_supra_xp_all_ll_flow_switch,19,True,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_flow_switch(p1)
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,True,True,True,1,global_sop_supra_xp_all_ll_pin_modify_eng,6,True,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_ll_cip(p1)
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,True,True,True,1,global_sop_supra_xp_all_ll_pin,6,True,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_process_kit(p1)
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,True,True,True,1,global_sop_supra_xp_all_pm_baratron_gauge,1,False,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p6)
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,True,True,True,1,global_sop_supra_xp_all_pm_baratron_gauge,1,False,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22)
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,True,True,True,1,global_sop_supra_xp_all_pm_chamber_safety_cover,6,True,global_sop_supra_xp_all_pm_chamber_safety_cover(p6) | global_sop_supra_xp_all_pm_chamber_safety_cover(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_cip_chamber(p1)
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,False,True,True,6,global_sop_supra_xp_all_pm_cip_chamber,9,True,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1)
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,True,True,True,2,global_sop_supra_xp_all_pm_device_net_board,6,True,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20)
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,True,True,True,1,global_sop_supra_xp_all_pm_device_net_board,18,True,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54)
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,True,True,True,1,global_sop_supra_xp_all_pm_dual_epd,6,True,global_sop_supra_xp_all_pm_dual_epd(p6) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61)
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,True,True,True,1,global_sop_supra_xp_all_pm_dual_epd,22,True,global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p34) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_n_series_all_pm_dual_epd(p36) | global_sop_supra_xp_all_pm_dual_epd(p40)
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,True,True,True,1,global_sop_supra_xp_all_pm_flow_switch,6,True,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p21)
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,True,True,True,1,global_sop_supra_xp_all_pm_flow_switch,21,True,global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p1)
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,True,True,True,1,global_sop_supra_xp_all_pm_heater_chuck,1,False,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_ll_flow_switch(p6)
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,True,True,True,1,global_sop_supra_xp_all_pm_heater_chuck,28,True,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p29) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6)
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,True,True,True,1,global_sop_supra_xp_all_pm_manometer,6,True,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p61)
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,True,True,True,1,global_sop_supra_xp_all_pm_manometer,19,True,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20)
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,True,True,True,1,global_sop_supra_xp_all_pm_n2_curtain_eng,6,True,global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_omnis_plus_set_up_pm_docking_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_geneva_xp_fa_measurement_en(p1) | global_sop_supra_xp_all_ll_pin_modify_eng(p6)
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,True,True,True,1,global_sop_supra_xp_all_pm_pendulum_valve,7,True,global_sop_supra_xp_all_pm_pendulum_valve(p7) | global_sop_supra_xp_all_pm_pendulum_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7)
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,True,True,True,1,global_sop_supra_xp_all_pm_pin_assy,7,True,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p18)
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,True,True,True,1,global_sop_supra_xp_all_pm_pin_assy,31,True,global_sop_supra_xp_all_pm_pin_assy(p31) | global_sop_supra_xp_all_pm_pin_assy(p43) | global_sop_supra_xp_all_pm_pin_assy(p42) | global_sop_supra_xp_all_pm_pin_assy(p35) | global_sop_supra_xp_all_pm_pin_assy(p44)
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,True,True,True,1,global_sop_supra_xp_all_pm_pin_assy,57,True,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_series_all_pm_bottom_structure(p18) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74)
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,True,True,True,1,global_sop_supra_xp_all_pm_pin_assy,94,True,global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p18)
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,True,True,True,1,global_sop_supra_xp_all_pm_pirani_gauge,1,False,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p13)
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,True,True,True,1,global_sop_supra_xp_all_pm_pirani_gauge,22,True,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p1)
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,True,True,True,4,global_sop_supra_xp_all_pm_pressure_gauge,6,True,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7)
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,False,True,True,7,global_sop_supra_xp_all_pm_pressure_gauge,18,True,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_tm_pressure_gauge(p20)
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,False,True,True,10,global_sop_supra_xp_all_pm_preventive_maintenance,10,True,global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source(p40)
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,True,True,True,3,global_sop_supra_xp_all_pm_preventive_maintenance,40,True,global_sop_supra_xp_all_pm_pendulum_valve(p7) | global_sop_supra_xp_all_pm_pendulum_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7)
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,True,True,True,3,global_sop_supra_xp_all_pm_preventive_maintenance,61,True,global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p6) | global_sop_supra_xp_all_pm_pendulum_valve(p7)
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,True,True,True,1,global_sop_supra_xp_all_pm_prism_source,1,False,global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source(p40)
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,True,True,True,1,global_sop_supra_xp_all_pm_prism_source_3000qc,38,True,global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8)
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,True,True,True,1,global_sop_supra_xp_all_pm_prism_source_3000qc,1,False,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source(p54)
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,True,True,True,1,global_sop_supra_xp_all_pm_prism_source_3000qc,71,True,global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p81) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1)
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,True,True,True,1,global_sop_supra_xp_all_pm_prism_source,1,False,global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source(p40)
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,True,True,True,1,global_sop_supra_xp_all_pm_prism_source_3100qc,40,True,global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8)
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,True,True,True,1,global_sop_supra_xp_all_pm_prism_source_3100qc,1,False,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54)
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,True,True,True,1,global_sop_supra_xp_all_pm_prism_source,1,False,global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source(p40)
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,True,True,True,1,global_sop_supra_xp_all_pm_prism_source,40,True,global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1)
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,True,True,True,1,global_sop_supra_xp_all_pm_prism_source_3000qc,54,True,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1)
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,True,True,True,1,global_sop_supra_xp_all_pm_process_kit,7,True,global_sop_supra_xp_all_pm_process_kit(p7) | global_sop_supra_xp_all_pm_process_kit(p1) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6)
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,True,True,True,1,global_sop_supra_xp_all_pm_source_box_board,1,False,global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8)
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,True,True,True,1,global_sop_supra_xp_all_pm_temp_controller,6,True,global_sop_supra_xp_all_pm_temp_controller(p6) | global_sop_supra_xp_all_pm_temp_controller(p1) | global_sop_supra_xp_all_pm_temp_controller(p23) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_ffu(p8)
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,True,True,True,1,global_sop_supra_xp_all_pm_temp_controller,23,True,global_sop_supra_xp_all_pm_temp_controller(p23) | global_sop_supra_xp_all_pm_temp_controller(p1) | global_sop_supra_xp_all_pm_temp_controller(p6) | global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p57)
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,True,True,True,1,global_sop_supra_xp_all_pm_wafer_shut_off_valve,1,False,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_integer_plus_all_pm_water_shut_off_valve(p1) | global_sop_supra_n_series_all_sub_unit_water_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8)
