idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_omnis_plus_adj_pm_rf_power_on_test_eng(p1),"**Equipment:** SUPRA XP – *LL “SLOW‑to‑FAST” purge line*    Below are the **preparation**, **precautions** and a complete **work procedure** that must be followed when converting or working on an LL fast‐purge line.  ---  ### 1. Preparation (what has to be ready before any work starts)  | # | Action | |---|--------| | 1️⃣ | Inform the customer / user of the equipment and arrange all required facil...","work procedure, precaution, and preparation required in works related to LL FAST | LL FAST와 관련된 작업에 필요​한 작업절차, 주의사항 및 사전준비"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_geneva_xp_fa_measurement_en(p1),"**Works related to LL Pres (Low‑Level Pressure) – Procedures, Precautions & Preparation**  ---  ## 1️⃣ SUPRA XP    ### A. Preparations before the work | # | Action | |---|--------| | **1** | Inform the customer and arrange the facility in advance【[1] p40】. | | **2** | Change TM (Tool‑Module) to *Maint Mode* prior to any operation【[1] p40】. |  ### B. Work Procedure   Perform the steps below in orde...","work procedure, precaution, and preparation required in works related to LL Pres | 작업절차, 예방조치 및 LL Pres와 관련된 작업에 필요​한 준비사항"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p18) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_pm_flow_switch(p6),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  1️⃣ **작업 전 안전·안전 라벨 확인**    - 전원 차단 및 장치 접근 시 “Hazardous Voltage” 경고 표시를 점검한다.[¹]    2️⃣ **필수 보호구 착용**      - 작업모, 보안경, 토시/앞치마 등 환경‑안전 체크리스트에 명시된 PPE 를 모두 착용한다.[³]  3️⃣ **BM(베이스 모듈) Disable 확인**    - BM이 비활성화 되었는지 화면·표시등으로 최종 점검하고 기록한다. (Check Sheet 항목 1)[¹][⁷]    4️⃣ **PCW Manual V/V 를 “Close” 로 전환하여 Flow Switch 출력값을 ‘0’ 으로 만든다**      - 이 단계에서 흐름이 완전히 차...",LL Flow Switch Replacement for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p21),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 순서**  > **※ 모든 단계는 해당 SOP에 명시된 내용만을 근거로 합니다(추정 금지).**    ---  ### 1️⃣ 준비 및 안전 확보   | No | 항목 | 비고 | |---|------|-----| | ① 안전 라벨·경보 확인, 전원 차단 후 작업 시작 (Hazardous Voltage)【[1]】<br>② 작업에 필요한 보호구 착용 – 작업모(상시), 안전모/보호 안경 등은 환경‑안전 보호구 표준에 따름【[4]】 |  |  ### 2️⃣ 사전 확인 (Pre‑Check)   | 체크 항목 | 내용 | |---|---| |① 고객 Inform 및 설비 Arrange 여부 – ‘Yes’ 표시【[9]】<br>② BM D...",LL Flow Switch Adjustment work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p15) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | 40014382(p0) | 40137120(p0) | global_sop_geneva_xp_adj_pm_chuck_motor(p21),"**Procedure for operators handling the Load‑Lock (LL) Chamber pin replacement in a **SUPRA XP** system**  | Step | Action | |------|--------| | 1. | **Wear required environmental safety protection equipment** – work helmet, protective goggles, sleeve protector / apron, protective gown and any other PPE listed for part‐replacement tasks【6†p4】. Verify the check‑sheet is marked “OK”. | | 2. | **Place...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운전자가 SU에 탑재된 LL
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p21) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7),"**ZEDIUS XP 설비 – Load‑Lock (LL) 핀 교체 작업 절차**  > **※ 아래 단계는 “Global SOP_ZEDIUS XP_ALL_LL_PIN” 문서에 명시된 내용만을 근거로 작성되었습니다(REFS[1]). 추가 세부 공정은 해당 SOP 전체를 참조하십시오.**    | 번호 | 수행 항목 | |------|-----------| | **① 환경 안전 보호구 착용 및 확인**<br>‑ 작업 전 “Check Sheet”에 따라 모든 필수 PPE 를 준비·착용한다.<br>- 필요 품목: 작업모, 보안경, 토시/앞치마, 방열 장갑 등 (※표준 항목)【1】 | | **② 작업 안전 주의사항 확인**<br>‑ 챔버 표면 온도에 의한 화상 위험 및 전기·단락(Short) 사고를 예방하기 위해 아래...",ZEDIUS XP Equipment's Load Lock PIN REPLACEMENT Work | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비 ‑ PM Baratron Gauge ADJ 작업 절차**  1️⃣ **보호구 착용 및 안전 확인**      - 장비 유지·보수 시에는 ‘작업모’를 항상 휴대하고, 필요시 *안전모・보안경* 등을 추가로 착용한다. (REF [6]‑p7)       - 작업 전 Chamber이 **Disable(차단)** 상태인지 확인하여 Auto Function 오동작을 방지한다. (REF [2]‑p2)  2️⃣ **초기 Leak Check 수행**      - *Leak Check* 화면에서 아래와 같이 설정하고 실행합니다.        • Pumping Time : 300 s • Delay Time : 120 s • Check Time : 300 s (REF [3]‑p16)       - 측정된...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체 (REP) 작업 절차**  아래는 **Global SOP “PM BARATRON GAUGE REP”** 에 근거한 단계별 수행 순서입니다.   각 번호에 해당하는 내용은 제시된 REFS에서 직접 인용했습니다.  ---  ### 1️⃣ 사전 안전·환경 확인 | 항목 | 설명 | |------|-----| | **안전 라벨/주의사항** – 고온(실제 온도 250°C, 챔버 구조물 90°C) 및 전원 차단 필요. <br>※ Chamber Disable 상태를 반드시 확인하여 Auto‑Function 오작동 방지 | 【1†p2】 | | **안전 라벨 (Burn Warning)** – 화상 위험 경고 표시  |【1†p2】 |  ### 2️⃣ 보호 장...",Preventive maintenance (PM) – Baratron gauge replacement work on the ZEDIUS | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_pm_chamber_safety_cover(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"**ZEDIUS XP 설비 – Chamber Safety Cover 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 확인**      - Global SOP와 해당 장치의 위험 라벨을 반드시 검토한다【[1]】.       - 고온(실제 내부 온도 250°C)으로 인한 화상 방지를 위해 디스플레이 온도가 50 ℃ 이하인지 확인하고, 손·손가락 끼임에 주의한다【[1]】.      - 작업자는 아래 보호구를 착용해야 한다 (작업모, 안전모, 보안경, 토시/앞치마 등)【[5][10]】.  2️⃣ **장비 및 도구 준비(EQ Arrange)**      - 교체에 필요한 모든 파트와 전용 공구(6 mm 스패너·13 mm 스패너·클린 비닐 등)를 현장에 배치한다【[9]】【[10】p5].    3️⃣ **PM (...",Procedures Required When Replacing the Chamber Safety Cover on a ZEDIUS XP Equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"아쉽게도 현재 제공된 **REFS** 목록에 해당 설비 “ZEDIUS XP”의 “PRISM 3100” SOURCE 교체와 관련한 문서가 포함되어 있지 않아, RAG 데이터에서 필요한 설정·작업 절차를 찾을 수 없습니다.    따라서 구체적인 단계별 작업 방법은 제공해 드릴 수 없으며, 해당 장비 제조사의 공식 매뉴얼이나 기술지원팀에 문의하시어 정확한 교환 절차와 안전 주의사항을 확인하시는 것을 권장드립니다.  **참고문헌** - (제공된 REFS가 없어 참고 문헌이 없습니다)","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP system | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p13) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_device_net_board(p10),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1. **작업 전 사전 준비**    - ① Global SOP 및 안전 라벨을 확인하고 “ELECTRIC SHOCK HAZARD”, “AC220V” 등 위험 표지를 점검한다【[1]】      - ② 보호구(안전화, 작업모·보호 안경·절연 장갑·방독 마스크 등)를 착용한다. 상세 PPE 체크 시트는 페이지 4에 제시되어 있다【[3]】    2. **필요 공구 준비**    - L‑Wrench (조립/분해)      - 십자 드라이버(커넥터 제거 용)      - Clean Vinyl, Nipper, Cable Tie 등 정리·청소용 도구【[5]】    3. **장비 배치 및 PM 비활성화**    1️⃣ “Host Com...",Replacement of the PM Device Net Board for the ZEDiUs XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p22) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p31) | global_sop_supra_xp_all_pm_device_net_board(p20),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  1. **작업 전 안전·보호구 확인 및 SOP 검토**      - 환경 보호구(안전모, 보안경 등) 착용 여부 점검 → [5]    2. **PM 비활성화 (Disable)**      - CTC Parameter 화면에서 *“PM Enable”* ➜ *“Disable”* 선택하고 인터락·알람을 리셋한다. → [1][2]  3. **RS‑232 케이블 연결** – PSK 보드와 장비를 RS‑232(시리얼) 포트로 연결한다. → [2]    4. **Device Net Calibration 프로그램 실행**      - 전용 캘리브레이션 소프트웨어를 구동하고 통신이 정상적으로 이루어지는지 확인한다. → [2]  5. **프로그램...",PM AIO Calibration task of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,True,True,True,False,True,True,True,2,3,40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_xp_all_pm_dual_epd(p6) | 40046041(p0) | global_sop_supra_xp_all_pm_dual_epd(p10),"**ZEDIUS XP 설비 – Dual EPD 교체 작업**  아래는 **ESPAD21(예 : PM3‑CH1/2)** 과 **ESPAD22(예 : PM3‑CH2)** 에 대해 각각 적용할 수 있는 절차를 장비별로 구분해 정리한 것입니다. 모든 단계는 제공된 REFS에 명시된 내용만을 근거로 작성했습니다.  ---  ## Ⅰ  ESPAD21 (ZEDIUS XP / ESPAD21) – Dual EPD 교체  | 순번 | 작업 내용 | 참고 문서 | |------|-----------|------------| | **1** | SOP·안전 라벨 및 안전 지침 확인 → 장비가 가동 중인지(FDC Interlock 여부) 점검하고, 고온/고주파 위험에 대비해 보호 안경 등 PPE 착용. | [2] | | **2** ...",ZEDIUS XP equipment Dual EPD replacement operation | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p26) | global_sop_supra_xp_all_pm_dual_epd(p34),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1. **안전·보호구 확인 및 SOP 점검**  <br>• 현장에 맞는 환경 안전 보호구(작업모, 보안경 등) 착용하고 Global SOP와 위험 안내를 검토한다.[8][3]   2. **PM (Preventive Maintenance) 비활성화(PM Disable)**  <br>✓ 작업 전 “PM Disable” 상태 확인([1] p38‑39). | 3. **PM 유지보수 모드(Maint Mode)로 변경**  <br>※ 화면에서 “Maint → Operation”(또는 장비별 조작법에 따라) 선택한다.[6]| 4. **PM 펌핑 수행** – PM이 정상적으로 펌프 작동을 확인 후 진행...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
