q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-q008,dev,explicit_device,B3,ok,,troubleshooting,device,SUPRA,,True,True,SUPRA III,SUPRA_III,SUPRA III,False,,SUPRA_III,2,2899.68,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.2,1.0,1.0,1.0,1.0,0.9,0.8888888888888888,9.0,0.1,1.0,1.0,1.0,1.0,0.5,global_sop_supra_n_series_all_sub_unit_pressure_vacuum_switch|global_sop_supra_n_series_all_tm_robot|set_up_manual_supra_nm|global_sop_supra_series_all_sw_operation|set_up_manual_supra_n|global_sop_geneva_xp_rep_efem_ffu_controller|global_sop_geneva_xp_rep_efem_ffu_filter|global_sop_supra_series_all_pm_bottom_structure|40051833,True
A-q008,dev,explicit_device,B4,ok,,troubleshooting,device,SUPRA,,True,True,SUPRA III,SUPRA_III,SUPRA III,False,,SUPRA_III,2,73.2,True,cross-encoder/ms-marco-MiniLM-L-6-v2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40039537,True
A-q008,dev,explicit_device,B4.5,ok,,troubleshooting,device,SUPRA,,True,True,SUPRA III,SUPRA_III,SUPRA III,False,,SUPRA_III,2,252.23,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1,10.0,0.0,1.0,0.5,global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_n_series_all_efem_fluorescent_lamp|global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_device_net_board|global_sop_geneva_xp_rep_efem_ffu,True
A-q008,dev,explicit_device,P1,ok,,troubleshooting,device,SUPRA,,True,True,SUPRA III,SUPRA_III,SUPRA III,False,,SUPRA_III,2,269.25,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1,10.0,0.0,1.0,0.5,global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_n_series_all_efem_fluorescent_lamp|global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_device_net_board|global_sop_geneva_xp_rep_efem_ffu,True
A-q010,dev,explicit_device,B0,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,29.61,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_n|global_sop_supra_n_series_all_pm_gas_feed_through|set_up_manual_supra_nm|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|set_up_manual_supra_np|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_dual_epd,True
A-q010,dev,explicit_device,B1,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,49.93,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,global_sop_supra_n_series_all_sub_unit_elt_box_assy|global_sop_supra_n_series_all_sub_unit_scr_noise_filter|set_up_manual_supra_np|global_sop_supra_n_series_all_pm_source_box_interface_board|global_sop_supra_n_series_all_sub_unit_flow_switch,True
A-q010,dev,explicit_device,B2,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,27.5,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,1.0,0.125,set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_n|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_supra_xp_all_pm_pin_assy|set_up_manual_supra_nm|global_sop_supra_xp_all_pm_dual_epd|set_up_manual_supra_np,True
A-q010,dev,explicit_device,B3,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,269.25,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,1.0,0.125,global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_xp_all_pm_pin_assy|set_up_manual_supra_nm|set_up_manual_supra_n|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_np,True
A-q010,dev,explicit_device,B4,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,306.39,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_sub_unit_flow_switch|global_sop_supra_n_series_all_rack|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|set_up_manual_supra_n,True
A-q010,dev,explicit_device,B4.5,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,282.9,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_sub_unit_flow_switch|global_sop_supra_n_series_all_rack|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|set_up_manual_supra_n,True
A-q010,dev,explicit_device,P1,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,358.52,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_ffu|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_efem_ctc,True
A-q011,dev,explicit_device,B0,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,20.68,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,1.0,0.2,0.25,4.0,0.2,0.0,1.0,1.0,1.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,1.0,0.3333333333333333,set_up_manual_supra_n|set_up_manual_supra_nm|set_up_manual_supra_np|global_sop_supra_n_series_all_rack|global_sop_supra_n_series_all_pm_heater_chuck|set_up_manual_ecolite_3000|set_up_manual_integer_plus,True
A-q011,dev,explicit_device,B1,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,39.34,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,1.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,1.0,0.5,global_sop_supra_n_series_all_sub_unit_elt_box_assy|set_up_manual_supra_np|global_sop_supra_n_series_all_sub_unit_scr_noise_filter|set_up_manual_supra_vm,True
A-q011,dev,explicit_device,B2,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,25.33,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.2,0.25,4.0,0.2,0.0,1.0,1.0,1.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,1.0,0.25,global_sop_supra_n_series_all_rack|global_sop_supra_n_series_all_pm_heater_chuck|set_up_manual_supra_n|set_up_manual_supra_np|set_up_manual_supra_nm|set_up_manual_ecolite_3000|set_up_manual_integer_plus,True
A-q011,dev,explicit_device,B3,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,279.64,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.2,0.25,4.0,0.2,0.0,1.0,1.0,1.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,1.0,0.25,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_rack|set_up_manual_supra_n|set_up_manual_supra_np|set_up_manual_integer_plus|set_up_manual_supra_nm|set_up_manual_ecolite_3000,True
A-q011,dev,explicit_device,B4,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,269.81,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_n_series_all_sub_unit_elt_box_assy|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_rack|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_supra_n_series_sw_all_sw_installation_setting|set_up_manual_supra_n,True
A-q011,dev,explicit_device,B4.5,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,274.66,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_n_series_all_sub_unit_elt_box_assy|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_rack|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_supra_n_series_sw_all_sw_installation_setting|set_up_manual_supra_n,True
A-q011,dev,explicit_device,P1,ok,,information_lookup,device,SUPRA_NP,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,2,242.01,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_tm_solenoid_valve,True
A-gs102,dev,explicit_device,B0,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,23.94,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.8,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_pm_heater_chuck|global_sop_geneva_xp_rep_pm_disc|global_sop_geneva_xp_rep_pm_support_pin|global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_geneva_stp300_xp_r6,True
A-gs102,dev,explicit_device,B1,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,41.33,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.4,0.25,4.0,0.2,0.0,1.0,1.0,0.0,0.2,0.1111111111111111,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor,True
A-gs102,dev,explicit_device,B2,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,22.88,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.8,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_pm_heater_chuck|global_sop_geneva_xp_rep_pm_support_pin|global_sop_geneva_xp_rep_pm_disc|global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_geneva_stp300_xp_r6,True
A-gs102,dev,explicit_device,B3,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,390.46,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.8,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_series_all_pm_bottom_structure|global_sop_geneva_xp_rep_pm_support_pin|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_geneva_xp_rep_pm_disc,True
A-gs102,dev,explicit_device,B4,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,283.37,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40046555|40044732|40034602|global_sop_supra_v_modify_all_air_tube|40043342|40052189,True
A-gs102,dev,explicit_device,B4.5,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,367.48,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.8,0.0,0.0,1.0,0.2,5.0,0.0,1.0,0.8,0.0,1.0,0.9,0.1111111111111111,9.0,0.0,1.0,0.5,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_am_heater_chuck|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_tm_mfc|global_sop_supra_n_series_all_pm_device_net_board,True
A-gs102,dev,explicit_device,P1,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,506.24,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.8,0.0,0.0,1.0,0.2,5.0,0.0,1.0,0.8,0.0,1.0,0.9,0.1111111111111111,9.0,0.0,1.0,0.5,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_am_heater_chuck|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_tm_mfc|global_sop_supra_n_series_all_pm_device_net_board,True
A-gs108,dev,explicit_device,B0,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,20.64,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_precia_all_pm_baratron_gauge|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_n_series_all_pm_pressure_gauge|supra_n_all_trouble_shooting_guide_trace_apc_abnormal,True
