idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_geneva_xp_fa_measurement_en(p1) | 40118404(p0) | global_sop_geneva_xp_fa_measurement_en(p2),"**Equipment: SUPRA XP – Low‑Level (LL) Nitrogen Purge line work**  Below is the complete set of **preparation, precaution and step‑by‑step procedure** that must be followed when performing any LL N₂ related task on a SUPRA XP system.  | # | Action & Detail | Why / What to watch for | |---|-----------------|--------------------------------| | 1️⃣ | **Preparation – Customer/Facility coordination**<b...","work procedure, precaution, and preparation required in works related to LL N2 P | LL N2 P에 관한 작업 시 필요되는 작업 절차, 주의 사항 및 사전 준비입니다."
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_omnis_plus_adj_pm_rf_power_on_test_eng(p1),**Equipment:** SUPRA XP – LL purge line that is being changed to **FAST mode**   (Information taken from the “MODIFY_LL_SLOW TO FAST PURGE LINE” SOP)  ---  ### 1️⃣ Preparation before starting work    | # | Action (what you must do) | Why it matters / precaution | |---|----------------------------|-----------------------------| | 1 | Inform the customer and arrange all required facilities for the c...,"work procedure, precaution, and preparation required in works related to LL FAST | LL FAST와 관련된 작업에 필요​한 작업절차, 주의사항 및 사전준비"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_geneva_xp_fa_measurement_en(p1),"**Equipment:** SUPRA XP (LL‑Pres work)  Below is a consolidated, step‑by‑step guide that covers **preparation**, **precautions**, and the **work procedure** for any task involving LL‐pres (low‑level) operations on SUPRA XP. All steps are taken directly from the SOPs listed in your RAG data.  ---  ### 1️⃣ Preparation & Safety Set‑up    | Action | Why it is needed / What to check | |--------|-------...","work procedure, precaution, and preparation required in works related to LL Pres | 작업절차, 예방조치 및 LL Pres와 관련된 작업에 필요​한 준비사항"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p18) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_pm_flow_switch(p6),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  1️⃣ **작업 전 준비·안전 확인**    - Global SOP 및 안전 라벨을 검토하고 “Hazardous Voltage” 경고에 따라 장치 전원을 차단한다.  (※[2])      - 고객에게 사전에 알리고 설비를 정리(Arrange)했는지 체크 시트에서 확인한다. (※[7]‑전)  2️⃣ **보호구 착용**    | 구분            | 필수 보호구                                   |    |----------------|----------------------------------------------|    │ 작업모          │ 안전 모, 보안경, 토시·앞치마, 절연 장갑 ...",LL Flow Switch Replacement for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p21),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  | 단계 | 내용 | |------|-------| | **01. 안전 및 보호구 착용**<br>· 전기 감전 위험을 방지하기 위해 “Hazardous Voltage” 라벨에 따라 장치 전원을 차단하고, SOP 1‑2의 주의를 확인한다.<br>· 작업자는 아래 표와 같이 필수 PPE를 반드시 착용한다. <ul><li>작업모 (상시 휴대 기본품)</li><li>보안경</li><li>토시/앞치마(유기 용제 사용 시)</li><li>방독 마스크(IPA·에탄올 등 취급 시) </li></ul>【3†p4】 | | **02. 작업 전 준비**<br>· 고객에게 사전 Inform하고 설비를 Arrange한다.<br>· BM (B...",LL Flow Switch Adjustment work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p15) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | 40137120(p0) | global_sop_supra_xp_all_ll_pin_modify_eng(p6) | 40161879(p0),**Procedure – LL‑Chamber Pin Replacement on SUPRA XP (SU)**    The steps below are taken directly from the documented SOPs that govern pin work in a Load‑Lock (LL) chamber of a ZEDiUS/SUPRA XP system.  | # | Action | |---|--------| | 1. **Place tool offline** – In the Intel control software set the equipment to *Local* / “offline” mode so no automatic cycles can start.<br>*(Reference [3] p0)* | | ...,procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운전
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p21) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7),"**ZEDIUS XP 설비 – Load‑Lock PIN 교체 작업 흐름(준비 단계)**    아래 절차는 제공된 **Global SOP_ZEDIUS XP_ALL_LL_PIN** 문서에 명시돼 있는 안전·보호구 준비와 인원 배치 내용만을 근거로 정리했습니다. 실제 핀 탈착‑장착 방법은 SOP 6페이지 이후(‘LL PIN Replacement’ 작업 상세)에서 확인하시기 바랍니다.  | 단계 | 수행 내용 | |------|-----------| 1️⃣ **안전·위험 안내 숙지**      - 챔버 표면 온도에 의한 화상 위험, 단락(short) 발생 가능성 및 Top Lid와 신체(머리 등)의 충돌 위험을 반드시 인식하고 작업모 착용 권장[​3]p2. | 2️⃣ **안전 라벨 확인**      - *Harmo...",ZEDIUS XP Equipment's Load Lock PIN REPLACEMENT Work | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  아래는 Global SOP “ZEDIUS XP_ALL_PM_BARATRON GAUGE”에 정의된 **ADJUST(조정)** 업무 흐름을 단계별로 정리한 내용입니다. 각 번호 뒤의 대괄호 […] 는 해당 내용을 근거하고 있는 문서·페이지를 나타냅니다.  ---  ### 1️⃣ 작업 전 준비    | 순번 | 수행 항목 | |------|-----------| | **1‑1** | **보안 및 안전 보호구 착용** – 작업모(상시 휴대), 안전모, 보안경, 토시/앞치마·방독 마스크 등 SOP 7 페이지에 명시된 PPE를 모두 착용한다. 〔[6]〕 | | **1‑2** | **작업 전 위험 확인** – “Burn Warning”...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6),"**ZEDIUS XP 설비 ‑ PM Baratron Gauge **REP(Replacement)** 작업 절차**  아래는 *Global SOP – ZEDIUS XP ALL‑PM BARATRON GAUGE* 문서에 정의된 순서를 기반으로 한 단계별 진행 방법입니다. 각 번호 앞의 괄호 안은 해당 내용이 포함되어 있는 REFS 번호를 표시합니다.  ---  ### 0️⃣ 사전 준비·안전 확인 1) **SOP 및 작업 범위 파악** – “Scope”와 전체 목차(Contents)를 검토한다【4†p19】.   2) **Safety 라벨 점검 & 화상 주의사항 숙지** – 온도에 의한 화상의 위험을 인식하고, Chamber Disable 상태를 반드시 확인한다【1†p2】【1†p3】.    ### 1️⃣ 작업 환경·...",Preventive maintenance (PM) – Baratron gauge replacement work on the ZEDIUS | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_pm_chamber_safety_cover(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"**ZEDIUS XP 설비 – Chamber Safety Cover 교체 작업 절차**  > **※ 사전 준비·안전 사항** 1️⃣ SOP와 안전 라벨을 확인하고(고온 화상 주의) 보호구를 착용한다.      - 작업모, 보안경, 토시/앞치마 등 [5][7] → Safety‑Label에 “Burn Warning” 및 고온 250°C 경보가 명기돼 있음([1]).    > **※ 교체 절차 (순서대로 수행)**  | 단계 | 내용 | |------|-----| |**①**| 설비를 *PM Disable* 상태로 전환하고, PM Maint‑Mode 로 변경한다. [9] | |**②**| 펌핑을 중지시키고 **Leak Rate(입·출구)** 를 확인하여 정상 범위인지 검증한다. [9] | |**③**| Chamb...",Procedures Required When Replacing the Chamber Safety Cover on a ZEDIUS XP Equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"해당 요청에 대한 RAG 데이터 내에서 “ZEDIUS XP” 설비의 **PRISM 3100** SOURCE 교체 절차를 확인할 수 있는 문서를 찾지 못했습니다(REFS가 비어 있음).   관련 매뉴얼이나 기술 자료를 직접 검토하시거나, 제조사에 문의해 주시기 바랍니다.","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP system | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p13) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_device_net_board(p10),"**ZEDIUS XP 설비 ‑ PM Device Net Board 교체 작업 절차**  1️⃣ **SOP·안전 확인 및 라벨 점검**      - Global SOP와 Safety Label을 검토하고, 전원 차단/감전에 대한 주의사항(“Cable 분리 시 감전 위험”, “220 V 내부 고압”)을 인지한다.  【[1]】【[4】】  2️⃣ **장비 배치 및 PM 비활성화**      - *Host Communication* : Remote → Local 로 전환      – *AMHS Communication* : Auto → Manual (LP‑1, 2, 3) 설정       – CTC 파라미터에서 “PM Enable”을 **Disable**, 화면에서는 ‘Operation’→‘Maint’로 변경하고 PM...",Replacement of the PM Device Net Board for the ZEDiUs XP equipment. | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p22) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p31) | global_sop_supra_xp_all_pm_device_net_board(p20),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  > **※ 참고:** 모든 단계는 해당 Global SOP에 명시된 순서와 내용대로 수행합니다.    ### 0️⃣ 준비 및 안전 확인 1. 현장 환경·안전 보호구 착용      - PPE: 작업모, 보안경, 토시/앞치마(유기 용제 사용 시), 방독 마스크 등【5†p19】   2. 필요 도구 확보 (L Wrench, 십자 드라이버, Clean Vinyl, Nipper, Cable‑Tie 등)【2†p21】【3†p21】   3. SOP·안전 지침 및 작업 체크시트 확인 후 설비를 ‘Arrange’(고객에게 사전 안내 포함)【5†p18-L22】  ### 1️⃣ Global SOP 및 안전 사항 점검 - 전원, 인터락 상태 등 기본적인...",PM AIO Calibration task of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,True,True,True,False,True,True,True,2,3,40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_xp_all_pm_dual_epd(p6) | 40046041(p0) | global_sop_supra_xp_all_pm_dual_epd(p10),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 표준 절차**  > **※ 본 절차는 ZEDIUS XP(ESPAD21·22) 전 장치에 적용됩니다.   >  각 단계마다 근거가 되는 RAG 문서를 번호([ ] )로 표시했습니다.**    ---  ### 0️⃣ 사전 점검 / 고장 확인 (선택 사항)  1. **Alarm 발생 여부 파악**    - “PM3 CH‑1(E)PD Comm Alarm”, “EPD Fan Status Alarm” 등 알람 로그를 확인한다【[1]】, 【[4]】. 2. **채널 간 Swap 테스트**      – CH 1 ↔︎ CH 2 를 교환하여 동일한 현상이 재발하는지 검증하고, Alarm이 계속될 경우 EPD 고장으로 판단해 교체를 진행한다【[1]】【[4]】.  ---  ...",ZEDIUS XP equipment Dual EPD replacement operation | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p26) | global_sop_supra_xp_all_pm_dual_epd(p34),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 보호구 착용**      - 환경·안전 보호구(작업모, 보안경, 토시 등) 확인 후 착용한다. 【3】  2️⃣ **고객 통보 + 설비 정리 (Check Sheet 사전 점검)**      - 작업 전 고객에게 알리고 설비를 준비한다.       - PM Disable 여부·PM Maint Mode 변경·Leak Rate ≤10 mmTorr/min·Chamber 온도 ≤50°C 등을 확인한다【1】.  3️⃣ **Global SOP 및 안전 사항 최종 체크**    4️⃣ **PM Disabled 상태로 전환**      - Check Sheet에 “PM Disable”이 완료되었음을 기록한다【1】.  5...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
