idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_geneva_xp_fa_measurement_en(p1) | global_sop_omnis_plus_adj_pm_rf_power_on_test_eng(p1) | 40118404(p0),**Work related to the LL N₂ purge (LL‑N2 P) – SUPRA XP equipment**  Below is a concise “preparation → precaution → work procedure” list that follows exactly what is written in the SOPs for SUPRA XP.  Each step cites the source where it appears.  ---  ### 1️⃣ Preparation    | # | Action | Why / What to verify | |---|--------|----------------------| | 1 | **Inform the customer and arrange the facili...,"work procedure, precaution, and preparation required in works related to LL N2 P | LL N2 P와 관련된 업무에 필요한 작업절차, 주의 사항 및 사전준비"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_omnis_plus_adj_pm_rf_power_on_test_eng(p1),"**Work on the “LL FAST” (slow‑to‑fast purge line) – SUPRA XP**  Below is a complete, step‑by‑step guide that includes all of the required **preparations**, **precautions** and **work procedures** extracted from the SOPs for this equipment.  | Step | Action & Details | Source | |------|------------------|--------| | 1️⃣ Preparation – Safety gear | • Put on the safety protective items listed in the ...","work procedure, precaution, and preparation required in works related to LL FAST | LL FAST와 관련된 작업에 필요​한 작업절차, 주의사항 및 사전준비"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_geneva_xp_fa_measurement_en(p1),"**Equipment:** **SUPRA XP – Low‑Level (LL) purge line work**  Below are the complete preparation steps, safety precautions and the actual work procedure that must be followed for any activity on an LL system (“LL Pres”).  The information is taken directly from the SUPRA XP Global SOPs.  ---  ### 1. Preparation before starting the job    | # | Action (what to do) | Source | |---|-------------------...","work procedure, precaution, and preparation required in works related to LL Pres | 작업절차, 예방조치 및 LL Pres와 관련된 작업에 필요​한 준비사항"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p18) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_pm_flow_switch(p6),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  > **※ 참고:** 모든 내용은 Global SOP “ZEDIUS XP_ALL_LL_FLOW SWITCH” (Revision‑2) 에 근거합니다.  ---  ### 0️⃣ 사전 준비·안전 점검 1. **SOP 및 안전 규정 확인** – 본 문서와 장비 Safety Label(위험 전압)을 반드시 숙지한다【[1]】. 2. **보호구 착용**    - 작업모, 보안경, 절연장갑·방열/절연 조합, 보호 가운, 안전대 등 (고소작업 시 추가) 【[4]/[7]】 3. **필요 공구 및 부속품 준비**      - 스패너 세트(9.5 mm / 12.7 mm / 34 mm), 드라이버(+), 와이퍼, Teflon 테이프, 에딩펜·비닐 등【[...",LL Flow Switch Replacement for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p21),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  1. **작업 전 안전 보호구 착용 및 환경 점검**      - 장갑·보안경 등 기본 PPE를 포함한 전체 보전‑PM 용 보호장구 확인【5】    2. **BM(베이스 모듈) Disable 상태 확인** – 사전에 체크 시트에서 “BM Disable을 확인하였는가?” 항목에 OK 표시【9】  3. **GUI 를 이용해 BM 1·2를 비활성화 (Disable)**      - *“GUI” → Configuration 클릭* ➜ *Side Parameter 선택* ➜ *CTC(Controller)에서 BM 1, 2 Disable 지정*       - 작업 후 “BM Disabled 확인”(체크 시트 항목 ①)으로 최종...",LL Flow Switch Adjustment work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p15) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | 40137120(p0) | global_sop_supra_xp_all_ll_pin_modify_eng(p6) | 40161879(p0),"**Procedure – LL‑Chamber Pin Replacement on SUPRA XP (SU)**    | # | Action | |---|--------| | **1. Prepare the work area and personnel**  <br>• Verify that all required safety equipment is worn as listed in the Environmental Safety Protection Equipment Check Sheet (helmet, goggles, clean‑room shoes, etc.).<br>*Reference: [4]* | | **2. Apply LOTO to the tool**  <br>• Isolate power and lock out bot...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운전
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p21) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7),"**ZEDIUS XP 설비 – Load‑Lock (LL) PIN 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 작업 범위 확인** | SOP “Global SOP_ZEDIUS XP_ALL_LL_PIN” 의 *Scope* 에는 **“1) LL PIN Replacement”** 가 명시되어 있음. <br>※ 작업이 본 문서에 정의된 대상임을 먼저 검증한다【3†p1】 | | **② 안전 주의사항 숙지·점검** | - 챔버 표면 온도(≈90°C) → 화상 위험<br>- 전원 연결 상태에서 단락(short) 발생 가능성 <br>- Top‑Lid와 작업자 신체 부위 충돌 방지를 위해 **작업모 착용 권장**【3†p2】<br>- 안전 라벨에 “Burn Warning”, “ELECTRIC...",ZEDIUS XP Equipment's Load Lock PIN REPLACEMENT Work | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비 ‑ PM Baratron Gauge ADJ 작업 절차**  1️⃣ **안전·보호구 확인 및 사전 점검**      - A/S SOP와 안전 라벨(화상 주의 등)을 검토한다【2†p2】.      - 환경‑안전 보호구 체크시트에 따라 *작업모, 보안경, 토시/앞치마·방독 마스크* 등을 착용하고 작업 전 **PM Disable** 상태를 확인한다(Pre‑check ①)【6†p1】【4†p17】.    2️⃣ **장비 및 도구 준비**      - 필요 Tool 목록에서 *(-) Driver Set, Convactron Gauge, Spanner·Gasket* 등을 확보하고 작업대에 배치한다【9†p9‑10】.  3️⃣ **초기 PM Pumping & Leak Check (1차)**     ...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p18),"**ZEDIUS XP 설비 – PM Baratron Gauge **교체(Replacement)** 작업 절차**  | 구분 | 내용 | |------|-----| | **1) Scope (작업 범위)** | 이 SOP는 ZEDIUS XP 장치의 *PM Baratron‑Gauge 교체* 시 필요한 전체 흐름, 주의사항 및 준비물을 정의한다. ([1] p19) | | **2) Safety – 화상·자동동작 방지** | • 공정 중 챔버 내부 실제 온도는 250°C이며 구조물은 약 90°C이므로 *Burn Warning*을 반드시 확인하고 보호구를 착용해야 함. <br>• 작업 전 “PM Disable” 상태와 **Chamber Disabled** 여부를 점검하여 자동 기능 오작동을 방지한다. ([2] p1) |...",PM Baratron gauge RE​P work on the ZEDiUs XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,True,True,True,False,False,True,True,2,5,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_chamber_safety_cover(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"**ZEDIUS XP 설비 – Chamber Safety Cover 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 확인**      - SOP를 사전 검토하고, 반드시 2인 이상이 함께 수행한다. (※ “Work together with someone else”)【[2]】    2️⃣ **장치 온도·상태 점검**      a. 작업 시작 전에 Chamber 내부 디스플레이 온도가 50 °C 이하인지 확인한다 – 고온(250 °C) 상태에서는 절대 손을 대지 않는다. 【[2][8]】      b. “Chamber Disable” 상태를 확보하여 자동 기능이 오동작하지 않도록 한다【[2]】  3️⃣ **필수 보호구 착용** (환경 안전보호장비 확인 Sheet) – Part 교체 항목에 해당하는 장비 모...",Procedure Required for Replacing the Chamber Safety Cover of the ZEDIUS XP Equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,해당 REFS 목록에 관련 문서가 포함되어 있지 않아 **ZEDIA​S XP 설비의 “PRISM 3100” SOURCE 교체** 작업과 연관된 설정·절차 정보를 찾을 수 없습니다.  ---  ### 참고문헌 (없음),"Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP system | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p13) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_device_net_board(p10),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 안전 보호구 착용 및 사전 점검**<br>• 작업 전 “환경·안전 보호구 Check Sheet” 확인 후 헬멧, 보안경 등 필수 PPE를 모두 착용한다. <br> • 위험 요소(감전・낙하…)에 대한 체크는 표준 양식대로 수행한다.<br><sup>[1]</sup> | | **1️⃣ 장비 배치 및 PM 비활성화**<br>• Host Communication을 *Remote → Local* 로 전환<br> • AMHS 통신을 *Auto → Manual (LP‑1,2,3)* 으로 변경 <br> • CTC 파라미터에서 **PM Enable → Disable**, 화면에...",PM Device Net Board replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p22) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p31) | global_sop_supra_xp_all_pm_device_net_board(p20),"**ZEDIUS XP 설비 ‑ PM AIO Calibration 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전·보호구 확인 및 SOP 검토**  <br>• 환경 안전 보호구(작업모, 보안경 등) 착용 [5]   <br>• Global SOP와 현장 위험 사항을 재확인. | 2️⃣ **필요 도구·부품 준비**  <br>• L‑Wrench, 시게드라이버, Clean Vinyl, Nipper, Cable Tie 등을 확보 [2].<br>• 부품 위치도 확인 후 교체/조정 대상 모듈 파악 (Part Location) [2] | 3️⃣ **PM 비활성화(Disable)**  <br>• CTC Parameter 화면 → *PM Enable* ➜ *Disable* 설정.<br>• 인터록...",PM AIO Calibration task of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,True,True,True,False,True,True,True,2,3,40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_xp_all_pm_dual_epd(p6) | 40046041(p0) | global_sop_supra_xp_all_pm_dual_epd(p10),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 절차 (ESPAD 21 / 22 공통)**    > **※ 본 단계는 Global SOP “ZEDIUS XP_ALL_PM_DUAL EPD”에 정의된 흐름을 그대로 따릅니다. 장치별( ESPAD 21 ↔︎ ESPAD 22) 차이는 없으며, 고장 진단·스왑 테스트 등은 각각의 알람 기록([1], [4])에서 확인할 수 있는 내용입니다.*  ---  ### ① 작업 전 준비 | 단계 | 상세내용 | |------|----------| | **1‑1** 안전 및 주의사항 점검 – SOP와 라벨을 반드시 검토한다. <br>· “Process 상태”를 확인하고, Run 중이면 Interlock 발생 가능성을 인지한다.<br>· 고온/고주파 위험에 대비해 보호 안...",ZEDIUS XP equipment Dual EPD replacement operation | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p26) | global_sop_supra_xp_all_pm_dual_epd(p34),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 준비·안전 보호구 확인**<br>• 현장에 필요한 개인보호구(작업모, 안전화 등)와 환경‑안전 가이드를 점검한다.<br>• 장비 유지 보수 전 고객에게 작업 사실을 사전에 알린다. | 【3】 | | **1️⃣ SOP·설비 및 부품 준비**<br>• 교체에 필요한 Part(새 View Quartz, O‑ring 등)와 Tool(N₂ Gun, 3 mm 렌치, Vinyl, Wiper)을 지정된 위치에 배치한다. | 【4】 | | **2️⃣ PM (Preventive Maintenance) 비활성화**<br>• GUI → *PM* 선택 후 “Disable” 상태 확인.<br>✓ 체...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
