idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Equipment:** SUPRA XP – LL N₂ Purge Line Diffuser    Below are the high‑level work stages that must be followed for any task on the **LL N₂ purge line diffuser**, as defined in its Global SOP.  Each stage corresponds to a section of the documented procedure, so adhering to them satisfies both preparation and safety requirements.  | Step | Action (what you need to do) | |------|------------------...","work procedure, precaution, and preparation required in works related to LL N2 P | LL N2 P와 관련된 업무에 필요한 작업 절차, 주의 사항 및 사전 준비"
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_integer_plus_all_ll_cassette(p28) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**Equipment:** SUPRA XP – LL FAST Purge Line    The Global SOP **“MODIFY_LL_SLOW TO FAST PURGE LINE”** defines the complete set of preparation, precautionary measures and work‑procedure for any activity on this line. The procedure is organised into a series of numbered actions that follow directly from the sections listed in the document.  | Step | Action (what to do) | |------|-------------------...","work procedure, precaution, and preparation required in works related to LL FAST | 작업 절차·주의 사항 및 준비물은 LL FAST​와 관련된 작업에 필요합니다."
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Work Procedure – LL Pressure Regulator (SUPRA XP)**    The Global SOP *“REP_LL_PRESSURE REGULATOR(ANALOG TO DIGITAL)”* defines the complete set of actions, precautions and preparations that must be followed when working on the low‑level (“LL”) pressure regulator of a SUPRA XP system. The document is organized into nine sections (Safety Protective Equipment; Work Hours & Personnel; Location of Pa...","work procedure, precaution, and preparation required in works related to LL Pres | LL Pres와 관련된 작업에 필요​한 작업 절차, 예방 조치 및 사전 준비"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_efem_ffu(p8),**ZEDIUS XP 설비 – LL Flow Switch Replacement 작업 절차**  | 단계 | 내용 | |------|-----| | 1.   | **Global SOP 및 안전사항 확인**<br>작업 전 전체 Global SOP와 현장에 부착된 Safety Label을 점검한다.[3] | | 2.   | **BM(베이스 모듈) Disable** <br>설비 제어 시스템(BM)을 비활성화하여 작업 중 자동 동작이 발생하지 않도록 한다.[3] | | 3.   | **PCW Drain 수행**<br>프로세스 컨트롤 워터(PCW)를 배수한다.<br>(배수가 완료될 때까지 압력 해제 확인) [3] | | 4.   | **Flow Switch 케이블 분리** <br>LL Flow Switch와 연결된 전...,LL Flow Switch Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_efem_pressure_switch(p6),"**ZEDIUS XP 설비 ‑ LL Flow Switch 조정(Adjustment) 작업절차**  | 단계 | 내용 | |------|-----| | **0️⃣ SOP 확인 및 준비** | • 본 절차는 “Global SOP_ZEDIUS‑XP_ALL_LL_FLOW – SWITCH ADJUSTMENT”에 정의된 범위임을 확인한다. <br>• 해당 SOP의 Scope와 Contents(안전, 환경 보호구, 작업 인원·시간 등) 를 사전에 검토한다【3】 | | **1️⃣ 안전 및 보건 준비** | • 현장 위험도 평가 후 필요 Safety Label 부착.<br>• PPE (보호 안경, 장갑, 방진 마스크 등)를 착용하고 작업 구역을 지정한다(Contents‑‘환경 안전 보호구’)【3】 | | **2️⃣ 인원·시...",LL Flow Switch Adjustment task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_geneva_xp_adj_pm_chuck_motor(p21) | precia_all_trouble_shooting_guide_pin_motor_abnormal(p7) | global_sop_integer_plus_all_ll_vacuum_line(p2) | global_sop_supra_xp_all_tm_robot(p6),"**Procedure – LL‑Chamber Pin Replacement (operators, SUPRA XP)**    The Global SOP *“ALL_LL_PIN FOR WIDE PICK REPLACEMENT”* defines the complete workflow for this task on a ZEDIUS (SUPRA) XP system【1†L2-L7】. Follow each step in order and use only the items listed in that document.  | # | Action | |---|--------| | 1️⃣ **Wear required environmental‑safety protection equipment** – put on all PPE spec...",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운전자가 SU에 장착된 LL Chamber 핀 교체를 수행할 때의 절차
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_prism_source(p40),"**ZEDIUS XP 설비 ‑ Load Lock PIN 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 사전 준비 – 안전 라벨·SOP 확인**<br>‑ SOP “Load Lock PIN Replacement” 문서를 열어 전체 흐름과 주의사항을 파악한다. <sup>[3]</sup><br>- 장비에 부착된 *Inter Lock Warning* 및 *Hazard Material* 라ベル 내용을 반드시 검토한다.<sup>[1]</sup> | | **② 환경 안전 보호구 착용**<br>‑ 작업자는 SOP “Safety” 항목에서 요구하는 환경 안전보호장비(예: 방진 마스크, 장갑, 보안경 등)를 모두 착용해야 한다. <sup>[3]</sup><br>- 가스 누출 위험이 있을 경우 ...",Work related to Load Lock PIN replacement of the ZEDIUS XP equipment | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_ll_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  | 단계 | 내용 | |------|-----| | 1. **환경 안전 보호구 착용**<br>작업 전 반드시 정전기 방지 장갑, 안경·보안경 등 PPE를 착용한다.<sup>[9]</sup> | | 2. **작업 인원 및 시간 확인**<br>- 담당자 ≥ 1명<br>- 작업 예상 소요시간을 사전에 파악하고 기록한다.<sup>[9]</sup> | | 3. **Baratron Gauge 위치 확인·표시**<br>- 설비 내 Baraton gauge가 설치된 정확한 Part(위치)를 확인하고, 필요 시 라벨링하여 표시한다.<sup>[9][3]</sup> | | 4. **필요 Tool 준비**<br>- 조정용 스패너/트루미터<br>...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Baratron Gauge 교체(REP) 작업 절차**  아래 단계는 **Global SOP “REP_PM_BARATRON GAUGE”(페이지 19/33)**에 명시된 주요 항목을 순서대로 정리한 것입니다. 각 번호 앞의 내용은 해당 문서에서 직접 확인할 수 있는 구성 요소이며, 실제 세부 작업 흐름 및 체크 시트는 원문 SOP를 참고하시기 바랍니다.  | 단계 | 수행 내용 | |------|-----------| | 1️⃣ **환경 안전 보호구 착용**<br>※ PPE(보호 안경·장갑·방진 마스크 등) 준비와 착용을 확인한다. [2] | | 2️⃣ **작업 시간 및 작업 인원 파악**<br>※ 예상 소요시간과 투입인원을 사전에 확정하고, 필요 시 교대 계획을 수립한다....",ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"현재 제공된 참고 문서([1]‑[10])에는 **ZEDIUS XP 설비의 “Chamber Safety Cover” 교체 작업**에 대한 절차가 포함되어 있지 않습니다. 따라서 해당 부품을 교체하기 위한 구체적인 단계별 업무 흐름은 확인할 수 없습니다.  ※ 참고 문서 목록   - [1]~[10]: Slot Valve, PRISM Source, CIP Chamber 등 다른 구성 요소의 유지보수 SOP만 존재합니다.    해당 작업에 대한 절차가 필요하시면 **Chamber Safety Cover 교체 전용 SOP**를 별도로 요청하시거나 담당 엔지니어링 팀에 문의하여 최신 매뉴얼을 확보하는 것을 권장드립니다.",Procedures required for replacing the Chamber Safety Cover of a ZEDIUS XP system | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,"해당 요청에 대한 REFS(증거 자료)가 제공되지 않아, ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체 작업과 관련된 구체적인 절차를 찾을 수 없습니다.    ※ 참고문헌: 없음 (REFS가 비어 있음)","Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p10) | global_sop_supra_xp_all_tm_device_net_board(p10) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **SOP·안전 점검**    - 최신 Global SOP와 현장 안전 라벨을 확인하고, 보호구(절연 장갑 등)를 착용한다【2†L5-L6】.    2️⃣ **설비 배치 및 PM 비활성화**      - 작업 구역에 설비를 정리·배치한 뒤 PM 기능을 Disable 상태로 전환한다【2†L7-L8】.  3️⃣ **소프트웨어(제어 프로그램) 종료**    – 운영 중인 S/W 를 완전히 OFF 한다【2†L9-L10】.    4️⃣ **전원 차단 (CP·MCB 오프)**      - PM CP와 메인 회로차단기(MCB)를 모두 끈다【5†L1-L3】【5†L7-L8】.  5️⃣ **Device Net Board 전원 OFF*...",PM Device Net Board replacement operation of the ZEDIUS XP system | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차 (장치 : ZEDIUS XP)**    1. **작업 전 환경·안전 보호구 착용**      - SOP에 명시된 “환경 안전 보호구”를 모두 준비하고 착용한다【[1]】.  2. **작업 인원 및 시간 확인**      – 작업 수행에 필요한 담당자 수와 예상 소요 시간을 사전에 파악·확인한다(“작업시간 및 작업인원”)【[1]】.  3. **AIO 보드 위치 지정**      - “Part 위치” 항목을 참고하여 캘리브레이션 대상 AIO 모듈이 설치된 정확한 장소를 확인하고 접근 경로를 확보한다【[1]】.  4. **필요 공구 준비**      – SOP에 기재되어 있는 전용 툴(예: PS‑320‑R0, 기타 지정 도구)을 작업 현장으...",PM AIO calibration work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,False,True,True,False,False,False,True,4,6,40038290(p0) | 40038126(p0) | 40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | 40053500(p0),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 절차 (장치: ZEDIUS XP / ESPAD21·22)**    아래 단계는 *Global SOP_ZEDIUS XP_ALL_PM_DUAL EPD* 및 *Global SOP_ZEDIUS XP_ADJ_PM_DUAL EP​D Trouble Shooting Guide*에 정의된 내용만을 근거로 정리했습니다. 각 번호 뒤의 괄호 안은 해당 절차를 확인할 수 있는 REFS입니다.  | 단계 | 작업 내용 | |------|-----------| 1️⃣ **안전 라벨 부착 및 보호구 착용**  <br>· 현장에 “Dual EPD 교체” 안전라ベル을 붙이고, 환경‑보호 PPE(방진복, 장갑, 안경 등)를 모두 착용한다. (※ Safety 섹션)【4†L1-L3】【6...",ZEDIUS XP equipment Dual EPD replacement procedure | ZEDIUS XP 설비의 Dual EPD 교체 작업
25,ZEDIUS XP 설비의 View Quartz 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_dual_epd(p40) | global_sop_supra_xp_all_pm_dual_epd(p22) | global_sop_supra_xp_all_pm_dual_epd(p24) | global_sop_supra_xp_all_pm_dual_epd(p32) | global_sop_supra_xp_all_pm_dual_epd(p27),"**ZEDIUS XP 설비 – View Quartz 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **01** | Global SOP와 장치 안전 사항을 확인한다【7】.  <br>※ 보호구 착용, 위험 구역 표시 등 환경·안전 점검 포함. | | **02** | 설비 PM(Preventive Maintenance) 기능을 Disable 한다【7】. | | **03** | PM Maint Mode 로 전환하고 펌핑(Pumping)을 수행한다【7】. | | **04** | Leak Check 를 실시하여 누설 여부를 확인한다 (YES/NO 흐름에 따라 진행).【7】 | | **05** | 온도(Temp)와 Wall‑Temp 를 차단(off) 한다【7】. | | **06** | PM 배...",View Quartz replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 View Quartz 교체 작업
